pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
14,2,-51,6,35,-43,68,2,1,0
14,3,-51,6,35,-70,-41,2,1,0
14,4,-51,6,35,34,-74,2,1,0
14,5,-51,6,35,74,31,2,1,0
14,6,-51,6,35,-30,76,2,1,0
14,7,-51,6,35,-74,-29,2,1,0
14,8,-51,6,35,-75,-22,2,1,0
14,9,-51,6,35,-89,-25,2,1,0
14,10,-51,6,35,-101,-17,2,1,0
14,11,-51,6,35,-88,15,2,1,0
14,12,-51,6,35,-119,-11,2,1,0
14,13,-51,6,35,-99,27,2,1,0
14,14,-51,6,35,-79,-28,2,1,0
14,15,-51,6,35,-87,54,2,1,0
14,16,-51,6,35,-94,83,2,1,0
14,17,-51,6,35,-46,94,2,1,0
14,18,-51,6,35,-83,95,2,1,0
14,19,-51,6,35,-37,96,2,1,0
14,20,-51,6,35,-73,43,2,1,0
14,21,-51,6,35,-7,105,2,1,0
14,22,-51,6,35,10,126,2,1,0
14,23,-51,6,35,40,98,2,1,0
14,24,-51,6,35,9,127,2,1,0
14,25,-51,6,35,66,82,2,1,0
14,26,-51,6,35,59,46,2,1,0
14,27,-51,6,35,73,46,2,1,0
14,28,-51,6,35,71,48,2,1,0
14,29,-51,6,35,82,16,2,1,0
14,30,-51,6,35,97,33,2,1,0
14,31,-51,6,35,90,-11,2,1,0
14,32,-51,6,35,77,54,2,1,0
14,33,-51,6,35,97,-32,2,1,0
14,34,-51,6,35,98,-34,2,1,0
14,35,-51,6,35,68,-60,2,1,0
14,36,-51,6,35,91,-54,2,1,0
14,37,-51,6,35,53,-73,2,1,0
14,38,-51,6,35,95,-18,2,1,0
14,39,-51,6,35,31,-99,2,1,0
14,40,-51,6,35,19,-103,2,1,0
14,41,-51,6,35,-13,-88,2,1,0
14,42,-51,6,35,12,-107,2,1,0
14,43,-51,6,35,-30,-88,2,1,0
14,44,-51,6,35,-34,-79,2,1,0
15,0,-45,6,3,15,79,2,1,0
15,1,-45,6,3,-77,19,2,1,0
15,2,-45,6,3,-28,-75,2,1,0
15,3,-45,6,3,73,-27,2,1,0
15,4,-45,6,3,31,72,2,1,0
15,5,-45,6,3,-71,37,2,1,0
15,6,-45,6,3,-45,-68,2,1,0
15,7,-45,6,3,63,-49,2,1,0
15,8,-45,6,3,46,-64,2,1,0
15,9,-45,6,3,31,-68,2,1,0
15,10,-45,6,3,20,-73,2,1,0
15,11,-45,6,3,-9,-76,2,1,0
15,12,-45,6,3,5,-64,2,1,0
15,13,-45,6,3,-26,-63,2,1,0
15,14,-45,6,3,-30,-51,2,1,0
15,15,-45,6,3,-63,-40,2,1,0
15,16,-45,6,3,-70,-27,2,1,0
15,17,-45,6,3,-75,8,2,1,0
15,18,-45,6,3,-62,10,2,1,0
15,19,-45,6,3,-56,39,2,1,0
15,20,-45,6,3,-51,29,2,1,0
15,21,-45,6,3,-33,63,2,1,0
15,22,-45,6,3,-23,72,2,1,0
15,23,-45,6,3,12,76,2,1,0
15,24,-45,6,3,19,59,2,1,0
15,25,-45,6,3,47,49,2,1,0
15,26,-45,6,3,78,14,2,1,0
15,27,-45,6,3,79,13,2,1,0
15,28,-45,6,3,76,-10,2,1,0
15,29,-45,6,3,71,-36,2,1,0
15,30,-45,6,3,74,-29,2,1,0
15,31,-45,6,3,41,-76,2,1,0
15,32,-45,6,3,41,-51,2,1,0
15,33,-45,6,3,3,-86,2,1,0
15,34,-45,6,3,9,-80,2,1,0
15,35,-45,6,3,-36,-75,2,1,0
15,36,-45,6,3,-37,-68,2,1,0
15,37,-45,6,3,-72,-49,2,1,0
15,38,-45,6,3,-56,-33,2,1,0
15,39,-45,6,3,-86,-4,2,1,0
15,40,-45,6,3,-79,13,2,1,0
15,41,-45,6,3,-75,41,2,1,0
15,42,-45,6,3,-67,37,2,1,0
15,43,-45,6,3,-42,73,2,1,0
15,44,-45,6,3,-15,79,2,1,0
16,0,-45,6,8,88,0,2,1,0
16,1,-45,6,8,1,90,2,1,0
16,2,-45,6,8,-88,4,2,1,0
16,3,-45,6,8,-12,-91,2,1,0
16,4,-45,6,8,86,-22,2,1,0
16,5,-45,6,8,18,86,2,1,0
16,6,-45,6,8,-87,19,2,1,0
16,7,-45,6,8,-25,-86,2,1,0
16,8,-45,6,8,-35,-80,2,1,0
16,9,-45,6,8,-34,-78,2,1,0
16,10,-45,6,8,-51,-73,2,1,0
16,11,-45,6,8,-70,-56,2,1,0
16,12,-45,6,8,-49,-59,2,1,0
16,13,-45,6,8,-72,-41,2,1,0
16,14,-45,6,8,-62,-33,2,1,0
16,15,-45,6,8,-84,-7,2,1,0
16,16,-45,6,8,-91,-1,2,1,0
16,17,-45,6,8,-87,24,2,1,0
16,18,-45,6,8,-73,24,2,1,0
16,19,-45,6,8,-71,42,2,1,0
16,20,-45,6,8,-57,39,2,1,0
16,21,-45,6,8,-41,75,2,1,0
16,22,-45,6,8,-47,74,2,1,0
16,23,-45,6,8,-11,89,2,1,0
16,24,-45,6,8,-25,72,2,1,0
16,25,-45,6,8,5,83,2,1,0
16,26,-45,6,8,42,76,2,1,0
16,27,-45,6,8,55,73,2,1,0
16,28,-45,6,8,65,58,2,1,0
16,29,-45,6,8,75,46,2,1,0
16,30,-45,6,8,82,40,2,1,0
16,31,-45,6,8,95,4,2,1,0
16,32,-45,6,8,66,32,2,1,0
16,33,-45,6,8,93,-7,2,1,0
16,34,-45,6,8,89,-20,2,1,0
16,35,-45,6,8,77,-57,2,1,0
16,36,-45,6,8,78,-46,2,1,0
16,37,-45,6,8,61,-73,2,1,0
16,38,-45,6,8,54,-50,2,1,0
16,39,-45,6,8,36,-86,2,1,0
16,40,-45,6,8,22,-88,2,1,0
16,41,-45,6,8,-1,-97,2,1,0
16,42,-45,6,8,-12,-88,2,1,0
16,43,-45,6,8,-45,-83,2,1,0
16,44,-45,6,8,-50,-75,2,1,0
17,0,-45,6,13,-83,-16,2,1,0
17,1,-45,6,13,12,-84,2,1,0
17,2,-45,6,13,85,4,2,1,0
17,3,-45,6,13,7,86,2,1,0
17,4,-45,6,13,-82,9,2,1,0
17,5,-45,6,13,-10,-83,2,1,0
17,6,-45,6,13,86,-12,2,1,0
17,7,-45,6,13,25,83,2,1,0
17,8,-45,6,13,48,72,2,1,0
17,9,-45,6,13,45,68,2,1,0
17,10,-45,6,13,59,61,2,1,0
17,11,-45,6,13,78,25,2,1,0
17,12,-45,6,13,73,19,2,1,0
17,13,-45,6,13,75,-24,2,1,0
17,14,-45,6,13,57,-16,2,1,0
17,15,-45,6,13,58,-57,2,1,0
17,16,-45,6,13,48,-71,2,1,0
17,17,-45,6,13,16,-87,2,1,0
17,18,-45,6,13,6,-76,2,1,0
17,19,-45,6,13,-29,-76,2,1,0
17,20,-45,6,13,-30,-50,2,1,0
17,21,-45,6,13,-68,-41,2,1,0
17,22,-45,6,13,-81,-23,2,1,0
17,23,-45,6,13,-84,22,2,1,0
17,24,-45,6,13,-74,10,2,1,0
17,25,-45,6,13,-64,48,2,1,0
17,26,-45,6,13,-34,74,2,1,0
17,27,-45,6,13,-11,84,2,1,0
17,28,-45,6,13,9,81,2,1,0
17,29,-45,6,13,48,68,2,1,0
17,30,-45,6,13,45,68,2,1,0
17,31,-45,6,13,79,40,2,1,0
17,32,-45,6,13,53,36,2,1,0
17,33,-45,6,13,91,0,2,1,0
17,34,-45,6,13,83,-27,2,1,0
17,35,-45,6,13,73,-53,2,1,0
17,36,-45,6,13,59,-59,2,1,0
17,37,-45,6,13,23,-88,2,1,0
17,38,-45,6,13,19,-61,2,1,0
17,39,-45,6,13,-30,-86,2,1,0
17,40,-45,6,13,-41,-75,2,1,0
17,41,-45,6,13,-78,-44,2,1,0
17,42,-45,6,13,-73,-45,2,1,0
17,43,-45,6,13,-90,0,2,1,0
17,44,-45,6,13,-80,25,2,1,0
18,0,-45,6,18,5,74,2,1,0
18,1,-45,6,18,-74,5,2,1,0
18,2,-45,6,18,-4,-74,2,1,0
18,3,-45,6,18,74,-8,2,1,0
18,4,-45,6,18,9,74,2,1,0
18,5,-45,6,18,-73,16,2,1,0
18,6,-45,6,18,-23,-71,2,1,0
18,7,-45,6,18,68,-28,2,1,0
18,8,-45,6,18,66,-35,2,1,0
18,9,-45,6,18,61,-41,2,1,0
18,10,-45,6,18,54,-52,2,1,0
18,11,-45,6,18,32,-65,2,1,0
18,12,-45,6,18,39,-59,2,1,0
18,13,-45,6,18,13,-72,2,1,0
18,14,-45,6,18,12,-47,2,1,0
18,15,-45,6,18,-4,-73,2,1,0
18,16,-45,6,18,-26,-77,2,1,0
18,17,-45,6,18,-49,-65,2,1,0
18,18,-45,6,18,-39,-61,2,1,0
18,19,-45,6,18,-65,-41,2,1,0
18,20,-45,6,18,-35,-33,2,1,0
18,21,-45,6,18,-74,-10,2,1,0
18,22,-45,6,18,-79,-15,2,1,0
18,23,-45,6,18,-77,31,2,1,0
18,24,-45,6,18,-73,12,2,1,0
18,25,-45,6,18,-53,53,2,1,0
18,26,-45,6,18,-19,69,2,1,0
18,27,-45,6,18,-10,73,2,1,0
18,28,-45,6,18,2,73,2,1,0
18,29,-45,6,18,28,68,2,1,0
18,30,-45,6,18,22,70,2,1,0
18,31,-45,6,18,42,65,2,1,0
18,32,-45,6,18,20,50,2,1,0
18,33,-45,6,18,66,45,2,1,0
18,34,-45,6,18,69,31,2,1,0
18,35,-45,6,18,77,16,2,1,0
18,36,-45,6,18,74,13,2,1,0
18,37,-45,6,18,76,-23,2,1,0
18,38,-45,6,18,53,1,2,1,0
18,39,-45,6,18,55,-59,2,1,0
18,40,-45,6,18,57,-53,2,1,0
18,41,-45,6,18,20,-77,2,1,0
18,42,-45,6,18,23,-72,2,1,0
18,43,-45,6,18,-5,-79,2,1,0
18,44,-45,6,18,-23,-71,2,1,0
19,0,-47,6,23,-6,59,2,1,0
19,1,-47,6,23,-60,-4,2,1,0
19,2,-47,6,23,0,-61,2,1,0
19,3,-47,6,23,59,-7,2,1,0
19,4,-47,6,23,9,58,2,1,0
19,5,-47,6,23,-59,15,2,1,0
19,6,-47,6,23,-18,-57,2,1,0
19,7,-47,6,23,57,-21,2,1,0
19,8,-47,6,23,45,-40,2,1,0
19,9,-47,6,23,46,-37,2,1,0
19,10,-47,6,23,32,-54,2,1,0
19,11,-47,6,23,6,-62,2,1,0
19,12,-47,6,23,17,-59,2,1,0
19,13,-47,6,23,-22,-59,2,1,0
19,14,-47,6,23,-5,-38,2,1,0
19,15,-47,6,23,-47,-38,2,1,0
19,16,-47,6,23,-62,-31,2,1,0
19,17,-47,6,23,-69,10,2,1,0
19,18,-47,6,23,-65,-2,2,1,0
19,19,-47,6,23,-55,34,2,1,0
19,20,-47,6,23,-35,11,2,1,0
19,21,-47,6,23,-25,58,2,1,0
19,22,-47,6,23,-15,68,2,1,0
19,23,-47,6,23,22,65,2,1,0
19,24,-47,6,23,14,65,2,1,0
19,25,-47,6,23,47,44,2,1,0
19,26,-47,6,23,58,0,2,1,0
19,27,-47,6,23,60,-4,2,1,0
19,28,-47,6,23,52,-24,2,1,0
19,29,-47,6,23,40,-44,2,1,0
19,30,-47,6,23,44,-44,2,1,0
19,31,-47,6,23,21,-62,2,1,0
19,32,-47,6,23,29,-33,2,1,0
19,33,-47,6,23,-21,-64,2,1,0
19,34,-47,6,23,-33,-56,2,1,0
19,35,-47,6,23,-57,-32,2,1,0
19,36,-47,6,23,-56,-32,2,1,0
19,37,-47,6,23,-66,1,2,1,0
19,38,-47,6,23,-41,-13,2,1,0
19,39,-47,6,23,-60,35,2,1,0
19,40,-47,6,23,-46,45,2,1,0
19,41,-47,6,23,-14,63,2,1,0
19,42,-47,6,23,-14,62,2,1,0
19,43,-47,6,23,20,63,2,1,0
19,44,-47,6,23,37,44,2,1,0
20,0,-50,6,28,63,-62,2,1,0
20,1,-50,6,28,63,59,2,1,0
20,2,-50,6,28,-58,65,2,1,0
20,3,-50,6,28,-71,-53,2,1,0
20,4,-50,6,28,48,-74,2,1,0
20,5,-50,6,28,76,42,2,1,0
20,6,-50,6,28,-42,75,2,1,0
20,7,-50,6,28,-79,-39,2,1,0
20,8,-50,6,28,-85,-27,2,1,0
20,9,-50,6,28,-92,-34,2,1,0
20,10,-50,6,28,-97,-27,2,1,0
20,11,-50,6,28,-91,10,2,1,0
20,12,-50,6,28,-108,-13,2,1,0
20,13,-50,6,28,-85,47,2,1,0
20,14,-50,6,28,-67,-21,2,1,0
20,15,-50,6,28,-80,66,2,1,0
20,16,-50,6,28,-81,89,2,1,0
20,17,-50,6,28,-25,108,2,1,0
20,18,-50,6,28,-69,98,2,1,0
20,19,-50,6,28,4,107,2,1,0
20,20,-50,6,28,-40,57,2,1,0
20,21,-50,6,28,37,96,2,1,0
20,22,-50,6,28,52,113,2,1,0
20,23,-50,6,28,88,67,2,1,0
20,24,-50,6,28,65,102,2,1,0
20,25,-50,6,28,99,42,2,1,0
20,26,-50,6,28,80,-19,2,1,0
20,27,-50,6,28,89,-27,2,1,0
20,28,-50,6,28,79,-32,2,1,0
20,29,-50,6,28,69,-57,2,1,0
20,30,-50,6,28,85,-58,2,1,0
20,31,-50,6,28,52,-86,2,1,0
20,32,-50,6,28,77,-17,2,1,0
20,33,-50,6,28,22,-108,2,1,0
20,34,-50,6,28,14,-102,2,1,0
20,35,-50,6,28,-32,-94,2,1,0
20,36,-50,6,28,-18,-103,2,1,0
20,37,-50,6,28,-72,-72,2,1,0
20,38,-50,6,28,10,-78,2,1,0
20,39,-50,6,28,-91,-64,2,1,0
20,40,-50,6,28,-91,-59,2,1,0
20,41,-50,6,28,-103,-1,2,1,0
20,42,-50,6,28,-105,-21,2,1,0
20,43,-50,6,28,-95,37,2,1,0
20,44,-50,6,28,-81,33,2,1,0
21,0,-51,6,33,65,40,2,1,0
21,1,-51,6,33,-45,68,2,1,0
21,2,-51,6,33,-66,-44,2,1,0
21,3,-51,6,33,42,-70,2,1,0
21,4,-51,6,33,74,32,2,1,0
21,5,-51,6,33,-33,74,2,1,0
21,6,-51,6,33,-77,-23,2,1,0
21,7,-51,6,33,9,-79,2,1,0
21,8,-51,6,33,4,-81,2,1,0
21,9,-51,6,33,0,-92,2,1,0
21,10,-51,6,33,-23,-95,2,1,0
21,11,-51,6,33,-57,-67,2,1,0
21,12,-51,6,33,-63,-95,2,1,0
21,13,-51,6,33,-89,-40,2,1,0
21,14,-51,6,33,-46,-60,2,1,0
21,15,-51,6,33,-100,17,2,1,0
21,16,-51,6,33,-110,48,2,1,0
21,17,-51,6,33,-57,87,2,1,0
21,18,-51,6,33,-82,92,2,1,0
21,19,-51,6,33,-10,103,2,1,0
21,20,-51,6,33,-42,62,2,1,0
21,21,-51,6,33,48,92,2,1,0
21,22,-51,6,33,88,85,2,1,0
21,23,-51,6,33,100,33,2,1,0
21,24,-51,6,33,105,66,2,1,0
21,25,-51,6,33,103,-9,2,1,0
21,26,-51,6,33,61,-49,2,1,0
21,27,-51,6,33,50,-67,2,1,0
21,28,-51,6,33,43,-74,2,1,0
21,29,-51,6,33,-2,-83,2,1,0
21,30,-51,6,33,-3,-99,2,1,0
21,31,-51,6,33,-56,-72,2,1,0
21,32,-51,6,33,-2,-87,2,1,0
21,33,-51,6,33,-88,-55,2,1,0
21,34,-51,6,33,-97,-34,2,1,0
21,35,-51,6,33,-89,21,2,1,0
21,36,-51,6,33,-104,18,2,1,0
21,37,-51,6,33,-64,70,2,1,0
21,38,-51,6,33,-85,15,2,1,0
21,39,-51,6,33,-29,97,2,1,0
21,40,-51,6,33,-9,103,2,1,0
21,41,-51,6,33,42,83,2,1,0
21,42,-51,6,33,53,90,2,1,0
21,43,-51,6,33,88,38,2,1,0
21,44,-51,6,33,78,35,2,1,0
22,0,-45,6,1,0,81,2,1,0
22,1,-45,6,1,-83,6,2,1,0
22,2,-45,6,1,-14,-81,2,1,0
22,3,-45,6,1,81,-18,2,1,0
22,4,-45,6,1,27,78,2,1,0
22,5,-45,6,1,-77,30,2,1,0
22,6,-45,6,1,-36,-73,2,1,0
22,7,-45,6,1,74,-35,2,1,0
22,8,-45,6,1,59,-57,2,1,0
22,9,-45,6,1,56,-49,2,1,0
22,10,-45,6,1,37,-68,2,1,0
22,11,-45,6,1,16,-76,2,1,0
22,12,-45,6,1,14,-62,2,1,0
22,13,-45,6,1,-11,-68,2,1,0
22,14,-45,6,1,-10,-59,2,1,0
22,15,-45,6,1,-41,-60,2,1,0
22,16,-45,6,1,-53,-51,2,1,0
22,17,-45,6,1,-70,-31,2,1,0
22,18,-45,6,1,-54,-28,2,1,0
22,19,-45,6,1,-68,-1,2,1,0
22,20,-45,6,1,-58,5,2,1,0
22,21,-45,6,1,-61,38,2,1,0
22,22,-45,6,1,-56,47,2,1,0
22,23,-45,6,1,-31,68,2,1,0
22,24,-45,6,1,-27,54,2,1,0
22,25,-45,6,1,5,66,2,1,0
22,26,-45,6,1,49,66,2,1,0
22,27,-45,6,1,49,68,2,1,0
22,28,-45,6,1,64,49,2,1,0
22,29,-45,6,1,78,23,2,1,0
22,30,-45,6,1,76,19,2,1,0
22,31,-45,6,1,85,-10,2,1,0
22,32,-45,6,1,64,7,2,1,0
22,33,-45,6,1,72,-47,2,1,0
22,34,-45,6,1,62,-49,2,1,0
22,35,-45,6,1,39,-76,2,1,0
22,36,-45,6,1,35,-71,2,1,0
22,37,-45,6,1,-7,-86,2,1,0
22,38,-45,6,1,6,-63,2,1,0
22,39,-45,6,1,-37,-77,2,1,0
22,40,-45,6,1,-51,-60,2,1,0
22,41,-45,6,1,-77,-38,2,1,0
22,42,-45,6,1,-73,-24,2,1,0
22,43,-45,6,1,-86,3,2,1,0
22,44,-45,6,1,-77,25,2,1,0
23,0,-45,6,6,76,-38,2,1,0
23,1,-45,6,6,33,74,2,1,0
23,2,-45,6,6,-72,42,2,1,0
23,3,-45,6,6,-46,-68,2,1,0
23,4,-45,6,6,67,-48,2,1,0
23,5,-45,6,6,49,66,2,1,0
23,6,-45,6,6,-66,49,2,1,0
23,7,-45,6,6,-45,-67,2,1,0
23,8,-45,6,6,-59,-59,2,1,0
23,9,-45,6,6,-56,-56,2,1,0
23,10,-45,6,6,-61,-52,2,1,0
23,11,-45,6,6,-73,-33,2,1,0
23,12,-45,6,6,-55,-46,2,1,0
23,13,-45,6,6,-73,-21,2,1,0
23,14,-45,6,6,-59,-27,2,1,0
23,15,-45,6,6,-77,-5,2,1,0
23,16,-45,6,6,-81,11,2,1,0
23,17,-45,6,6,-79,23,2,1,0
23,18,-45,6,6,-70,9,2,1,0
23,19,-45,6,6,-61,43,2,1,0
23,20,-45,6,6,-55,32,2,1,0
23,21,-45,6,6,-44,63,2,1,0
23,22,-45,6,6,-49,65,2,1,0
23,23,-45,6,6,-42,73,2,1,0
23,24,-45,6,6,-33,61,2,1,0
23,25,-45,6,6,-5,76,2,1,0
23,26,-45,6,6,27,76,2,1,0
23,27,-45,6,6,33,78,2,1,0
23,28,-45,6,6,42,68,2,1,0
23,29,-45,6,6,47,65,2,1,0
23,30,-45,6,6,54,64,2,1,0
23,31,-45,6,6,73,49,2,1,0
23,32,-45,6,6,39,56,2,1,0
23,33,-45,6,6,84,32,2,1,0
23,34,-45,6,6,83,21,2,1,0
23,35,-45,6,6,90,2,2,1,0
23,36,-45,6,6,81,3,2,1,0
23,37,-45,6,6,84,-26,2,1,0
23,38,-45,6,6,70,0,2,1,0
23,39,-45,6,6,79,-46,2,1,0
23,40,-45,6,6,73,-44,2,1,0
23,41,-45,6,6,52,-72,2,1,0
23,42,-45,6,6,58,-58,2,1,0
23,43,-45,6,6,41,-79,2,1,0
23,44,-45,6,6,11,-82,2,1,0
24,0,-45,6,11,4,105,2,1,0
24,1,-45,6,11,-84,-10,2,1,0
24,2,-45,6,11,-16,-105,2,1,0
24,3,-45,6,11,70,-15,2,1,0
24,4,-45,6,11,28,63,2,1,0
24,5,-45,6,11,-87,26,2,1,0
24,6,-45,6,11,-53,-86,2,1,0
24,7,-45,6,11,59,-52,2,1,0
24,8,-45,6,11,55,-48,2,1,0
24,9,-45,6,11,51,-86,2,1,0
24,10,-45,6,11,28,-90,2,1,0
24,11,-45,6,11,7,-70,2,1,0
24,12,-45,6,11,-5,-90,2,1,0
24,13,-45,6,11,-14,-90,2,1,0
24,14,-45,6,11,-16,-58,2,1,0
24,15,-45,6,11,-57,-55,2,1,0
24,16,-45,6,11,-62,-21,2,1,0
24,17,-45,6,11,-104,31,2,1,0
24,18,-45,6,11,-75,-8,2,1,0
24,19,-45,6,11,-84,19,2,1,0
24,20,-45,6,11,-56,51,2,1,0
24,21,-45,6,11,-40,84,2,1,0
24,22,-45,6,11,-2,83,2,1,0
24,23,-45,6,11,38,76,2,1,0
24,24,-45,6,11,29,85,2,1,0
24,25,-45,6,11,48,46,2,1,0
24,26,-45,6,11,105,29,2,1,0
24,27,-45,6,11,84,-13,2,1,0
24,28,-45,6,11,66,-24,2,1,0
24,29,-45,6,11,69,-65,2,1,0
24,30,-45,6,11,55,-36,2,1,0
24,31,-45,6,11,41,-100,2,1,0
24,32,-45,6,11,30,-43,2,1,0
24,33,-45,6,11,11,-90,2,1,0
24,34,-45,6,11,-26,-98,2,1,0
24,35,-45,6,11,-56,-51,2,1,0
24,36,-45,6,11,-52,-84,2,1,0
24,37,-45,6,11,-65,-28,2,1,0
24,38,-45,6,11,-67,-28,2,1,0
24,39,-45,6,11,-67,32,2,1,0
24,40,-45,6,11,-69,56,2,1,0
24,41,-45,6,11,-77,67,2,1,0
24,42,-45,6,11,-61,49,2,1,0
24,43,-45,6,11,-42,74,2,1,0
24,44,-45,6,11,18,102,2,1,0
25,0,-45,6,16,62,-45,2,1,0
25,1,-45,6,16,43,64,2,1,0
25,2,-45,6,16,-63,47,2,1,0
25,3,-45,6,16,-48,-58,2,1,0
25,4,-45,6,16,57,-51,2,1,0
25,5,-45,6,16,51,57,2,1,0
25,6,-45,6,16,-61,47,2,1,0
25,7,-45,6,16,-50,-58,2,1,0
25,8,-45,6,16,-63,-45,2,1,0
25,9,-45,6,16,-46,-59,2,1,0
25,10,-45,6,16,-61,-48,2,1,0
25,11,-45,6,16,-68,-33,2,1,0
25,12,-45,6,16,-52,-50,2,1,0
25,13,-45,6,16,-72,-23,2,1,0
25,14,-45,6,16,-45,-24,2,1,0
25,15,-45,6,16,-76,-5,2,1,0
25,16,-45,6,16,-81,-9,2,1,0
25,17,-45,6,16,-80,17,2,1,0
25,18,-45,6,16,-72,-1,2,1,0
25,19,-45,6,16,-68,33,2,1,0
25,20,-45,6,16,-48,14,2,1,0
25,21,-45,6,16,-57,51,2,1,0
25,22,-45,6,16,-63,53,2,1,0
25,23,-45,6,16,-38,74,2,1,0
25,24,-45,6,16,-48,54,2,1,0
25,25,-45,6,16,-24,74,2,1,0
25,26,-45,6,16,20,71,2,1,0
25,27,-45,6,16,13,74,2,1,0
25,28,-45,6,16,26,69,2,1,0
25,29,-45,6,16,41,63,2,1,0
25,30,-45,6,16,33,69,2,1,0
25,31,-45,6,16,58,55,2,1,0
25,32,-45,6,16,20,53,2,1,0
25,33,-45,6,16,66,47,2,1,0
25,34,-45,6,16,68,39,2,1,0
25,35,-45,6,16,79,14,2,1,0
25,36,-45,6,16,75,19,2,1,0
25,37,-45,6,16,82,0,2,1,0
25,38,-45,6,16,51,22,2,1,0
25,39,-45,6,16,81,-11,2,1,0
25,40,-45,6,16,75,-18,2,1,0
25,41,-45,6,16,65,-48,2,1,0
25,42,-45,6,16,71,-30,2,1,0
25,43,-45,6,16,54,-61,2,1,0
25,44,-45,6,16,41,-63,2,1,0
26,0,-46,6,21,63,-16,2,1,0
26,1,-46,6,21,19,65,2,1,0
26,2,-46,6,21,-64,18,2,1,0
26,3,-46,6,21,-19,-66,2,1,0
26,4,-46,6,21,63,-18,2,1,0
26,5,-46,6,21,20,65,2,1,0
26,6,-46,6,21,-61,27,2,1,0
26,7,-46,6,21,-32,-60,2,1,0
26,8,-46,6,21,-44,-52,2,1,0
26,9,-46,6,21,-38,-57,2,1,0
26,10,-46,6,21,-58,-41,2,1,0
26,11,-46,6,21,-68,-11,2,1,0
26,12,-46,6,21,-66,-22,2,1,0
26,13,-46,6,21,-69,15,2,1,0
26,14,-46,6,21,-46,4,2,1,0
26,15,-46,6,21,-54,45,2,1,0
26,16,-46,6,21,-47,61,2,1,0
26,17,-46,6,21,-9,77,2,1,0
26,18,-46,6,21,-24,68,2,1,0
26,19,-46,6,21,21,70,2,1,0
26,20,-46,6,21,5,45,2,1,0
26,21,-46,6,21,52,48,2,1,0
26,22,-46,6,21,63,46,2,1,0
26,23,-46,6,21,77,3,2,1,0
26,24,-46,6,21,70,17,2,1,0
26,25,-46,6,21,67,-28,2,1,0
26,26,-46,6,21,34,-55,2,1,0
26,27,-46,6,21,29,-62,2,1,0
26,28,-46,6,21,13,-64,2,1,0
26,29,-46,6,21,-16,-66,2,1,0
26,30,-46,6,21,-7,-70,2,1,0
26,31,-46,6,21,-49,-54,2,1,0
26,32,-46,6,21,-16,-49,2,1,0
26,33,-46,6,21,-70,-29,2,1,0
26,34,-46,6,21,-72,-12,2,1,0
26,35,-46,6,21,-71,16,2,1,0
26,36,-46,6,21,-69,15,2,1,0
26,37,-46,6,21,-51,53,2,1,0
26,38,-46,6,21,-44,22,2,1,0
26,39,-46,6,21,-22,70,2,1,0
26,40,-46,6,21,-4,72,2,1,0
26,41,-46,6,21,36,64,2,1,0
26,42,-46,6,21,38,60,2,1,0
26,43,-46,6,21,60,41,2,1,0
26,44,-46,6,21,60,26,2,1,0
27,0,-51,6,26,87,-21,2,1,0
27,1,-51,6,26,21,87,2,1,0
27,2,-51,6,26,-85,25,2,1,0
27,3,-51,6,26,-29,-84,2,1,0
27,4,-51,6,26,82,-35,2,1,0
27,5,-51,6,26,36,83,2,1,0
27,6,-51,6,26,-81,39,2,1,0
27,7,-51,6,26,-44,-78,2,1,0
27,8,-51,6,26,-64,-63,2,1,0
27,9,-51,6,26,-56,-81,2,1,0
27,10,-51,6,26,-65,-80,2,1,0
27,11,-51,6,26,-78,-57,2,1,0
27,12,-51,6,26,-74,-90,2,1,0
27,13,-51,6,26,-95,-45,2,1,0
27,14,-51,6,26,-32,-67,2,1,0
27,15,-51,6,26,-106,2,2,1,0
27,16,-51,6,26,-124,4,2,1,0
27,17,-51,6,26,-98,57,2,1,0
27,18,-51,6,26,-123,0,2,1,0
27,19,-51,6,26,-96,55,2,1,0
27,20,-51,6,26,-73,-9,2,1,0
27,21,-51,6,26,-74,75,2,1,0
27,22,-51,6,26,-70,105,2,1,0
27,23,-51,6,26,-19,112,2,1,0
27,24,-51,6,26,-61,108,2,1,0
27,25,-51,6,26,-3,108,2,1,0
27,26,-51,6,26,40,75,2,1,0
27,27,-51,6,26,44,82,2,1,0
27,28,-51,6,26,48,78,2,1,0
27,29,-51,6,26,80,49,2,1,0
27,30,-51,6,26,80,67,2,1,0
27,31,-51,6,26,102,24,2,1,0
27,32,-51,6,26,35,76,2,1,0
27,33,-51,6,26,108,9,2,1,0
27,34,-51,6,26,105,25,2,1,0
27,35,-51,6,26,94,-36,2,1,0
27,36,-51,6,26,105,-21,2,1,0
27,37,-51,6,26,73,-72,2,1,0
27,38,-51,6,26,79,10,2,1,0
27,39,-51,6,26,74,-85,2,1,0
27,40,-51,6,26,69,-83,2,1,0
27,41,-51,6,26,22,-101,2,1,0
27,42,-51,6,26,57,-93,2,1,0
27,43,-51,6,26,-4,-107,2,1,0
27,44,-51,6,26,-30,-87,2,1,0
28,0,-50,6,31,-44,8,2,1,0
28,1,-50,6,31,-9,-43,2,1,0
28,2,-50,6,31,43,-11,2,1,0
28,3,-50,6,31,15,43,2,1,0
28,4,-50,6,31,-40,18,2,1,0
