pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
14,2,-53,6,22,61,-17,2,1,0
14,3,-53,6,22,21,60,2,1,0
14,4,-53,6,22,-63,18,2,1,0
14,5,-53,6,22,-22,-61,2,1,0
14,6,-53,6,22,61,-22,2,1,0
14,7,-53,6,22,23,59,2,1,0
14,8,-53,6,22,24,59,2,1,0
14,9,-53,6,22,30,50,2,1,0
14,10,-53,6,22,48,48,2,1,0
14,11,-53,6,22,46,41,2,1,0
14,12,-53,6,22,66,48,2,1,0
14,13,-53,6,22,62,29,2,1,0
14,14,-53,6,22,66,19,2,1,0
14,15,-53,6,22,57,10,2,1,0
14,16,-53,6,22,72,-2,2,1,0
14,17,-53,6,22,58,-8,2,1,0
14,18,-53,6,22,86,-13,2,1,0
14,19,-53,6,22,66,-24,2,1,0
14,20,-53,6,22,68,-18,2,1,0
14,21,-53,6,22,47,-32,2,1,0
14,22,-53,6,22,55,-49,2,1,0
14,23,-53,6,22,39,-44,2,1,0
14,24,-53,6,22,60,-63,2,1,0
14,25,-53,6,22,42,-57,2,1,0
14,26,-53,6,22,43,-50,2,1,0
14,27,-53,6,22,42,-50,2,1,0
14,28,-53,6,22,30,-60,2,1,0
14,29,-53,6,22,32,-60,2,1,0
14,30,-53,6,22,22,-68,2,1,0
14,31,-53,6,22,18,-68,2,1,0
14,32,-53,6,22,-11,-64,2,1,0
14,33,-53,6,22,0,-63,2,1,0
14,34,-53,6,22,-16,-66,2,1,0
14,35,-53,6,22,-21,-65,2,1,0
14,36,-53,6,22,-27,-66,2,1,0
14,37,-53,6,22,-35,-62,2,1,0
14,38,-53,6,22,-47,-48,2,1,0
14,39,-53,6,22,-43,-46,2,1,0
14,40,-53,6,22,-56,-38,2,1,0
14,41,-53,6,22,-52,-44,2,1,0
14,42,-53,6,22,-64,-36,2,1,0
14,43,-53,6,22,-66,-27,2,1,0
14,44,-53,6,22,-64,-10,2,1,0
15,0,-54,6,12,-49,32,2,1,0
15,1,-54,6,12,-24,-38,2,1,0
15,2,-54,6,12,40,-37,2,1,0
15,3,-54,6,12,27,34,2,1,0
15,4,-54,6,12,-31,42,2,1,0
15,5,-54,6,12,-27,-33,2,1,0
15,6,-54,6,12,21,-43,2,1,0
15,7,-54,6,12,53,28,2,1,0
15,8,-54,6,12,55,7,2,1,0
15,9,-54,6,12,51,-16,2,1,0
15,10,-54,6,12,43,-31,2,1,0
15,11,-54,6,12,48,-47,2,1,0
15,12,-54,6,12,36,-76,2,1,0
15,13,-54,6,12,15,-61,2,1,0
15,14,-54,6,12,-14,-55,2,1,0
15,15,-54,6,12,-37,-37,2,1,0
15,16,-54,6,12,-61,-51,2,1,0
15,17,-54,6,12,-74,-13,2,1,0
15,18,-54,6,12,-82,-3,2,1,0
15,19,-54,6,12,-72,10,2,1,0
15,20,-54,6,12,-62,31,2,1,0
15,21,-54,6,12,-23,44,2,1,0
15,22,-54,6,12,-27,59,2,1,0
15,23,-54,6,12,18,66,2,1,0
15,24,-54,6,12,19,75,2,1,0
15,25,-54,6,12,43,44,2,1,0
15,26,-54,6,12,31,35,2,1,0
15,27,-54,6,12,56,18,2,1,0
15,28,-54,6,12,50,16,2,1,0
15,29,-54,6,12,45,-21,2,1,0
15,30,-54,6,12,63,-21,2,1,0
15,31,-54,6,12,36,-28,2,1,0
15,32,-54,6,12,19,-47,2,1,0
15,33,-54,6,12,13,-45,2,1,0
15,34,-54,6,12,-12,-59,2,1,0
15,35,-54,6,12,-31,-51,2,1,0
15,36,-54,6,12,-33,-35,2,1,0
15,37,-54,6,12,-41,-25,2,1,0
15,38,-54,6,12,-62,12,2,1,0
15,39,-54,6,12,-44,18,2,1,0
15,40,-54,6,12,-34,35,2,1,0
15,41,-54,6,12,-25,33,2,1,0
15,42,-54,6,12,-24,45,2,1,0
15,43,-54,6,12,4,56,2,1,0
15,44,-54,6,12,14,55,2,1,0
16,0,-53,6,2,28,52,2,1,0
16,1,-53,6,2,-51,27,2,1,0
16,2,-53,6,2,-36,-49,2,1,0
16,3,-53,6,2,41,-43,2,1,0
16,4,-53,6,2,47,37,2,1,0
16,5,-53,6,2,-30,50,2,1,0
16,6,-53,6,2,-51,-27,2,1,0
16,7,-53,6,2,24,-53,2,1,0
16,8,-53,6,2,15,-59,2,1,0
16,9,-53,6,2,-5,-63,2,1,0
16,10,-53,6,2,-30,-60,2,1,0
16,11,-53,6,2,-39,-52,2,1,0
16,12,-53,6,2,-65,-50,2,1,0
16,13,-53,6,2,-70,-23,2,1,0
16,14,-53,6,2,-63,-1,2,1,0
16,15,-53,6,2,-61,27,2,1,0
16,16,-53,6,2,-65,35,2,1,0
16,17,-53,6,2,-33,63,2,1,0
16,18,-53,6,2,-40,70,2,1,0
16,19,-53,6,2,-7,77,2,1,0
16,20,-53,6,2,11,63,2,1,0
16,21,-53,6,2,47,44,2,1,0
16,22,-53,6,2,59,47,2,1,0
16,23,-53,6,2,69,23,2,1,0
16,24,-53,6,2,82,15,2,1,0
16,25,-53,6,2,76,-7,2,1,0
16,26,-53,6,2,58,-22,2,1,0
16,27,-53,6,2,44,-35,2,1,0
16,28,-53,6,2,30,-52,2,1,0
16,29,-53,6,2,8,-58,2,1,0
16,30,-53,6,2,-1,-63,2,1,0
16,31,-53,6,2,-17,-57,2,1,0
16,32,-53,6,2,-36,-49,2,1,0
16,33,-53,6,2,-47,-27,2,1,0
16,34,-53,6,2,-59,-20,2,1,0
16,35,-53,6,2,-59,-2,2,1,0
16,36,-53,6,2,-64,13,2,1,0
16,37,-53,6,2,-52,31,2,1,0
16,38,-53,6,2,-34,51,2,1,0
16,39,-53,6,2,-13,53,2,1,0
16,40,-53,6,2,-4,63,2,1,0
16,41,-53,6,2,16,57,2,1,0
16,42,-53,6,2,35,52,2,1,0
16,43,-53,6,2,41,42,2,1,0
16,44,-53,6,2,57,24,2,1,0
