pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
35,28,-51,6,34,-52,-19,2,1,0
35,29,-51,6,34,-47,-28,2,1,0
35,30,-51,6,34,-51,-44,2,1,0
35,31,-51,6,34,-37,-47,2,1,0
35,32,-51,6,34,17,-51,2,1,0
35,33,-51,6,34,4,-62,2,1,0
35,34,-51,6,34,24,-64,2,1,0
35,35,-51,6,34,34,-50,2,1,0
35,36,-51,6,34,46,-54,2,1,0
35,37,-51,6,34,47,-39,2,1,0
35,38,-51,6,34,46,27,2,1,0
35,39,-51,6,34,62,7,2,1,0
35,40,-51,6,34,61,35,2,1,0
35,41,-51,6,34,48,37,2,1,0
35,42,-51,6,34,54,48,2,1,0
35,43,-51,6,34,38,47,2,1,0
35,44,-51,6,34,-6,45,2,1,0
36,0,-48,6,2,28,46,2,1,0
36,1,-48,6,2,-45,28,2,1,0
36,2,-48,6,2,-29,-45,2,1,0
36,3,-48,6,2,45,-26,2,1,0
36,4,-48,6,2,20,49,2,1,0
36,5,-48,6,2,-52,13,2,1,0
36,6,-48,6,2,-7,-52,2,1,0
36,7,-48,6,2,54,-1,2,1,0
36,8,-48,6,2,52,11,2,1,0
36,9,-48,6,2,31,26,2,1,0
36,10,-48,6,2,24,40,2,1,0
36,11,-48,6,2,15,44,2,1,0
36,12,-48,6,2,-5,50,2,1,0
36,13,-48,6,2,-14,43,2,1,0
36,14,-48,6,2,-25,31,2,1,0
36,15,-48,6,2,-33,20,2,1,0
36,16,-48,6,2,-43,8,2,1,0
36,17,-48,6,2,-40,-4,2,1,0
36,18,-48,6,2,-44,-19,2,1,0
36,19,-48,6,2,-31,-32,2,1,0
36,20,-48,6,2,-15,-37,2,1,0
36,21,-48,6,2,-9,-36,2,1,0
36,22,-48,6,2,3,-43,2,1,0
36,23,-48,6,2,14,-37,2,1,0
36,24,-48,6,2,30,-39,2,1,0
36,25,-48,6,2,37,-23,2,1,0
36,26,-48,6,2,54,-25,2,1,0
36,27,-48,6,2,56,4,2,1,0
36,28,-48,6,2,49,22,2,1,0
36,29,-48,6,2,44,35,2,1,0
36,30,-48,6,2,35,57,2,1,0
36,31,-48,6,2,16,66,2,1,0
36,32,-48,6,2,-10,39,2,1,0
36,33,-48,6,2,-33,47,2,1,0
36,34,-48,6,2,-49,27,2,1,0
36,35,-48,6,2,-57,20,2,1,0
36,36,-48,6,2,-67,10,2,1,0
36,37,-48,6,2,-70,-5,2,1,0
36,38,-48,6,2,-34,-23,2,1,0
36,39,-48,6,2,-37,-42,2,1,0
36,40,-48,6,2,-12,-54,2,1,0
36,41,-48,6,2,1,-61,2,1,0
36,42,-48,6,2,12,-65,2,1,0
36,43,-48,6,2,27,-64,2,1,0
36,44,-48,6,2,34,-39,2,1,0
37,0,-49,6,7,-45,6,2,1,0
37,1,-49,6,7,-2,-45,2,1,0
37,2,-49,6,7,46,-2,2,1,0
37,3,-49,6,7,0,44,2,1,0
37,4,-49,6,7,-45,-4,2,1,0
37,5,-49,6,7,9,-45,2,1,0
37,6,-49,6,7,43,13,2,1,0
37,7,-49,6,7,-16,42,2,1,0
37,8,-49,6,7,-25,39,2,1,0
37,9,-49,6,7,-33,16,2,1,0
37,10,-49,6,7,-39,16,2,1,0
37,11,-49,6,7,-39,5,2,1,0
37,12,-49,6,7,-46,-2,2,1,0
37,13,-49,6,7,-37,-19,2,1,0
37,14,-49,6,7,-23,-27,2,1,0
37,15,-49,6,7,-17,-29,2,1,0
37,16,-49,6,7,-8,-38,2,1,0
37,17,-49,6,7,-3,-36,2,1,0
37,18,-49,6,7,4,-45,2,1,0
37,19,-49,6,7,12,-38,2,1,0
37,20,-49,6,7,24,-25,2,1,0
37,21,-49,6,7,28,-18,2,1,0
37,22,-49,6,7,36,-16,2,1,0
37,23,-49,6,7,36,-1,2,1,0
37,24,-49,6,7,44,2,2,1,0
37,25,-49,6,7,37,10,2,1,0
37,26,-49,6,7,48,10,2,1,0
37,27,-49,6,7,39,31,2,1,0
37,28,-49,6,7,23,44,2,1,0
37,29,-49,6,7,19,49,2,1,0
37,30,-49,6,7,5,63,2,1,0
37,31,-49,6,7,-4,66,2,1,0
37,32,-49,6,7,-26,30,2,1,0
37,33,-49,6,7,-34,43,2,1,0
37,34,-49,6,7,-52,21,2,1,0
37,35,-49,6,7,-60,12,2,1,0
37,36,-49,6,7,-65,11,2,1,0
37,37,-49,6,7,-66,-3,2,1,0
37,38,-49,6,7,-29,-25,2,1,0
37,39,-49,6,7,-41,-38,2,1,0
37,40,-49,6,7,-21,-53,2,1,0
37,41,-49,6,7,-15,-59,2,1,0
37,42,-49,6,7,-11,-64,2,1,0
37,43,-49,6,7,0,-67,2,1,0
37,44,-49,6,7,9,-44,2,1,0
38,0,-50,6,12,-33,22,2,1,0
38,1,-50,6,12,-28,-33,2,1,0
38,2,-50,6,12,34,-27,2,1,0
38,3,-50,6,12,15,46,2,1,0
38,4,-50,6,12,-36,16,2,1,0
38,5,-50,6,12,-14,-40,2,1,0
38,6,-50,6,12,49,-11,2,1,0
38,7,-50,6,12,-2,40,2,1,0
38,8,-50,6,12,-3,47,2,1,0
38,9,-50,6,12,-24,19,2,1,0
38,10,-50,6,12,-42,25,2,1,0
38,11,-50,6,12,-43,16,2,1,0
38,12,-50,6,12,-52,-8,2,1,0
38,13,-50,6,12,-34,-23,2,1,0
38,14,-50,6,12,-17,-25,2,1,0
38,15,-50,6,12,-17,-39,2,1,0
38,16,-50,6,12,-7,-38,2,1,0
38,17,-50,6,12,2,-35,2,1,0
38,18,-50,6,12,12,-51,2,1,0
38,19,-50,6,12,24,-40,2,1,0
38,20,-50,6,12,29,-13,2,1,0
38,21,-50,6,12,40,-1,2,1,0
38,22,-50,6,12,37,8,2,1,0
38,23,-50,6,12,41,15,2,1,0
38,24,-50,6,12,37,25,2,1,0
38,25,-50,6,12,34,28,2,1,0
38,26,-50,6,12,32,41,2,1,0
38,27,-50,6,12,11,45,2,1,0
38,28,-50,6,12,-10,56,2,1,0
38,29,-50,6,12,-15,49,2,1,0
38,30,-50,6,12,-40,56,2,1,0
38,31,-50,6,12,-51,47,2,1,0
38,32,-50,6,12,-46,-4,2,1,0
38,33,-50,6,12,-60,-17,2,1,0
38,34,-50,6,12,-48,-36,2,1,0
38,35,-50,6,12,-55,-42,2,1,0
38,36,-50,6,12,-49,-54,2,1,0
38,37,-50,6,12,-28,-60,2,1,0
38,38,-50,6,12,10,-45,2,1,0
38,39,-50,6,12,25,-57,2,1,0
38,40,-50,6,12,46,-38,2,1,0
38,41,-50,6,12,45,-42,2,1,0
38,42,-50,6,12,70,-27,2,1,0
38,43,-50,6,12,67,-26,2,1,0
38,44,-50,6,12,38,5,2,1,0
39,0,-51,6,17,-13,83,2,1,0
39,1,-51,6,17,-83,-18,2,1,0
39,2,-51,6,17,21,-82,2,1,0
39,3,-51,6,17,80,30,2,1,0
39,4,-51,6,17,-28,78,2,1,0
39,5,-51,6,17,-79,-30,2,1,0
39,6,-51,6,17,34,-78,2,1,0
39,7,-51,6,17,72,44,2,1,0
39,8,-51,6,17,55,63,2,1,0
39,9,-51,6,17,20,75,2,1,0
39,10,-51,6,17,5,85,2,1,0
39,11,-51,6,17,0,78,2,1,0
39,12,-51,6,17,-38,84,2,1,0
39,13,-51,6,17,-41,74,2,1,0
39,14,-51,6,17,-69,29,2,1,0
39,15,-51,6,17,-72,23,2,1,0
39,16,-51,6,17,-83,15,2,1,0
39,17,-51,6,17,-78,-9,2,1,0
39,18,-51,6,17,-96,-10,2,1,0
39,19,-51,6,17,-75,-39,2,1,0
39,20,-51,6,17,-52,-56,2,1,0
39,21,-51,6,17,-31,-71,2,1,0
39,22,-51,6,17,-36,-80,2,1,0
39,23,-51,6,17,-7,-82,2,1,0
39,24,-51,6,17,0,-97,2,1,0
39,25,-51,6,17,25,-83,2,1,0
39,26,-51,6,17,-2,-87,2,1,0
39,27,-51,6,17,38,-94,2,1,0
39,28,-51,6,17,75,-69,2,1,0
39,29,-51,6,17,81,-69,2,1,0
39,30,-51,6,17,120,-58,2,1,0
39,31,-51,6,17,120,-50,2,1,0
39,32,-51,6,17,71,48,2,1,0
39,33,-51,6,17,114,40,2,1,0
39,34,-51,6,17,98,89,2,1,0
39,35,-51,6,17,91,91,2,1,0
39,36,-51,6,17,99,99,2,1,0
39,37,-51,6,17,68,118,2,1,0
39,38,-51,6,17,-21,85,2,1,0
39,39,-51,6,17,-15,125,2,1,0
39,40,-51,6,17,-52,126,2,1,0
39,41,-51,6,17,-73,109,2,1,0
39,42,-51,6,17,-79,115,2,1,0
39,43,-51,6,17,-92,98,2,1,0
39,44,-51,6,17,-81,27,2,1,0
40,0,-50,6,22,40,21,2,1,0
40,1,-50,6,22,-24,39,2,1,0
40,2,-50,6,22,-37,-25,2,1,0
40,3,-50,6,22,29,-35,2,1,0
40,4,-50,6,22,33,32,2,1,0
40,5,-50,6,22,-34,29,2,1,0
40,6,-50,6,22,-26,-36,2,1,0
40,7,-50,6,22,39,-24,2,1,0
40,8,-50,6,22,44,-11,2,1,0
40,9,-50,6,22,45,14,2,1,0
40,10,-50,6,22,41,26,2,1,0
40,11,-50,6,22,31,32,2,1,0
40,12,-50,6,22,24,48,2,1,0
40,13,-50,6,22,9,48,2,1,0
40,14,-50,6,22,-23,41,2,1,0
40,15,-50,6,22,-28,39,2,1,0
40,16,-50,6,22,-45,26,2,1,0
40,17,-50,6,22,-46,14,2,1,0
40,18,-50,6,22,-54,13,2,1,0
40,19,-50,6,22,-50,-8,2,1,0
40,20,-50,6,22,-32,-36,2,1,0
40,21,-50,6,22,-26,-41,2,1,0
40,22,-50,6,22,-20,-49,2,1,0
40,23,-50,6,22,-5,-49,2,1,0
40,24,-50,6,22,5,-56,2,1,0
40,25,-50,6,22,18,-47,2,1,0
40,26,-50,6,22,19,-43,2,1,0
40,27,-50,6,22,39,-36,2,1,0
40,28,-50,6,22,54,-19,2,1,0
40,29,-50,6,22,57,-9,2,1,0
40,30,-50,6,22,71,4,2,1,0
40,31,-50,6,22,65,17,2,1,0
40,32,-50,6,22,16,51,2,1,0
40,33,-50,6,22,28,61,2,1,0
40,34,-50,6,22,6,73,2,1,0
40,35,-50,6,22,-3,69,2,1,0
40,36,-50,6,22,-26,70,2,1,0
40,37,-50,6,22,-36,59,2,1,0
40,38,-50,6,22,-54,-3,2,1,0
40,39,-50,6,22,-67,10,2,1,0
40,40,-50,6,22,-73,-20,2,1,0
40,41,-50,6,22,-63,-31,2,1,0
40,42,-50,6,22,-60,-47,2,1,0
40,43,-50,6,22,-51,-45,2,1,0
40,44,-50,6,22,-3,-49,2,1,0
41,0,-49,6,27,1,47,2,1,0
41,1,-49,6,27,-46,-6,2,1,0
41,2,-49,6,27,11,-45,2,1,0
41,3,-49,6,27,45,14,2,1,0
41,4,-49,6,27,-18,42,2,1,0
41,5,-49,6,27,-41,-22,2,1,0
41,6,-49,6,27,27,-39,2,1,0
41,7,-49,6,27,35,30,2,1,0
41,8,-49,6,27,22,42,2,1,0
41,9,-49,6,27,-3,51,2,1,0
41,10,-49,6,27,-27,44,2,1,0
41,11,-49,6,27,-37,30,2,1,0
41,12,-49,6,27,-53,17,2,1,0
41,13,-49,6,27,-52,0,2,1,0
41,14,-49,6,27,-38,-38,2,1,0
41,15,-49,6,27,-25,-47,2,1,0
41,16,-49,6,27,-7,-56,2,1,0
41,17,-49,6,27,11,-50,2,1,0
41,18,-49,6,27,24,-51,2,1,0
41,19,-49,6,27,42,-29,2,1,0
41,20,-49,6,27,53,6,2,1,0
41,21,-49,6,27,50,21,2,1,0
41,22,-49,6,27,37,42,2,1,0
41,23,-49,6,27,15,50,2,1,0
41,24,-49,6,27,10,56,2,1,0
41,25,-49,6,27,-14,50,2,1,0
41,26,-49,6,27,-20,43,2,1,0
41,27,-49,6,27,-47,33,2,1,0
41,28,-49,6,27,-60,8,2,1,0
41,29,-49,6,27,-56,-18,2,1,0
41,30,-49,6,27,-60,-41,2,1,0
41,31,-49,6,27,-39,-53,2,1,0
41,32,-49,6,27,21,-55,2,1,0
41,33,-49,6,27,20,-64,2,1,0
41,34,-49,6,27,56,-51,2,1,0
41,35,-49,6,27,59,-32,2,1,0
41,36,-49,6,27,77,-4,2,1,0
41,37,-49,6,27,66,7,2,1,0
41,38,-49,6,27,21,56,2,1,0
41,39,-49,6,27,23,63,2,1,0
41,40,-49,6,27,-6,77,2,1,0
41,41,-49,6,27,-24,64,2,1,0
41,42,-49,6,27,-51,59,2,1,0
41,43,-49,6,27,-57,35,2,1,0
41,44,-49,6,27,-49,-9,2,1,0
42,0,-50,6,32,47,-12,2,1,0
42,1,-50,6,32,10,47,2,1,0
42,2,-50,6,32,-48,11,2,1,0
42,3,-50,6,32,-10,-46,2,1,0
42,4,-50,6,32,48,-2,2,1,0
42,5,-50,6,32,0,48,2,1,0
42,6,-50,6,32,-48,-1,2,1,0
42,7,-50,6,32,7,-49,2,1,0
42,8,-50,6,32,29,-38,2,1,0
42,9,-50,6,32,47,-20,2,1,0
42,10,-50,6,32,51,-7,2,1,0
42,11,-50,6,32,48,3,2,1,0
42,12,-50,6,32,49,20,2,1,0
42,13,-50,6,32,40,32,2,1,0
42,14,-50,6,32,19,48,2,1,0
42,15,-50,6,32,9,52,2,1,0
42,16,-50,6,32,-5,56,2,1,0
42,17,-50,6,32,-26,44,2,1,0
42,18,-50,6,32,-31,45,2,1,0
42,19,-50,6,32,-40,32,2,1,0
42,20,-50,6,32,-51,-1,2,1,0
42,21,-50,6,32,-54,-6,2,1,0
42,22,-50,6,32,-50,-26,2,1,0
42,23,-50,6,32,-40,-32,2,1,0
42,24,-50,6,32,-36,-43,2,1,0
42,25,-50,6,32,-22,-47,2,1,0
42,26,-50,6,32,-6,-48,2,1,0
42,27,-50,6,32,21,-51,2,1,0
42,28,-50,6,32,29,-52,2,1,0
42,29,-50,6,32,37,-47,2,1,0
42,30,-50,6,32,55,-45,2,1,0
42,31,-50,6,32,62,-15,2,1,0
42,32,-50,6,32,46,33,2,1,0
42,33,-50,6,32,59,25,2,1,0
42,34,-50,6,32,51,51,2,1,0
42,35,-50,6,32,40,53,2,1,0
42,36,-50,6,32,23,72,2,1,0
42,37,-50,6,32,9,64,2,1,0
42,38,-50,6,32,-43,35,2,1,0
42,39,-50,6,32,-40,53,2,1,0
42,40,-50,6,32,-65,34,2,1,0
42,41,-50,6,32,-61,24,2,1,0
42,42,-50,6,32,-75,20,2,1,0
42,43,-50,6,32,-65,-3,2,1,0
42,44,-50,6,32,-39,-31,2,1,0
43,0,-48,6,0,-6,54,2,1,0
43,1,-48,6,0,-53,-15,2,1,0
43,2,-48,6,0,21,-51,2,1,0
43,3,-48,6,0,49,23,2,1,0
43,4,-48,6,0,-31,44,2,1,0
43,5,-48,6,0,-43,-36,2,1,0
43,6,-48,6,0,40,-37,2,1,0
43,7,-48,6,0,35,43,2,1,0
43,8,-48,6,0,18,51,2,1,0
43,9,-48,6,0,-5,42,2,1,0
43,10,-48,6,0,-24,44,2,1,0
43,11,-48,6,0,-36,29,2,1,0
43,12,-48,6,0,-48,16,2,1,0
43,13,-48,6,0,-47,-9,2,1,0
43,14,-48,6,0,-33,-26,2,1,0
43,15,-48,6,0,-23,-33,2,1,0
43,16,-48,6,0,-14,-42,2,1,0
43,17,-48,6,0,5,-41,2,1,0
43,18,-48,6,0,21,-45,2,1,0
43,19,-48,6,0,33,-30,2,1,0
43,20,-48,6,0,41,-14,2,1,0
43,21,-48,6,0,39,3,2,1,0
43,22,-48,6,0,39,19,2,1,0
43,23,-48,6,0,28,31,2,1,0
43,24,-48,6,0,19,46,2,1,0
43,25,-48,6,0,4,45,2,1,0
43,26,-48,6,0,-9,59,2,1,0
43,27,-48,6,0,-41,40,2,1,0
43,28,-48,6,0,-53,19,2,1,0
43,29,-48,6,0,-59,1,2,1,0
43,30,-48,6,0,-64,-19,2,1,0
43,31,-48,6,0,-49,-48,2,1,0
43,32,-48,6,0,-15,-41,2,1,0
43,33,-48,6,0,-2,-59,2,1,0
43,34,-48,6,0,26,-50,2,1,0
43,35,-48,6,0,46,-41,2,1,0
43,36,-48,6,0,60,-29,2,1,0
43,37,-48,6,0,69,-7,2,1,0
43,38,-48,6,0,42,12,2,1,0
43,39,-48,6,0,45,38,2,1,0
43,40,-48,6,0,21,52,2,1,0
43,41,-48,6,0,6,62,2,1,0
43,42,-48,6,0,-15,67,2,1,0
43,43,-48,6,0,-37,58,2,1,0
43,44,-48,6,0,-41,33,2,1,0
44,0,-51,6,5,-13,79,2,1,0
44,1,-51,6,5,-74,-24,2,1,0
44,2,-51,6,5,35,-73,2,1,0
44,3,-51,6,5,68,44,2,1,0
44,4,-51,6,5,-46,65,2,1,0
44,5,-51,6,5,-60,-52,2,1,0
44,6,-51,6,5,54,-57,2,1,0
44,7,-51,6,5,58,54,2,1,0
44,8,-51,6,5,24,75,2,1,0
44,9,-51,6,5,-14,62,2,1,0
44,10,-51,6,5,-28,65,2,1,0
44,11,-51,6,5,-41,55,2,1,0
44,12,-51,6,5,-62,46,2,1,0
44,13,-51,6,5,-66,26,2,1,0
44,14,-51,6,5,-62,-15,2,1,0
44,15,-51,6,5,-58,-15,2,1,0
44,16,-51,6,5,-53,-40,2,1,0
44,17,-51,6,5,-29,-54,2,1,0
44,18,-51,6,5,-33,-75,2,1,0
44,19,-51,6,5,-19,-65,2,1,0
44,20,-51,6,5,13,-63,2,1,0
44,21,-51,6,5,21,-53,2,1,0
44,22,-51,6,5,39,-57,2,1,0
44,23,-51,6,5,47,-37,2,1,0
44,24,-51,6,5,73,-21,2,1,0
44,25,-51,6,5,66,7,2,1,0
44,26,-51,6,5,89,-16,2,1,0
44,27,-51,6,5,87,29,2,1,0
44,28,-51,6,5,53,68,2,1,0
44,29,-51,6,5,52,75,2,1,0
44,30,-51,6,5,29,112,2,1,0
44,31,-51,6,5,-11,112,2,1,0
44,32,-51,6,5,-35,58,2,1,0
44,33,-51,6,5,-60,78,2,1,0
44,34,-51,6,5,-92,42,2,1,0
44,35,-51,6,5,-102,25,2,1,0
44,36,-51,6,5,-116,9,2,1,0
44,37,-51,6,5,-119,-5,2,1,0
44,38,-51,6,5,-54,-40,2,1,0
44,39,-51,6,5,-62,-79,2,1,0
44,40,-51,6,5,-11,-98,2,1,0
44,41,-51,6,5,-21,-105,2,1,0
44,42,-51,6,5,14,-119,2,1,0
44,43,-51,6,5,26,-119,2,1,0
44,44,-51,6,5,39,-66,2,1,0
45,0,-51,6,10,37,14,2,1,0
45,1,-51,6,10,-22,32,2,1,0
45,2,-51,6,10,-32,-24,2,1,0
45,3,-51,6,10,27,-28,2,1,0
45,4,-51,6,10,26,30,2,1,0
45,5,-51,6,10,-33,21,2,1,0
45,6,-51,6,10,-18,-35,2,1,0
45,7,-51,6,10,37,-13,2,1,0
45,8,-51,6,10,40,-1,2,1,0
45,9,-51,6,10,24,25,2,1,0
45,10,-51,6,10,17,34,2,1,0
45,11,-51,6,10,5,36,2,1,0
45,12,-51,6,10,-9,39,2,1,0
45,13,-51,6,10,-24,27,2,1,0
45,14,-51,6,10,-33,8,2,1,0
45,15,-51,6,10,-32,-2,2,1,0
45,16,-51,6,10,-33,-17,2,1,0
45,17,-51,6,10,-24,-24,2,1,0
45,18,-51,6,10,-21,-35,2,1,0
45,19,-51,6,10,-7,-36,2,1,0
45,20,-51,6,10,14,-30,2,1,0
45,21,-51,6,10,21,-22,2,1,0
45,22,-51,6,10,34,-14,2,1,0
45,23,-51,6,10,34,-3,2,1,0
45,24,-51,6,10,40,10,2,1,0
45,25,-51,6,10,29,22,2,1,0
45,26,-51,6,10,33,29,2,1,0
45,27,-51,6,10,13,43,2,1,0
45,28,-51,6,10,-12,44,2,1,0
45,29,-51,6,10,-30,39,2,1,0
45,30,-51,6,10,-48,37,2,1,0
45,31,-51,6,10,-59,20,2,1,0
45,32,-51,6,10,-32,-18,2,1,0
45,33,-51,6,10,-47,-27,2,1,0
45,34,-51,6,10,-22,-52,2,1,0
45,35,-51,6,10,-7,-58,2,1,0
45,36,-51,6,10,8,-64,2,1,0
45,37,-51,6,10,23,-59,2,1,0
45,38,-51,6,10,36,-7,2,1,0
45,39,-51,6,10,54,-4,2,1,0
45,40,-51,6,10,48,28,2,1,0
45,41,-51,6,10,45,36,2,1,0
45,42,-51,6,10,37,50,2,1,0
45,43,-51,6,10,26,58,2,1,0
45,44,-51,6,10,-3,40,2,1,0
46,0,-52,6,15,44,60,2,1,0
46,1,-52,6,15,-62,36,2,1,0
46,2,-52,6,15,-33,-64,2,1,0
46,3,-52,6,15,68,-24,2,1,0
46,4,-52,6,15,20,71,2,1,0
46,5,-52,6,15,-70,19,2,1,0
46,6,-52,6,15,-13,-70,2,1,0
46,7,-52,6,15,72,-11,2,1,0
46,8,-52,6,15,70,12,2,1,0
46,9,-52,6,15,49,50,2,1,0
46,10,-52,6,15,48,56,2,1,0
46,11,-52,6,15,34,56,2,1,0
46,12,-52,6,15,11,77,2,1,0
46,13,-52,6,15,-8,69,2,1,0
46,14,-52,6,15,-43,55,2,1,0
46,15,-52,6,15,-47,46,2,1,0
46,16,-52,6,15,-67,36,2,1,0
46,17,-52,6,15,-65,20,2,1,0
46,18,-52,6,15,-79,9,2,1,0
46,19,-52,6,15,-71,-8,2,1,0
46,20,-52,6,15,-50,-47,2,1,0
46,21,-52,6,15,-46,-46,2,1,0
46,22,-52,6,15,-40,-65,2,1,0
46,23,-52,6,15,-15,-67,2,1,0
46,24,-52,6,15,-13,-81,2,1,0
46,25,-52,6,15,9,-71,2,1,0
46,26,-52,6,15,-11,-76,2,1,0
46,27,-52,6,15,33,-83,2,1,0
46,28,-52,6,15,71,-57,2,1,0
46,29,-52,6,15,80,-48,2,1,0
46,30,-52,6,15,110,-47,2,1,0
46,31,-52,6,15,114,-24,2,1,0
46,32,-52,6,15,63,47,2,1,0
46,33,-52,6,15,88,65,2,1,0
46,34,-52,6,15,56,105,2,1,0
46,35,-52,6,15,61,103,2,1,0
46,36,-52,6,15,68,111,2,1,0
46,37,-52,6,15,42,118,2,1,0
46,38,-52,6,15,-47,64,2,1,0
46,39,-52,6,15,-60,96,2,1,0
46,40,-52,6,15,-98,69,2,1,0
46,41,-52,6,15,-100,64,2,1,0
46,42,-52,6,15,-115,53,2,1,0
46,43,-52,6,15,-119,39,2,1,0
46,44,-52,6,15,-74,-14,2,1,0
47,0,-51,6,20,40,4,2,1,0
47,1,-51,6,20,-6,42,2,1,0
47,2,-51,6,20,-40,-9,2,1,0
47,3,-51,6,20,12,-40,2,1,0
47,4,-51,6,20,38,16,2,1,0
47,5,-51,6,20,-19,35,2,1,0
47,6,-51,6,20,-35,-23,2,1,0
47,7,-51,6,20,24,-33,2,1,0
47,8,-51,6,20,36,-19,2,1,0
47,9,-51,6,20,44,9,2,1,0
47,10,-51,6,20,41,17,2,1,0
47,11,-51,6,20,23,34,2,1,0
47,12,-51,6,20,20,44,2,1,0
47,13,-51,6,20,0,45,2,1,0
47,14,-51,6,20,-27,37,2,1,0
47,15,-51,6,20,-36,27,2,1,0
47,16,-51,6,20,-46,17,2,1,0
47,17,-51,6,20,-44,3,2,1,0
47,18,-51,6,20,-49,-8,2,1,0
47,19,-51,6,20,-37,-25,2,1,0
47,20,-51,6,20,-9,-46,2,1,0
47,21,-51,6,20,-4,-45,2,1,0
47,22,-51,6,20,9,-49,2,1,0
47,23,-51,6,20,27,-36,2,1,0
47,24,-51,6,20,35,-33,2,1,0
47,25,-51,6,20,41,-16,2,1,0
47,26,-51,6,20,39,-9,2,1,0
47,27,-51,6,20,47,15,2,1,0
47,28,-51,6,20,40,34,2,1,0
47,29,-51,6,20,29,45,2,1,0
47,30,-51,6,20,27,59,2,1,0
47,31,-51,6,20,9,60,2,1,0
47,32,-51,6,20,-40,31,2,1,0
47,33,-51,6,20,-47,41,2,1,0
47,34,-51,6,20,-69,12,2,1,0
47,35,-51,6,20,-64,-2,2,1,0
47,36,-51,6,20,-68,-15,2,1,0
47,37,-51,6,20,-58,-26,2,1,0
47,38,-51,6,20,0,-52,2,1,0
47,39,-51,6,20,-4,-62,2,1,0
47,40,-51,6,20,28,-65,2,1,0
47,41,-51,6,20,43,-48,2,1,0
47,42,-51,6,20,50,-49,2,1,0
47,43,-51,6,20,54,-30,2,1,0
47,44,-51,6,20,42,13,2,1,0
48,0,-51,6,25,36,27,2,1,0
48,1,-51,6,25,-29,32,2,1,0
48,2,-51,6,25,-31,-31,2,1,0
48,3,-51,6,25,33,-29,2,1,0
48,4,-51,6,25,27,35,2,1,0
48,5,-51,6,25,-37,24,2,1,0
48,6,-51,6,25,-22,-38,2,1,0
48,7,-51,6,25,39,-19,2,1,0
48,8,-51,6,25,44,-5,2,1,0
48,9,-51,6,25,47,10,2,1,0
48,10,-51,6,25,42,24,2,1,0
48,11,-51,6,25,30,34,2,1,0
48,12,-51,6,25,35,40,2,1,0
48,13,-51,6,25,18,44,2,1,0
48,14,-51,6,25,2,54,2,1,0
48,15,-51,6,25,-7,49,2,1,0
48,16,-51,6,25,-19,49,2,1,0
48,17,-51,6,25,-31,36,2,1,0
48,18,-51,6,25,-39,34,2,1,0
48,19,-51,6,25,-40,24,2,1,0
48,20,-51,6,25,-52,-5,2,1,0
48,21,-51,6,25,-50,-3,2,1,0
48,22,-51,6,25,-48,-18,2,1,0
48,23,-51,6,25,-38,-28,2,1,0
48,24,-51,6,25,-40,-35,2,1,0
48,25,-51,6,25,-27,-38,2,1,0
48,26,-51,6,25,-22,-37,2,1,0
48,27,-51,6,25,-8,-51,2,1,0
48,28,-51,6,25,3,-58,2,1,0
48,29,-51,6,25,18,-53,2,1,0
48,30,-51,6,25,28,-63,2,1,0
48,31,-51,6,25,38,-50,2,1,0
48,32,-51,6,25,59,-7,2,1,0
48,33,-51,6,25,61,-23,2,1,0
48,34,-51,6,25,72,6,2,1,0
48,35,-51,6,25,65,1,2,1,0
48,36,-51,6,25,70,17,2,1,0
48,37,-51,6,25,58,24,2,1,0
48,38,-51,6,25,6,58,2,1,0
48,39,-51,6,25,25,58,2,1,0
48,40,-51,6,25,4,74,2,1,0
48,41,-51,6,25,-1,65,2,1,0
48,42,-51,6,25,-14,72,2,1,0
48,43,-51,6,25,-28,57,2,1,0
48,44,-51,6,25,-38,28,2,1,0
49,0,-50,6,30,-35,29,2,1,0
49,1,-50,6,30,-27,-39,2,1,0
49,2,-50,6,30,40,-23,2,1,0
49,3,-50,6,30,17,44,2,1,0
49,4,-50,6,30,-42,18,2,1,0
49,5,-50,6,30,-11,-46,2,1,0
49,6,-50,6,30,46,-3,2,1,0
49,7,-50,6,30,-4,46,2,1,0
49,8,-50,6,30,-19,42,2,1,0
49,9,-50,6,30,-36,35,2,1,0
49,10,-50,6,30,-45,18,2,1,0
49,11,-50,6,30,-48,1,2,1,0
49,12,-50,6,30,-48,-18,2,1,0
49,13,-50,6,30,-37,-30,2,1,0
49,14,-50,6,30,-7,-52,2,1,0
49,15,-50,6,30,3,-50,2,1,0
49,16,-50,6,30,15,-50,2,1,0
49,17,-50,6,30,36,-32,2,1,0
49,18,-50,6,30,47,-22,2,1,0
49,19,-50,6,30,50,-1,2,1,0
49,20,-50,6,30,45,25,2,1,0
49,21,-50,6,30,35,37,2,1,0
49,22,-50,6,30,16,50,2,1,0
49,23,-50,6,30,2,48,2,1,0
49,24,-50,6,30,-14,50,2,1,0
49,25,-50,6,30,-30,38,2,1,0
49,26,-50,6,30,-35,31,2,1,0
49,27,-50,6,30,-51,18,2,1,0
49,28,-50,6,30,-59,-2,2,1,0
49,29,-50,6,30,-51,-25,2,1,0
49,30,-50,6,30,-60,-34,2,1,0
49,31,-50,6,30,-29,-53,2,1,0
