pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
14,5,-39,6,25,58,-49,2,1,0
14,6,-39,6,25,44,62,2,1,0
14,7,-39,6,25,-64,42,2,1,0
14,8,-39,6,25,-65,42,2,1,0
14,9,-39,6,25,-78,35,2,1,0
14,10,-39,6,25,-83,34,2,1,0
14,11,-39,6,25,-79,33,2,1,0
14,12,-39,6,25,-89,16,2,1,0
14,13,-39,6,25,-82,27,2,1,0
14,14,-39,6,25,-81,4,2,1,0
14,15,-39,6,25,-82,23,2,1,0
14,16,-39,6,25,-89,11,2,1,0
14,17,-39,6,25,-84,16,2,1,0
14,18,-39,6,25,-92,3,2,1,0
14,19,-39,6,25,-85,2,2,1,0
14,20,-39,6,25,-80,-12,2,1,0
14,21,-39,6,25,-83,-7,2,1,0
14,22,-39,6,25,-90,-12,2,1,0
14,23,-39,6,25,-86,-6,2,1,0
14,24,-39,6,25,-88,-24,2,1,0
14,25,-39,6,25,-85,-15,2,1,0
14,26,-39,6,25,-73,-8,2,1,0
14,27,-39,6,25,-78,-23,2,1,0
14,28,-39,6,25,-79,-29,2,1,0
14,29,-39,6,25,-79,-20,2,1,0
14,30,-39,6,25,-73,-43,2,1,0
14,31,-39,6,25,-75,-30,2,1,0
14,32,-39,6,25,-69,-47,2,1,0
14,33,-39,6,25,-76,-33,2,1,0
14,34,-39,6,25,-77,-42,2,1,0
14,35,-39,6,25,-67,-45,2,1,0
14,36,-39,6,25,-64,-55,2,1,0
14,37,-39,6,25,-60,-55,2,1,0
14,38,-39,6,25,-55,-61,2,1,0
14,39,-39,6,25,-62,-54,2,1,0
14,40,-39,6,25,-56,-65,2,1,0
14,41,-39,6,25,-56,-60,2,1,0
14,42,-39,6,25,-51,-65,2,1,0
14,43,-39,6,25,-57,-57,2,1,0
14,44,-39,6,25,-46,-64,2,1,0
15,0,-39,6,18,-30,-79,2,1,0
15,1,-39,6,18,81,-23,2,1,0
15,2,-39,6,18,22,81,2,1,0
15,3,-39,6,18,-82,23,2,1,0
15,4,-39,6,18,-31,-81,2,1,0
15,5,-39,6,18,76,-37,2,1,0
15,6,-39,6,18,35,76,2,1,0
15,7,-39,6,18,-79,29,2,1,0
15,8,-39,6,18,-79,34,2,1,0
15,9,-39,6,18,-85,26,2,1,0
15,10,-39,6,18,-87,28,2,1,0
15,11,-39,6,18,-88,19,2,1,0
15,12,-39,6,18,-86,10,2,1,0
15,13,-39,6,18,-88,16,2,1,0
15,14,-39,6,18,-76,19,2,1,0
15,15,-39,6,18,-76,44,2,1,0
15,16,-39,6,18,-83,37,2,1,0
15,17,-39,6,18,-80,44,2,1,0
15,18,-39,6,18,-84,28,2,1,0
15,19,-39,6,18,-72,54,2,1,0
15,20,-39,6,18,-74,27,2,1,0
15,21,-39,6,18,-75,47,2,1,0
15,22,-39,6,18,-85,40,2,1,0
15,23,-39,6,18,-79,49,2,1,0
15,24,-39,6,18,-86,28,2,1,0
15,25,-39,6,18,-79,43,2,1,0
15,26,-39,6,18,-67,50,2,1,0
15,27,-39,6,18,-73,44,2,1,0
15,28,-39,6,18,-75,46,2,1,0
15,29,-39,6,18,-68,54,2,1,0
15,30,-39,6,18,-68,54,2,1,0
15,31,-39,6,18,-64,59,2,1,0
15,32,-39,6,18,-59,53,2,1,0
15,33,-39,6,18,-61,60,2,1,0
15,34,-39,6,18,-63,65,2,1,0
15,35,-39,6,18,-52,70,2,1,0
15,36,-39,6,18,-61,62,2,1,0
15,37,-39,6,18,-60,63,2,1,0
15,38,-39,6,18,-54,60,2,1,0
15,39,-39,6,18,-59,64,2,1,0
15,40,-39,6,18,-61,66,2,1,0
15,41,-39,6,18,-59,66,2,1,0
15,42,-39,6,18,-56,67,2,1,0
15,43,-39,6,18,-48,74,2,1,0
15,44,-39,6,18,-43,74,2,1,0
