pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
46,38,-54,6,29,-68,-62,2,1,0
46,39,-54,6,29,-68,-74,2,1,0
46,40,-54,6,29,-63,-90,2,1,0
46,41,-54,6,29,-45,-95,2,1,0
46,42,-54,6,29,-37,-78,2,1,0
46,43,-54,6,29,-15,-92,2,1,0
46,44,-54,6,29,7,-103,2,1,0
47,0,-57,6,25,-75,26,2,1,0
47,1,-57,6,25,-23,-72,2,1,0
47,2,-57,6,25,73,-27,2,1,0
47,3,-57,6,25,26,70,2,1,0
47,4,-57,6,25,-75,16,2,1,0
47,5,-57,6,25,-13,-75,2,1,0
47,6,-57,6,25,76,-9,2,1,0
47,7,-57,6,25,5,75,2,1,0
47,8,-57,6,25,16,78,2,1,0
47,9,-57,6,25,13,78,2,1,0
47,10,-57,6,25,24,83,2,1,0
47,11,-57,6,25,13,79,2,1,0
47,12,-57,6,25,21,69,2,1,0
47,13,-57,6,25,6,76,2,1,0
47,14,-57,6,25,7,105,2,1,0
47,15,-57,6,25,6,80,2,1,0
47,16,-57,6,25,3,94,2,1,0
47,17,-57,6,25,-19,80,2,1,0
47,18,-57,6,25,8,73,2,1,0
47,19,-57,6,25,-22,66,2,1,0
47,20,-57,6,25,-14,104,2,1,0
47,21,-57,6,25,-26,75,2,1,0
47,22,-57,6,25,-23,90,2,1,0
47,23,-57,6,25,-38,74,2,1,0
47,24,-57,6,25,-17,71,2,1,0
47,25,-57,6,25,-35,63,2,1,0
47,26,-57,6,25,-38,56,2,1,0
47,27,-57,6,25,-32,68,2,1,0
47,28,-57,6,25,-37,66,2,1,0
47,29,-57,6,25,-40,61,2,1,0
47,30,-57,6,25,-13,67,2,1,0
47,31,-57,6,25,-27,52,2,1,0
47,32,-57,6,25,-72,86,2,1,0
47,33,-57,6,25,-43,61,2,1,0
47,34,-57,6,25,-26,68,2,1,0
47,35,-57,6,25,-42,49,2,1,0
47,36,-57,6,25,-24,64,2,1,0
47,37,-57,6,25,-32,45,2,1,0
47,38,-57,6,25,-88,69,2,1,0
47,39,-57,6,25,-53,52,2,1,0
47,40,-57,6,25,-51,51,2,1,0
47,41,-57,6,25,-47,42,2,1,0
47,42,-57,6,25,-39,55,2,1,0
47,43,-57,6,25,-45,33,2,1,0
47,44,-57,6,25,-72,18,2,1,0
48,0,-51,6,30,-61,-46,2,1,0
48,1,-51,6,30,48,-62,2,1,0
48,2,-51,6,30,65,47,2,1,0
48,3,-51,6,30,-46,63,2,1,0
48,4,-51,6,30,-60,-50,2,1,0
48,5,-51,6,30,49,-61,2,1,0
48,6,-51,6,30,64,47,2,1,0
48,7,-51,6,30,-47,60,2,1,0
48,8,-51,6,30,-45,64,2,1,0
48,9,-51,6,30,-46,63,2,1,0
48,10,-51,6,30,-35,75,2,1,0
48,11,-51,6,30,-45,67,2,1,0
48,12,-51,6,30,-23,71,2,1,0
48,13,-51,6,30,-32,69,2,1,0
48,14,-51,6,30,-21,83,2,1,0
48,15,-51,6,30,-34,71,2,1,0
48,16,-51,6,30,-24,79,2,1,0
48,17,-51,6,30,-21,77,2,1,0
48,18,-51,6,30,-9,71,2,1,0
48,19,-51,6,30,-17,74,2,1,0
48,20,-51,6,30,-20,86,2,1,0
48,21,-51,6,30,-14,75,2,1,0
48,22,-51,6,30,-5,85,2,1,0
48,23,-51,6,30,-14,81,2,1,0
48,24,-51,6,30,9,72,2,1,0
48,25,-51,6,30,0,74,2,1,0
48,26,-51,6,30,-1,74,2,1,0
48,27,-51,6,30,-2,76,2,1,0
48,28,-51,6,30,14,73,2,1,0
48,29,-51,6,30,12,73,2,1,0
48,30,-51,6,30,27,57,2,1,0
48,31,-51,6,30,20,61,2,1,0
48,32,-51,6,30,24,83,2,1,0
48,33,-51,6,30,26,66,2,1,0
48,34,-51,6,30,32,59,2,1,0
48,35,-51,6,30,31,58,2,1,0
48,36,-51,6,30,35,51,2,1,0
48,37,-51,6,30,30,55,2,1,0
48,38,-51,6,30,44,78,2,1,0
48,39,-51,6,30,34,62,2,1,0
48,40,-51,6,30,39,56,2,1,0
48,41,-51,6,30,32,57,2,1,0
48,42,-51,6,30,51,35,2,1,0
48,43,-51,6,30,37,49,2,1,0
48,44,-51,6,30,39,65,2,1,0
49,0,-48,6,35,2,93,2,1,0
49,1,-48,6,35,-114,1,2,1,0
49,2,-48,6,35,13,-109,2,1,0
49,3,-48,6,35,96,9,2,1,0
49,4,-48,6,35,14,110,2,1,0
49,5,-48,6,35,-110,-13,2,1,0
49,6,-48,6,35,9,-91,2,1,0
49,7,-48,6,35,92,-18,2,1,0
49,8,-48,6,35,126,17,2,1,0
49,9,-48,6,35,113,22,2,1,0
49,10,-48,6,35,121,18,2,1,0
49,11,-48,6,35,91,24,2,1,0
49,12,-48,6,35,116,15,2,1,0
49,13,-48,6,35,86,57,2,1,0
49,14,-48,6,35,103,32,2,1,0
49,15,-48,6,35,69,60,2,1,0
49,16,-48,6,35,96,76,2,1,0
49,17,-48,6,35,78,66,2,1,0
49,18,-48,6,35,91,54,2,1,0
49,19,-48,6,35,84,62,2,1,0
49,20,-48,6,35,63,48,2,1,0
49,21,-48,6,35,82,73,2,1,0
49,22,-48,6,35,63,86,2,1,0
49,23,-48,6,35,84,77,2,1,0
49,24,-48,6,35,84,62,2,1,0
49,25,-48,6,35,55,70,2,1,0
49,26,-48,6,35,59,80,2,1,0
49,27,-48,6,35,51,103,2,1,0
49,28,-48,6,35,57,95,2,1,0
49,29,-48,6,35,38,82,2,1,0
49,30,-48,6,35,39,93,2,1,0
49,31,-48,6,35,37,100,2,1,0
49,32,-48,6,35,50,90,2,1,0
49,33,-48,6,35,29,98,2,1,0
49,34,-48,6,35,16,79,2,1,0
49,35,-48,6,35,31,92,2,1,0
49,36,-48,6,35,23,85,2,1,0
49,37,-48,6,35,14,96,2,1,0
49,38,-48,6,35,18,105,2,1,0
49,39,-48,6,35,7,87,2,1,0
49,40,-48,6,35,-1,75,2,1,0
49,41,-48,6,35,-19,97,2,1,0
49,42,-48,6,35,-7,74,2,1,0
49,43,-48,6,35,-36,93,2,1,0
49,44,-48,6,35,-34,108,2,1,0
50,0,-50,6,3,92,3,2,1,0
50,1,-50,6,3,1,93,2,1,0
50,2,-50,6,3,-92,2,2,1,0
50,3,-50,6,3,0,-93,2,1,0
50,4,-50,6,3,94,-6,2,1,0
50,5,-50,6,3,5,93,2,1,0
50,6,-50,6,3,-92,15,2,1,0
50,7,-50,6,3,-11,-92,2,1,0
50,8,-50,6,3,-16,-94,2,1,0
50,9,-50,6,3,-23,-86,2,1,0
50,10,-50,6,3,-21,-88,2,1,0
50,11,-50,6,3,-37,-88,2,1,0
50,12,-50,6,3,-56,-68,2,1,0
50,13,-50,6,3,-55,-70,2,1,0
50,14,-50,6,3,-65,-55,2,1,0
50,15,-50,6,3,-59,-66,2,1,0
50,16,-50,6,3,-65,-63,2,1,0
50,17,-50,6,3,-67,-58,2,1,0
50,18,-50,6,3,-67,-55,2,1,0
50,19,-50,6,3,-83,-41,2,1,0
50,20,-50,6,3,-81,-24,2,1,0
50,21,-50,6,3,-85,-21,2,1,0
50,22,-50,6,3,-87,-24,2,1,0
50,23,-50,6,3,-88,-24,2,1,0
50,24,-50,6,3,-85,-2,2,1,0
50,25,-50,6,3,-89,-3,2,1,0
50,26,-50,6,3,-88,14,2,1,0
50,27,-50,6,3,-87,15,2,1,0
50,28,-50,6,3,-83,28,2,1,0
50,29,-50,6,3,-81,36,2,1,0
50,30,-50,6,3,-66,46,2,1,0
50,31,-50,6,3,-68,45,2,1,0
50,32,-50,6,3,-66,52,2,1,0
50,33,-50,6,3,-60,63,2,1,0
50,34,-50,6,3,-41,80,2,1,0
50,35,-50,6,3,-54,69,2,1,0
50,36,-50,6,3,-39,64,2,1,0
50,37,-50,6,3,-38,74,2,1,0
50,38,-50,6,3,-37,77,2,1,0
50,39,-50,6,3,-33,79,2,1,0
50,40,-50,6,3,-10,90,2,1,0
50,41,-50,6,3,-1,89,2,1,0
50,42,-50,6,3,5,77,2,1,0
50,43,-50,6,3,-5,80,2,1,0
50,44,-50,6,3,-1,88,2,1,0
51,0,-50,6,8,7,-96,2,1,0
51,1,-50,6,8,90,5,2,1,0
51,2,-50,6,8,-2,95,2,1,0
51,3,-50,6,8,-94,-3,2,1,0
51,4,-50,6,8,0,-95,2,1,0
51,5,-50,6,8,99,8,2,1,0
51,6,-50,6,8,-15,97,2,1,0
51,7,-50,6,8,-99,-9,2,1,0
51,8,-50,6,8,-95,-10,2,1,0
51,9,-50,6,8,-84,-13,2,1,0
51,10,-50,6,8,-98,-17,2,1,0
51,11,-50,6,8,-98,-12,2,1,0
51,12,-50,6,8,-90,-16,2,1,0
51,13,-50,6,8,-89,-29,2,1,0
51,14,-50,6,8,-90,-1,2,1,0
51,15,-50,6,8,-85,-9,2,1,0
51,16,-50,6,8,-89,-14,2,1,0
51,17,-50,6,8,-91,-27,2,1,0
51,18,-50,6,8,-90,-14,2,1,0
51,19,-50,6,8,-89,-15,2,1,0
51,20,-50,6,8,-84,-32,2,1,0
51,21,-50,6,8,-79,-25,2,1,0
51,22,-50,6,8,-93,-35,2,1,0
51,23,-50,6,8,-92,-33,2,1,0
51,24,-50,6,8,-86,-24,2,1,0
51,25,-50,6,8,-84,-33,2,1,0
51,26,-50,6,8,-83,-39,2,1,0
51,27,-50,6,8,-88,-36,2,1,0
51,28,-50,6,8,-83,-27,2,1,0
51,29,-50,6,8,-93,-30,2,1,0
51,30,-50,6,8,-75,-23,2,1,0
51,31,-50,6,8,-77,-41,2,1,0
51,32,-50,6,8,-84,-32,2,1,0
51,33,-50,6,8,-70,-47,2,1,0
51,34,-50,6,8,-82,-32,2,1,0
51,35,-50,6,8,-85,-38,2,1,0
51,36,-50,6,8,-74,-31,2,1,0
51,37,-50,6,8,-71,-46,2,1,0
51,38,-50,6,8,-82,-39,2,1,0
51,39,-50,6,8,-73,-44,2,1,0
51,40,-50,6,8,-76,-44,2,1,0
51,41,-50,6,8,-86,-37,2,1,0
51,42,-50,6,8,-69,-33,2,1,0
51,43,-50,6,8,-72,-47,2,1,0
51,44,-50,6,8,-71,-55,2,1,0
52,0,-49,6,13,32,-91,2,1,0
52,1,-49,6,13,90,35,2,1,0
52,2,-49,6,13,-33,94,2,1,0
52,3,-49,6,13,-91,-33,2,1,0
52,4,-49,6,13,40,-87,2,1,0
52,5,-49,6,13,84,48,2,1,0
52,6,-49,6,13,-54,84,2,1,0
52,7,-49,6,13,-85,-49,2,1,0
52,8,-49,6,13,-74,-64,2,1,0
52,9,-49,6,13,-61,-70,2,1,0
52,10,-49,6,13,-59,-78,2,1,0
52,11,-49,6,13,-52,-81,2,1,0
52,12,-49,6,13,-38,-84,2,1,0
52,13,-49,6,13,-32,-89,2,1,0
52,14,-49,6,13,-31,-81,2,1,0
52,15,-49,6,13,-11,-90,2,1,0
52,16,-49,6,13,-11,-94,2,1,0
52,17,-49,6,13,8,-98,2,1,0
52,18,-49,6,13,5,-89,2,1,0
52,19,-49,6,13,29,-90,2,1,0
52,20,-49,6,13,11,-86,2,1,0
52,21,-49,6,13,32,-83,2,1,0
52,22,-49,6,13,53,-79,2,1,0
52,23,-49,6,13,70,-69,2,1,0
52,24,-49,6,13,61,-67,2,1,0
52,25,-49,6,13,69,-66,2,1,0
52,26,-49,6,13,81,-53,2,1,0
52,27,-49,6,13,84,-41,2,1,0
52,28,-49,6,13,83,-37,2,1,0
52,29,-49,6,13,88,-32,2,1,0
52,30,-49,6,13,74,-26,2,1,0
52,31,-49,6,13,85,-11,2,1,0
52,32,-49,6,13,85,-17,2,1,0
52,33,-49,6,13,90,11,2,1,0
52,34,-49,6,13,90,8,2,1,0
52,35,-49,6,13,89,17,2,1,0
52,36,-49,6,13,75,22,2,1,0
52,37,-49,6,13,75,36,2,1,0
52,38,-49,6,13,78,40,2,1,0
52,39,-49,6,13,70,54,2,1,0
52,40,-49,6,13,68,55,2,1,0
52,41,-49,6,13,62,67,2,1,0
52,42,-49,6,13,46,65,2,1,0
52,43,-49,6,13,38,75,2,1,0
52,44,-49,6,13,23,91,2,1,0
53,0,-49,6,18,95,19,2,1,0
53,1,-49,6,18,-12,94,2,1,0
53,2,-49,6,18,-96,-10,2,1,0
53,3,-49,6,18,6,-95,2,1,0
53,4,-49,6,18,95,12,2,1,0
53,5,-49,6,18,-15,94,2,1,0
53,6,-49,6,18,-95,-13,2,1,0
53,7,-49,6,18,10,-93,2,1,0
53,8,-49,6,18,13,-93,2,1,0
53,9,-49,6,18,6,-90,2,1,0
53,10,-49,6,18,20,-93,2,1,0
53,11,-49,6,18,15,-95,2,1,0
53,12,-49,6,18,8,-89,2,1,0
53,13,-49,6,18,7,-92,2,1,0
53,14,-49,6,18,-8,-85,2,1,0
53,15,-49,6,18,4,-88,2,1,0
53,16,-49,6,18,16,-95,2,1,0
53,17,-49,6,18,25,-93,2,1,0
53,18,-49,6,18,5,-90,2,1,0
53,19,-49,6,18,21,-90,2,1,0
53,20,-49,6,18,-13,-88,2,1,0
53,21,-49,6,18,5,-88,2,1,0
53,22,-49,6,18,-6,-95,2,1,0
53,23,-49,6,18,4,-97,2,1,0
53,24,-49,6,18,-3,-89,2,1,0
53,25,-49,6,18,1,-93,2,1,0
53,26,-49,6,18,1,-91,2,1,0
53,27,-49,6,18,-14,-91,2,1,0
53,28,-49,6,18,-12,-89,2,1,0
53,29,-49,6,18,-17,-91,2,1,0
53,30,-49,6,18,-4,-77,2,1,0
53,31,-49,6,18,-3,-81,2,1,0
53,32,-49,6,18,-18,-85,2,1,0
53,33,-49,6,18,-16,-86,2,1,0
53,34,-49,6,18,-36,-79,2,1,0
53,35,-49,6,18,-19,-86,2,1,0
53,36,-49,6,18,-32,-68,2,1,0
53,37,-49,6,18,-23,-80,2,1,0
53,38,-49,6,18,-38,-77,2,1,0
53,39,-49,6,18,-19,-85,2,1,0
53,40,-49,6,18,-32,-79,2,1,0
53,41,-49,6,18,-23,-85,2,1,0
53,42,-49,6,18,-27,-72,2,1,0
53,43,-49,6,18,-25,-79,2,1,0
53,44,-49,6,18,-25,-90,2,1,0
54,0,-51,6,23,-41,-77,2,1,0
54,1,-51,6,23,78,-43,2,1,0
54,2,-51,6,23,37,79,2,1,0
54,3,-51,6,23,-80,29,2,1,0
54,4,-51,6,23,-28,-82,2,1,0
54,5,-51,6,23,84,-25,2,1,0
54,6,-51,6,23,27,85,2,1,0
54,7,-51,6,23,-81,24,2,1,0
54,8,-51,6,23,-88,2,2,1,0
54,9,-51,6,23,-83,-6,2,1,0
54,10,-51,6,23,-86,-13,2,1,0
54,11,-51,6,23,-84,-19,2,1,0
54,12,-51,6,23,-77,-28,2,1,0
54,13,-51,6,23,-78,-31,2,1,0
54,14,-51,6,23,-72,-31,2,1,0
54,15,-51,6,23,-61,-51,2,1,0
54,16,-51,6,23,-67,-58,2,1,0
54,17,-51,6,23,-66,-60,2,1,0
54,18,-51,6,23,-54,-59,2,1,0
54,19,-51,6,23,-38,-77,2,1,0
54,20,-51,6,23,-36,-69,2,1,0
54,21,-51,6,23,-20,-80,2,1,0
54,22,-51,6,23,-31,-82,2,1,0
54,23,-51,6,23,-5,-90,2,1,0
54,24,-51,6,23,-8,-80,2,1,0
54,25,-51,6,23,4,-85,2,1,0
54,26,-51,6,23,7,-82,2,1,0
54,27,-51,6,23,24,-81,2,1,0
54,28,-51,6,23,24,-77,2,1,0
54,29,-51,6,23,33,-74,2,1,0
54,30,-51,6,23,23,-64,2,1,0
54,31,-51,6,23,42,-62,2,1,0
54,32,-51,6,23,46,-63,2,1,0
54,33,-51,6,23,61,-53,2,1,0
54,34,-51,6,23,55,-54,2,1,0
54,35,-51,6,23,70,-39,2,1,0
54,36,-51,6,23,61,-28,2,1,0
54,37,-51,6,23,73,-20,2,1,0
54,38,-51,6,23,75,-27,2,1,0
54,39,-51,6,23,80,-10,2,1,0
54,40,-51,6,23,75,-9,2,1,0
54,41,-51,6,23,79,-2,2,1,0
54,42,-51,6,23,68,-1,2,1,0
54,43,-51,6,23,70,19,2,1,0
54,44,-51,6,23,81,31,2,1,0
55,0,-50,6,28,-14,85,2,1,0
55,1,-50,6,28,-83,-15,2,1,0
55,2,-50,6,28,20,-83,2,1,0
55,3,-50,6,28,85,19,2,1,0
55,4,-50,6,28,-15,84,2,1,0
55,5,-50,6,28,-85,-15,2,1,0
55,6,-50,6,28,11,-85,2,1,0
55,7,-50,6,28,85,19,2,1,0
55,8,-50,6,28,86,17,2,1,0
55,9,-50,6,28,80,20,2,1,0
55,10,-50,6,28,84,20,2,1,0
55,11,-50,6,28,83,21,2,1,0
55,12,-50,6,28,77,20,2,1,0
55,13,-50,6,28,81,26,2,1,0
55,14,-50,6,28,79,12,2,1,0
55,15,-50,6,28,79,21,2,1,0
55,16,-50,6,28,84,25,2,1,0
55,17,-50,6,28,86,26,2,1,0
55,18,-50,6,28,77,16,2,1,0
55,19,-50,6,28,82,20,2,1,0
55,20,-50,6,28,79,8,2,1,0
55,21,-50,6,28,74,30,2,1,0
55,22,-50,6,28,82,21,2,1,0
55,23,-50,6,28,87,26,2,1,0
55,24,-50,6,28,75,18,2,1,0
55,25,-50,6,28,82,19,2,1,0
55,26,-50,6,28,80,21,2,1,0
55,27,-50,6,28,79,24,2,1,0
55,28,-50,6,28,79,4,2,1,0
55,29,-50,6,28,79,11,2,1,0
55,30,-50,6,28,67,8,2,1,0
55,31,-50,6,28,71,16,2,1,0
55,32,-50,6,28,78,7,2,1,0
55,33,-50,6,28,76,16,2,1,0
55,34,-50,6,28,71,9,2,1,0
55,35,-50,6,28,73,18,2,1,0
55,36,-50,6,28,63,7,2,1,0
55,37,-50,6,28,73,11,2,1,0
55,38,-50,6,28,78,7,2,1,0
55,39,-50,6,28,76,17,2,1,0
55,40,-50,6,28,72,8,2,1,0
55,41,-50,6,28,75,13,2,1,0
55,42,-50,6,28,62,11,2,1,0
55,43,-50,6,28,73,16,2,1,0
55,44,-50,6,28,84,7,2,1,0
56,0,-48,6,33,83,64,2,1,0
56,1,-48,6,33,-66,79,2,1,0
56,2,-48,6,33,-78,-66,2,1,0
56,3,-48,6,33,72,-72,2,1,0
56,4,-48,6,33,75,73,2,1,0
56,5,-48,6,33,-71,75,2,1,0
56,6,-48,6,33,-72,-73,2,1,0
56,7,-48,6,33,76,-69,2,1,0
56,8,-48,6,33,94,-47,2,1,0
56,9,-48,6,33,90,-40,2,1,0
56,10,-48,6,33,99,-24,2,1,0
56,11,-48,6,33,103,-6,2,1,0
56,12,-48,6,33,93,3,2,1,0
56,13,-48,6,33,100,14,2,1,0
56,14,-48,6,33,92,5,2,1,0
56,15,-48,6,33,92,29,2,1,0
56,16,-48,6,33,94,39,2,1,0
56,17,-48,6,33,90,48,2,1,0
56,18,-48,6,33,77,53,2,1,0
56,19,-48,6,33,73,67,2,1,0
56,20,-48,6,33,67,60,2,1,0
56,21,-48,6,33,43,86,2,1,0
56,22,-48,6,33,49,90,2,1,0
56,23,-48,6,33,34,101,2,1,0
56,24,-48,6,33,34,89,2,1,0
56,25,-48,6,33,9,100,2,1,0
56,26,-48,6,33,1,100,2,1,0
56,27,-48,6,33,-4,101,2,1,0
56,28,-48,6,33,-17,96,2,1,0
56,29,-48,6,33,-19,97,2,1,0
56,30,-48,6,33,-34,74,2,1,0
56,31,-48,6,33,-47,79,2,1,0
56,32,-48,6,33,-24,86,2,1,0
56,33,-48,6,33,-62,71,2,1,0
56,34,-48,6,33,-64,58,2,1,0
56,35,-48,6,33,-84,43,2,1,0
56,36,-48,6,33,-75,29,2,1,0
56,37,-48,6,33,-87,30,2,1,0
56,38,-48,6,33,-77,47,2,1,0
56,39,-48,6,33,-91,20,2,1,0
56,40,-48,6,33,-87,14,2,1,0
56,41,-48,6,33,-96,0,2,1,0
56,42,-48,6,33,-80,-7,2,1,0
56,43,-48,6,33,-87,-28,2,1,0
56,44,-48,6,33,-94,-36,2,1,0
57,0,-52,6,1,35,-64,2,1,0
57,1,-52,6,1,60,39,2,1,0
57,2,-52,6,1,-38,61,2,1,0
57,3,-52,6,1,-63,-38,2,1,0
57,4,-52,6,1,37,-62,2,1,0
57,5,-52,6,1,63,36,2,1,0
57,6,-52,6,1,-40,59,2,1,0
57,7,-52,6,1,-62,-38,2,1,0
57,8,-52,6,1,-59,-42,2,1,0
57,9,-52,6,1,-61,-35,2,1,0
57,10,-52,6,1,-66,-31,2,1,0
57,11,-52,6,1,-68,-29,2,1,0
57,12,-52,6,1,-65,-20,2,1,0
57,13,-52,6,1,-69,-22,2,1,0
57,14,-52,6,1,-69,-4,2,1,0
57,15,-52,6,1,-69,-1,2,1,0
57,16,-52,6,1,-74,0,2,1,0
57,17,-52,6,1,-74,7,2,1,0
57,18,-52,6,1,-69,7,2,1,0
57,19,-52,6,1,-70,10,2,1,0
57,20,-52,6,1,-66,24,2,1,0
57,21,-52,6,1,-67,11,2,1,0
57,22,-52,6,1,-72,16,2,1,0
57,23,-52,6,1,-71,22,2,1,0
57,24,-52,6,1,-62,31,2,1,0
57,25,-52,6,1,-61,35,2,1,0
57,26,-52,6,1,-59,36,2,1,0
57,27,-52,6,1,-57,41,2,1,0
57,28,-52,6,1,-53,47,2,1,0
57,29,-52,6,1,-52,48,2,1,0
57,30,-52,6,1,-37,51,2,1,0
57,31,-52,6,1,-40,50,2,1,0
57,32,-52,6,1,-39,60,2,1,0
57,33,-52,6,1,-41,57,2,1,0
57,34,-52,6,1,-29,67,2,1,0
57,35,-52,6,1,-26,66,2,1,0
57,36,-52,6,1,-21,60,2,1,0
57,37,-52,6,1,-17,63,2,1,0
57,38,-52,6,1,-7,67,2,1,0
57,39,-52,6,1,-18,66,2,1,0
57,40,-52,6,1,0,75,2,1,0
57,41,-52,6,1,-2,71,2,1,0
57,42,-52,6,1,6,64,2,1,0
57,43,-52,6,1,-1,65,2,1,0
57,44,-52,6,1,-2,70,2,1,0
58,0,-53,6,6,41,49,2,1,0
58,1,-53,6,6,-50,33,2,1,0
58,2,-53,6,6,-35,-51,2,1,0
58,3,-53,6,6,49,-37,2,1,0
58,4,-53,6,6,37,48,2,1,0
58,5,-53,6,6,-52,36,2,1,0
58,6,-53,6,6,-30,-52,2,1,0
58,7,-53,6,6,55,-25,2,1,0
58,8,-53,6,6,55,-28,2,1,0
58,9,-53,6,6,52,-31,2,1,0
58,10,-53,6,6,55,-25,2,1,0
58,11,-53,6,6,61,-15,2,1,0
58,12,-53,6,6,54,-18,2,1,0
58,13,-53,6,6,58,-15,2,1,0
58,14,-53,6,6,54,-24,2,1,0
58,15,-53,6,6,59,-7,2,1,0
58,16,-53,6,6,60,-14,2,1,0
58,17,-53,6,6,65,-6,2,1,0
58,18,-53,6,6,57,1,2,1,0
58,19,-53,6,6,60,0,2,1,0
58,20,-53,6,6,61,-5,2,1,0
58,21,-53,6,6,60,5,2,1,0
58,22,-53,6,6,63,-2,2,1,0
58,23,-53,6,6,63,16,2,1,0
58,24,-53,6,6,55,8,2,1,0
58,25,-53,6,6,58,15,2,1,0
58,26,-53,6,6,55,26,2,1,0
58,27,-53,6,6,55,22,2,1,0
58,28,-53,6,6,54,18,2,1,0
58,29,-53,6,6,52,28,2,1,0
58,30,-53,6,6,47,16,2,1,0
58,31,-53,6,6,48,24,2,1,0
58,32,-53,6,6,52,27,2,1,0
58,33,-53,6,6,47,31,2,1,0
58,34,-53,6,6,50,26,2,1,0
58,35,-53,6,6,43,38,2,1,0
58,36,-53,6,6,40,28,2,1,0
58,37,-53,6,6,37,37,2,1,0
58,38,-53,6,6,46,40,2,1,0
58,39,-53,6,6,36,46,2,1,0
58,40,-53,6,6,42,36,2,1,0
58,41,-53,6,6,33,46,2,1,0
58,42,-53,6,6,33,37,2,1,0
58,43,-53,6,6,28,46,2,1,0
58,44,-53,6,6,26,51,2,1,0
59,0,-51,6,11,27,-75,2,1,0
59,1,-51,6,11,74,29,2,1,0
59,2,-51,6,11,-31,72,2,1,0
59,3,-51,6,11,-69,-37,2,1,0
59,4,-51,6,11,36,-72,2,1,0
59,5,-51,6,11,71,40,2,1,0
59,6,-51,6,11,-38,69,2,1,0
59,7,-51,6,11,-70,-38,2,1,0
59,8,-51,6,11,-66,-44,2,1,0
59,9,-51,6,11,-55,-53,2,1,0
59,10,-51,6,11,-44,-65,2,1,0
59,11,-51,6,11,-37,-71,2,1,0
59,12,-51,6,11,-33,-67,2,1,0
59,13,-51,6,11,-23,-75,2,1,0
59,14,-51,6,11,-27,-65,2,1,0
59,15,-51,6,11,-15,-71,2,1,0
59,16,-51,6,11,-1,-78,2,1,0
59,17,-51,6,11,12,-79,2,1,0
59,18,-51,6,11,18,-70,2,1,0
59,19,-51,6,11,23,-73,2,1,0
59,20,-51,6,11,23,-70,2,1,0
59,21,-51,6,11,40,-63,2,1,0
59,22,-51,6,11,48,-60,2,1,0
59,23,-51,6,11,61,-52,2,1,0
59,24,-51,6,11,62,-37,2,1,0
59,25,-51,6,11,69,-34,2,1,0
59,26,-51,6,11,70,-35,2,1,0
59,27,-51,6,11,76,-15,2,1,0
59,28,-51,6,11,73,-13,2,1,0
59,29,-51,6,11,77,-4,2,1,0
59,30,-51,6,11,62,-9,2,1,0
59,31,-51,6,11,69,3,2,1,0
59,32,-51,6,11,71,10,2,1,0
59,33,-51,6,11,68,28,2,1,0
59,34,-51,6,11,63,30,2,1,0
59,35,-51,6,11,59,43,2,1,0
59,36,-51,6,11,52,32,2,1,0
59,37,-51,6,11,45,51,2,1,0
59,38,-51,6,11,46,56,2,1,0
59,39,-51,6,11,31,66,2,1,0
59,40,-51,6,11,29,64,2,1,0
59,41,-51,6,11,20,72,2,1,0
59,42,-51,6,11,21,57,2,1,0
59,43,-51,6,11,8,67,2,1,0
59,44,-51,6,11,-10,78,2,1,0
60,0,-49,6,30,-83,48,2,1,0
60,1,-49,6,30,-52,-82,2,1,0
60,2,-49,6,30,82,-48,2,1,0
60,3,-49,6,30,45,85,2,1,0
60,4,-49,6,30,-86,44,2,1,0
60,5,-49,6,30,-46,-86,2,1,0
60,6,-49,6,30,86,-47,2,1,0
60,7,-49,6,30,50,81,2,1,0
60,8,-49,6,30,60,75,2,1,0
60,9,-49,6,30,63,66,2,1,0
60,10,-49,6,30,62,69,2,1,0
60,11,-49,6,30,53,79,2,1,0
60,12,-49,6,30,55,68,2,1,0
60,13,-49,6,30,58,69,2,1,0
60,14,-49,6,30,79,40,2,1,0
60,15,-49,6,30,64,60,2,1,0
60,16,-49,6,30,78,45,2,1,0
60,17,-49,6,30,71,60,2,1,0
60,18,-49,6,30,63,54,2,1,0
60,19,-49,6,30,76,51,2,1,0
60,20,-49,6,30,79,44,2,1,0
60,21,-49,6,30,78,45,2,1,0
60,22,-49,6,30,79,45,2,1,0
60,23,-49,6,30,85,43,2,1,0
60,24,-49,6,30,79,30,2,1,0
60,25,-49,6,30,84,33,2,1,0
60,26,-49,6,30,88,33,2,1,0
60,27,-49,6,30,87,32,2,1,0
60,28,-49,6,30,90,17,2,1,0
60,29,-49,6,30,90,26,2,1,0
60,30,-49,6,30,73,15,2,1,0
60,31,-49,6,30,81,18,2,1,0
60,32,-49,6,30,87,-6,2,1,0
60,33,-49,6,30,86,10,2,1,0
60,34,-49,6,30,82,-1,2,1,0
60,35,-49,6,30,87,-4,2,1,0
60,36,-49,6,30,72,3,2,1,0
60,37,-49,6,30,84,-2,2,1,0
60,38,-49,6,30,85,-17,2,1,0
60,39,-49,6,30,87,-2,2,1,0
60,40,-49,6,30,83,-11,2,1,0
60,41,-49,6,30,86,-13,2,1,0
60,42,-49,6,30,68,-17,2,1,0
60,43,-49,6,30,81,-14,2,1,0
60,44,-49,6,30,88,-28,2,1,0
