pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
14,2,-39,6,4,-102,1,2,1,0
14,3,-39,6,4,-14,-101,2,1,0
14,4,-39,6,4,99,-19,2,1,0
14,5,-39,6,4,29,96,2,1,0
14,6,-39,6,4,-94,37,2,1,0
14,7,-39,6,4,-48,-89,2,1,0
14,8,-39,6,4,-73,-70,2,1,0
14,9,-39,6,4,-82,-58,2,1,0
14,10,-39,6,4,-100,-23,2,1,0
14,11,-39,6,4,-103,16,2,1,0
14,12,-39,6,4,-94,29,2,1,0
14,13,-39,6,4,-71,69,2,1,0
14,14,-39,6,4,-51,76,2,1,0
14,15,-39,6,4,-17,101,2,1,0
14,16,-39,6,4,6,103,2,1,0
14,17,-39,6,4,51,90,2,1,0
14,18,-39,6,4,70,70,2,1,0
14,19,-39,6,4,93,37,2,1,0
14,20,-39,6,4,90,20,2,1,0
14,21,-39,6,4,93,-38,2,1,0
14,22,-39,6,4,84,-62,2,1,0
14,23,-39,6,4,47,-93,2,1,0
14,24,-39,6,4,30,-93,2,1,0
14,25,-39,6,4,-7,-99,2,1,0
14,26,-39,6,4,-59,-80,2,1,0
14,27,-39,6,4,-74,-67,2,1,0
14,28,-39,6,4,-89,-53,2,1,0
14,29,-39,6,4,-101,-3,2,1,0
14,30,-39,6,4,-100,30,2,1,0
14,31,-39,6,4,-94,39,2,1,0
14,32,-39,6,4,-65,67,2,1,0
14,33,-39,6,4,-28,94,2,1,0
14,34,-39,6,4,9,105,2,1,0
14,35,-39,6,4,37,94,2,1,0
14,36,-39,6,4,59,84,2,1,0
14,37,-39,6,4,89,51,2,1,0
14,38,-39,6,4,90,26,2,1,0
14,39,-39,6,4,96,-24,2,1,0
14,40,-39,6,4,88,-52,2,1,0
14,41,-39,6,4,55,-85,2,1,0
14,42,-39,6,4,51,-88,2,1,0
14,43,-39,6,4,3,-103,2,1,0
14,44,-39,6,4,-49,-87,2,1,0
15,0,-36,6,12,16,105,2,1,0
15,1,-36,6,12,-102,25,2,1,0
15,2,-36,6,12,-27,-99,2,1,0
15,3,-36,6,12,99,-31,2,1,0
15,4,-36,6,12,48,94,2,1,0
15,5,-36,6,12,-88,59,2,1,0
15,6,-36,6,12,-66,-79,2,1,0
15,7,-36,6,12,74,-74,2,1,0
15,8,-36,6,12,53,-89,2,1,0
15,9,-36,6,12,46,-98,2,1,0
15,10,-36,6,12,13,-111,2,1,0
15,11,-36,6,12,-26,-109,2,1,0
15,12,-36,6,12,-44,-99,2,1,0
15,13,-36,6,12,-84,-65,2,1,0
15,14,-36,6,12,-85,-50,2,1,0
15,15,-36,6,12,-107,-2,2,1,0
15,16,-36,6,12,-108,26,2,1,0
15,17,-36,6,12,-85,69,2,1,0
15,18,-36,6,12,-75,79,2,1,0
15,19,-36,6,12,-38,102,2,1,0
15,20,-36,6,12,-24,94,2,1,0
15,21,-36,6,12,35,103,2,1,0
15,22,-36,6,12,54,94,2,1,0
15,23,-36,6,12,95,58,2,1,0
15,24,-36,6,12,96,49,2,1,0
15,25,-36,6,12,107,0,2,1,0
15,26,-36,6,12,92,-50,2,1,0
15,27,-36,6,12,83,-68,2,1,0
15,28,-36,6,12,57,-92,2,1,0
15,29,-36,6,12,11,-108,2,1,0
15,30,-36,6,12,-13,-110,2,1,0
15,31,-36,6,12,-52,-92,2,1,0
15,32,-36,6,12,-52,-88,2,1,0
15,33,-36,6,12,-97,-51,2,1,0
15,34,-36,6,12,-108,-27,2,1,0
15,35,-36,6,12,-108,12,2,1,0
15,36,-36,6,12,-103,39,2,1,0
15,37,-36,6,12,-83,71,2,1,0
15,38,-36,6,12,-61,79,2,1,0
15,39,-36,6,12,-22,106,2,1,0
15,40,-36,6,12,13,111,2,1,0
15,41,-36,6,12,47,99,2,1,0
15,42,-36,6,12,74,84,2,1,0
15,43,-36,6,12,101,42,2,1,0
15,44,-36,6,12,106,5,2,1,0
16,0,-37,6,20,58,77,2,1,0
16,1,-37,6,20,-75,63,2,1,0
16,2,-37,6,20,-71,-68,2,1,0
16,3,-37,6,20,67,-70,2,1,0
16,4,-37,6,20,76,61,2,1,0
16,5,-37,6,20,-57,80,2,1,0
16,6,-37,6,20,-82,-56,2,1,0
16,7,-37,6,20,48,-83,2,1,0
16,8,-37,6,20,27,-95,2,1,0
16,9,-37,6,20,7,-105,2,1,0
16,10,-37,6,20,-3,-108,2,1,0
16,11,-37,6,20,-47,-92,2,1,0
16,12,-37,6,20,-51,-93,2,1,0
16,13,-37,6,20,-81,-65,2,1,0
16,14,-37,6,20,-73,-64,2,1,0
16,15,-37,6,20,-107,-8,2,1,0
16,16,-37,6,20,-110,10,2,1,0
16,17,-37,6,20,-96,47,2,1,0
16,18,-37,6,20,-97,50,2,1,0
16,19,-37,6,20,-71,82,2,1,0
16,20,-37,6,20,-54,82,2,1,0
16,21,-37,6,20,-13,107,2,1,0
16,22,-37,6,20,1,112,2,1,0
16,23,-37,6,20,44,98,2,1,0
16,24,-37,6,20,52,96,2,1,0
16,25,-37,6,20,83,62,2,1,0
16,26,-37,6,20,93,31,2,1,0
16,27,-37,6,20,100,24,2,1,0
16,28,-37,6,20,108,-11,2,1,0
16,29,-37,6,20,97,-38,2,1,0
16,30,-37,6,20,84,-69,2,1,0
16,31,-37,6,20,58,-86,2,1,0
16,32,-37,6,20,64,-77,2,1,0
16,33,-37,6,20,18,-105,2,1,0
16,34,-37,6,20,-9,-108,2,1,0
16,35,-37,6,20,-42,-95,2,1,0
16,36,-37,6,20,-63,-88,2,1,0
16,37,-37,6,20,-91,-53,2,1,0
16,38,-37,6,20,-80,-56,2,1,0
16,39,-37,6,20,-104,-17,2,1,0
16,40,-37,6,20,-108,3,2,1,0
16,41,-37,6,20,-98,32,2,1,0
16,42,-37,6,20,-92,58,2,1,0
16,43,-37,6,20,-72,76,2,1,0
16,44,-37,6,20,-38,92,2,1,0
17,0,-38,6,28,-79,45,2,1,0
17,1,-38,6,28,-45,-77,2,1,0
17,2,-38,6,28,73,-55,2,1,0
17,3,-38,6,28,57,71,2,1,0
17,4,-38,6,28,-62,67,2,1,0
17,5,-38,6,28,-72,-56,2,1,0
17,6,-38,6,28,56,-68,2,1,0
17,7,-38,6,28,72,57,2,1,0
17,8,-38,6,28,86,34,2,1,0
17,9,-38,6,28,102,20,2,1,0
17,10,-38,6,28,106,4,2,1,0
17,11,-38,6,28,98,-21,2,1,0
17,12,-38,6,28,106,-18,2,1,0
17,13,-38,6,28,85,-53,2,1,0
17,14,-38,6,28,95,-41,2,1,0
17,15,-38,6,28,54,-86,2,1,0
17,16,-38,6,28,36,-104,2,1,0
17,17,-38,6,28,3,-104,2,1,0
17,18,-38,6,28,-16,-107,2,1,0
17,19,-38,6,28,-33,-97,2,1,0
17,20,-38,6,28,-35,-97,2,1,0
17,21,-38,6,28,-70,-76,2,1,0
17,22,-38,6,28,-88,-64,2,1,0
17,23,-38,6,28,-97,-28,2,1,0
17,24,-38,6,28,-104,-21,2,1,0
17,25,-38,6,28,-100,8,2,1,0
17,26,-38,6,28,-87,20,2,1,0
17,27,-38,6,28,-87,48,2,1,0
17,28,-38,6,28,-81,63,2,1,0
17,29,-38,6,28,-58,80,2,1,0
17,30,-38,6,28,-34,100,2,1,0
17,31,-38,6,28,-11,98,2,1,0
17,32,-38,6,28,-21,103,2,1,0
17,33,-38,6,28,15,100,2,1,0
17,34,-38,6,28,41,97,2,1,0
17,35,-38,6,28,58,80,2,1,0
17,36,-38,6,28,78,69,2,1,0
17,37,-38,6,28,92,32,2,1,0
17,38,-38,6,28,101,33,2,1,0
17,39,-38,6,28,102,-4,2,1,0
17,40,-38,6,28,107,-18,2,1,0
17,41,-38,6,28,90,-45,2,1,0
17,42,-38,6,28,85,-63,2,1,0
17,43,-38,6,28,68,-72,2,1,0
17,44,-38,6,28,41,-83,2,1,0
18,0,-38,6,36,-92,11,2,1,0
18,1,-38,6,36,-19,-92,2,1,0
18,2,-38,6,36,88,-31,2,1,0
18,3,-38,6,36,34,87,2,1,0
18,4,-38,6,36,-84,43,2,1,0
18,5,-38,6,36,-49,-80,2,1,0
18,6,-38,6,36,73,-55,2,1,0
18,7,-38,6,36,67,64,2,1,0
18,8,-38,6,36,82,45,2,1,0
18,9,-38,6,36,103,9,2,1,0
18,10,-38,6,36,102,-26,2,1,0
18,11,-38,6,36,78,-62,2,1,0
18,12,-38,6,36,64,-85,2,1,0
18,13,-38,6,36,27,-99,2,1,0
18,14,-38,6,36,2,-107,2,1,0
18,15,-38,6,36,-61,-83,2,1,0
18,16,-38,6,36,-89,-61,2,1,0
18,17,-38,6,36,-99,-14,2,1,0
18,18,-38,6,36,-110,3,2,1,0
18,19,-38,6,36,-88,51,2,1,0
18,20,-38,6,36,-79,71,2,1,0
18,21,-38,6,36,-29,99,2,1,0
18,22,-38,6,36,6,108,2,1,0
18,23,-38,6,36,50,89,2,1,0
18,24,-38,6,36,81,74,2,1,0
18,25,-38,6,36,93,42,2,1,0
18,26,-38,6,36,91,5,2,1,0
18,27,-38,6,36,99,-23,2,1,0
18,28,-38,6,36,74,-72,2,1,0
18,29,-38,6,36,34,-92,2,1,0
18,30,-38,6,36,3,-104,2,1,0
18,31,-38,6,36,-35,-91,2,1,0
18,32,-38,6,36,-51,-97,2,1,0
18,33,-38,6,36,-86,-52,2,1,0
18,34,-38,6,36,-100,-13,2,1,0
18,35,-38,6,36,-95,25,2,1,0
18,36,-38,6,36,-87,53,2,1,0
18,37,-38,6,36,-65,73,2,1,0
18,38,-38,6,36,-39,100,2,1,0
18,39,-38,6,36,13,100,2,1,0
18,40,-38,6,36,51,88,2,1,0
18,41,-38,6,36,82,52,2,1,0
18,42,-38,6,36,102,23,2,1,0
18,43,-38,6,36,99,-13,2,1,0
18,44,-38,6,36,89,-35,2,1,0
19,0,-36,6,7,28,-104,2,1,0
19,1,-36,6,7,106,20,2,1,0
19,2,-36,6,7,-16,108,2,1,0
19,3,-36,6,7,-106,-11,2,1,0
19,4,-36,6,7,11,-106,2,1,0
19,5,-36,6,7,109,-10,2,1,0
19,6,-36,6,7,21,106,2,1,0
19,7,-36,6,7,-103,36,2,1,0
19,8,-36,6,7,-89,61,2,1,0
19,9,-36,6,7,-61,90,2,1,0
19,10,-36,6,7,-42,103,2,1,0
19,11,-36,6,7,5,110,2,1,0
19,12,-36,6,7,31,105,2,1,0
19,13,-36,6,7,83,72,2,1,0
19,14,-36,6,7,88,45,2,1,0
19,15,-36,6,7,108,8,2,1,0
19,16,-36,6,7,107,-29,2,1,0
19,17,-36,6,7,87,-73,2,1,0
19,18,-36,6,7,60,-88,2,1,0
19,19,-36,6,7,26,-105,2,1,0
19,20,-36,6,7,10,-99,2,1,0
19,21,-36,6,7,-62,-92,2,1,0
19,22,-36,6,7,-83,-73,2,1,0
19,23,-36,6,7,-110,-23,2,1,0
19,24,-36,6,7,-107,-4,2,1,0
19,25,-36,6,7,-94,54,2,1,0
19,26,-36,6,7,-63,89,2,1,0
19,27,-36,6,7,-43,99,2,1,0
19,28,-36,6,7,5,111,2,1,0
19,29,-36,6,7,41,102,2,1,0
19,30,-36,6,7,70,85,2,1,0
19,31,-36,6,7,96,54,2,1,0
19,32,-36,6,7,99,27,2,1,0
19,33,-36,6,7,104,-25,2,1,0
19,34,-36,6,7,91,-62,2,1,0
19,35,-36,6,7,57,-96,2,1,0
19,36,-36,6,7,30,-107,2,1,0
19,37,-36,6,7,-28,-108,2,1,0
19,38,-36,6,7,-39,-94,2,1,0
19,39,-36,6,7,-87,-66,2,1,0
19,40,-36,6,7,-107,-37,2,1,0
19,41,-36,6,7,-108,17,2,1,0
19,42,-36,6,7,-102,42,2,1,0
19,43,-36,6,7,-79,79,2,1,0
19,44,-36,6,7,-33,103,2,1,0
20,0,-37,6,15,103,26,2,1,0
20,1,-37,6,15,-18,103,2,1,0
20,2,-37,6,15,-99,1,2,1,0
20,3,-37,6,15,-8,-105,2,1,0
20,4,-37,6,15,103,-17,2,1,0
20,5,-37,6,15,20,102,2,1,0
20,6,-37,6,15,-100,31,2,1,0
20,7,-37,6,15,-38,-94,2,1,0
20,8,-37,6,15,-66,-75,2,1,0
20,9,-37,6,15,-82,-58,2,1,0
20,10,-37,6,15,-104,-32,2,1,0
20,11,-37,6,15,-105,22,2,1,0
20,12,-37,6,15,-102,45,2,1,0
20,13,-37,6,15,-69,86,2,1,0
20,14,-37,6,15,-51,89,2,1,0
20,15,-37,6,15,0,110,2,1,0
20,16,-37,6,15,39,102,2,1,0
20,17,-37,6,15,72,79,2,1,0
20,18,-37,6,15,98,51,2,1,0
20,19,-37,6,15,108,11,2,1,0
20,20,-37,6,15,101,-17,2,1,0
20,21,-37,6,15,88,-65,2,1,0
20,22,-37,6,15,68,-88,2,1,0
20,23,-37,6,15,22,-105,2,1,0
20,24,-37,6,15,-13,-112,2,1,0
20,25,-37,6,15,-63,-89,2,1,0
20,26,-37,6,15,-94,-38,2,1,0
20,27,-37,6,15,-106,-29,2,1,0
20,28,-37,6,15,-109,18,2,1,0
20,29,-37,6,15,-90,62,2,1,0
20,30,-37,6,15,-77,79,2,1,0
20,31,-37,6,15,-28,105,2,1,0
20,32,-37,6,15,-22,102,2,1,0
20,33,-37,6,15,30,108,2,1,0
20,34,-37,6,15,72,88,2,1,0
20,35,-37,6,15,102,36,2,1,0
20,36,-37,6,15,111,8,2,1,0
20,37,-37,6,15,105,-33,2,1,0
20,38,-37,6,15,95,-38,2,1,0
20,39,-37,6,15,53,-96,2,1,0
20,40,-37,6,15,24,-110,2,1,0
20,41,-37,6,15,-22,-108,2,1,0
20,42,-37,6,15,-48,-101,2,1,0
20,43,-37,6,15,-85,-64,2,1,0
20,44,-37,6,15,-103,-18,2,1,0
21,0,-39,6,23,36,-77,2,1,0
21,1,-39,6,23,78,31,2,1,0
21,2,-39,6,23,-30,81,2,1,0
21,3,-39,6,23,-80,-20,2,1,0
21,4,-39,6,23,6,-88,2,1,0
21,5,-39,6,23,87,-5,2,1,0
21,6,-39,6,23,16,83,2,1,0
21,7,-39,6,23,-83,26,2,1,0
21,8,-39,6,23,-76,37,2,1,0
21,9,-39,6,23,-79,48,2,1,0
21,10,-39,6,23,-52,80,2,1,0
21,11,-39,6,23,-20,103,2,1,0
21,12,-39,6,23,-21,106,2,1,0
21,13,-39,6,23,34,99,2,1,0
21,14,-39,6,23,42,90,2,1,0
21,15,-39,6,23,92,53,2,1,0
21,16,-39,6,23,106,33,2,1,0
21,17,-39,6,23,106,-11,2,1,0
21,18,-39,6,23,104,-32,2,1,0
21,19,-39,6,23,86,-62,2,1,0
21,20,-39,6,23,73,-68,2,1,0
21,21,-39,6,23,27,-103,2,1,0
21,22,-39,6,23,-5,-112,2,1,0
21,23,-39,6,23,-47,-96,2,1,0
21,24,-39,6,23,-63,-93,2,1,0
21,25,-39,6,23,-89,-59,2,1,0
21,26,-39,6,23,-95,-17,2,1,0
21,27,-39,6,23,-105,11,2,1,0
21,28,-39,6,23,-94,53,2,1,0
21,29,-39,6,23,-67,81,2,1,0
21,30,-39,6,23,-52,99,2,1,0
21,31,-39,6,23,-5,106,2,1,0
21,32,-39,6,23,-10,104,2,1,0
21,33,-39,6,23,52,94,2,1,0
21,34,-39,6,23,82,74,2,1,0
21,35,-39,6,23,98,36,2,1,0
21,36,-39,6,23,108,23,2,1,0
21,37,-39,6,23,101,-25,2,1,0
21,38,-39,6,23,97,-35,2,1,0
21,39,-39,6,23,64,-84,2,1,0
21,40,-39,6,23,37,-104,2,1,0
21,41,-39,6,23,6,-105,2,1,0
21,42,-39,6,23,-26,-106,2,1,0
21,43,-39,6,23,-60,-85,2,1,0
21,44,-39,6,23,-85,-52,2,1,0
22,0,-37,6,31,-45,-88,2,1,0
22,1,-37,6,31,89,-41,2,1,0
22,2,-37,6,31,51,86,2,1,0
22,3,-37,6,31,-81,58,2,1,0
22,4,-37,6,31,-56,-81,2,1,0
22,5,-37,6,31,78,-61,2,1,0
22,6,-37,6,31,72,71,2,1,0
22,7,-37,6,31,-58,83,2,1,0
22,8,-37,6,31,-28,97,2,1,0
22,9,-37,6,31,-2,109,2,1,0
22,10,-37,6,31,19,111,2,1,0
22,11,-37,6,31,35,100,2,1,0
22,12,-37,6,31,69,94,2,1,0
22,13,-37,6,31,90,63,2,1,0
22,14,-37,6,31,96,60,2,1,0
22,15,-37,6,31,111,-14,2,1,0
22,16,-37,6,31,106,-45,2,1,0
22,17,-37,6,31,84,-67,2,1,0
22,18,-37,6,31,89,-74,2,1,0
22,19,-37,6,31,51,-96,2,1,0
22,20,-37,6,31,29,-107,2,1,0
22,21,-37,6,31,-35,-108,2,1,0
22,22,-37,6,31,-59,-101,2,1,0
22,23,-37,6,31,-71,-82,2,1,0
22,24,-37,6,31,-83,-80,2,1,0
22,25,-37,6,31,-107,-27,2,1,0
22,26,-37,6,31,-98,5,2,1,0
22,27,-37,6,31,-103,34,2,1,0
22,28,-37,6,31,-88,67,2,1,0
22,29,-37,6,31,-63,85,2,1,0
22,30,-37,6,31,-30,107,2,1,0
22,31,-37,6,31,-2,105,2,1,0
22,32,-37,6,31,-7,113,2,1,0
22,33,-37,6,31,55,95,2,1,0
22,34,-37,6,31,84,72,2,1,0
22,35,-37,6,31,88,58,2,1,0
22,36,-37,6,31,106,44,2,1,0
22,37,-37,6,31,108,-2,2,1,0
22,38,-37,6,31,111,-15,2,1,0
22,39,-37,6,31,89,-62,2,1,0
22,40,-37,6,31,51,-98,2,1,0
22,41,-37,6,31,20,-103,2,1,0
22,42,-37,6,31,13,-111,2,1,0
22,43,-37,6,31,-18,-103,2,1,0
22,44,-37,6,31,-54,-89,2,1,0
23,0,-37,6,2,60,-79,2,1,0
23,1,-37,6,2,83,53,2,1,0
23,2,-37,6,2,-45,89,2,1,0
23,3,-37,6,2,-89,-44,2,1,0
23,4,-37,6,2,38,-92,2,1,0
23,5,-37,6,2,96,29,2,1,0
23,6,-37,6,2,-14,100,2,1,0
23,7,-37,6,2,-98,-6,2,1,0
23,8,-37,6,2,-97,21,2,1,0
23,9,-37,6,2,-94,30,2,1,0
23,10,-37,6,2,-84,52,2,1,0
23,11,-37,6,2,-54,85,2,1,0
23,12,-37,6,2,-39,88,2,1,0
23,13,-37,6,2,-9,96,2,1,0
23,14,-37,6,2,-2,89,2,1,0
23,15,-37,6,2,52,84,2,1,0
23,16,-37,6,2,70,71,2,1,0
23,17,-37,6,2,96,35,2,1,0
23,18,-37,6,2,90,29,2,1,0
23,19,-37,6,2,95,-23,2,1,0
23,20,-37,6,2,86,-18,2,1,0
23,21,-37,6,2,64,-74,2,1,0
23,22,-37,6,2,57,-83,2,1,0
23,23,-37,6,2,15,-100,2,1,0
23,24,-37,6,2,-2,-94,2,1,0
23,25,-37,6,2,-40,-89,2,1,0
23,26,-37,6,2,-79,-61,2,1,0
23,27,-37,6,2,-77,-61,2,1,0
23,28,-37,6,2,-100,-19,2,1,0
23,29,-37,6,2,-99,3,2,1,0
23,30,-37,6,2,-97,25,2,1,0
23,31,-37,6,2,-77,65,2,1,0
23,32,-37,6,2,-64,64,2,1,0
23,33,-37,6,2,-37,90,2,1,0
23,34,-37,6,2,-13,101,2,1,0
23,35,-37,6,2,27,96,2,1,0
23,36,-37,6,2,40,92,2,1,0
23,37,-37,6,2,80,62,2,1,0
23,38,-37,6,2,72,56,2,1,0
23,39,-37,6,2,97,10,2,1,0
23,40,-37,6,2,98,-18,2,1,0
23,41,-37,6,2,85,-48,2,1,0
23,42,-37,6,2,75,-65,2,1,0
23,43,-37,6,2,52,-83,2,1,0
23,44,-37,6,2,-3,-99,2,1,0
24,0,-36,6,10,111,19,2,1,0
24,1,-36,6,10,-14,109,2,1,0
24,2,-36,6,10,-112,3,2,1,0
24,3,-36,6,10,-8,-108,2,1,0
24,4,-36,6,10,110,-16,2,1,0
24,5,-36,6,10,20,109,2,1,0
24,6,-36,6,10,-104,40,2,1,0
24,7,-36,6,10,-39,-102,2,1,0
24,8,-36,6,10,-77,-79,2,1,0
24,9,-36,6,10,-101,-54,2,1,0
24,10,-36,6,10,-116,-5,2,1,0
24,11,-36,6,10,-102,54,2,1,0
24,12,-36,6,10,-84,69,2,1,0
24,13,-36,6,10,-42,105,2,1,0
24,14,-36,6,10,-1,104,2,1,0
24,15,-36,6,10,59,98,2,1,0
24,16,-36,6,10,94,68,2,1,0
24,17,-36,6,10,115,12,2,1,0
24,18,-36,6,10,111,-17,2,1,0
24,19,-36,6,10,90,-69,2,1,0
24,20,-36,6,10,61,-85,2,1,0
24,21,-36,6,10,-5,-115,2,1,0
24,22,-36,6,10,-57,-102,2,1,0
24,23,-36,6,10,-98,-62,2,1,0
24,24,-36,6,10,-107,-35,2,1,0
24,25,-36,6,10,-112,22,2,1,0
24,26,-36,6,10,-77,82,2,1,0
24,27,-36,6,10,-47,103,2,1,0
24,28,-36,6,10,-3,116,2,1,0
24,29,-36,6,10,53,103,2,1,0
24,30,-36,6,10,84,80,2,1,0
24,31,-36,6,10,113,30,2,1,0
24,32,-36,6,10,108,4,2,1,0
24,33,-36,6,10,97,-61,2,1,0
24,34,-36,6,10,64,-98,2,1,0
24,35,-36,6,10,9,-114,2,1,0
24,36,-36,6,10,-38,-109,2,1,0
24,37,-36,6,10,-74,-90,2,1,0
24,38,-36,6,10,-89,-61,2,1,0
24,39,-36,6,10,-114,7,2,1,0
24,40,-36,6,10,-103,53,2,1,0
24,41,-36,6,10,-67,94,2,1,0
24,42,-36,6,10,-25,112,2,1,0
24,43,-36,6,10,26,112,2,1,0
24,44,-36,6,10,79,80,2,1,0
25,0,-36,6,18,-94,-44,2,1,0
25,1,-36,6,18,36,-97,2,1,0
25,2,-36,6,18,101,22,2,1,0
25,3,-36,6,18,-15,103,2,1,0
25,4,-36,6,18,-105,-6,2,1,0
25,5,-36,6,18,9,-102,2,1,0
25,6,-36,6,18,104,0,2,1,0
25,7,-36,6,18,8,102,2,1,0
25,8,-36,6,18,36,95,2,1,0
25,9,-36,6,18,53,96,2,1,0
25,10,-36,6,18,54,98,2,1,0
25,11,-36,6,18,77,78,2,1,0
25,12,-36,6,18,79,76,2,1,0
25,13,-36,6,18,106,24,2,1,0
25,14,-36,6,18,94,34,2,1,0
25,15,-36,6,18,108,-6,2,1,0
25,16,-36,6,18,113,-8,2,1,0
25,17,-36,6,18,97,-53,2,1,0
25,18,-36,6,18,91,-63,2,1,0
25,19,-36,6,18,56,-96,2,1,0
25,20,-36,6,18,43,-90,2,1,0
25,21,-36,6,18,1,-111,2,1,0
25,22,-36,6,18,-17,-114,2,1,0
25,23,-36,6,18,-55,-98,2,1,0
25,24,-36,6,18,-54,-99,2,1,0
25,25,-36,6,18,-74,-80,2,1,0
25,26,-36,6,18,-94,-39,2,1,0
25,27,-36,6,18,-104,-31,2,1,0
25,28,-36,6,18,-111,-9,2,1,0
25,29,-36,6,18,-108,16,2,1,0
25,30,-36,6,18,-107,33,2,1,0
25,31,-36,6,18,-87,68,2,1,0
25,32,-36,6,18,-80,65,2,1,0
25,33,-36,6,18,-60,94,2,1,0
25,34,-36,6,18,-33,107,2,1,0
25,35,-36,6,18,14,108,2,1,0
25,36,-36,6,18,13,112,2,1,0
25,37,-36,6,18,55,96,2,1,0
25,38,-36,6,18,42,94,2,1,0
25,39,-36,6,18,87,64,2,1,0
25,40,-36,6,18,102,54,2,1,0
25,41,-36,6,18,107,22,2,1,0
25,42,-36,6,18,114,-3,2,1,0
25,43,-36,6,18,111,-15,2,1,0
25,44,-36,6,18,95,-49,2,1,0
26,0,-39,6,26,89,-8,2,1,0
26,1,-39,6,26,12,91,2,1,0
26,2,-39,6,26,-88,9,2,1,0
26,3,-39,6,26,-10,-91,2,1,0
26,4,-39,6,26,85,-15,2,1,0
26,5,-39,6,26,30,86,2,1,0
26,6,-39,6,26,-87,18,2,1,0
26,7,-39,6,26,-27,-86,2,1,0
26,8,-39,6,26,-53,-70,2,1,0
26,9,-39,6,26,-58,-82,2,1,0
26,10,-39,6,26,-68,-79,2,1,0
26,11,-39,6,26,-79,-63,2,1,0
26,12,-39,6,26,-88,-65,2,1,0
26,13,-39,6,26,-95,-36,2,1,0
26,14,-39,6,26,-99,-25,2,1,0
26,15,-39,6,26,-100,17,2,1,0
26,16,-39,6,26,-97,45,2,1,0
26,17,-39,6,26,-84,56,2,1,0
26,18,-39,6,26,-94,53,2,1,0
26,19,-39,6,26,-78,63,2,1,0
26,20,-39,6,26,-75,67,2,1,0
26,21,-39,6,26,-47,93,2,1,0
26,22,-39,6,26,6,108,2,1,0
26,23,-39,6,26,15,100,2,1,0
26,24,-39,6,26,22,105,2,1,0
26,25,-39,6,26,36,95,2,1,0
26,26,-39,6,26,52,73,2,1,0
26,27,-39,6,26,60,79,2,1,0
26,28,-39,6,26,79,67,2,1,0
26,29,-39,6,26,97,26,2,1,0
26,30,-39,6,26,104,19,2,1,0
26,31,-39,6,26,99,-1,2,1,0
26,32,-39,6,26,104,15,2,1,0
26,33,-39,6,26,99,-33,2,1,0
26,34,-39,6,26,88,-57,2,1,0
26,35,-39,6,26,75,-65,2,1,0
26,36,-39,6,26,60,-87,2,1,0
26,37,-39,6,26,37,-92,2,1,0
26,38,-39,6,26,50,-91,2,1,0
26,39,-39,6,26,23,-100,2,1,0
26,40,-39,6,26,6,-106,2,1,0
26,41,-39,6,26,-14,-99,2,1,0
26,42,-39,6,26,-37,-100,2,1,0
26,43,-39,6,26,-61,-79,2,1,0
26,44,-39,6,26,-73,-60,2,1,0
27,0,-37,6,34,-70,66,2,1,0
27,1,-37,6,34,-71,-63,2,1,0
27,2,-37,6,34,65,-76,2,1,0
27,3,-37,6,34,85,48,2,1,0
27,4,-37,6,34,-34,89,2,1,0
27,5,-37,6,34,-94,-28,2,1,0
27,6,-37,6,34,21,-95,2,1,0
27,7,-37,6,34,96,15,2,1,0
27,8,-37,6,34,96,-12,2,1,0
27,9,-37,6,34,91,-55,2,1,0
27,10,-37,6,34,74,-84,2,1,0
27,11,-37,6,34,30,-103,2,1,0
27,12,-37,6,34,17,-111,2,1,0
27,13,-37,6,34,-34,-102,2,1,0
27,14,-37,6,34,-57,-92,2,1,0
27,15,-37,6,34,-98,-45,2,1,0
27,16,-37,6,34,-112,-20,2,1,0
27,17,-37,6,34,-104,28,2,1,0
27,18,-37,6,34,-104,48,2,1,0
27,19,-37,6,34,-71,80,2,1,0
27,20,-37,6,34,-54,95,2,1,0
27,21,-37,6,34,9,109,2,1,0
27,22,-37,6,34,42,107,2,1,0
27,23,-37,6,34,76,74,2,1,0
27,24,-37,6,34,94,65,2,1,0
27,25,-37,6,34,107,11,2,1,0
27,26,-37,6,34,93,-17,2,1,0
27,27,-37,6,34,96,-46,2,1,0
27,28,-37,6,34,55,-94,2,1,0
27,29,-37,6,34,27,-100,2,1,0
27,30,-37,6,34,-10,-107,2,1,0
27,31,-37,6,34,-40,-94,2,1,0
27,32,-37,6,34,-63,-92,2,1,0
27,33,-37,6,34,-98,-48,2,1,0
27,34,-37,6,34,-110,7,2,1,0
27,35,-37,6,34,-92,45,2,1,0
27,36,-37,6,34,-90,59,2,1,0
27,37,-37,6,34,-69,77,2,1,0
27,38,-37,6,34,-59,95,2,1,0
27,39,-37,6,34,12,108,2,1,0
27,40,-37,6,34,53,96,2,1,0
27,41,-37,6,34,75,70,2,1,0
27,42,-37,6,34,101,42,2,1,0
27,43,-37,6,34,104,6,2,1,0
27,44,-37,6,34,99,-25,2,1,0
28,0,-36,6,5,-88,51,2,1,0
28,1,-36,6,5,-52,-86,2,1,0
28,2,-36,6,5,80,-61,2,1,0
28,3,-36,6,5,63,80,2,1,0
28,4,-36,6,5,-76,68,2,1,0
28,5,-36,6,5,-67,-76,2,1,0
28,6,-36,6,5,69,-74,2,1,0
