pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
14,2,-43,6,12,16,97,2,1,0
14,3,-43,6,12,-98,12,2,1,0
14,4,-43,6,12,-3,-98,2,1,0
14,5,-43,6,12,98,12,2,1,0
14,6,-43,6,12,-17,99,2,1,0
14,7,-43,6,12,-95,-26,2,1,0
14,8,-43,6,12,-83,-55,2,1,0
14,9,-43,6,12,-53,-81,2,1,0
14,10,-43,6,12,-23,-98,2,1,0
14,11,-43,6,12,31,-69,2,1,0
14,12,-43,6,12,50,-81,2,1,0
14,13,-43,6,12,81,-57,2,1,0
14,14,-43,6,12,71,-16,2,1,0
14,15,-43,6,12,95,-10,2,1,0
14,16,-43,6,12,94,31,2,1,0
14,17,-43,6,12,58,45,2,1,0
14,18,-43,6,12,63,72,2,1,0
14,19,-43,6,12,27,96,2,1,0
14,20,-43,6,12,-8,72,2,1,0
14,21,-43,6,12,-23,91,2,1,0
14,22,-43,6,12,-53,83,2,1,0
14,23,-43,6,12,-63,36,2,1,0
14,24,-43,6,12,-85,39,2,1,0
14,25,-43,6,12,-101,6,2,1,0
14,26,-43,6,12,-69,-27,2,1,0
14,27,-43,6,12,-77,-55,2,1,0
14,28,-43,6,12,-52,-86,2,1,0
14,29,-43,6,12,-15,-71,2,1,0
14,30,-43,6,12,-2,-93,2,1,0
14,31,-43,6,12,37,-92,2,1,0
14,32,-43,6,12,47,-56,2,1,0
14,33,-43,6,12,74,-62,2,1,0
14,34,-43,6,12,99,-20,2,1,0
14,35,-43,6,12,72,11,2,1,0
14,36,-43,6,12,87,37,2,1,0
14,37,-43,6,12,77,62,2,1,0
14,38,-43,6,12,40,60,2,1,0
14,39,-43,6,12,37,87,2,1,0
14,40,-43,6,12,-5,101,2,1,0
14,41,-43,6,12,-30,67,2,1,0
14,42,-43,6,12,-47,81,2,1,0
14,43,-43,6,12,-82,55,2,1,0
14,44,-43,6,12,-71,16,2,1,0
15,0,-45,6,17,-46,72,2,1,0
15,1,-45,6,17,-67,-51,2,1,0
15,2,-45,6,17,58,-64,2,1,0
15,3,-45,6,17,56,64,2,1,0
15,4,-45,6,17,-70,49,2,1,0
15,5,-45,6,17,-42,-74,2,1,0
15,6,-45,6,17,73,-44,2,1,0
15,7,-45,6,17,43,75,2,1,0
15,8,-45,6,17,24,83,2,1,0
15,9,-45,6,17,-13,85,2,1,0
15,10,-45,6,17,-31,83,2,1,0
15,11,-45,6,17,-53,38,2,1,0
15,12,-45,6,17,-67,54,2,1,0
15,13,-45,6,17,-86,27,2,1,0
15,14,-45,6,17,-63,-9,2,1,0
15,15,-45,6,17,-84,-13,2,1,0
15,16,-45,6,17,-83,-40,2,1,0
15,17,-45,6,17,-44,-45,2,1,0
15,18,-45,6,17,-59,-64,2,1,0
15,19,-45,6,17,-43,-83,2,1,0
15,20,-45,6,17,4,-63,2,1,0
15,21,-45,6,17,-4,-87,2,1,0
15,22,-45,6,17,31,-89,2,1,0
15,23,-45,6,17,44,-46,2,1,0
15,24,-45,6,17,58,-62,2,1,0
15,25,-45,6,17,82,-46,2,1,0
15,26,-45,6,17,61,-5,2,1,0
15,27,-45,6,17,84,-8,2,1,0
15,28,-45,6,17,90,22,2,1,0
15,29,-45,6,17,52,36,2,1,0
15,30,-45,6,17,75,42,2,1,0
15,31,-45,6,17,52,75,2,1,0
15,32,-45,6,17,17,60,2,1,0
15,33,-45,6,17,21,83,2,1,0
15,34,-45,6,17,-14,92,2,1,0
15,35,-45,6,17,-24,58,2,1,0
15,36,-45,6,17,-40,77,2,1,0
15,37,-45,6,17,-58,72,2,1,0
15,38,-45,6,17,-59,19,2,1,0
15,39,-45,6,17,-79,39,2,1,0
15,40,-45,6,17,-94,-2,2,1,0
15,41,-45,6,17,-59,-21,2,1,0
15,42,-45,6,17,-83,-26,2,1,0
15,43,-45,6,17,-72,-59,2,1,0
15,44,-45,6,17,-26,-57,2,1,0
16,0,-45,6,22,-60,-44,2,1,0
16,1,-45,6,22,47,-56,2,1,0
16,2,-45,6,22,52,51,2,1,0
16,3,-45,6,22,-54,49,2,1,0
16,4,-45,6,22,-46,-59,2,1,0
16,5,-45,6,22,61,-39,2,1,0
16,6,-45,6,22,36,65,2,1,0
16,7,-45,6,22,-67,29,2,1,0
16,8,-45,6,22,-74,4,2,1,0
16,9,-45,6,22,-65,-32,2,1,0
16,10,-45,6,22,-50,-58,2,1,0
16,11,-45,6,22,-1,-54,2,1,0
16,12,-45,6,22,-6,-75,2,1,0
16,13,-45,6,22,29,-76,2,1,0
16,14,-45,6,22,42,-32,2,1,0
16,15,-45,6,22,61,-45,2,1,0
16,16,-45,6,22,79,-22,2,1,0
16,17,-45,6,22,50,13,2,1,0
16,18,-45,6,22,72,22,2,1,0
16,19,-45,6,22,56,64,2,1,0
16,20,-45,6,22,10,50,2,1,0
16,21,-45,6,22,17,75,2,1,0
16,22,-45,6,22,-13,84,2,1,0
16,23,-45,6,22,-35,38,2,1,0
16,24,-45,6,22,-49,58,2,1,0
16,25,-45,6,22,-78,37,2,1,0
16,26,-45,6,22,-51,-9,2,1,0
16,27,-45,6,22,-76,-15,2,1,0
16,28,-45,6,22,-70,-47,2,1,0
16,29,-45,6,22,-25,-45,2,1,0
16,30,-45,6,22,-34,-69,2,1,0
16,31,-45,6,22,-5,-84,2,1,0
16,32,-45,6,22,21,-47,2,1,0
16,33,-45,6,22,38,-68,2,1,0
16,34,-45,6,22,60,-60,2,1,0
16,35,-45,6,22,51,-3,2,1,0
16,36,-45,6,22,79,-3,2,1,0
16,37,-45,6,22,81,26,2,1,0
16,38,-45,6,22,33,39,2,1,0
16,39,-45,6,22,47,61,2,1,0
16,40,-45,6,22,21,82,2,1,0
16,41,-45,6,22,-14,50,2,1,0
16,42,-45,6,22,-26,72,2,1,0
16,43,-45,6,22,-51,68,2,1,0
16,44,-45,6,22,-50,15,2,1,0
17,0,-48,6,27,-48,-28,2,1,0
17,1,-48,6,27,35,-43,2,1,0
17,2,-48,6,27,39,42,2,1,0
17,3,-48,6,27,-46,34,2,1,0
17,4,-48,6,27,-29,-48,2,1,0
17,5,-48,6,27,51,-25,2,1,0
17,6,-48,6,27,20,54,2,1,0
17,7,-48,6,27,-56,11,2,1,0
17,8,-48,6,27,-54,-17,2,1,0
17,9,-48,6,27,-39,-48,2,1,0
17,10,-48,6,27,-18,-62,2,1,0
17,11,-48,6,27,33,-35,2,1,0
17,12,-48,6,27,40,-48,2,1,0
17,13,-48,6,27,68,-26,2,1,0
17,14,-48,6,27,42,23,2,1,0
17,15,-48,6,27,59,25,2,1,0
17,16,-48,6,27,48,59,2,1,0
17,17,-48,6,27,-11,46,2,1,0
17,18,-48,6,27,-9,65,2,1,0
17,19,-48,6,27,-47,57,2,1,0
17,20,-48,6,27,-46,7,2,1,0
17,21,-48,6,27,-65,6,2,1,0
17,22,-48,6,27,-66,-34,2,1,0
17,23,-48,6,27,-12,-45,2,1,0
17,24,-48,6,27,-28,-59,2,1,0
17,25,-48,6,27,13,-74,2,1,0
17,26,-48,6,27,41,-25,2,1,0
17,27,-48,6,27,56,-34,2,1,0
17,28,-48,6,27,74,-13,2,1,0
17,29,-48,6,27,37,29,2,1,0
17,30,-48,6,27,53,38,2,1,0
17,31,-48,6,27,31,67,2,1,0
17,32,-48,6,27,-20,42,2,1,0
17,33,-48,6,27,-24,61,2,1,0
17,34,-48,6,27,-61,43,2,1,0
17,35,-48,6,27,-46,-10,2,1,0
17,36,-48,6,27,-65,-4,2,1,0
17,37,-48,6,27,-63,-38,2,1,0
17,38,-48,6,27,-7,-45,2,1,0
17,39,-48,6,27,-14,-64,2,1,0
17,40,-48,6,27,23,-71,2,1,0
17,41,-48,6,27,39,-25,2,1,0
17,42,-48,6,27,60,-32,2,1,0
17,43,-48,6,27,75,-2,2,1,0
17,44,-48,6,27,31,34,2,1,0
18,0,-48,6,32,-30,52,2,1,0
18,1,-48,6,32,-52,-26,2,1,0
18,2,-48,6,32,27,-51,2,1,0
18,3,-48,6,32,48,32,2,1,0
18,4,-48,6,32,-39,44,2,1,0
18,5,-48,6,32,-41,-41,2,1,0
18,6,-48,6,32,44,-38,2,1,0
18,7,-48,6,32,33,49,2,1,0
18,8,-48,6,32,1,58,2,1,0
18,9,-48,6,32,-21,61,2,1,0
18,10,-48,6,32,-40,56,2,1,0
18,11,-48,6,32,-55,5,2,1,0
18,12,-48,6,32,-65,10,2,1,0
18,13,-48,6,32,-75,-12,2,1,0
18,14,-48,6,32,-37,-42,2,1,0
18,15,-48,6,32,-54,-43,2,1,0
18,16,-48,6,32,-43,-65,2,1,0
18,17,-48,6,32,22,-50,2,1,0
18,18,-48,6,32,18,-66,2,1,0
18,19,-48,6,32,44,-65,2,1,0
18,20,-48,6,32,52,-20,2,1,0
18,21,-48,6,32,62,-31,2,1,0
18,22,-48,6,32,80,9,2,1,0
18,23,-48,6,32,44,32,2,1,0
18,24,-48,6,32,58,36,2,1,0
18,25,-48,6,32,47,63,2,1,0
18,26,-48,6,32,-3,54,2,1,0
18,27,-48,6,32,-4,70,2,1,0
18,28,-48,6,32,-24,77,2,1,0
18,29,-48,6,32,-50,23,2,1,0
18,30,-48,6,32,-52,45,2,1,0
18,31,-48,6,32,-76,17,2,1,0
18,32,-48,6,32,-48,-22,2,1,0
18,33,-48,6,32,-66,-21,2,1,0
18,34,-48,6,32,-66,-45,2,1,0
18,35,-48,6,32,-10,-55,2,1,0
18,36,-48,6,32,-3,-69,2,1,0
18,37,-48,6,32,14,-79,2,1,0
18,38,-48,6,32,42,-33,2,1,0
18,39,-48,6,32,44,-52,2,1,0
18,40,-48,6,32,66,-43,2,1,0
18,41,-48,6,32,53,16,2,1,0
18,42,-48,6,32,69,8,2,1,0
18,43,-48,6,32,68,37,2,1,0
18,44,-48,6,32,18,52,2,1,0
19,0,-44,6,0,-22,89,2,1,0
19,1,-44,6,0,-88,-36,2,1,0
19,2,-44,6,0,41,-83,2,1,0
19,3,-44,6,0,79,49,2,1,0
19,4,-44,6,0,-61,69,2,1,0
19,5,-44,6,0,-61,-70,2,1,0
19,6,-44,6,0,78,-49,2,1,0
19,7,-44,6,0,44,85,2,1,0
19,8,-44,6,0,24,90,2,1,0
19,9,-44,6,0,-34,82,2,1,0
19,10,-44,6,0,-65,67,2,1,0
19,11,-44,6,0,-79,2,2,1,0
19,12,-44,6,0,-88,0,2,1,0
19,13,-44,6,0,-79,-45,2,1,0
19,14,-44,6,0,-43,-65,2,1,0
19,15,-44,6,0,-31,-82,2,1,0
19,16,-44,6,0,7,-92,2,1,0
19,17,-44,6,0,48,-63,2,1,0
19,18,-44,6,0,63,-61,2,1,0
19,19,-44,6,0,87,-26,2,1,0
19,20,-44,6,0,74,23,2,1,0
19,21,-44,6,0,73,47,2,1,0
19,22,-44,6,0,52,74,2,1,0
19,23,-44,6,0,4,79,2,1,0
19,24,-44,6,0,-8,87,2,1,0
19,25,-44,6,0,-48,76,2,1,0
19,26,-44,6,0,-71,33,2,1,0
19,27,-44,6,0,-87,14,2,1,0
19,28,-44,6,0,-86,-24,2,1,0
19,29,-44,6,0,-59,-51,2,1,0
19,30,-44,6,0,-56,-67,2,1,0
19,31,-44,6,0,-9,-90,2,1,0
19,32,-44,6,0,33,-69,2,1,0
19,33,-44,6,0,48,-74,2,1,0
19,34,-44,6,0,78,-43,2,1,0
19,35,-44,6,0,77,-6,2,1,0
19,36,-44,6,0,87,10,2,1,0
19,37,-44,6,0,71,54,2,1,0
19,38,-44,6,0,30,71,2,1,0
19,39,-44,6,0,10,88,2,1,0
19,40,-44,6,0,-15,90,2,1,0
19,41,-44,6,0,-55,53,2,1,0
19,42,-44,6,0,-78,41,2,1,0
19,43,-44,6,0,-89,10,2,1,0
19,44,-44,6,0,-69,-31,2,1,0
20,0,-44,6,5,-18,92,2,1,0
20,1,-44,6,5,-90,-30,2,1,0
20,2,-44,6,5,43,-83,2,1,0
20,3,-44,6,5,81,46,2,1,0
20,4,-44,6,5,-51,82,2,1,0
20,5,-44,6,5,-78,-55,2,1,0
20,6,-44,6,5,58,-75,2,1,0
20,7,-44,6,5,72,59,2,1,0
20,8,-44,6,5,55,75,2,1,0
20,9,-44,6,5,0,92,2,1,0
20,10,-44,6,5,-32,90,2,1,0
20,11,-44,6,5,-67,44,2,1,0
20,12,-44,6,5,-68,62,2,1,0
20,13,-44,6,5,-86,38,2,1,0
20,14,-44,6,5,-78,-10,2,1,0
20,15,-44,6,5,-89,-14,2,1,0
20,16,-44,6,5,-81,-45,2,1,0
20,17,-44,6,5,-33,-72,2,1,0
20,18,-44,6,5,-38,-84,2,1,0
20,19,-44,6,5,-13,-94,2,1,0
20,20,-44,6,5,27,-73,2,1,0
20,21,-44,6,5,33,-84,2,1,0
20,22,-44,6,5,65,-68,2,1,0
20,23,-44,6,5,75,-25,2,1,0
20,24,-44,6,5,88,-20,2,1,0
20,25,-44,6,5,92,20,2,1,0
20,26,-44,6,5,61,50,2,1,0
20,27,-44,6,5,73,53,2,1,0
20,28,-44,6,5,38,84,2,1,0
20,29,-44,6,5,6,78,2,1,0
20,30,-44,6,5,3,92,2,1,0
20,31,-44,6,5,-36,89,2,1,0
20,32,-44,6,5,-59,50,2,1,0
20,33,-44,6,5,-76,47,2,1,0
20,34,-44,6,5,-93,27,2,1,0
20,35,-44,6,5,-80,3,2,1,0
20,36,-44,6,5,-89,-11,2,1,0
20,37,-44,6,5,-76,-57,2,1,0
20,38,-44,6,5,-50,-61,2,1,0
20,39,-44,6,5,-35,-84,2,1,0
20,40,-44,6,5,-6,-95,2,1,0
20,41,-44,6,5,23,-74,2,1,0
20,42,-44,6,5,31,-85,2,1,0
20,43,-44,6,5,76,-56,2,1,0
20,44,-44,6,5,77,-16,2,1,0
21,0,-42,6,10,16,110,2,1,0
21,1,-42,6,10,-98,23,2,1,0
21,2,-42,6,10,3,-104,2,1,0
21,3,-42,6,10,98,15,2,1,0
21,4,-42,6,10,-12,88,2,1,0
21,5,-42,6,10,-98,-26,2,1,0
21,6,-42,6,10,51,-82,2,1,0
21,7,-42,6,10,72,60,2,1,0
21,8,-42,6,10,53,90,2,1,0
21,9,-42,6,10,0,92,2,1,0
21,10,-42,6,10,-42,80,2,1,0
21,11,-42,6,10,-81,35,2,1,0
21,12,-42,6,10,-74,53,2,1,0
21,13,-42,6,10,-107,-8,2,1,0
21,14,-42,6,10,-52,-44,2,1,0
21,15,-42,6,10,-54,-83,2,1,0
21,16,-42,6,10,-20,-100,2,1,0
21,17,-42,6,10,32,-75,2,1,0
21,18,-42,6,10,54,-71,2,1,0
21,19,-42,6,10,82,-40,2,1,0
21,20,-42,6,10,76,-4,2,1,0
21,21,-42,6,10,95,19,2,1,0
21,22,-42,6,10,77,64,2,1,0
21,23,-42,6,10,24,74,2,1,0
21,24,-42,6,10,3,95,2,1,0
21,25,-42,6,10,-45,92,2,1,0
21,26,-42,6,10,-62,49,2,1,0
21,27,-42,6,10,-82,47,2,1,0
21,28,-42,6,10,-97,-15,2,1,0
21,29,-42,6,10,-63,-45,2,1,0
21,30,-42,6,10,-75,-64,2,1,0
21,31,-42,6,10,-37,-97,2,1,0
21,32,-42,6,10,16,-76,2,1,0
21,33,-42,6,10,39,-88,2,1,0
21,34,-42,6,10,86,-51,2,1,0
21,35,-42,6,10,79,-14,2,1,0
21,36,-42,6,10,96,8,2,1,0
21,37,-42,6,10,87,54,2,1,0
21,38,-42,6,10,39,70,2,1,0
21,39,-42,6,10,24,93,2,1,0
21,40,-42,6,10,-17,100,2,1,0
21,41,-42,6,10,-49,63,2,1,0
21,42,-42,6,10,-81,56,2,1,0
21,43,-42,6,10,-103,11,2,1,0
21,44,-42,6,10,-75,-29,2,1,0
22,0,-45,6,15,-42,-74,2,1,0
22,1,-45,6,15,75,-39,2,1,0
22,2,-45,6,15,28,77,2,1,0
22,3,-45,6,15,-79,25,2,1,0
22,4,-45,6,15,-13,-84,2,1,0
22,5,-45,6,15,82,-4,2,1,0
22,6,-45,6,15,1,84,2,1,0
22,7,-45,6,15,-83,-6,2,1,0
22,8,-45,6,15,-77,-31,2,1,0
22,9,-45,6,15,-58,-59,2,1,0
22,10,-45,6,15,-34,-80,2,1,0
22,11,-45,6,15,8,-65,2,1,0
22,12,-45,6,15,15,-81,2,1,0
22,13,-45,6,15,44,-78,2,1,0
22,14,-45,6,15,54,-37,2,1,0
22,15,-45,6,15,68,-49,2,1,0
22,16,-45,6,15,89,-23,2,1,0
22,17,-45,6,15,63,9,2,1,0
22,18,-45,6,15,82,17,2,1,0
22,19,-45,6,15,76,47,2,1,0
22,20,-45,6,15,35,53,2,1,0
22,21,-45,6,15,49,68,2,1,0
22,22,-45,6,15,14,90,2,1,0
22,23,-45,6,15,-16,62,2,1,0
22,24,-45,6,15,-23,81,2,1,0
22,25,-45,6,15,-58,72,2,1,0
22,26,-45,6,15,-57,29,2,1,0
22,27,-45,6,15,-74,40,2,1,0
22,28,-45,6,15,-91,14,2,1,0
22,29,-45,6,15,-59,-22,2,1,0
22,30,-45,6,15,-78,-29,2,1,0
22,31,-45,6,15,-70,-58,2,1,0
22,32,-45,6,15,-27,-58,2,1,0
22,33,-45,6,15,-32,-77,2,1,0
22,34,-45,6,15,-12,-90,2,1,0
22,35,-45,6,15,24,-60,2,1,0
22,36,-45,6,15,37,-77,2,1,0
22,37,-45,6,15,63,-67,2,1,0
22,38,-45,6,15,58,-24,2,1,0
22,39,-45,6,15,81,-25,2,1,0
22,40,-45,6,15,91,5,2,1,0
22,41,-45,6,15,56,30,2,1,0
22,42,-45,6,15,72,43,2,1,0
22,43,-45,6,15,57,71,2,1,0
22,44,-45,6,15,20,61,2,1,0
23,0,-45,6,20,76,3,2,1,0
23,1,-45,6,20,-15,75,2,1,0
23,2,-45,6,20,-78,-19,2,1,0
23,3,-45,6,20,20,-74,2,1,0
23,4,-45,6,20,72,26,2,1,0
23,5,-45,6,20,-31,72,2,1,0
23,6,-45,6,20,-68,-39,2,1,0
23,7,-45,6,20,45,-63,2,1,0
23,8,-45,6,20,71,-29,2,1,0
23,9,-45,6,20,76,16,2,1,0
23,10,-45,6,20,68,46,2,1,0
23,11,-45,6,20,15,57,2,1,0
23,12,-45,6,20,11,79,2,1,0
23,13,-45,6,20,-25,83,2,1,0
23,14,-45,6,20,-42,42,2,1,0
23,15,-45,6,20,-66,47,2,1,0
23,16,-45,6,20,-88,5,2,1,0
23,17,-45,6,20,-52,-28,2,1,0
23,18,-45,6,20,-71,-41,2,1,0
23,19,-45,6,20,-44,-79,2,1,0
23,20,-45,6,20,2,-59,2,1,0
23,21,-45,6,20,6,-82,2,1,0
23,22,-45,6,20,46,-76,2,1,0
23,23,-45,6,20,56,-17,2,1,0
23,24,-45,6,20,79,-19,2,1,0
23,25,-45,6,20,91,7,2,1,0
23,26,-45,6,20,42,40,2,1,0
23,27,-45,6,20,48,66,2,1,0
23,28,-45,6,20,26,85,2,1,0
23,29,-45,6,20,-17,55,2,1,0
23,30,-45,6,20,-35,72,2,1,0
23,31,-45,6,20,-69,55,2,1,0
23,32,-45,6,20,-59,5,2,1,0
23,33,-45,6,20,-79,9,2,1,0
23,34,-45,6,20,-79,-39,2,1,0
23,35,-45,6,20,-26,-50,2,1,0
23,36,-45,6,20,-34,-71,2,1,0
23,37,-45,6,20,6,-87,2,1,0
23,38,-45,6,20,31,-48,2,1,0
23,39,-45,6,20,50,-62,2,1,0
23,40,-45,6,20,82,-30,2,1,0
23,41,-45,6,20,56,18,2,1,0
23,42,-45,6,20,77,23,2,1,0
23,43,-45,6,20,68,57,2,1,0
23,44,-45,6,20,15,56,2,1,0
24,0,-48,6,25,27,49,2,1,0
24,1,-48,6,25,-51,22,2,1,0
24,2,-48,6,25,-20,-52,2,1,0
24,3,-48,6,25,54,-14,2,1,0
24,4,-48,6,25,6,54,2,1,0
24,5,-48,6,25,-56,1,2,1,0
24,6,-48,6,25,0,-54,2,1,0
24,7,-48,6,25,57,0,2,1,0
24,8,-48,6,25,54,16,2,1,0
24,9,-48,6,25,41,47,2,1,0
24,10,-48,6,25,31,58,2,1,0
24,11,-48,6,25,-13,48,2,1,0
24,12,-48,6,25,-5,62,2,1,0
24,13,-48,6,25,-32,64,2,1,0
24,14,-48,6,25,-44,20,2,1,0
24,15,-48,6,25,-51,37,2,1,0
24,16,-48,6,25,-65,31,2,1,0
24,17,-48,6,25,-44,-18,2,1,0
24,18,-48,6,25,-63,0,2,1,0
24,19,-48,6,25,-66,-33,2,1,0
24,20,-48,6,25,-17,-43,2,1,0
24,21,-48,6,25,-36,-52,2,1,0
24,22,-48,6,25,-13,-70,2,1,0
24,23,-48,6,25,17,-43,2,1,0
24,24,-48,6,25,11,-65,2,1,0
24,25,-48,6,25,35,-64,2,1,0
24,26,-48,6,25,43,-19,2,1,0
24,27,-48,6,25,52,-39,2,1,0
24,28,-48,6,25,73,-16,2,1,0
24,29,-48,6,25,42,21,2,1,0
24,30,-48,6,25,65,10,2,1,0
24,31,-48,6,25,66,33,2,1,0
24,32,-48,6,25,20,43,2,1,0
24,33,-48,6,25,40,51,2,1,0
24,34,-48,6,25,21,70,2,1,0
24,35,-48,6,25,-18,44,2,1,0
24,36,-48,6,25,-14,63,2,1,0
24,37,-48,6,25,-36,65,2,1,0
24,38,-48,6,25,-42,20,2,1,0
24,39,-48,6,25,-46,44,2,1,0
24,40,-48,6,25,-71,18,2,1,0
24,41,-48,6,25,-44,-17,2,1,0
24,42,-48,6,25,-64,-10,2,1,0
24,43,-48,6,25,-62,-40,2,1,0
24,44,-48,6,25,-17,-43,2,1,0
25,0,-48,6,30,41,32,2,1,0
25,1,-48,6,30,-36,40,2,1,0
25,2,-48,6,30,-32,-43,2,1,0
25,3,-48,6,30,48,-25,2,1,0
25,4,-48,6,30,17,50,2,1,0
25,5,-48,6,30,-52,13,2,1,0
25,6,-48,6,30,-12,-53,2,1,0
25,7,-48,6,30,52,-6,2,1,0
25,8,-48,6,30,50,17,2,1,0
25,9,-48,6,30,39,46,2,1,0
25,10,-48,6,30,16,62,2,1,0
25,11,-48,6,30,-38,38,2,1,0
25,12,-48,6,30,-35,53,2,1,0
25,13,-48,6,30,-61,37,2,1,0
25,14,-48,6,30,-51,-14,2,1,0
25,15,-48,6,30,-63,-16,2,1,0
25,16,-48,6,30,-57,-46,2,1,0
25,17,-48,6,30,-1,-53,2,1,0
25,18,-48,6,30,-6,-64,2,1,0
25,19,-48,6,30,19,-74,2,1,0
25,20,-48,6,30,50,-20,2,1,0
25,21,-48,6,30,56,-35,2,1,0
25,22,-48,6,30,74,-9,2,1,0
25,23,-48,6,30,38,34,2,1,0
25,24,-48,6,30,55,36,2,1,0
25,25,-48,6,30,37,66,2,1,0
25,26,-48,6,30,-24,47,2,1,0
25,27,-48,6,30,-21,62,2,1,0
25,28,-48,6,30,-49,60,2,1,0
25,29,-48,6,30,-54,-2,2,1,0
25,30,-48,6,30,-66,8,2,1,0
25,31,-48,6,30,-72,-21,2,1,0
25,32,-48,6,30,-15,-50,2,1,0
25,33,-48,6,30,-29,-58,2,1,0
25,34,-48,6,30,3,-75,2,1,0
25,35,-48,6,30,38,-34,2,1,0
25,36,-48,6,30,46,-48,2,1,0
25,37,-48,6,30,65,-41,2,1,0
25,38,-48,6,30,49,21,2,1,0
25,39,-48,6,30,61,23,2,1,0
25,40,-48,6,30,48,57,2,1,0
25,41,-48,6,30,-11,51,2,1,0
25,42,-48,6,30,0,65,2,1,0
25,43,-48,6,30,-28,70,2,1,0
25,44,-48,6,30,-51,14,2,1,0
26,0,-48,6,35,-24,-52,2,1,0
26,1,-48,6,35,53,-20,2,1,0
26,2,-48,6,35,20,50,2,1,0
26,3,-48,6,35,-52,19,2,1,0
26,4,-48,6,35,-13,-55,2,1,0
26,5,-48,6,35,52,-10,2,1,0
26,6,-48,6,35,8,54,2,1,0
26,7,-48,6,35,-56,2,2,1,0
26,8,-48,6,35,-58,-16,2,1,0
26,9,-48,6,35,-51,-44,2,1,0
26,10,-48,6,35,-36,-61,2,1,0
26,11,-48,6,35,15,-58,2,1,0
26,12,-48,6,35,3,-69,2,1,0
26,13,-48,6,35,27,-74,2,1,0
26,14,-48,6,35,51,-25,2,1,0
26,15,-48,6,35,47,-52,2,1,0
26,16,-48,6,35,70,-41,2,1,0
26,17,-48,6,35,57,11,2,1,0
26,18,-48,6,35,71,2,2,1,0
26,19,-48,6,35,78,23,2,1,0
26,20,-48,6,35,25,52,2,1,0
26,21,-48,6,35,44,57,2,1,0
26,22,-48,6,35,32,76,2,1,0
26,23,-48,6,35,-18,55,2,1,0
26,24,-48,6,35,-11,72,2,1,0
26,25,-48,6,35,-29,77,2,1,0
26,26,-48,6,35,-50,27,2,1,0
26,27,-48,6,35,-60,41,2,1,0
26,28,-48,6,35,-77,29,2,1,0
26,29,-48,6,35,-53,-19,2,1,0
26,30,-48,6,35,-71,-6,2,1,0
26,31,-48,6,35,-75,-36,2,1,0
26,32,-48,6,35,-17,-54,2,1,0
26,33,-48,6,35,-48,-56,2,1,0
26,34,-48,6,35,-24,-79,2,1,0
26,35,-48,6,35,25,-51,2,1,0
26,36,-48,6,35,19,-69,2,1,0
26,37,-48,6,35,32,-77,2,1,0
26,38,-48,6,35,55,-18,2,1,0
26,39,-48,6,35,64,-33,2,1,0
26,40,-48,6,35,80,-12,2,1,0
26,41,-48,6,35,49,28,2,1,0
26,42,-48,6,35,66,27,2,1,0
26,43,-48,6,35,70,40,2,1,0
26,44,-48,6,35,11,57,2,1,0
27,0,-45,6,3,-72,59,2,1,0
27,1,-45,6,3,-50,-74,2,1,0
27,2,-45,6,3,82,-42,2,1,0
27,3,-45,6,3,34,83,2,1,0
27,4,-45,6,3,-85,28,2,1,0
27,5,-45,6,3,-20,-88,2,1,0
27,6,-45,6,3,90,-21,2,1,0
27,7,-45,6,3,18,91,2,1,0
27,8,-45,6,3,-16,89,2,1,0
27,9,-45,6,3,-48,74,2,1,0
27,10,-45,6,3,-80,46,2,1,0
27,11,-45,6,3,-82,-9,2,1,0
27,12,-45,6,3,-88,-23,2,1,0
27,13,-45,6,3,-78,-54,2,1,0
27,14,-45,6,3,-31,-73,2,1,0
27,15,-45,6,3,-22,-90,2,1,0
27,16,-45,6,3,-5,-94,2,1,0
27,17,-45,6,3,34,-71,2,1,0
27,18,-45,6,3,55,-71,2,1,0
27,19,-45,6,3,89,-31,2,1,0
27,20,-45,6,3,79,0,2,1,0
27,21,-45,6,3,89,16,2,1,0
27,22,-45,6,3,86,41,2,1,0
27,23,-45,6,3,53,59,2,1,0
27,24,-45,6,3,47,77,2,1,0
27,25,-45,6,3,9,93,2,1,0
27,26,-45,6,3,-37,72,2,1,0
27,27,-45,6,3,-55,72,2,1,0
27,28,-45,6,3,-81,46,2,1,0
27,29,-45,6,3,-79,14,2,1,0
27,30,-45,6,3,-92,7,2,1,0
27,31,-45,6,3,-86,-34,2,1,0
27,32,-45,6,3,-55,-56,2,1,0
27,33,-45,6,3,-51,-75,2,1,0
27,34,-45,6,3,-4,-95,2,1,0
27,35,-45,6,3,26,-74,2,1,0
27,36,-45,6,3,46,-76,2,1,0
27,37,-45,6,3,65,-69,2,1,0
27,38,-45,6,3,78,-21,2,1,0
27,39,-45,6,3,87,-22,2,1,0
27,40,-45,6,3,92,23,2,1,0
27,41,-45,6,3,61,52,2,1,0
27,42,-45,6,3,48,76,2,1,0
27,43,-45,6,3,20,90,2,1,0
27,44,-45,6,3,-3,80,2,1,0
28,0,-43,6,8,84,59,2,1,0
28,1,-43,6,8,-64,81,2,1,0
28,2,-43,6,8,-74,-70,2,1,0
28,3,-43,6,8,73,-74,2,1,0
28,4,-43,6,8,64,81,2,1,0
28,5,-43,6,8,-84,58,2,1,0
