pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
14,2,-42,6,28,85,-78,2,1,0
14,3,-42,6,28,72,90,2,1,0
14,4,-42,6,28,-99,64,2,1,0
14,5,-42,6,28,-53,-99,2,1,0
14,6,-42,6,28,111,-36,2,1,0
14,7,-42,6,28,20,116,2,1,0
14,8,-42,6,28,-31,112,2,1,0
14,9,-42,6,28,-56,79,2,1,0
14,10,-42,6,28,-97,49,2,1,0
14,11,-42,6,28,-106,15,2,1,0
14,12,-42,6,28,-89,-28,2,1,0
14,13,-42,6,28,-64,-78,2,1,0
14,14,-42,6,28,-34,-102,2,1,0
14,15,-42,6,28,10,-90,2,1,0
14,16,-42,6,28,56,-85,2,1,0
14,17,-42,6,28,77,-78,2,1,0
14,18,-42,6,28,87,-28,2,1,0
14,19,-42,6,28,92,42,2,1,0
14,20,-42,6,28,87,64,2,1,0
14,21,-42,6,28,43,79,2,1,0
14,22,-42,6,28,-11,100,2,1,0
14,23,-42,6,28,-42,100,2,1,0
14,24,-42,6,28,-62,60,2,1,0
14,25,-42,6,28,-95,29,2,1,0
14,26,-42,6,28,-106,-10,2,1,0
14,27,-42,6,28,-78,-43,2,1,0
14,28,-42,6,28,-41,-92,2,1,0
14,29,-42,6,28,-15,-110,2,1,0
14,30,-42,6,28,8,-90,2,1,0
14,31,-42,6,28,75,-67,2,1,0
14,32,-42,6,28,96,-49,2,1,0
14,33,-42,6,28,87,-10,2,1,0
14,34,-42,6,28,89,42,2,1,0
14,35,-42,6,28,73,79,2,1,0
14,36,-42,6,28,23,85,2,1,0
14,37,-42,6,28,-22,97,2,1,0
14,38,-42,6,28,-48,96,2,1,0
14,39,-42,6,28,-67,58,2,1,0
14,40,-42,6,28,-101,8,2,1,0
14,41,-42,6,28,-107,-14,2,1,0
14,42,-42,6,28,-74,-50,2,1,0
14,43,-42,6,28,-27,-94,2,1,0
14,44,-42,6,28,-2,-107,2,1,0
15,0,-41,6,15,-25,-60,2,1,0
15,1,-41,6,15,59,-22,2,1,0
15,2,-41,6,15,18,61,2,1,0
15,3,-41,6,15,-61,14,2,1,0
15,4,-41,6,15,-8,-65,2,1,0
15,5,-41,6,15,62,-11,2,1,0
15,6,-41,6,15,7,63,2,1,0
15,7,-41,6,15,-64,-1,2,1,0
15,8,-41,6,15,-61,-17,2,1,0
15,9,-41,6,15,-45,-22,2,1,0
15,10,-41,6,15,-37,-42,2,1,0
15,11,-41,6,15,-32,-46,2,1,0
15,12,-41,6,15,-15,-49,2,1,0
15,13,-41,6,15,8,-53,2,1,0
15,14,-41,6,15,15,-55,2,1,0
15,15,-41,6,15,19,-46,2,1,0
15,16,-41,6,15,45,-24,2,1,0
15,17,-41,6,15,49,-26,2,1,0
15,18,-41,6,15,48,-11,2,1,0
15,19,-41,6,15,49,15,2,1,0
15,20,-41,6,15,52,19,2,1,0
15,21,-41,6,15,43,24,2,1,0
15,22,-41,6,15,27,43,2,1,0
15,23,-41,6,15,20,52,2,1,0
15,24,-41,6,15,7,48,2,1,0
15,25,-41,6,15,-18,48,2,1,0
15,26,-41,6,15,-22,51,2,1,0
15,27,-41,6,15,-33,37,2,1,0
15,28,-41,6,15,-47,20,2,1,0
15,29,-41,6,15,-51,19,2,1,0
15,30,-41,6,15,-48,4,2,1,0
15,31,-41,6,15,-45,-20,2,1,0
15,32,-41,6,15,-50,-24,2,1,0
15,33,-41,6,15,-39,-30,2,1,0
15,34,-41,6,15,-18,-47,2,1,0
15,35,-41,6,15,-19,-53,2,1,0
15,36,-41,6,15,-3,-49,2,1,0
15,37,-41,6,15,20,-47,2,1,0
15,38,-41,6,15,33,-45,2,1,0
15,39,-41,6,15,33,-37,2,1,0
15,40,-41,6,15,47,-14,2,1,0
15,41,-41,6,15,56,-7,2,1,0
15,42,-41,6,15,49,1,2,1,0
15,43,-41,6,15,45,22,2,1,0
15,44,-41,6,15,44,34,2,1,0
16,0,-39,6,2,-38,65,2,1,0
16,1,-39,6,2,-62,-44,2,1,0
16,2,-39,6,2,46,-59,2,1,0
16,3,-39,6,2,53,53,2,1,0
16,4,-39,6,2,-63,45,2,1,0
16,5,-39,6,2,-39,-65,2,1,0
16,6,-39,6,2,68,-35,2,1,0
16,7,-39,6,2,37,66,2,1,0
16,8,-39,6,2,6,76,2,1,0
16,9,-39,6,2,-6,67,2,1,0
16,10,-39,6,2,-43,53,2,1,0
16,11,-39,6,2,-53,44,2,1,0
16,12,-39,6,2,-63,26,2,1,0
16,13,-39,6,2,-66,-3,2,1,0
16,14,-39,6,2,-68,-12,2,1,0
16,15,-39,6,2,-57,-35,2,1,0
16,16,-39,6,2,-38,-54,2,1,0
16,17,-39,6,2,-23,-65,2,1,0
16,18,-39,6,2,-6,-65,2,1,0
16,19,-39,6,2,32,-59,2,1,0
16,20,-39,6,2,36,-58,2,1,0
16,21,-39,6,2,51,-41,2,1,0
16,22,-39,6,2,65,-9,2,1,0
16,23,-39,6,2,69,4,2,1,0
16,24,-39,6,2,61,25,2,1,0
16,25,-39,6,2,45,47,2,1,0
16,26,-39,6,2,25,65,2,1,0
16,27,-39,6,2,11,64,2,1,0
16,28,-39,6,2,-12,63,2,1,0
16,29,-39,6,2,-34,61,2,1,0
16,30,-39,6,2,-50,44,2,1,0
16,31,-39,6,2,-65,11,2,1,0
16,32,-39,6,2,-68,9,2,1,0
16,33,-39,6,2,-67,-11,2,1,0
16,34,-39,6,2,-49,-43,2,1,0
16,35,-39,6,2,-44,-51,2,1,0
16,36,-39,6,2,-27,-61,2,1,0
16,37,-39,6,2,7,-66,2,1,0
16,38,-39,6,2,31,-61,2,1,0
16,39,-39,6,2,37,-55,2,1,0
16,40,-39,6,2,60,-26,2,1,0
16,41,-39,6,2,68,-11,2,1,0
16,42,-39,6,2,68,0,2,1,0
16,43,-39,6,2,57,31,2,1,0
16,44,-39,6,2,49,48,2,1,0
17,0,-41,6,26,-88,81,2,1,0
17,1,-41,6,26,-73,-94,2,1,0
17,2,-41,6,26,105,-57,2,1,0
17,3,-41,6,26,44,110,2,1,0
17,4,-41,6,26,-116,25,2,1,0
17,5,-41,6,26,-21,-119,2,1,0
17,6,-41,6,26,118,-10,2,1,0
17,7,-41,6,26,0,119,2,1,0
17,8,-41,6,26,-33,115,2,1,0
17,9,-41,6,26,-40,92,2,1,0
17,10,-41,6,26,-78,78,2,1,0
17,11,-41,6,26,-84,72,2,1,0
17,12,-41,6,26,-85,48,2,1,0
17,13,-41,6,26,-105,14,2,1,0
17,14,-41,6,26,-108,-22,2,1,0
17,15,-41,6,26,-89,-35,2,1,0
17,16,-41,6,26,-70,-75,2,1,0
17,17,-41,6,26,-70,-84,2,1,0
17,18,-41,6,26,-46,-80,2,1,0
17,19,-41,6,26,-13,-101,2,1,0
17,20,-41,6,26,-5,-109,2,1,0
17,21,-41,6,26,21,-89,2,1,0
17,22,-41,6,26,62,-81,2,1,0
17,23,-41,6,26,82,-72,2,1,0
17,24,-41,6,26,87,-33,2,1,0
17,25,-41,6,26,102,-19,2,1,0
17,26,-41,6,26,109,-10,2,1,0
17,27,-41,6,26,92,12,2,1,0
17,28,-41,6,26,75,72,2,1,0
17,29,-41,6,26,81,77,2,1,0
17,30,-41,6,26,51,76,2,1,0
17,31,-41,6,26,7,103,2,1,0
17,32,-41,6,26,19,109,2,1,0
17,33,-41,6,26,-2,91,2,1,0
17,34,-41,6,26,-53,86,2,1,0
17,35,-41,6,26,-57,94,2,1,0
17,36,-41,6,26,-71,57,2,1,0
17,37,-41,6,26,-100,20,2,1,0
17,38,-41,6,26,-109,9,2,1,0
17,39,-41,6,26,-91,0,2,1,0
17,40,-41,6,26,-91,-49,2,1,0
17,41,-41,6,26,-98,-53,2,1,0
17,42,-41,6,26,-58,-72,2,1,0
17,43,-41,6,26,-20,-101,2,1,0
17,44,-41,6,26,-13,-111,2,1,0
18,0,-40,6,13,-64,-15,2,1,0
18,1,-40,6,13,26,-60,2,1,0
18,2,-40,6,13,59,32,2,1,0
18,3,-40,6,13,-29,59,2,1,0
18,4,-40,6,13,-57,-33,2,1,0
18,5,-40,6,13,40,-53,2,1,0
18,6,-40,6,13,49,44,2,1,0
18,7,-40,6,13,-48,44,2,1,0
18,8,-40,6,13,-61,25,2,1,0
18,9,-40,6,13,-55,5,2,1,0
18,10,-40,6,13,-56,-20,2,1,0
18,11,-40,6,13,-49,-32,2,1,0
18,12,-40,6,13,-38,-38,2,1,0
18,13,-40,6,13,-20,-50,2,1,0
18,14,-40,6,13,-6,-58,2,1,0
18,15,-40,6,13,8,-52,2,1,0
18,16,-40,6,13,39,-38,2,1,0
18,17,-40,6,13,40,-44,2,1,0
18,18,-40,6,13,48,-24,2,1,0
18,19,-40,6,13,52,5,2,1,0
18,20,-40,6,13,56,14,2,1,0
18,21,-40,6,13,42,31,2,1,0
18,22,-40,6,13,32,43,2,1,0
18,23,-40,6,13,22,54,2,1,0
18,24,-40,6,13,7,52,2,1,0
18,25,-40,6,13,-26,49,2,1,0
18,26,-40,6,13,-37,46,2,1,0
18,27,-40,6,13,-40,33,2,1,0
18,28,-40,6,13,-53,9,2,1,0
18,29,-40,6,13,-59,-2,2,1,0
18,30,-40,6,13,-50,-15,2,1,0
18,31,-40,6,13,-39,-36,2,1,0
18,32,-40,6,13,-25,-53,2,1,0
18,33,-40,6,13,-18,-49,2,1,0
18,34,-40,6,13,8,-53,2,1,0
18,35,-40,6,13,20,-55,2,1,0
18,36,-40,6,13,26,-45,2,1,0
18,37,-40,6,13,48,-21,2,1,0
18,38,-40,6,13,55,-20,2,1,0
18,39,-40,6,13,53,-2,2,1,0
18,40,-40,6,13,49,23,2,1,0
18,41,-40,6,13,46,36,2,1,0
18,42,-40,6,13,29,45,2,1,0
18,43,-40,6,13,11,52,2,1,0
18,44,-40,6,13,-10,58,2,1,0
19,0,-39,6,0,-68,-37,2,1,0
19,1,-39,6,0,45,-64,2,1,0
19,2,-39,6,0,64,44,2,1,0
19,3,-39,6,0,-46,61,2,1,0
19,4,-39,6,0,-53,-54,2,1,0
19,5,-39,6,0,55,-53,2,1,0
19,6,-39,6,0,48,60,2,1,0
19,7,-39,6,0,-60,48,2,1,0
19,8,-39,6,0,-70,30,2,1,0
19,9,-39,6,0,-64,21,2,1,0
19,10,-39,6,0,-73,8,2,1,0
19,11,-39,6,0,-69,-5,2,1,0
19,12,-39,6,0,-66,-6,2,1,0
19,13,-39,6,0,-62,-30,2,1,0
19,14,-39,6,0,-58,-39,2,1,0
19,15,-39,6,0,-52,-43,2,1,0
19,16,-39,6,0,-35,-55,2,1,0
19,17,-39,6,0,-30,-63,2,1,0
19,18,-39,6,0,-19,-65,2,1,0
19,19,-39,6,0,9,-66,2,1,0
19,20,-39,6,0,13,-69,2,1,0
19,21,-39,6,0,25,-63,2,1,0
19,22,-39,6,0,40,-53,2,1,0
19,23,-39,6,0,51,-47,2,1,0
19,24,-39,6,0,52,-40,2,1,0
19,25,-39,6,0,65,-18,2,1,0
19,26,-39,6,0,67,-16,2,1,0
19,27,-39,6,0,69,-5,2,1,0
19,28,-39,6,0,65,19,2,1,0
19,29,-39,6,0,66,23,2,1,0
19,30,-39,6,0,59,32,2,1,0
19,31,-39,6,0,43,50,2,1,0
19,32,-39,6,0,42,57,2,1,0
19,33,-39,6,0,33,59,2,1,0
19,34,-39,6,0,12,66,2,1,0
19,35,-39,6,0,0,70,2,1,0
19,36,-39,6,0,-7,68,2,1,0
19,37,-39,6,0,-26,61,2,1,0
19,38,-39,6,0,-38,59,2,1,0
19,39,-39,6,0,-44,51,2,1,0
19,40,-39,6,0,-54,38,2,1,0
19,41,-39,6,0,-59,33,2,1,0
19,42,-39,6,0,-66,20,2,1,0
19,43,-39,6,0,-67,0,2,1,0
19,44,-39,6,0,-68,-7,2,1,0
20,0,-42,6,24,-22,121,2,1,0
20,1,-42,6,24,-118,-34,2,1,0
20,2,-42,6,24,38,-116,2,1,0
20,3,-42,6,24,111,53,2,1,0
20,4,-42,6,24,-67,102,2,1,0
20,5,-42,6,24,-95,-73,2,1,0
20,6,-42,6,24,77,-98,2,1,0
20,7,-42,6,24,88,83,2,1,0
20,8,-42,6,24,44,115,2,1,0
20,9,-42,6,24,23,98,2,1,0
20,10,-42,6,24,-29,109,2,1,0
20,11,-42,6,24,-36,105,2,1,0
20,12,-42,6,24,-60,77,2,1,0
20,13,-42,6,24,-96,44,2,1,0
20,14,-42,6,24,-102,39,2,1,0
20,15,-42,6,24,-96,8,2,1,0
20,16,-42,6,24,-98,-35,2,1,0
20,17,-42,6,24,-98,-51,2,1,0
20,18,-42,6,24,-60,-71,2,1,0
20,19,-42,6,24,-32,-100,2,1,0
20,20,-42,6,24,-17,-109,2,1,0
20,21,-42,6,24,8,-92,2,1,0
20,22,-42,6,24,54,-89,2,1,0
20,23,-42,6,24,70,-85,2,1,0
20,24,-42,6,24,76,-52,2,1,0
20,25,-42,6,24,104,-7,2,1,0
20,26,-42,6,24,109,0,2,1,0
20,27,-42,6,24,93,19,2,1,0
20,28,-42,6,24,70,74,2,1,0
20,29,-42,6,24,65,87,2,1,0
20,30,-42,6,24,36,85,2,1,0
20,31,-42,6,24,-8,104,2,1,0
20,32,-42,6,24,-10,110,2,1,0
20,33,-42,6,24,-36,87,2,1,0
20,34,-42,6,24,-81,68,2,1,0
20,35,-42,6,24,-94,59,2,1,0
20,36,-42,6,24,-93,15,2,1,0
20,37,-42,6,24,-101,-27,2,1,0
20,38,-42,6,24,-106,-32,2,1,0
20,39,-42,6,24,-76,-56,2,1,0
20,40,-42,6,24,-49,-91,2,1,0
20,41,-42,6,24,-45,-102,2,1,0
20,42,-42,6,24,-14,-91,2,1,0
20,43,-42,6,24,36,-97,2,1,0
20,44,-42,6,24,49,-97,2,1,0
21,0,-40,6,11,4,-68,2,1,0
21,1,-40,6,11,65,12,2,1,0
21,2,-40,6,11,-20,66,2,1,0
21,3,-40,6,11,-62,-28,2,1,0
21,4,-40,6,11,38,-57,2,1,0
21,5,-40,6,11,54,41,2,1,0
21,6,-40,6,11,-45,49,2,1,0
21,7,-40,6,11,-49,-48,2,1,0
21,8,-40,6,11,-32,-59,2,1,0
21,9,-40,6,11,-20,-53,2,1,0
21,10,-40,6,11,12,-60,2,1,0
21,11,-40,6,11,28,-53,2,1,0
21,12,-40,6,11,42,-38,2,1,0
21,13,-40,6,11,52,-22,2,1,0
21,14,-40,6,11,59,-10,2,1,0
21,15,-40,6,11,54,6,2,1,0
21,16,-40,6,11,44,32,2,1,0
21,17,-40,6,11,38,48,2,1,0
21,18,-40,6,11,23,50,2,1,0
21,19,-40,6,11,-1,55,2,1,0
21,20,-40,6,11,-15,58,2,1,0
21,21,-40,6,11,-28,48,2,1,0
21,22,-40,6,11,-48,26,2,1,0
21,23,-40,6,11,-57,19,2,1,0
21,24,-40,6,11,-55,4,2,1,0
21,25,-40,6,11,-50,-25,2,1,0
21,26,-40,6,11,-43,-44,2,1,0
21,27,-40,6,11,-30,-47,2,1,0
21,28,-40,6,11,0,-54,2,1,0
21,29,-40,6,11,8,-60,2,1,0
21,30,-40,6,11,21,-50,2,1,0
21,31,-40,6,11,45,-34,2,1,0
21,32,-40,6,11,56,-24,2,1,0
21,33,-40,6,11,55,-4,2,1,0
21,34,-40,6,11,52,17,2,1,0
21,35,-40,6,11,48,36,2,1,0
21,36,-40,6,11,35,42,2,1,0
21,37,-40,6,11,10,54,2,1,0
21,38,-40,6,11,-4,62,2,1,0
21,39,-40,6,11,-17,52,2,1,0
21,40,-40,6,11,-42,35,2,1,0
21,41,-40,6,11,-52,31,2,1,0
21,42,-40,6,11,-52,18,2,1,0
21,43,-40,6,11,-55,-8,2,1,0
21,44,-40,6,11,-54,-27,2,1,0
22,0,-45,6,35,74,39,2,1,0
22,1,-45,6,35,-45,71,2,1,0
22,2,-45,6,35,-61,-56,2,1,0
22,3,-45,6,35,59,-61,2,1,0
22,4,-45,6,35,58,61,2,1,0
22,5,-45,6,35,-67,51,2,1,0
22,6,-45,6,35,-48,-67,2,1,0
22,7,-45,6,35,71,-44,2,1,0
22,8,-45,6,35,82,-9,2,1,0
22,9,-45,6,35,69,-4,2,1,0
22,10,-45,6,35,73,26,2,1,0
22,11,-45,6,35,74,40,2,1,0
22,12,-45,6,35,53,40,2,1,0
22,13,-45,6,35,31,67,2,1,0
22,14,-45,6,35,23,82,2,1,0
22,15,-45,6,35,-3,67,2,1,0
22,16,-45,6,35,-34,68,2,1,0
22,17,-45,6,35,-45,77,2,1,0
22,18,-45,6,35,-52,42,2,1,0
22,19,-45,6,35,-73,19,2,1,0
22,20,-45,6,35,-88,15,2,1,0
22,21,-45,6,35,-67,1,2,1,0
22,22,-45,6,35,-64,-42,2,1,0
22,23,-45,6,35,-76,-52,2,1,0
22,24,-45,6,35,-49,-47,2,1,0
22,25,-45,6,35,-21,-76,2,1,0
22,26,-45,6,35,-7,-90,2,1,0
22,27,-45,6,35,1,-67,2,1,0
22,28,-45,6,35,47,-64,2,1,0
22,29,-45,6,35,54,-73,2,1,0
22,30,-45,6,35,46,-50,2,1,0
22,31,-45,6,35,75,-22,2,1,0
22,32,-45,6,35,90,-12,2,1,0
22,33,-45,6,35,68,6,2,1,0
22,34,-45,6,35,64,46,2,1,0
22,35,-45,6,35,69,60,2,1,0
22,36,-45,6,35,39,54,2,1,0
22,37,-45,6,35,13,75,2,1,0
22,38,-45,6,35,4,91,2,1,0
22,39,-45,6,35,-10,68,2,1,0
22,40,-45,6,35,-46,63,2,1,0
22,41,-45,6,35,-57,70,2,1,0
22,42,-45,6,35,-56,35,2,1,0
22,43,-45,6,35,-77,13,2,1,0
22,44,-45,6,35,-93,2,2,1,0
23,0,-41,6,22,-92,73,2,1,0
23,1,-41,6,22,-61,-98,2,1,0
23,2,-41,6,22,104,-53,2,1,0
23,3,-41,6,22,47,105,2,1,0
23,4,-41,6,22,-113,38,2,1,0
23,5,-41,6,22,-26,-114,2,1,0
23,6,-41,6,22,116,-16,2,1,0
23,7,-41,6,22,6,117,2,1,0
23,8,-41,6,22,-28,114,2,1,0
23,9,-41,6,22,-50,81,2,1,0
23,10,-41,6,22,-93,54,2,1,0
23,11,-41,6,22,-104,26,2,1,0
23,12,-41,6,22,-93,8,2,1,0
23,13,-41,6,22,-91,-48,2,1,0
23,14,-41,6,22,-87,-60,2,1,0
23,15,-41,6,22,-63,-65,2,1,0
23,16,-41,6,22,-17,-97,2,1,0
23,17,-41,6,22,-3,-107,2,1,0
23,18,-41,6,22,36,-86,2,1,0
23,19,-41,6,22,81,-63,2,1,0
23,20,-41,6,22,90,-59,2,1,0
23,21,-41,6,22,87,-34,2,1,0
23,22,-41,6,22,102,16,2,1,0
23,23,-41,6,22,104,33,2,1,0
23,24,-41,6,22,72,57,2,1,0
23,25,-41,6,22,26,99,2,1,0
23,26,-41,6,22,23,107,2,1,0
23,27,-41,6,22,-14,91,2,1,0
23,28,-41,6,22,-66,79,2,1,0
23,29,-41,6,22,-82,75,2,1,0
23,30,-41,6,22,-83,42,2,1,0
23,31,-41,6,22,-102,-9,2,1,0
23,32,-41,6,22,-107,-24,2,1,0
23,33,-41,6,22,-83,-44,2,1,0
23,34,-41,6,22,-45,-93,2,1,0
23,35,-41,6,22,-34,-103,2,1,0
23,36,-41,6,22,-6,-94,2,1,0
23,37,-41,6,22,38,-95,2,1,0
23,38,-41,6,22,60,-93,2,1,0
23,39,-41,6,22,71,-60,2,1,0
23,40,-41,6,22,101,-19,2,1,0
23,41,-41,6,22,110,-10,2,1,0
23,42,-41,6,22,92,14,2,1,0
23,43,-41,6,22,69,77,2,1,0
23,44,-41,6,22,65,90,2,1,0
24,0,-40,6,9,22,-65,2,1,0
24,1,-40,6,9,62,29,2,1,0
24,2,-40,6,9,-29,62,2,1,0
24,3,-40,6,9,-58,-34,2,1,0
24,4,-40,6,9,42,-54,2,1,0
24,5,-40,6,9,49,48,2,1,0
24,6,-40,6,9,-53,43,2,1,0
24,7,-40,6,9,-45,-52,2,1,0
24,8,-40,6,9,-40,-57,2,1,0
24,9,-40,6,9,-28,-52,2,1,0
24,10,-40,6,9,-12,-60,2,1,0
24,11,-40,6,9,-1,-63,2,1,0
24,12,-40,6,9,1,-59,2,1,0
24,13,-40,6,9,25,-54,2,1,0
24,14,-40,6,9,28,-59,2,1,0
24,15,-40,6,9,32,-51,2,1,0
24,16,-40,6,9,49,-32,2,1,0
24,17,-40,6,9,57,-29,2,1,0
24,18,-40,6,9,53,-26,2,1,0
24,19,-40,6,9,60,-2,2,1,0
24,20,-40,6,9,64,8,2,1,0
24,21,-40,6,9,59,12,2,1,0
24,22,-40,6,9,52,28,2,1,0
24,23,-40,6,9,51,38,2,1,0
24,24,-40,6,9,43,40,2,1,0
24,25,-40,6,9,24,55,2,1,0
24,26,-40,6,9,21,62,2,1,0
24,27,-40,6,9,12,58,2,1,0
24,28,-40,6,9,-3,59,2,1,0
24,29,-40,6,9,-13,63,2,1,0
24,30,-40,6,9,-26,54,2,1,0
24,31,-40,6,9,-42,42,2,1,0
24,32,-40,6,9,-49,41,2,1,0
24,33,-40,6,9,-48,35,2,1,0
24,34,-40,6,9,-54,20,2,1,0
24,35,-40,6,9,-63,7,2,1,0
24,36,-40,6,9,-62,3,2,1,0
24,37,-40,6,9,-56,-21,2,1,0
24,38,-40,6,9,-57,-25,2,1,0
24,39,-40,6,9,-48,-34,2,1,0
24,40,-40,6,9,-38,-45,2,1,0
24,41,-40,6,9,-38,-51,2,1,0
24,42,-40,6,9,-24,-55,2,1,0
24,43,-40,6,9,-6,-60,2,1,0
24,44,-40,6,9,5,-63,2,1,0
25,0,-43,6,33,85,50,2,1,0
25,1,-43,6,33,-61,80,2,1,0
25,2,-43,6,33,-71,-68,2,1,0
25,3,-43,6,33,79,-59,2,1,0
25,4,-43,6,33,59,82,2,1,0
25,5,-43,6,33,-86,47,2,1,0
25,6,-43,6,33,-38,-92,2,1,0
25,7,-43,6,33,95,-27,2,1,0
25,8,-43,6,33,99,4,2,1,0
25,9,-43,6,33,81,26,2,1,0
25,10,-43,6,33,64,65,2,1,0
25,11,-43,6,33,51,83,2,1,0
25,12,-43,6,33,20,77,2,1,0
25,13,-43,6,33,-23,85,2,1,0
25,14,-43,6,33,-40,90,2,1,0
25,15,-43,6,33,-46,63,2,1,0
25,16,-43,6,33,-79,34,2,1,0
25,17,-43,6,33,-97,5,2,1,0
25,18,-43,6,33,-74,-19,2,1,0
25,19,-43,6,33,-60,-63,2,1,0
25,20,-43,6,33,-64,-75,2,1,0
25,21,-43,6,33,-32,-71,2,1,0
25,22,-43,6,33,4,-87,2,1,0
25,23,-43,6,33,15,-97,2,1,0
25,24,-43,6,33,43,-63,2,1,0
25,25,-43,6,33,73,-47,2,1,0
25,26,-43,6,33,91,-30,2,1,0
25,27,-43,6,33,78,-1,2,1,0
25,28,-43,6,33,81,35,2,1,0
25,29,-43,6,33,80,58,2,1,0
25,30,-43,6,33,47,61,2,1,0
25,31,-43,6,33,6,87,2,1,0
25,32,-43,6,33,-22,95,2,1,0
25,33,-43,6,33,-31,70,2,1,0
25,34,-43,6,33,-72,49,2,1,0
25,35,-43,6,33,-88,42,2,1,0
25,36,-43,6,33,-75,18,2,1,0
25,37,-43,6,33,-85,-20,2,1,0
25,38,-43,6,33,-89,-40,2,1,0
25,39,-43,6,33,-55,-53,2,1,0
25,40,-43,6,33,-21,-85,2,1,0
25,41,-43,6,33,-11,-99,2,1,0
25,42,-43,6,33,19,-75,2,1,0
25,43,-43,6,33,57,-66,2,1,0
25,44,-43,6,33,79,-58,2,1,0
26,0,-41,6,20,55,-104,2,1,0
26,1,-41,6,20,99,63,2,1,0
26,2,-41,6,20,-74,95,2,1,0
26,3,-41,6,20,-88,-82,2,1,0
26,4,-41,6,20,92,-73,2,1,0
26,5,-41,6,20,71,96,2,1,0
26,6,-41,6,20,-101,65,2,1,0
26,7,-41,6,20,-53,-110,2,1,0
26,8,-41,6,20,2,-121,2,1,0
26,9,-41,6,20,40,-90,2,1,0
26,10,-41,6,20,80,-71,2,1,0
26,11,-41,6,20,89,-55,2,1,0
26,12,-41,6,20,94,-12,2,1,0
26,13,-41,6,20,90,54,2,1,0
26,14,-41,6,20,88,67,2,1,0
26,15,-41,6,20,53,80,2,1,0
26,16,-41,6,20,-4,102,2,1,0
26,17,-41,6,20,-33,102,2,1,0
26,18,-41,6,20,-48,84,2,1,0
26,19,-41,6,20,-90,49,2,1,0
26,20,-41,6,20,-109,25,2,1,0
26,21,-41,6,20,-95,-17,2,1,0
26,22,-41,6,20,-69,-79,2,1,0
26,23,-41,6,20,-62,-94,2,1,0
26,24,-41,6,20,-20,-94,2,1,0
26,25,-41,6,20,25,-100,2,1,0
26,26,-41,6,20,47,-98,2,1,0
26,27,-41,6,20,70,-63,2,1,0
26,28,-41,6,20,101,-8,2,1,0
26,29,-41,6,20,108,11,2,1,0
26,30,-41,6,20,85,37,2,1,0
26,31,-41,6,20,53,90,2,1,0
26,32,-41,6,20,36,105,2,1,0
26,33,-41,6,20,3,95,2,1,0
26,34,-41,6,20,-59,86,2,1,0
26,35,-41,6,20,-87,69,2,1,0
26,36,-41,6,20,-90,36,2,1,0
26,37,-41,6,20,-103,-10,2,1,0
26,38,-41,6,20,-99,-52,2,1,0
26,39,-41,6,20,-70,-66,2,1,0
26,40,-41,6,20,-20,-101,2,1,0
26,41,-41,6,20,-1,-111,2,1,0
26,42,-41,6,20,23,-93,2,1,0
26,43,-41,6,20,75,-70,2,1,0
26,44,-41,6,20,99,-45,2,1,0
27,0,-39,6,7,60,-44,2,1,0
27,1,-39,6,7,43,66,2,1,0
27,2,-39,6,7,-61,45,2,1,0
27,3,-39,6,7,-39,-64,2,1,0
27,4,-39,6,7,66,-36,2,1,0
27,5,-39,6,7,29,70,2,1,0
27,6,-39,6,7,-74,22,2,1,0
27,7,-39,6,7,-17,-74,2,1,0
27,8,-39,6,7,2,-76,2,1,0
27,9,-39,6,7,12,-65,2,1,0
27,10,-39,6,7,40,-55,2,1,0
27,11,-39,6,7,45,-50,2,1,0
27,12,-39,6,7,57,-33,2,1,0
27,13,-39,6,7,65,-9,2,1,0
27,14,-39,6,7,67,-2,2,1,0
27,15,-39,6,7,62,14,2,1,0
27,16,-39,6,7,53,35,2,1,0
27,17,-39,6,7,43,55,2,1,0
27,18,-39,6,7,38,52,2,1,0
27,19,-39,6,7,5,63,2,1,0
27,20,-39,6,7,-1,69,2,1,0
27,21,-39,6,7,-5,65,2,1,0
27,22,-39,6,7,-36,52,2,1,0
27,23,-39,6,7,-53,43,2,1,0
27,24,-39,6,7,-54,33,2,1,0
27,25,-39,6,7,-63,11,2,1,0
27,26,-39,6,7,-68,-5,2,1,0
27,27,-39,6,7,-60,-23,2,1,0
27,28,-39,6,7,-48,-42,2,1,0
27,29,-39,6,7,-45,-50,2,1,0
27,30,-39,6,7,-31,-56,2,1,0
27,31,-39,6,7,1,-65,2,1,0
27,32,-39,6,7,8,-68,2,1,0
27,33,-39,6,7,24,-59,2,1,0
27,34,-39,6,7,45,-43,2,1,0
27,35,-39,6,7,58,-35,2,1,0
27,36,-39,6,7,60,-26,2,1,0
27,37,-39,6,7,64,-1,2,1,0
27,38,-39,6,7,66,10,2,1,0
27,39,-39,6,7,59,27,2,1,0
27,40,-39,6,7,42,49,2,1,0
27,41,-39,6,7,45,50,2,1,0
27,42,-39,6,7,21,60,2,1,0
27,43,-39,6,7,-3,64,2,1,0
27,44,-39,6,7,-12,67,2,1,0
28,0,-42,6,31,95,51,2,1,0
28,1,-42,6,31,-65,87,2,1,0
28,2,-42,6,31,-85,-70,2,1,0
28,3,-42,6,31,74,-82,2,1,0
28,4,-42,6,31,72,82,2,1,0
