pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
14,3,-44,6,14,-18,95,2,1,0
14,4,-44,6,14,-92,-25,2,1,0
14,5,-44,6,14,37,-88,2,1,0
14,6,-44,6,14,85,39,2,1,0
14,7,-44,6,14,-47,83,2,1,0
14,8,-44,6,14,-74,60,2,1,0
14,9,-44,6,14,-75,37,2,1,0
14,10,-44,6,14,-82,7,2,1,0
14,11,-44,6,14,-85,-17,2,1,0
14,12,-44,6,14,-75,-39,2,1,0
14,13,-44,6,14,-69,-43,2,1,0
14,14,-44,6,14,-52,-71,2,1,0
14,15,-44,6,14,-34,-78,2,1,0
14,16,-44,6,14,-2,-76,2,1,0
14,17,-44,6,14,28,-71,2,1,0
14,18,-44,6,14,55,-61,2,1,0
14,19,-44,6,14,69,-42,2,1,0
14,20,-44,6,14,79,-35,2,1,0
14,21,-44,6,14,79,-23,2,1,0
14,22,-44,6,14,75,12,2,1,0
14,23,-44,6,14,67,33,2,1,0
14,24,-44,6,14,46,68,2,1,0
14,25,-44,6,14,29,74,2,1,0
14,26,-44,6,14,0,97,2,1,0
14,27,-44,6,14,-17,89,2,1,0
14,28,-44,6,14,-33,93,2,1,0
14,29,-44,6,14,-61,73,2,1,0
14,30,-44,6,14,-93,31,2,1,0
14,31,-44,6,14,-96,8,2,1,0
14,32,-44,6,14,-85,-9,2,1,0
14,33,-44,6,14,-80,-37,2,1,0
14,34,-44,6,14,-75,-67,2,1,0
14,35,-44,6,14,-59,-75,2,1,0
14,36,-44,6,14,-6,-97,2,1,0
14,37,-44,6,14,10,-93,2,1,0
14,38,-44,6,14,31,-80,2,1,0
14,39,-44,6,14,58,-62,2,1,0
14,40,-44,6,14,77,-59,2,1,0
14,41,-44,6,14,86,-30,2,1,0
14,42,-44,6,14,97,-3,2,1,0
14,43,-44,6,14,90,26,2,1,0
14,44,-44,6,14,82,42,2,1,0
15,0,-44,6,16,77,-47,2,1,0
15,1,-44,6,16,42,84,2,1,0
15,2,-44,6,16,-84,36,2,1,0
15,3,-44,6,16,-34,-84,2,1,0
15,4,-44,6,16,85,-32,2,1,0
15,5,-44,6,16,18,89,2,1,0
15,6,-44,6,16,-92,5,2,1,0
15,7,-44,6,16,0,-92,2,1,0
15,8,-44,6,16,20,-90,2,1,0
15,9,-44,6,16,38,-72,2,1,0
15,10,-44,6,16,59,-53,2,1,0
15,11,-44,6,16,67,-46,2,1,0
15,12,-44,6,16,79,-16,2,1,0
15,13,-44,6,16,79,2,2,1,0
15,14,-44,6,16,80,17,2,1,0
15,15,-44,6,16,66,39,2,1,0
15,16,-44,6,16,52,46,2,1,0
15,17,-44,6,16,32,63,2,1,0
15,18,-44,6,16,7,77,2,1,0
15,19,-44,6,16,-10,76,2,1,0
15,20,-44,6,16,-21,79,2,1,0
15,21,-44,6,16,-38,69,2,1,0
15,22,-44,6,16,-51,48,2,1,0
15,23,-44,6,16,-64,29,2,1,0
15,24,-44,6,16,-78,0,2,1,0
15,25,-44,6,16,-77,-9,2,1,0
15,26,-44,6,16,-84,-41,2,1,0
15,27,-44,6,16,-67,-58,2,1,0
15,28,-44,6,16,-54,-76,2,1,0
15,29,-44,6,16,-30,-86,2,1,0
15,30,-44,6,16,6,-91,2,1,0
15,31,-44,6,16,21,-88,2,1,0
15,32,-44,6,16,39,-70,2,1,0
15,33,-44,6,16,59,-57,2,1,0
15,34,-44,6,16,74,-51,2,1,0
15,35,-44,6,16,86,-26,2,1,0
15,36,-44,6,16,92,15,2,1,0
15,37,-44,6,16,90,20,2,1,0
15,38,-44,6,16,69,47,2,1,0
15,39,-44,6,16,49,65,2,1,0
15,40,-44,6,16,46,81,2,1,0
15,41,-44,6,16,26,81,2,1,0
15,42,-44,6,16,-15,90,2,1,0
15,43,-44,6,16,-34,81,2,1,0
15,44,-44,6,16,-55,68,2,1,0
16,0,-45,6,18,75,-42,2,1,0
16,1,-45,6,18,41,78,2,1,0
16,2,-45,6,18,-80,34,2,1,0
16,3,-45,6,18,-26,-83,2,1,0
16,4,-45,6,18,86,-15,2,1,0
16,5,-45,6,18,8,88,2,1,0
16,6,-45,6,18,-86,1,2,1,0
16,7,-45,6,18,11,-86,2,1,0
16,8,-45,6,18,49,-71,2,1,0
16,9,-45,6,18,63,-44,2,1,0
16,10,-45,6,18,70,-22,2,1,0
16,11,-45,6,18,76,12,2,1,0
16,12,-45,6,18,55,50,2,1,0
16,13,-45,6,18,38,63,2,1,0
16,14,-45,6,18,7,76,2,1,0
16,15,-45,6,18,-13,73,2,1,0
16,16,-45,6,18,-43,48,2,1,0
16,17,-45,6,18,-61,27,2,1,0
16,18,-45,6,18,-73,-7,2,1,0
16,19,-45,6,18,-66,-28,2,1,0
16,20,-45,6,18,-61,-50,2,1,0
16,21,-45,6,18,-44,-59,2,1,0
16,22,-45,6,18,-11,-65,2,1,0
16,23,-45,6,18,20,-63,2,1,0
16,24,-45,6,18,52,-52,2,1,0
16,25,-45,6,18,68,-25,2,1,0
16,26,-45,6,18,90,-1,2,1,0
16,27,-45,6,18,68,49,2,1,0
16,28,-45,6,18,62,62,2,1,0
16,29,-45,6,18,25,82,2,1,0
16,30,-45,6,18,-25,83,2,1,0
16,31,-45,6,18,-52,67,2,1,0
16,32,-45,6,18,-65,41,2,1,0
16,33,-45,6,18,-74,16,2,1,0
16,34,-45,6,18,-86,-12,2,1,0
16,35,-45,6,18,-74,-37,2,1,0
16,36,-45,6,18,-43,-80,2,1,0
16,37,-45,6,18,-22,-82,2,1,0
16,38,-45,6,18,10,-77,2,1,0
16,39,-45,6,18,42,-65,2,1,0
16,40,-45,6,18,68,-55,2,1,0
16,41,-45,6,18,82,-11,2,1,0
16,42,-45,6,18,84,28,2,1,0
16,43,-45,6,18,64,59,2,1,0
16,44,-45,6,18,31,78,2,1,0
17,0,-45,6,20,7,81,2,1,0
17,1,-45,6,20,-82,3,2,1,0
17,2,-45,6,20,0,-82,2,1,0
17,3,-45,6,20,80,6,2,1,0
17,4,-45,6,20,-17,79,2,1,0
17,5,-45,6,20,-75,-28,2,1,0
17,6,-45,6,20,36,-73,2,1,0
17,7,-45,6,20,68,44,2,1,0
17,8,-45,6,20,43,68,2,1,0
17,9,-45,6,20,20,67,2,1,0
17,10,-45,6,20,-16,68,2,1,0
17,11,-45,6,20,-37,62,2,1,0
17,12,-45,6,20,-58,43,2,1,0
17,13,-45,6,20,-65,27,2,1,0
17,14,-45,6,20,-76,2,2,1,0
17,15,-45,6,20,-64,-26,2,1,0
17,16,-45,6,20,-41,-45,2,1,0
17,17,-45,6,20,-22,-58,2,1,0
17,18,-45,6,20,1,-68,2,1,0
17,19,-45,6,20,21,-63,2,1,0
17,20,-45,6,20,49,-56,2,1,0
17,21,-45,6,20,58,-32,2,1,0
17,22,-45,6,20,59,0,2,1,0
17,23,-45,6,20,59,13,2,1,0
17,24,-45,6,20,53,43,2,1,0
17,25,-45,6,20,30,60,2,1,0
17,26,-45,6,20,7,85,2,1,0
17,27,-45,6,20,-18,77,2,1,0
17,28,-45,6,20,-47,68,2,1,0
17,29,-45,6,20,-70,39,2,1,0
17,30,-45,6,20,-82,11,2,1,0
17,31,-45,6,20,-79,-20,2,1,0
17,32,-45,6,20,-60,-38,2,1,0
17,33,-45,6,20,-36,-61,2,1,0
17,34,-45,6,20,-25,-76,2,1,0
17,35,-45,6,20,13,-75,2,1,0
17,36,-45,6,20,51,-64,2,1,0
17,37,-45,6,20,68,-40,2,1,0
17,38,-45,6,20,69,-26,2,1,0
17,39,-45,6,20,69,12,2,1,0
17,40,-45,6,20,74,30,2,1,0
17,41,-45,6,20,56,50,2,1,0
17,42,-45,6,20,26,78,2,1,0
17,43,-45,6,20,-11,78,2,1,0
17,44,-45,6,20,-31,73,2,1,0
18,0,-45,6,22,-48,-62,2,1,0
18,1,-45,6,22,63,-45,2,1,0
18,2,-45,6,22,39,64,2,1,0
18,3,-45,6,22,-68,34,2,1,0
18,4,-45,6,22,-24,-74,2,1,0
18,5,-45,6,22,75,-15,2,1,0
18,6,-45,6,22,10,75,2,1,0
18,7,-45,6,22,-77,3,2,1,0
18,8,-45,6,22,-75,-15,2,1,0
18,9,-45,6,22,-60,-25,2,1,0
18,10,-45,6,22,-44,-45,2,1,0
18,11,-45,6,22,-25,-62,2,1,0
18,12,-45,6,22,-2,-66,2,1,0
18,13,-45,6,22,16,-63,2,1,0
18,14,-45,6,22,25,-64,2,1,0
18,15,-45,6,22,41,-45,2,1,0
18,16,-45,6,22,47,-25,2,1,0
18,17,-45,6,22,55,-3,2,1,0
18,18,-45,6,22,62,20,2,1,0
18,19,-45,6,22,52,34,2,1,0
18,20,-45,6,22,49,47,2,1,0
18,21,-45,6,22,34,50,2,1,0
18,22,-45,6,22,8,52,2,1,0
18,23,-45,6,22,-10,54,2,1,0
18,24,-45,6,22,-35,52,2,1,0
18,25,-45,6,22,-50,39,2,1,0
18,26,-45,6,22,-74,29,2,1,0
18,27,-45,6,22,-75,3,2,1,0
18,28,-45,6,22,-77,-13,2,1,0
18,29,-45,6,22,-62,-42,2,1,0
18,30,-45,6,22,-42,-67,2,1,0
18,31,-45,6,22,-23,-73,2,1,0
18,32,-45,6,22,-3,-68,2,1,0
18,33,-45,6,22,26,-63,2,1,0
18,34,-45,6,22,40,-63,2,1,0
18,35,-45,6,22,58,-41,2,1,0
18,36,-45,6,22,79,-13,2,1,0
18,37,-45,6,22,77,8,2,1,0
18,38,-45,6,22,64,22,2,1,0
18,39,-45,6,22,51,44,2,1,0
18,40,-45,6,22,46,58,2,1,0
18,41,-45,6,22,28,65,2,1,0
18,42,-45,6,22,-10,77,2,1,0
18,43,-45,6,22,-37,66,2,1,0
18,44,-45,6,22,-40,63,2,1,0
19,0,-45,6,24,48,-57,2,1,0
19,1,-45,6,24,55,50,2,1,0
19,2,-45,6,24,-50,56,2,1,0
19,3,-45,6,24,-53,-54,2,1,0
19,4,-45,6,24,56,-47,2,1,0
19,5,-45,6,24,41,62,2,1,0
19,6,-45,6,24,-66,34,2,1,0
19,7,-45,6,24,-31,-68,2,1,0
19,8,-45,6,24,-18,-74,2,1,0
19,9,-45,6,24,-6,-62,2,1,0
19,10,-45,6,24,19,-58,2,1,0
19,11,-45,6,24,40,-51,2,1,0
19,12,-45,6,24,56,-31,2,1,0
19,13,-45,6,24,60,-15,2,1,0
19,14,-45,6,24,62,-12,2,1,0
19,15,-45,6,24,56,8,2,1,0
19,16,-45,6,24,42,28,2,1,0
19,17,-45,6,24,37,38,2,1,0
19,18,-45,6,24,23,57,2,1,0
19,19,-45,6,24,9,59,2,1,0
19,20,-45,6,24,-2,65,2,1,0
19,21,-45,6,24,-15,54,2,1,0
19,22,-45,6,24,-32,37,2,1,0
19,23,-45,6,24,-44,30,2,1,0
19,24,-45,6,24,-60,17,2,1,0
19,25,-45,6,24,-61,7,2,1,0
19,26,-45,6,24,-73,-13,2,1,0
19,27,-45,6,24,-56,-42,2,1,0
19,28,-45,6,24,-51,-53,2,1,0
19,29,-45,6,24,-35,-63,2,1,0
19,30,-45,6,24,-17,-75,2,1,0
19,31,-45,6,24,5,-74,2,1,0
19,32,-45,6,24,17,-62,2,1,0
19,33,-45,6,24,43,-47,2,1,0
19,34,-45,6,24,49,-49,2,1,0
19,35,-45,6,24,59,-31,2,1,0
19,36,-45,6,24,77,-1,2,1,0
19,37,-45,6,24,71,20,2,1,0
19,38,-45,6,24,60,18,2,1,0
19,39,-45,6,24,45,46,2,1,0
19,40,-45,6,24,45,50,2,1,0
19,41,-45,6,24,22,62,2,1,0
19,42,-45,6,24,-8,74,2,1,0
19,43,-45,6,24,-28,67,2,1,0
19,44,-45,6,24,-49,52,2,1,0
20,0,-45,6,26,50,56,2,1,0
20,1,-45,6,26,-61,46,2,1,0
20,2,-45,6,26,-42,-63,2,1,0
20,3,-45,6,26,66,-38,2,1,0
20,4,-45,6,26,32,69,2,1,0
20,5,-45,6,26,-70,31,2,1,0
20,6,-45,6,26,-27,-70,2,1,0
20,7,-45,6,26,72,-27,2,1,0
20,8,-45,6,26,76,-1,2,1,0
20,9,-45,6,26,60,11,2,1,0
20,10,-45,6,26,53,32,2,1,0
20,11,-45,6,26,48,43,2,1,0
20,12,-45,6,26,27,62,2,1,0
20,13,-45,6,26,12,64,2,1,0
20,14,-45,6,26,17,61,2,1,0
20,15,-45,6,26,0,59,2,1,0
20,16,-45,6,26,-22,47,2,1,0
20,17,-45,6,26,-39,39,2,1,0
20,18,-45,6,26,-57,27,2,1,0
20,19,-45,6,26,-61,19,2,1,0
20,20,-45,6,26,-60,18,2,1,0
20,21,-45,6,26,-58,3,2,1,0
20,22,-45,6,26,-48,-19,2,1,0
20,23,-45,6,26,-47,-29,2,1,0
20,24,-45,6,26,-36,-51,2,1,0
20,25,-45,6,26,-23,-58,2,1,0
20,26,-45,6,26,-17,-77,2,1,0
20,27,-45,6,26,7,-71,2,1,0
20,28,-45,6,26,-1,-74,2,1,0
20,29,-45,6,26,25,-67,2,1,0
20,30,-45,6,26,54,-57,2,1,0
20,31,-45,6,26,64,-40,2,1,0
20,32,-45,6,26,59,-22,2,1,0
20,33,-45,6,26,66,2,2,1,0
20,34,-45,6,26,68,3,2,1,0
20,35,-45,6,26,66,16,2,1,0
20,36,-45,6,26,62,44,2,1,0
20,37,-45,6,26,48,56,2,1,0
20,38,-45,6,26,30,54,2,1,0
20,39,-45,6,26,5,65,2,1,0
20,40,-45,6,26,-7,68,2,1,0
20,41,-45,6,26,-26,63,2,1,0
20,42,-45,6,26,-41,65,2,1,0
20,43,-45,6,26,-50,56,2,1,0
20,44,-45,6,26,-65,34,2,1,0
21,0,-45,6,28,6,83,2,1,0
21,1,-45,6,28,-81,-3,2,1,0
21,2,-45,6,28,11,-81,2,1,0
21,3,-45,6,28,80,25,2,1,0
21,4,-45,6,28,-33,74,2,1,0
21,5,-45,6,28,-70,-44,2,1,0
21,6,-45,6,28,49,-66,2,1,0
21,7,-45,6,28,61,58,2,1,0
21,8,-45,6,28,32,78,2,1,0
21,9,-45,6,28,1,67,2,1,0
21,10,-45,6,28,-28,62,2,1,0
21,11,-45,6,28,-52,49,2,1,0
21,12,-45,6,28,-72,14,2,1,0
21,13,-45,6,28,-71,-21,2,1,0
21,14,-45,6,28,-57,-37,2,1,0
21,15,-45,6,28,-34,-56,2,1,0
21,16,-45,6,28,0,-60,2,1,0
21,17,-45,6,28,28,-59,2,1,0
21,18,-45,6,28,54,-49,2,1,0
21,19,-45,6,28,69,-22,2,1,0
21,20,-45,6,28,67,-7,2,1,0
21,21,-45,6,28,58,28,2,1,0
21,22,-45,6,28,39,45,2,1,0
21,23,-45,6,28,16,62,2,1,0
21,24,-45,6,28,-18,70,2,1,0
21,25,-45,6,28,-38,58,2,1,0
21,26,-45,6,28,-67,51,2,1,0
21,27,-45,6,28,-78,13,2,1,0
21,28,-45,6,28,-80,-13,2,1,0
21,29,-45,6,28,-63,-51,2,1,0
21,30,-45,6,28,-35,-76,2,1,0
21,31,-45,6,28,1,-83,2,1,0
21,32,-45,6,28,17,-65,2,1,0
21,33,-45,6,28,55,-49,2,1,0
21,34,-45,6,28,69,-29,2,1,0
21,35,-45,6,28,74,2,2,1,0
21,36,-45,6,28,70,44,2,1,0
21,37,-45,6,28,47,65,2,1,0
21,38,-45,6,28,17,64,2,1,0
21,39,-45,6,28,-18,71,2,1,0
21,40,-45,6,28,-34,66,2,1,0
21,41,-45,6,28,-66,37,2,1,0
21,42,-45,6,28,-83,-1,2,1,0
21,43,-45,6,28,-78,-26,2,1,0
21,44,-45,6,28,-61,-50,2,1,0
22,0,-44,6,30,75,-44,2,1,0
22,1,-44,6,30,37,80,2,1,0
22,2,-44,6,30,-82,34,2,1,0
22,3,-44,6,30,-19,-85,2,1,0
22,4,-44,6,30,88,-4,2,1,0
22,5,-44,6,30,-6,90,2,1,0
22,6,-44,6,30,-88,-11,2,1,0
22,7,-44,6,30,24,-84,2,1,0
22,8,-44,6,30,39,-80,2,1,0
22,9,-44,6,30,65,-38,2,1,0
22,10,-44,6,30,76,-8,2,1,0
22,11,-44,6,30,77,16,2,1,0
22,12,-44,6,30,59,53,2,1,0
22,13,-44,6,30,45,66,2,1,0
22,14,-44,6,30,20,69,2,1,0
22,15,-44,6,30,-13,70,2,1,0
22,16,-44,6,30,-46,48,2,1,0
22,17,-44,6,30,-64,31,2,1,0
22,18,-44,6,30,-80,9,2,1,0
22,19,-44,6,30,-73,-32,2,1,0
22,20,-44,6,30,-63,-33,2,1,0
22,21,-44,6,30,-34,-61,2,1,0
22,22,-44,6,30,-2,-67,2,1,0
22,23,-44,6,30,21,-69,2,1,0
22,24,-44,6,30,58,-53,2,1,0
22,25,-44,6,30,71,-34,2,1,0
22,26,-44,6,30,88,-14,2,1,0
22,27,-44,6,30,84,12,2,1,0
22,28,-44,6,30,74,47,2,1,0
22,29,-44,6,30,48,70,2,1,0
22,30,-44,6,30,18,87,2,1,0
22,31,-44,6,30,-18,86,2,1,0
22,32,-44,6,30,-36,61,2,1,0
22,33,-44,6,30,-74,32,2,1,0
22,34,-44,6,30,-80,13,2,1,0
22,35,-44,6,30,-78,-23,2,1,0
22,36,-44,6,30,-71,-56,2,1,0
22,37,-44,6,30,-49,-76,2,1,0
22,38,-44,6,30,-13,-69,2,1,0
22,39,-44,6,30,23,-75,2,1,0
22,40,-44,6,30,47,-65,2,1,0
22,41,-44,6,30,68,-46,2,1,0
22,42,-44,6,30,89,-4,2,1,0
22,43,-44,6,30,81,35,2,1,0
22,44,-44,6,30,69,47,2,1,0
23,0,-44,6,32,84,-39,2,1,0
23,1,-44,6,32,32,88,2,1,0
23,2,-44,6,32,-91,21,2,1,0
23,3,-44,6,32,-13,-92,2,1,0
23,4,-44,6,32,94,-7,2,1,0
23,5,-44,6,32,-5,93,2,1,0
23,6,-44,6,32,-94,-14,2,1,0
23,7,-44,6,32,17,-93,2,1,0
23,8,-44,6,32,46,-82,2,1,0
23,9,-44,6,32,53,-61,2,1,0
23,10,-44,6,32,72,-31,2,1,0
23,11,-44,6,32,81,1,2,1,0
23,12,-44,6,32,81,29,2,1,0
23,13,-44,6,32,78,37,2,1,0
23,14,-44,6,32,57,50,2,1,0
23,15,-44,6,32,17,75,2,1,0
23,16,-44,6,32,-3,72,2,1,0
23,17,-44,6,32,-24,73,2,1,0
23,18,-44,6,32,-52,67,2,1,0
23,19,-44,6,32,-63,57,2,1,0
23,20,-44,6,32,-70,29,2,1,0
23,21,-44,6,32,-78,-4,2,1,0
23,22,-44,6,32,-62,-37,2,1,0
23,23,-44,6,32,-60,-48,2,1,0
23,24,-44,6,32,-34,-78,2,1,0
23,25,-44,6,32,-13,-83,2,1,0
23,26,-44,6,32,-10,-94,2,1,0
23,27,-44,6,32,27,-86,2,1,0
23,28,-44,6,32,52,-75,2,1,0
23,29,-44,6,32,73,-50,2,1,0
23,30,-44,6,32,92,-22,2,1,0
23,31,-44,6,32,94,-3,2,1,0
23,32,-44,6,32,74,14,2,1,0
23,33,-44,6,32,64,59,2,1,0
23,34,-44,6,32,39,77,2,1,0
23,35,-44,6,32,21,85,2,1,0
23,36,-44,6,32,-7,95,2,1,0
23,37,-44,6,32,-21,92,2,1,0
23,38,-44,6,32,-39,62,2,1,0
23,39,-44,6,32,-86,13,2,1,0
23,40,-44,6,32,-84,18,2,1,0
23,41,-44,6,32,-88,-5,2,1,0
23,42,-44,6,32,-87,-38,2,1,0
23,43,-44,6,32,-67,-65,2,1,0
23,44,-44,6,32,-41,-80,2,1,0
24,0,-44,6,34,86,-42,2,1,0
24,1,-44,6,34,38,86,2,1,0
24,2,-44,6,34,-92,26,2,1,0
24,3,-44,6,34,-22,-94,2,1,0
24,4,-44,6,34,91,-22,2,1,0
24,5,-44,6,34,15,95,2,1,0
24,6,-44,6,34,-94,10,2,1,0
24,7,-44,6,34,-3,-94,2,1,0
24,8,-44,6,34,22,-91,2,1,0
24,9,-44,6,34,44,-70,2,1,0
24,10,-44,6,34,65,-53,2,1,0
24,11,-44,6,34,81,-33,2,1,0
24,12,-44,6,34,91,-1,2,1,0
24,13,-44,6,34,86,17,2,1,0
24,14,-44,6,34,71,29,2,1,0
24,15,-44,6,34,56,57,2,1,0
24,16,-44,6,34,28,74,2,1,0
24,17,-44,6,34,13,81,2,1,0
24,18,-44,6,34,-20,88,2,1,0
24,19,-44,6,34,-42,76,2,1,0
24,20,-44,6,34,-46,61,2,1,0
24,21,-44,6,34,-65,48,2,1,0
24,22,-44,6,34,-77,13,2,1,0
24,23,-44,6,34,-80,0,2,1,0
24,24,-44,6,34,-83,-32,2,1,0
24,25,-44,6,34,-76,-46,2,1,0
24,26,-44,6,34,-65,-70,2,1,0
24,27,-44,6,34,-38,-83,2,1,0
24,28,-44,6,34,-25,-91,2,1,0
24,29,-44,6,34,13,-91,2,1,0
24,30,-44,6,34,40,-89,2,1,0
24,31,-44,6,34,60,-74,2,1,0
24,32,-44,6,34,60,-46,2,1,0
24,33,-44,6,34,87,-12,2,1,0
24,34,-44,6,34,89,6,2,1,0
24,35,-44,6,34,88,22,2,1,0
24,36,-44,6,34,78,59,2,1,0
24,37,-44,6,34,65,70,2,1,0
24,38,-44,6,34,36,66,2,1,0
24,39,-44,6,34,4,90,2,1,0
24,40,-44,6,34,-13,89,2,1,0
24,41,-44,6,34,-36,83,2,1,0
24,42,-44,6,34,-74,61,2,1,0
24,43,-44,6,34,-85,45,2,1,0
24,44,-44,6,34,-92,17,2,1,0
25,0,-43,6,36,-21,-92,2,1,0
25,1,-43,6,36,95,-18,2,1,0
25,2,-43,6,36,8,95,2,1,0
25,3,-43,6,36,-97,3,2,1,0
25,4,-43,6,36,0,-95,2,1,0
25,5,-43,6,36,92,18,2,1,0
25,6,-43,6,36,-25,92,2,1,0
25,7,-43,6,36,-89,-33,2,1,0
25,8,-43,6,36,-76,-59,2,1,0
25,9,-43,6,36,-51,-67,2,1,0
25,10,-43,6,36,-23,-81,2,1,0
25,11,-43,6,36,-6,-86,2,1,0
25,12,-43,6,36,26,-90,2,1,0
25,13,-43,6,36,39,-81,2,1,0
25,14,-43,6,36,52,-57,2,1,0
25,15,-43,6,36,65,-51,2,1,0
25,16,-43,6,36,77,-22,2,1,0
25,17,-43,6,36,84,-4,2,1,0
25,18,-43,6,36,87,32,2,1,0
25,19,-43,6,36,77,49,2,1,0
25,20,-43,6,36,60,50,2,1,0
25,21,-43,6,36,36,74,2,1,0
25,22,-43,6,36,11,82,2,1,0
25,23,-43,6,36,0,82,2,1,0
25,24,-43,6,36,-39,84,2,1,0
25,25,-43,6,36,-45,78,2,1,0
25,26,-43,6,36,-71,67,2,1,0
25,27,-43,6,36,-84,41,2,1,0
25,28,-43,6,36,-92,20,2,1,0
25,29,-43,6,36,-92,0,2,1,0
25,30,-43,6,36,-90,-36,2,1,0
25,31,-43,6,36,-78,-60,2,1,0
25,32,-43,6,36,-48,-64,2,1,0
25,33,-43,6,36,-36,-85,2,1,0
25,34,-43,6,36,-9,-91,2,1,0
25,35,-43,6,36,10,-92,2,1,0
25,36,-43,6,36,45,-91,2,1,0
25,37,-43,6,36,64,-75,2,1,0
25,38,-43,6,36,66,-42,2,1,0
25,39,-43,6,36,88,-28,2,1,0
25,40,-43,6,36,90,-9,2,1,0
25,41,-43,6,36,92,10,2,1,0
25,42,-43,6,36,85,54,2,1,0
25,43,-43,6,36,70,69,2,1,0
25,44,-43,6,36,49,80,2,1,0
26,0,-42,6,1,-8,105,2,1,0
26,1,-42,6,1,-105,-15,2,1,0
26,2,-42,6,1,16,-105,2,1,0
26,3,-42,6,1,106,16,2,1,0
26,4,-42,6,1,-16,105,2,1,0
26,5,-42,6,1,-103,-18,2,1,0
26,6,-42,6,1,27,-101,2,1,0
26,7,-42,6,1,102,31,2,1,0
26,8,-42,6,1,92,49,2,1,0
26,9,-42,6,1,85,43,2,1,0
26,10,-42,6,1,73,59,2,1,0
26,11,-42,6,1,61,73,2,1,0
26,12,-42,6,1,43,82,2,1,0
26,13,-42,6,1,39,88,2,1,0
26,14,-42,6,1,26,88,2,1,0
26,15,-42,6,1,17,94,2,1,0
26,16,-42,6,1,-2,86,2,1,0
26,17,-42,6,1,-15,90,2,1,0
26,18,-42,6,1,-30,83,2,1,0
26,19,-42,6,1,-38,84,2,1,0
26,20,-42,6,1,-51,73,2,1,0
26,21,-42,6,1,-67,66,2,1,0
26,22,-42,6,1,-62,59,2,1,0
26,23,-42,6,1,-77,48,2,1,0
26,24,-42,6,1,-86,25,2,1,0
26,25,-42,6,1,-90,13,2,1,0
26,26,-42,6,1,-111,-8,2,1,0
26,27,-42,6,1,-100,-14,2,1,0
26,28,-42,6,1,-97,-47,2,1,0
26,29,-42,6,1,-96,-46,2,1,0
26,30,-42,6,1,-74,-72,2,1,0
26,31,-42,6,1,-67,-77,2,1,0
26,32,-42,6,1,-61,-65,2,1,0
26,33,-42,6,1,-43,-83,2,1,0
26,34,-42,6,1,-34,-100,2,1,0
26,35,-42,6,1,-21,-100,2,1,0
26,36,-42,6,1,12,-102,2,1,0
26,37,-42,6,1,18,-99,2,1,0
26,38,-42,6,1,20,-87,2,1,0
26,39,-42,6,1,40,-84,2,1,0
26,40,-42,6,1,59,-88,2,1,0
26,41,-42,6,1,64,-80,2,1,0
26,42,-42,6,1,84,-57,2,1,0
26,43,-42,6,1,90,-47,2,1,0
26,44,-42,6,1,98,-23,2,1,0
27,0,-42,6,3,16,107,2,1,0
27,1,-42,6,3,-108,0,2,1,0
27,2,-42,6,3,15,-106,2,1,0
27,3,-42,6,3,102,34,2,1,0
27,4,-42,6,3,-36,99,2,1,0
27,5,-42,6,3,-98,-45,2,1,0
27,6,-42,6,3,51,-96,2,1,0
27,7,-42,6,3,94,54,2,1,0
27,8,-42,6,3,73,78,2,1,0
27,9,-42,6,3,49,82,2,1,0
27,10,-42,6,3,7,93,2,1,0
27,11,-42,6,3,-30,92,2,1,0
27,12,-42,6,3,-58,74,2,1,0
27,13,-42,6,3,-76,54,2,1,0
27,14,-42,6,3,-83,36,2,1,0
27,15,-42,6,3,-96,16,2,1,0
27,16,-42,6,3,-84,-23,2,1,0
27,17,-42,6,3,-72,-53,2,1,0
27,18,-42,6,3,-46,-79,2,1,0
27,19,-42,6,3,-34,-87,2,1,0
27,20,-42,6,3,15,-89,2,1,0
27,21,-42,6,3,24,-92,2,1,0
27,22,-42,6,3,48,-74,2,1,0
27,23,-42,6,3,75,-51,2,1,0
27,24,-42,6,3,88,-16,2,1,0
27,25,-42,6,3,91,16,2,1,0
27,26,-42,6,3,89,67,2,1,0
27,27,-42,6,3,60,81,2,1,0
27,28,-42,6,3,42,99,2,1,0
27,29,-42,6,3,7,106,2,1,0
27,30,-42,6,3,-42,95,2,1,0
27,31,-42,6,3,-62,83,2,1,0
27,32,-42,6,3,-74,52,2,1,0
27,33,-42,6,3,-93,24,2,1,0
27,34,-42,6,3,-105,-16,2,1,0
27,35,-42,6,3,-96,-36,2,1,0
27,36,-42,6,3,-76,-68,2,1,0
27,37,-42,6,3,-55,-89,2,1,0
27,38,-42,6,3,-20,-87,2,1,0
27,39,-42,6,3,22,-92,2,1,0
27,40,-42,6,3,53,-93,2,1,0
27,41,-42,6,3,73,-75,2,1,0
27,42,-42,6,3,99,-23,2,1,0
27,43,-42,6,3,102,-12,2,1,0
27,44,-42,6,3,101,24,2,1,0
28,0,-42,6,5,67,-87,2,1,0
28,1,-42,6,5,77,82,2,1,0
28,2,-42,6,5,-80,67,2,1,0
28,3,-42,6,5,-52,-93,2,1,0
28,4,-42,6,5,97,-52,2,1,0
28,5,-42,6,5,30,109,2,1,0
28,6,-42,6,5,-111,27,2,1,0
28,7,-42,6,5,-16,-105,2,1,0
