pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
49,0,-40,6,1,-30,-58,2,1,0
49,1,-40,6,1,53,-38,2,1,0
49,2,-40,6,1,42,51,2,1,0
49,3,-40,6,1,-48,45,2,1,0
49,4,-40,6,1,-51,-42,2,1,0
49,5,-40,6,1,38,-53,2,1,0
49,6,-40,6,1,55,35,2,1,0
49,7,-40,6,1,-34,55,2,1,0
49,8,-40,6,1,-16,63,2,1,0
49,9,-40,6,1,0,53,2,1,0
49,10,-40,6,1,12,57,2,1,0
49,11,-40,6,1,25,51,2,1,0
49,12,-40,6,1,40,41,2,1,0
49,13,-40,6,1,49,27,2,1,0
49,14,-40,6,1,50,7,2,1,0
49,15,-40,6,1,51,-5,2,1,0
49,16,-40,6,1,52,-18,2,1,0
49,17,-40,6,1,42,-32,2,1,0
49,18,-40,6,1,42,-38,2,1,0
49,19,-40,6,1,26,-49,2,1,0
49,20,-40,6,1,4,-50,2,1,0
49,21,-40,6,1,-4,-50,2,1,0
49,22,-40,6,1,-17,-50,2,1,0
49,23,-40,6,1,-36,-38,2,1,0
49,24,-40,6,1,-40,-39,2,1,0
49,25,-40,6,1,-50,-23,2,1,0
49,26,-40,6,1,-66,-4,2,1,0
49,27,-40,6,1,-60,12,2,1,0
49,28,-40,6,1,-55,23,2,1,0
49,29,-40,6,1,-49,37,2,1,0
49,30,-40,6,1,-34,52,2,1,0
49,31,-40,6,1,-24,59,2,1,0
49,32,-40,6,1,-8,49,2,1,0
49,33,-40,6,1,9,59,2,1,0
49,34,-40,6,1,24,48,2,1,0
49,35,-40,6,1,38,46,2,1,0
49,36,-40,6,1,54,31,2,1,0
49,37,-40,6,1,60,24,2,1,0
49,38,-40,6,1,50,0,2,1,0
49,39,-40,6,1,58,-8,2,1,0
49,40,-40,6,1,47,-28,2,1,0
49,41,-40,6,1,43,-40,2,1,0
49,42,-40,6,1,29,-53,2,1,0
49,43,-40,6,1,12,-62,2,1,0
49,44,-40,6,1,0,-62,2,1,0
50,0,-40,6,22,70,-1,2,1,0
50,1,-40,6,22,2,69,2,1,0
50,2,-40,6,22,-69,7,2,1,0
50,3,-40,6,22,-13,-69,2,1,0
50,4,-40,6,22,68,-18,2,1,0
50,5,-40,6,22,26,64,2,1,0
50,6,-40,6,22,-62,30,2,1,0
50,7,-40,6,22,-37,-59,2,1,0
50,8,-40,6,22,-52,-45,2,1,0
50,9,-40,6,22,-52,-22,2,1,0
50,10,-40,6,22,-60,-1,2,1,0
50,11,-40,6,22,-59,15,2,1,0
50,12,-40,6,22,-56,27,2,1,0
50,13,-40,6,22,-46,40,2,1,0
50,14,-40,6,22,-15,48,2,1,0
50,15,-40,6,22,-6,51,2,1,0
50,16,-40,6,22,4,54,2,1,0
50,17,-40,6,22,25,49,2,1,0
50,18,-40,6,22,38,50,2,1,0
50,19,-40,6,22,51,34,2,1,0
50,20,-40,6,22,51,6,2,1,0
50,21,-40,6,22,49,-11,2,1,0
50,22,-40,6,22,47,-27,2,1,0
50,23,-40,6,22,40,-38,2,1,0
50,24,-40,6,22,30,-53,2,1,0
50,25,-40,6,22,9,-60,2,1,0
50,26,-40,6,22,-21,-66,2,1,0
50,27,-40,6,22,-32,-59,2,1,0
50,28,-40,6,22,-52,-39,2,1,0
50,29,-40,6,22,-61,-26,2,1,0
50,30,-40,6,22,-67,0,2,1,0
50,31,-40,6,22,-64,24,2,1,0
50,32,-40,6,22,-42,28,2,1,0
50,33,-40,6,22,-44,47,2,1,0
50,34,-40,6,22,-25,55,2,1,0
50,35,-40,6,22,2,66,2,1,0
50,36,-40,6,22,20,63,2,1,0
50,37,-40,6,22,41,56,2,1,0
50,38,-40,6,22,42,28,2,1,0
50,39,-40,6,22,60,23,2,1,0
50,40,-40,6,22,61,1,2,1,0
50,41,-40,6,22,64,-18,2,1,0
50,42,-40,6,22,52,-41,2,1,0
50,43,-40,6,22,39,-58,2,1,0
50,44,-40,6,22,18,-64,2,1,0
51,0,-40,6,6,-74,7,2,1,0
51,1,-40,6,6,-13,-72,2,1,0
51,2,-40,6,6,67,-28,2,1,0
51,3,-40,6,6,30,65,2,1,0
51,4,-40,6,6,-62,38,2,1,0
51,5,-40,6,6,-42,-59,2,1,0
51,6,-40,6,6,55,-48,2,1,0
51,7,-40,6,6,52,49,2,1,0
51,8,-40,6,6,64,36,2,1,0
51,9,-40,6,6,61,0,2,1,0
51,10,-40,6,6,61,-17,2,1,0
51,11,-40,6,6,48,-42,2,1,0
51,12,-40,6,6,33,-56,2,1,0
51,13,-40,6,6,3,-64,2,1,0
51,14,-40,6,6,-19,-55,2,1,0
51,15,-40,6,6,-35,-46,2,1,0
51,16,-40,6,6,-52,-29,2,1,0
51,17,-40,6,6,-59,-6,2,1,0
51,18,-40,6,6,-65,5,2,1,0
51,19,-40,6,6,-53,32,2,1,0
51,20,-40,6,6,-27,50,2,1,0
51,21,-40,6,6,-14,55,2,1,0
51,22,-40,6,6,6,60,2,1,0
51,23,-40,6,6,27,53,2,1,0
51,24,-40,6,6,43,47,2,1,0
51,25,-40,6,6,57,24,2,1,0
51,26,-40,6,6,74,-8,2,1,0
51,27,-40,6,6,67,-18,2,1,0
51,28,-40,6,6,43,-51,2,1,0
51,29,-40,6,6,30,-62,2,1,0
51,30,-40,6,6,15,-68,2,1,0
51,31,-40,6,6,-20,-68,2,1,0
51,32,-40,6,6,-41,-39,2,1,0
51,33,-40,6,6,-56,-38,2,1,0
51,34,-40,6,6,-61,-11,2,1,0
51,35,-40,6,6,-67,11,2,1,0
51,36,-40,6,6,-60,31,2,1,0
51,37,-40,6,6,-43,56,2,1,0
51,38,-40,6,6,-11,57,2,1,0
51,39,-40,6,6,2,66,2,1,0
51,40,-40,6,6,24,56,2,1,0
51,41,-40,6,6,50,45,2,1,0
51,42,-40,6,6,64,19,2,1,0
51,43,-40,6,6,71,-1,2,1,0
51,44,-40,6,6,66,-20,2,1,0
52,0,-40,6,27,-12,-68,2,1,0
52,1,-40,6,27,67,-15,2,1,0
52,2,-40,6,27,17,67,2,1,0
52,3,-40,6,27,-67,20,2,1,0
52,4,-40,6,27,-28,-63,2,1,0
52,5,-40,6,27,62,-29,2,1,0
52,6,-40,6,27,34,61,2,1,0
52,7,-40,6,27,-59,36,2,1,0
52,8,-40,6,27,-50,46,2,1,0
52,9,-40,6,27,-36,44,2,1,0
52,10,-40,6,27,-27,56,2,1,0
52,11,-40,6,27,-15,60,2,1,0
52,12,-40,6,27,-8,64,2,1,0
52,13,-40,6,27,8,63,2,1,0
52,14,-40,6,27,26,46,2,1,0
52,15,-40,6,27,27,48,2,1,0
52,16,-40,6,27,42,42,2,1,0
52,17,-40,6,27,49,34,2,1,0
52,18,-40,6,27,62,20,2,1,0
52,19,-40,6,27,63,9,2,1,0
52,20,-40,6,27,50,-13,2,1,0
52,21,-40,6,27,50,-18,2,1,0
52,22,-40,6,27,52,-25,2,1,0
52,23,-40,6,27,46,-36,2,1,0
52,24,-40,6,27,37,-52,2,1,0
52,25,-40,6,27,32,-54,2,1,0
52,26,-40,6,27,0,-69,2,1,0
52,27,-40,6,27,-6,-66,2,1,0
52,28,-40,6,27,-17,-63,2,1,0
52,29,-40,6,27,-34,-57,2,1,0
52,30,-40,6,27,-45,-50,2,1,0
52,31,-40,6,27,-57,-38,2,1,0
52,32,-40,6,27,-48,-21,2,1,0
52,33,-40,6,27,-64,-9,2,1,0
52,34,-40,6,27,-61,7,2,1,0
52,35,-40,6,27,-64,16,2,1,0
52,36,-40,6,27,-61,28,2,1,0
52,37,-40,6,27,-54,43,2,1,0
52,38,-40,6,27,-29,42,2,1,0
52,39,-40,6,27,-29,58,2,1,0
52,40,-40,6,27,-11,62,2,1,0
52,41,-40,6,27,-1,67,2,1,0
52,42,-40,6,27,6,68,2,1,0
52,43,-40,6,27,25,65,2,1,0
52,44,-40,6,27,39,53,2,1,0
53,0,-39,6,11,-78,39,2,1,0
53,1,-39,6,11,-40,-75,2,1,0
53,2,-39,6,11,72,-47,2,1,0
53,3,-39,6,11,50,70,2,1,0
53,4,-39,6,11,-65,57,2,1,0
53,5,-39,6,11,-61,-60,2,1,0
53,6,-39,6,11,60,-61,2,1,0
53,7,-39,6,11,69,50,2,1,0
53,8,-39,6,11,82,23,2,1,0
53,9,-39,6,11,68,3,2,1,0
53,10,-39,6,11,72,-21,2,1,0
53,11,-39,6,11,65,-42,2,1,0
53,12,-39,6,11,53,-54,2,1,0
53,13,-39,6,11,23,-71,2,1,0
53,14,-39,6,11,-8,-66,2,1,0
53,15,-39,6,11,-17,-64,2,1,0
53,16,-39,6,11,-31,-60,2,1,0
53,17,-39,6,11,-52,-45,2,1,0
53,18,-39,6,11,-67,-34,2,1,0
53,19,-39,6,11,-71,-16,2,1,0
53,20,-39,6,11,-63,17,2,1,0
53,21,-39,6,11,-59,28,2,1,0
53,22,-39,6,11,-50,45,2,1,0
53,23,-39,6,11,-34,58,2,1,0
53,24,-39,6,11,-10,73,2,1,0
53,25,-39,6,11,14,72,2,1,0
53,26,-39,6,11,39,76,2,1,0
53,27,-39,6,11,53,62,2,1,0
53,28,-39,6,11,66,44,2,1,0
53,29,-39,6,11,78,23,2,1,0
53,30,-39,6,11,79,3,2,1,0
53,31,-39,6,11,79,-27,2,1,0
53,32,-39,6,11,48,-45,2,1,0
53,33,-39,6,11,50,-59,2,1,0
53,34,-39,6,11,22,-69,2,1,0
53,35,-39,6,11,0,-79,2,1,0
53,36,-39,6,11,-23,-75,2,1,0
53,37,-39,6,11,-42,-71,2,1,0
53,38,-39,6,11,-53,-39,2,1,0
53,39,-39,6,11,-71,-32,2,1,0
53,40,-39,6,11,-73,-5,2,1,0
53,41,-39,6,11,-74,24,2,1,0
53,42,-39,6,11,-69,39,2,1,0
53,43,-39,6,11,-50,66,2,1,0
53,44,-39,6,11,-34,72,2,1,0
54,0,-41,6,32,42,-51,2,1,0
54,1,-41,6,32,58,31,2,1,0
54,2,-41,6,32,-22,61,2,1,0
54,3,-41,6,32,-61,-22,2,1,0
54,4,-41,6,32,18,-63,2,1,0
54,5,-41,6,32,63,14,2,1,0
54,6,-41,6,32,-8,65,2,1,0
54,7,-41,6,32,-65,-3,2,1,0
54,8,-41,6,32,-65,11,2,1,0
54,9,-41,6,32,-50,21,2,1,0
54,10,-41,6,32,-46,35,2,1,0
54,11,-41,6,32,-26,51,2,1,0
54,12,-41,6,32,-6,62,2,1,0
54,13,-41,6,32,8,60,2,1,0
54,14,-41,6,32,24,41,2,1,0
54,15,-41,6,32,32,41,2,1,0
54,16,-41,6,32,48,28,2,1,0
54,17,-41,6,32,54,17,2,1,0
54,18,-41,6,32,61,-7,2,1,0
54,19,-41,6,32,54,-27,2,1,0
54,20,-41,6,32,22,-41,2,1,0
54,21,-41,6,32,22,-47,2,1,0
54,22,-41,6,32,13,-54,2,1,0
54,23,-41,6,32,0,-57,2,1,0
54,24,-41,6,32,-29,-54,2,1,0
54,25,-41,6,32,-49,-36,2,1,0
54,26,-41,6,32,-64,-8,2,1,0
54,27,-41,6,32,-63,0,2,1,0
54,28,-41,6,32,-58,19,2,1,0
54,29,-41,6,32,-45,42,2,1,0
54,30,-41,6,32,-35,53,2,1,0
54,31,-41,6,32,-18,61,2,1,0
54,32,-41,6,32,0,47,2,1,0
54,33,-41,6,32,15,61,2,1,0
54,34,-41,6,32,33,49,2,1,0
54,35,-41,6,32,52,33,2,1,0
54,36,-41,6,32,60,14,2,1,0
54,37,-41,6,32,64,-4,2,1,0
54,38,-41,6,32,43,-17,2,1,0
54,39,-41,6,32,43,-43,2,1,0
54,40,-41,6,32,29,-51,2,1,0
54,41,-41,6,32,20,-58,2,1,0
54,42,-41,6,32,0,-63,2,1,0
54,43,-41,6,32,-28,-59,2,1,0
54,44,-41,6,32,-46,-41,2,1,0
55,0,-39,6,16,-84,-20,2,1,0
55,1,-39,6,16,12,-88,2,1,0
55,2,-39,6,16,86,4,2,1,0
55,3,-39,6,16,2,86,2,1,0
55,4,-39,6,16,-86,3,2,1,0
55,5,-39,6,16,-12,-88,2,1,0
55,6,-39,6,16,84,-23,2,1,0
55,7,-39,6,16,31,79,2,1,0
55,8,-39,6,16,52,70,2,1,0
55,9,-39,6,16,62,35,2,1,0
55,10,-39,6,16,73,21,2,1,0
55,11,-39,6,16,78,-8,2,1,0
55,12,-39,6,16,71,-31,2,1,0
55,13,-39,6,16,56,-55,2,1,0
55,14,-39,6,16,11,-66,2,1,0
55,15,-39,6,16,3,-67,2,1,0
55,16,-39,6,16,-15,-67,2,1,0
55,17,-39,6,16,-42,-56,2,1,0
55,18,-39,6,16,-61,-42,2,1,0
55,19,-39,6,16,-72,-16,2,1,0
55,20,-39,6,16,-62,23,2,1,0
55,21,-39,6,16,-52,37,2,1,0
55,22,-39,6,16,-33,60,2,1,0
55,23,-39,6,16,-14,68,2,1,0
55,24,-39,6,16,8,75,2,1,0
55,25,-39,6,16,32,67,2,1,0
55,26,-39,6,16,70,54,2,1,0
55,27,-39,6,16,79,25,2,1,0
55,28,-39,6,16,82,0,2,1,0
55,29,-39,6,16,75,-32,2,1,0
55,30,-39,6,16,57,-55,2,1,0
55,31,-39,6,16,33,-78,2,1,0
55,32,-39,6,16,2,-65,2,1,0
55,33,-39,6,16,-12,-77,2,1,0
55,34,-39,6,16,-36,-64,2,1,0
55,35,-39,6,16,-63,-48,2,1,0
55,36,-39,6,16,-76,-21,2,1,0
55,37,-39,6,16,-84,11,2,1,0
55,38,-39,6,16,-57,34,2,1,0
55,39,-39,6,16,-55,56,2,1,0
55,40,-39,6,16,-32,67,2,1,0
55,41,-39,6,16,-9,79,2,1,0
55,42,-39,6,16,24,76,2,1,0
55,43,-39,6,16,59,57,2,1,0
55,44,-39,6,16,71,39,2,1,0
56,0,-40,6,0,58,39,2,1,0
56,1,-40,6,0,-36,62,2,1,0
56,2,-40,6,0,-65,-26,2,1,0
56,3,-40,6,0,27,-65,2,1,0
56,4,-40,6,0,66,23,2,1,0
56,5,-40,6,0,-22,66,2,1,0
56,6,-40,6,0,-69,-17,2,1,0
56,7,-40,6,0,10,-70,2,1,0
56,8,-40,6,0,-10,-70,2,1,0
56,9,-40,6,0,-24,-53,2,1,0
56,10,-40,6,0,-27,-56,2,1,0
56,11,-40,6,0,-41,-47,2,1,0
56,12,-40,6,0,-50,-37,2,1,0
56,13,-40,6,0,-58,-18,2,1,0
56,14,-40,6,0,-54,0,2,1,0
56,15,-40,6,0,-53,10,2,1,0
56,16,-40,6,0,-53,21,2,1,0
56,17,-40,6,0,-47,33,2,1,0
56,18,-40,6,0,-42,42,2,1,0
56,19,-40,6,0,-30,50,2,1,0
56,20,-40,6,0,-17,51,2,1,0
56,21,-40,6,0,0,54,2,1,0
56,22,-40,6,0,10,57,2,1,0
56,23,-40,6,0,29,50,2,1,0
56,24,-40,6,0,34,49,2,1,0
56,25,-40,6,0,46,37,2,1,0
56,26,-40,6,0,63,31,2,1,0
56,27,-40,6,0,65,12,2,1,0
56,28,-40,6,0,64,0,2,1,0
56,29,-40,6,0,63,-22,2,1,0
56,30,-40,6,0,60,-27,2,1,0
56,31,-40,6,0,52,-43,2,1,0
56,32,-40,6,0,27,-45,2,1,0
56,33,-40,6,0,26,-57,2,1,0
56,34,-40,6,0,7,-58,2,1,0
56,35,-40,6,0,-2,-63,2,1,0
56,36,-40,6,0,-17,-63,2,1,0
56,37,-40,6,0,-32,-58,2,1,0
56,38,-40,6,0,-38,-36,2,1,0
56,39,-40,6,0,-50,-37,2,1,0
56,40,-40,6,0,-56,-18,2,1,0
56,41,-40,6,0,-63,0,2,1,0
56,42,-40,6,0,-63,14,2,1,0
56,43,-40,6,0,-59,27,2,1,0
56,44,-40,6,0,-58,31,2,1,0
57,0,-39,6,21,58,46,2,1,0
57,1,-39,6,21,-42,63,2,1,0
57,2,-39,6,21,-64,-38,2,1,0
57,3,-39,6,21,31,-70,2,1,0
57,4,-39,6,21,67,32,2,1,0
57,5,-39,6,21,-30,69,2,1,0
57,6,-39,6,21,-70,-28,2,1,0
57,7,-39,6,21,20,-75,2,1,0
57,8,-39,6,21,1,-77,2,1,0
57,9,-39,6,21,-17,-60,2,1,0
57,10,-39,6,21,-35,-57,2,1,0
57,11,-39,6,21,-54,-43,2,1,0
57,12,-39,6,21,-62,-28,2,1,0
57,13,-39,6,21,-68,-9,2,1,0
57,14,-39,6,21,-53,17,2,1,0
57,15,-39,6,21,-51,26,2,1,0
57,16,-39,6,21,-50,35,2,1,0
57,17,-39,6,21,-32,55,2,1,0
57,18,-39,6,21,-26,63,2,1,0
57,19,-39,6,21,1,68,2,1,0
57,20,-39,6,21,25,50,2,1,0
57,21,-39,6,21,36,45,2,1,0
57,22,-39,6,21,50,36,2,1,0
57,23,-39,6,21,60,18,2,1,0
57,24,-39,6,21,68,10,2,1,0
57,25,-39,6,21,65,-14,2,1,0
57,26,-39,6,21,59,-47,2,1,0
57,27,-39,6,21,43,-57,2,1,0
57,28,-39,6,21,25,-66,2,1,0
57,29,-39,6,21,0,-72,2,1,0
57,30,-39,6,21,-17,-70,2,1,0
57,31,-39,6,21,-42,-60,2,1,0
57,32,-39,6,21,-41,-36,2,1,0
57,33,-39,6,21,-61,-33,2,1,0
57,34,-39,6,21,-63,-16,2,1,0
57,35,-39,6,21,-69,0,2,1,0
57,36,-39,6,21,-68,22,2,1,0
57,37,-39,6,21,-57,46,2,1,0
57,38,-39,6,21,-27,47,2,1,0
57,39,-39,6,21,-21,65,2,1,0
57,40,-39,6,21,0,64,2,1,0
57,41,-39,6,21,18,66,2,1,0
57,42,-39,6,21,39,57,2,1,0
57,43,-39,6,21,55,47,2,1,0
57,44,-39,6,21,66,26,2,1,0
58,0,-39,6,5,-74,-8,2,1,0
58,1,-39,6,5,0,-73,2,1,0
58,2,-39,6,5,74,-1,2,1,0
58,3,-39,6,5,14,72,2,1,0
58,4,-39,6,5,-73,23,2,1,0
58,5,-39,6,5,-34,-66,2,1,0
58,6,-39,6,5,62,-39,2,1,0
58,7,-39,6,5,43,59,2,1,0
58,8,-39,6,5,51,53,2,1,0
58,9,-39,6,5,56,24,2,1,0
58,10,-39,6,5,66,8,2,1,0
58,11,-39,6,5,66,-12,2,1,0
58,12,-39,6,5,59,-26,2,1,0
58,13,-39,6,5,49,-41,2,1,0
58,14,-39,6,5,16,-55,2,1,0
58,15,-39,6,5,-3,-58,2,1,0
58,16,-39,6,5,-14,-59,2,1,0
58,17,-39,6,5,-39,-47,2,1,0
58,18,-39,6,5,-58,-29,2,1,0
58,19,-39,6,5,-62,-17,2,1,0
58,20,-39,6,5,-57,9,2,1,0
58,21,-39,6,5,-53,23,2,1,0
58,22,-39,6,5,-44,42,2,1,0
58,23,-39,6,5,-23,56,2,1,0
58,24,-39,6,5,-13,63,2,1,0
58,25,-39,6,5,12,62,2,1,0
58,26,-39,6,5,36,64,2,1,0
58,27,-39,6,5,42,55,2,1,0
58,28,-39,6,5,61,29,2,1,0
58,29,-39,6,5,70,-7,2,1,0
58,30,-39,6,5,65,-25,2,1,0
58,31,-39,6,5,62,-37,2,1,0
58,32,-39,6,5,32,-47,2,1,0
58,33,-39,6,5,17,-65,2,1,0
58,34,-39,6,5,-11,-62,2,1,0
58,35,-39,6,5,-17,-64,2,1,0
58,36,-39,6,5,-39,-56,2,1,0
58,37,-39,6,5,-65,-28,2,1,0
58,38,-39,6,5,-56,-12,2,1,0
58,39,-39,6,5,-66,1,2,1,0
58,40,-39,6,5,-51,34,2,1,0
58,41,-39,6,5,-40,51,2,1,0
58,42,-39,6,5,-32,60,2,1,0
58,43,-39,6,5,-13,69,2,1,0
58,44,-39,6,5,12,69,2,1,0
59,0,-39,6,26,-75,-20,2,1,0
59,1,-39,6,26,17,-75,2,1,0
59,2,-39,6,26,76,9,2,1,0
59,3,-39,6,26,0,77,2,1,0
59,4,-39,6,26,-76,3,2,1,0
59,5,-39,6,26,-12,-77,2,1,0
59,6,-39,6,26,75,-17,2,1,0
59,7,-39,6,26,26,72,2,1,0
59,8,-39,6,26,52,56,2,1,0
59,9,-39,6,26,57,32,2,1,0
59,10,-39,6,26,69,1,2,1,0
59,11,-39,6,26,67,-19,2,1,0
59,12,-39,6,26,57,-45,2,1,0
59,13,-39,6,26,39,-60,2,1,0
59,14,-39,6,26,3,-62,2,1,0
59,15,-39,6,26,-12,-61,2,1,0
59,16,-39,6,26,-38,-53,2,1,0
59,17,-39,6,26,-60,-27,2,1,0
59,18,-39,6,26,-71,-8,2,1,0
59,19,-39,6,26,-69,18,2,1,0
59,20,-39,6,26,-41,43,2,1,0
59,21,-39,6,26,-33,52,2,1,0
59,22,-39,6,26,-16,62,2,1,0
59,23,-39,6,26,5,65,2,1,0
59,24,-39,6,26,44,55,2,1,0
59,25,-39,6,26,64,29,2,1,0
59,26,-39,6,26,76,-4,2,1,0
59,27,-39,6,26,70,-24,2,1,0
59,28,-39,6,26,57,-46,2,1,0
59,29,-39,6,26,36,-65,2,1,0
59,30,-39,6,26,14,-74,2,1,0
59,31,-39,6,26,-33,-70,2,1,0
59,32,-39,6,26,-44,-41,2,1,0
59,33,-39,6,26,-63,-36,2,1,0
59,34,-39,6,26,-68,-2,2,1,0
59,35,-39,6,26,-73,16,2,1,0
59,36,-39,6,26,-58,43,2,1,0
59,37,-39,6,26,-41,63,2,1,0
59,38,-39,6,26,-3,60,2,1,0
59,39,-39,6,26,24,67,2,1,0
59,40,-39,6,26,48,50,2,1,0
59,41,-39,6,26,64,35,2,1,0
59,42,-39,6,26,72,14,2,1,0
59,43,-39,6,26,72,-23,2,1,0
59,44,-39,6,26,53,-52,2,1,0
60,0,-50,6,10,47,56,2,1,0
60,1,-50,6,10,-56,61,2,1,0
60,2,-50,6,10,-62,-55,2,1,0
60,3,-50,6,10,42,-56,2,1,0
60,4,-50,6,10,59,47,2,1,0
60,5,-50,6,10,-22,63,2,1,0
60,6,-50,6,10,-62,-48,2,1,0
60,7,-50,6,10,49,-60,2,1,0
60,8,-50,6,10,14,-61,2,1,0
60,9,-50,6,10,37,-64,2,1,0
60,10,-50,6,10,-2,-64,2,1,0
60,11,-50,6,10,-30,-58,2,1,0
60,12,-50,6,10,-23,-37,2,1,0
60,13,-50,6,10,-31,-39,2,1,0
60,14,-50,6,10,-62,-47,2,1,0
60,15,-50,6,10,-63,-35,2,1,0
60,16,-50,6,10,-64,-17,2,1,0
60,17,-50,6,10,-61,17,2,1,0
60,18,-50,6,10,-64,30,2,1,0
60,19,-50,6,10,-63,39,2,1,0
60,20,-50,6,10,-56,56,2,1,0
60,21,-50,6,10,-35,43,2,1,0
60,22,-50,6,10,-20,63,2,1,0
60,23,-50,6,10,-19,63,2,1,0
60,24,-50,6,10,11,63,2,1,0
60,25,-50,6,10,23,63,2,1,0
60,26,-50,6,10,52,59,2,1,0
60,27,-50,6,10,58,49,2,1,0
60,28,-50,6,10,58,23,2,1,0
60,29,-50,6,10,63,40,2,1,0
60,30,-50,6,10,63,3,2,1,0
60,31,-50,6,10,60,-8,2,1,0
60,32,-50,6,10,58,-9,2,1,0
60,33,-50,6,10,60,-39,2,1,0
60,34,-50,6,10,52,-37,2,1,0
60,35,-50,6,10,6,-60,2,1,0
60,36,-50,6,10,20,-64,2,1,0
60,37,-50,6,10,-13,-64,2,1,0
60,38,-50,6,10,-18,-63,2,1,0
60,39,-50,6,10,-52,-63,2,1,0
60,40,-50,6,10,-60,-44,2,1,0
60,41,-50,6,10,-59,-55,2,1,0
60,42,-50,6,10,-64,-37,2,1,0
60,43,-50,6,10,-61,6,2,1,0
60,44,-50,6,10,-64,25,2,1,0
61,0,-40,6,31,67,-20,2,1,0
61,1,-40,6,31,18,66,2,1,0
61,2,-40,6,31,-67,22,2,1,0
61,3,-40,6,31,-33,-62,2,1,0
61,4,-40,6,31,56,-40,2,1,0
61,5,-40,6,31,40,57,2,1,0
61,6,-40,6,31,-53,47,2,1,0
61,7,-40,6,31,-53,-47,2,1,0
61,8,-40,6,31,-62,-31,2,1,0
61,9,-40,6,31,-59,-10,2,1,0
61,10,-40,6,31,-61,17,2,1,0
61,11,-40,6,31,-60,20,2,1,0
61,12,-40,6,31,-60,30,2,1,0
61,13,-40,6,31,-44,50,2,1,0
61,14,-40,6,31,-13,52,2,1,0
61,15,-40,6,31,-2,57,2,1,0
61,16,-40,6,31,3,60,2,1,0
61,17,-40,6,31,12,60,2,1,0
61,18,-40,6,31,34,57,2,1,0
61,19,-40,6,31,50,42,2,1,0
61,20,-40,6,31,52,15,2,1,0
61,21,-40,6,31,57,0,2,1,0
61,22,-40,6,31,59,-11,2,1,0
61,23,-40,6,31,53,-29,2,1,0
61,24,-40,6,31,46,-47,2,1,0
61,25,-40,6,31,33,-56,2,1,0
61,26,-40,6,31,1,-69,2,1,0
61,27,-40,6,31,-16,-65,2,1,0
61,28,-40,6,31,-37,-55,2,1,0
61,29,-40,6,31,-50,-45,2,1,0
61,30,-40,6,31,-57,-36,2,1,0
61,31,-40,6,31,-65,-22,2,1,0
61,32,-40,6,31,-53,1,2,1,0
61,33,-40,6,31,-65,14,2,1,0
61,34,-40,6,31,-53,36,2,1,0
61,35,-40,6,31,-37,55,2,1,0
61,36,-40,6,31,-26,62,2,1,0
61,37,-40,6,31,-10,69,2,1,0
61,38,-40,6,31,9,52,2,1,0
61,39,-40,6,31,23,63,2,1,0
61,40,-40,6,31,39,48,2,1,0
61,41,-40,6,31,60,28,2,1,0
61,42,-40,6,31,64,21,2,1,0
61,43,-40,6,31,69,0,2,1,0
61,44,-40,6,31,66,-15,2,1,0
62,0,-39,6,15,84,21,2,1,0
62,1,-39,6,15,-11,85,2,1,0
62,2,-39,6,15,-85,-4,2,1,0
62,3,-39,6,15,0,-85,2,1,0
62,4,-39,6,15,86,-4,2,1,0
62,5,-39,6,15,14,85,2,1,0
62,6,-39,6,15,-82,21,2,1,0
62,7,-39,6,15,-25,-82,2,1,0
62,8,-39,6,15,-47,-70,2,1,0
62,9,-39,6,15,-59,-40,2,1,0
62,10,-39,6,15,-73,-21,2,1,0
62,11,-39,6,15,-76,11,2,1,0
62,12,-39,6,15,-68,32,2,1,0
62,13,-39,6,15,-47,57,2,1,0
62,14,-39,6,15,-16,67,2,1,0
62,15,-39,6,15,1,67,2,1,0
62,16,-39,6,15,19,68,2,1,0
62,17,-39,6,15,41,56,2,1,0
62,18,-39,6,15,63,39,2,1,0
62,19,-39,6,15,72,7,2,1,0
62,20,-39,6,15,63,-21,2,1,0
62,21,-39,6,15,54,-38,2,1,0
62,22,-39,6,15,37,-57,2,1,0
62,23,-39,6,15,18,-67,2,1,0
62,24,-39,6,15,-5,-75,2,1,0
62,25,-39,6,15,-36,-65,2,1,0
62,26,-39,6,15,-68,-51,2,1,0
62,27,-39,6,15,-77,-28,2,1,0
62,28,-39,6,15,-81,5,2,1,0
62,29,-39,6,15,-72,40,2,1,0
62,30,-39,6,15,-56,58,2,1,0
62,31,-39,6,15,-35,77,2,1,0
62,32,-39,6,15,2,67,2,1,0
62,33,-39,6,15,18,75,2,1,0
62,34,-39,6,15,45,59,2,1,0
62,35,-39,6,15,69,38,2,1,0
62,36,-39,6,15,83,9,2,1,0
62,37,-39,6,15,81,-21,2,1,0
62,38,-39,6,15,55,-38,2,1,0
62,39,-39,6,15,49,-59,2,1,0
62,40,-39,6,15,23,-68,2,1,0
62,41,-39,6,15,-4,-78,2,1,0
62,42,-39,6,15,-32,-73,2,1,0
62,43,-39,6,15,-58,-58,2,1,0
62,44,-39,6,15,-74,-30,2,1,0
63,0,-41,6,36,0,-65,2,1,0
63,1,-41,6,36,66,-4,2,1,0
63,2,-41,6,36,12,63,2,1,0
63,3,-41,6,36,-64,13,2,1,0
63,4,-41,6,36,-22,-62,2,1,0
