pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
14,2,-42,6,15,-99,52,2,1,0
14,3,-42,6,15,-60,-94,2,1,0
14,4,-42,6,15,86,-69,2,1,0
14,5,-42,6,15,83,78,2,1,0
14,6,-42,6,15,-69,88,2,1,0
14,7,-42,6,15,-92,-62,2,1,0
14,8,-42,6,15,-106,-39,2,1,0
14,9,-42,6,15,-103,5,2,1,0
14,10,-42,6,15,-93,38,2,1,0
14,11,-42,6,15,-73,67,2,1,0
14,12,-42,6,15,-47,90,2,1,0
14,13,-42,6,15,-5,95,2,1,0
14,14,-42,6,15,27,94,2,1,0
14,15,-42,6,15,64,78,2,1,0
14,16,-42,6,15,71,59,2,1,0
14,17,-42,6,15,95,28,2,1,0
14,18,-42,6,15,99,-13,2,1,0
14,19,-42,6,15,85,-35,2,1,0
14,20,-42,6,15,75,-63,2,1,0
14,21,-42,6,15,39,-92,2,1,0
14,22,-42,6,15,9,-93,2,1,0
14,23,-42,6,15,-22,-96,2,1,0
14,24,-42,6,15,-69,-75,2,1,0
14,25,-42,6,15,-72,-60,2,1,0
14,26,-42,6,15,-94,-31,2,1,0
14,27,-42,6,15,-98,17,2,1,0
14,28,-42,6,15,-81,44,2,1,0
14,29,-42,6,15,-62,76,2,1,0
14,30,-42,6,15,-32,94,2,1,0
14,31,-42,6,15,-4,92,2,1,0
14,32,-42,6,15,30,93,2,1,0
14,33,-42,6,15,68,74,2,1,0
14,34,-42,6,15,77,47,2,1,0
14,35,-42,6,15,96,20,2,1,0
14,36,-42,6,15,96,-25,2,1,0
14,37,-42,6,15,80,-46,2,1,0
14,38,-42,6,15,63,-76,2,1,0
14,39,-42,6,15,30,-94,2,1,0
14,40,-42,6,15,0,-92,2,1,0
14,41,-42,6,15,-33,-91,2,1,0
14,42,-42,6,15,-69,-71,2,1,0
14,43,-42,6,15,-85,-34,2,1,0
14,44,-42,6,15,-97,-18,2,1,0
15,0,-43,6,33,96,0,2,1,0
15,1,-43,6,33,0,97,2,1,0
15,2,-43,6,33,-98,8,2,1,0
15,3,-43,6,33,-12,-95,2,1,0
15,4,-43,6,33,96,-25,2,1,0
15,5,-43,6,33,33,91,2,1,0
15,6,-43,6,33,-91,36,2,1,0
15,7,-43,6,33,-40,-87,2,1,0
15,8,-43,6,33,-58,-80,2,1,0
15,9,-43,6,33,-73,-53,2,1,0
15,10,-43,6,33,-83,-30,2,1,0
15,11,-43,6,33,-84,-4,2,1,0
15,12,-43,6,33,-86,20,2,1,0
15,13,-43,6,33,-76,34,2,1,0
15,14,-43,6,33,-58,63,2,1,0
15,15,-43,6,33,-31,82,2,1,0
15,16,-43,6,33,-15,82,2,1,0
15,17,-43,6,33,22,82,2,1,0
15,18,-43,6,33,42,75,2,1,0
15,19,-43,6,33,49,65,2,1,0
15,20,-43,6,33,79,34,2,1,0
15,21,-43,6,33,85,20,2,1,0
15,22,-43,6,33,84,-2,2,1,0
15,23,-43,6,33,75,-43,2,1,0
15,24,-43,6,33,59,-62,2,1,0
15,25,-43,6,33,45,-68,2,1,0
15,26,-43,6,33,16,-84,2,1,0
15,27,-43,6,33,-8,-87,2,1,0
15,28,-43,6,33,-29,-78,2,1,0
15,29,-43,6,33,-61,-58,2,1,0
15,30,-43,6,33,-77,-39,2,1,0
15,31,-43,6,33,-79,-25,2,1,0
15,32,-43,6,33,-84,10,2,1,0
15,33,-43,6,33,-79,39,2,1,0
15,34,-43,6,33,-71,42,2,1,0
15,35,-43,6,33,-44,73,2,1,0
15,36,-43,6,33,-18,84,2,1,0
15,37,-43,6,33,-10,82,2,1,0
15,38,-43,6,33,30,79,2,1,0
15,39,-43,6,33,54,68,2,1,0
15,40,-43,6,33,66,52,2,1,0
15,41,-43,6,33,83,25,2,1,0
15,42,-43,6,33,88,0,2,1,0
15,43,-43,6,33,80,-20,2,1,0
15,44,-43,6,33,70,-50,2,1,0
16,0,-42,6,14,-97,-56,2,1,0
16,1,-42,6,14,50,-100,2,1,0
16,2,-42,6,14,108,37,2,1,0
16,3,-42,6,14,-24,111,2,1,0
16,4,-42,6,14,-111,-14,2,1,0
16,5,-42,6,14,6,-113,2,1,0
16,6,-42,6,14,112,3,2,1,0
16,7,-42,6,14,2,114,2,1,0
16,8,-42,6,14,53,99,2,1,0
16,9,-42,6,14,80,61,2,1,0
16,10,-42,6,14,90,45,2,1,0
16,11,-42,6,14,95,21,2,1,0
16,12,-42,6,14,100,-8,2,1,0
16,13,-42,6,14,89,-35,2,1,0
16,14,-42,6,14,72,-66,2,1,0
16,15,-42,6,14,40,-94,2,1,0
16,16,-42,6,14,-4,-93,2,1,0
16,17,-42,6,14,-20,-96,2,1,0
16,18,-42,6,14,-52,-87,2,1,0
16,19,-42,6,14,-60,-69,2,1,0
16,20,-42,6,14,-82,-51,2,1,0
16,21,-42,6,14,-100,-3,2,1,0
16,22,-42,6,14,-88,24,2,1,0
16,23,-42,6,14,-76,60,2,1,0
16,24,-42,6,14,-54,84,2,1,0
16,25,-42,6,14,-34,85,2,1,0
16,26,-42,6,14,-9,96,2,1,0
16,27,-42,6,14,34,95,2,1,0
16,28,-42,6,14,54,73,2,1,0
16,29,-42,6,14,70,69,2,1,0
16,30,-42,6,14,97,17,2,1,0
16,31,-42,6,14,91,-11,2,1,0
16,32,-42,6,14,91,-36,2,1,0
16,33,-42,6,14,77,-61,2,1,0
16,34,-42,6,14,55,-76,2,1,0
16,35,-42,6,14,32,-93,2,1,0
16,36,-42,6,14,4,-101,2,1,0
16,37,-42,6,14,-43,-82,2,1,0
16,38,-42,6,14,-59,-77,2,1,0
16,39,-42,6,14,-86,-47,2,1,0
16,40,-42,6,14,-89,-19,2,1,0
16,41,-42,6,14,-98,2,2,1,0
16,42,-42,6,14,-93,38,2,1,0
16,43,-42,6,14,-78,49,2,1,0
16,44,-42,6,14,-50,84,2,1,0
17,0,-43,6,32,42,-87,2,1,0
17,1,-43,6,32,87,37,2,1,0
17,2,-43,6,32,-23,94,2,1,0
17,3,-43,6,32,-95,-9,2,1,0
17,4,-43,6,32,5,-96,2,1,0
17,5,-43,6,32,95,6,2,1,0
17,6,-43,6,32,0,96,2,1,0
17,7,-43,6,32,-96,2,2,1,0
17,8,-43,6,32,-91,35,2,1,0
17,9,-43,6,32,-68,55,2,1,0
17,10,-43,6,32,-50,70,2,1,0
17,11,-43,6,32,-12,81,2,1,0
17,12,-43,6,32,7,86,2,1,0
17,13,-43,6,32,28,77,2,1,0
17,14,-43,6,32,58,62,2,1,0
17,15,-43,6,32,68,51,2,1,0
17,16,-43,6,32,72,35,2,1,0
17,17,-43,6,32,83,10,2,1,0
17,18,-43,6,32,78,-31,2,1,0
17,19,-43,6,32,67,-41,2,1,0
17,20,-43,6,32,54,-65,2,1,0
17,21,-43,6,32,31,-80,2,1,0
17,22,-43,6,32,11,-79,2,1,0
17,23,-43,6,32,-29,-77,2,1,0
17,24,-43,6,32,-51,-67,2,1,0
17,25,-43,6,32,-60,-52,2,1,0
17,26,-43,6,32,-76,-32,2,1,0
17,27,-43,6,32,-83,-19,2,1,0
17,28,-43,6,32,-81,11,2,1,0
17,29,-43,6,32,-67,49,2,1,0
17,30,-43,6,32,-53,66,2,1,0
17,31,-43,6,32,-43,67,2,1,0
17,32,-43,6,32,0,83,2,1,0
17,33,-43,6,32,28,79,2,1,0
17,34,-43,6,32,31,73,2,1,0
17,35,-43,6,32,59,58,2,1,0
17,36,-43,6,32,78,30,2,1,0
17,37,-43,6,32,78,12,2,1,0
17,38,-43,6,32,80,-21,2,1,0
17,39,-43,6,32,74,-41,2,1,0
17,40,-43,6,32,60,-53,2,1,0
17,41,-43,6,32,33,-76,2,1,0
17,42,-43,6,32,-2,-86,2,1,0
17,43,-43,6,32,-11,-78,2,1,0
17,44,-43,6,32,-43,-71,2,1,0
18,0,-42,6,13,-23,-112,2,1,0
18,1,-42,6,13,108,-37,2,1,0
18,2,-42,6,13,45,108,2,1,0
18,3,-42,6,13,-103,46,2,1,0
18,4,-42,6,13,-55,-103,2,1,0
18,5,-42,6,13,94,-65,2,1,0
18,6,-42,6,13,77,86,2,1,0
18,7,-42,6,13,-80,84,2,1,0
18,8,-42,6,13,-57,103,2,1,0
18,9,-42,6,13,-14,105,2,1,0
18,10,-42,6,13,12,102,2,1,0
18,11,-42,6,13,30,92,2,1,0
18,12,-42,6,13,68,78,2,1,0
18,13,-42,6,13,78,54,2,1,0
18,14,-42,6,13,97,15,2,1,0
18,15,-42,6,13,102,-17,2,1,0
18,16,-42,6,13,87,-34,2,1,0
18,17,-42,6,13,83,-55,2,1,0
18,18,-42,6,13,49,-86,2,1,0
18,19,-42,6,13,18,-92,2,1,0
18,20,-42,6,13,6,-97,2,1,0
18,21,-42,6,13,-42,-92,2,1,0
18,22,-42,6,13,-44,-81,2,1,0
18,23,-42,6,13,-77,-59,2,1,0
18,24,-42,6,13,-97,-29,2,1,0
18,25,-42,6,13,-93,0,2,1,0
18,26,-42,6,13,-94,25,2,1,0
18,27,-42,6,13,-82,55,2,1,0
18,28,-42,6,13,-63,67,2,1,0
18,29,-42,6,13,-43,88,2,1,0
18,30,-42,6,13,6,100,2,1,0
18,31,-42,6,13,20,91,2,1,0
18,32,-42,6,13,47,84,2,1,0
18,33,-42,6,13,79,65,2,1,0
18,34,-42,6,13,85,39,2,1,0
18,35,-42,6,13,96,12,2,1,0
18,36,-42,6,13,101,-11,2,1,0
18,37,-42,6,13,81,-42,2,1,0
18,38,-42,6,13,69,-68,2,1,0
18,39,-42,6,13,44,-90,2,1,0
18,40,-42,6,13,8,-94,2,1,0
18,41,-42,6,13,-8,-96,2,1,0
18,42,-42,6,13,-45,-90,2,1,0
18,43,-42,6,13,-52,-76,2,1,0
18,44,-42,6,13,-87,-44,2,1,0
19,0,-43,6,31,66,71,2,1,0
19,1,-43,6,31,-67,67,2,1,0
19,2,-43,6,31,-77,-58,2,1,0
19,3,-43,6,31,48,-83,2,1,0
19,4,-43,6,31,84,44,2,1,0
19,5,-43,6,31,-35,88,2,1,0
19,6,-43,6,31,-93,-27,2,1,0
19,7,-43,6,31,20,-95,2,1,0
19,8,-43,6,31,-1,-96,2,1,0
19,9,-43,6,31,-26,-80,2,1,0
19,10,-43,6,31,-27,-79,2,1,0
19,11,-43,6,31,-63,-53,2,1,0
19,12,-43,6,31,-75,-39,2,1,0
19,13,-43,6,31,-77,-27,2,1,0
19,14,-43,6,31,-82,8,2,1,0
19,15,-43,6,31,-83,8,2,1,0
19,16,-43,6,31,-74,28,2,1,0
19,17,-43,6,31,-57,57,2,1,0
19,18,-43,6,31,-47,68,2,1,0
19,19,-43,6,31,-27,74,2,1,0
19,20,-43,6,31,6,81,2,1,0
19,21,-43,6,31,33,77,2,1,0
19,22,-43,6,31,38,69,2,1,0
19,23,-43,6,31,67,49,2,1,0
19,24,-43,6,31,76,27,2,1,0
19,25,-43,6,31,77,16,2,1,0
19,26,-43,6,31,75,-29,2,1,0
19,27,-43,6,31,76,-29,2,1,0
19,28,-43,6,31,76,-24,2,1,0
19,29,-43,6,31,49,-67,2,1,0
19,30,-43,6,31,28,-78,2,1,0
19,31,-43,6,31,13,-76,2,1,0
19,32,-43,6,31,-12,-82,2,1,0
19,33,-43,6,31,-35,-76,2,1,0
19,34,-43,6,31,-44,-64,2,1,0
19,35,-43,6,31,-70,-44,2,1,0
19,36,-43,6,31,-80,-27,2,1,0
19,37,-43,6,31,-78,-10,2,1,0
19,38,-43,6,31,-78,25,2,1,0
19,39,-43,6,31,-70,42,2,1,0
19,40,-43,6,31,-64,43,2,1,0
19,41,-43,6,31,-48,65,2,1,0
19,42,-43,6,31,-29,76,2,1,0
19,43,-43,6,31,-11,78,2,1,0
19,44,-43,6,31,30,78,2,1,0
20,0,-42,6,12,20,-107,2,1,0
20,1,-42,6,12,108,16,2,1,0
20,2,-42,6,12,-19,106,2,1,0
20,3,-42,6,12,-107,-10,2,1,0
20,4,-42,6,12,0,-109,2,1,0
20,5,-42,6,12,110,-4,2,1,0
20,6,-42,6,12,9,108,2,1,0
20,7,-42,6,12,-108,16,2,1,0
20,8,-42,6,12,-97,49,2,1,0
20,9,-42,6,12,-69,74,2,1,0
20,10,-42,6,12,-47,87,2,1,0
20,11,-42,6,12,-20,92,2,1,0
20,12,-42,6,12,20,96,2,1,0
20,13,-42,6,12,43,79,2,1,0
20,14,-42,6,12,70,63,2,1,0
20,15,-42,6,12,83,51,2,1,0
20,16,-42,6,12,88,13,2,1,0
20,17,-42,6,12,94,-13,2,1,0
20,18,-42,6,12,85,-47,2,1,0
20,19,-42,6,12,63,-65,2,1,0
20,20,-42,6,12,48,-83,2,1,0
20,21,-42,6,12,20,-93,2,1,0
20,22,-42,6,12,-11,-87,2,1,0
20,23,-42,6,12,-43,-84,2,1,0
20,24,-42,6,12,-69,-67,2,1,0
20,25,-42,6,12,-76,-45,2,1,0
20,26,-42,6,12,-92,-29,2,1,0
20,27,-42,6,12,-95,5,2,1,0
20,28,-42,6,12,-82,33,2,1,0
20,29,-42,6,12,-66,66,2,1,0
20,30,-42,6,12,-36,89,2,1,0
20,31,-42,6,12,-19,86,2,1,0
20,32,-42,6,12,0,96,2,1,0
20,33,-42,6,12,37,90,2,1,0
20,34,-42,6,12,57,67,2,1,0
20,35,-42,6,12,78,53,2,1,0
20,36,-42,6,12,93,27,2,1,0
20,37,-42,6,12,88,5,2,1,0
20,38,-42,6,12,92,-22,2,1,0
20,39,-42,6,12,74,-62,2,1,0
20,40,-42,6,12,54,-71,2,1,0
20,41,-42,6,12,32,-91,2,1,0
20,42,-42,6,12,2,-97,2,1,0
20,43,-42,6,12,-18,-86,2,1,0
20,44,-42,6,12,-45,-82,2,1,0
21,0,-45,6,30,87,5,2,1,0
21,1,-45,6,30,2,87,2,1,0
21,2,-45,6,30,-87,14,2,1,0
21,3,-45,6,30,-20,-84,2,1,0
21,4,-45,6,30,84,-25,2,1,0
21,5,-45,6,30,27,82,2,1,0
21,6,-45,6,30,-82,28,2,1,0
21,7,-45,6,30,-34,-80,2,1,0
21,8,-45,6,30,-57,-67,2,1,0
21,9,-45,6,30,-60,-48,2,1,0
21,10,-45,6,30,-64,-40,2,1,0
21,11,-45,6,30,-74,-18,2,1,0
21,12,-45,6,30,-77,1,2,1,0
21,13,-45,6,30,-71,11,2,1,0
21,14,-45,6,30,-67,37,2,1,0
21,15,-45,6,30,-52,53,2,1,0
21,16,-45,6,30,-45,51,2,1,0
21,17,-45,6,30,-19,73,2,1,0
21,18,-45,6,30,-14,73,2,1,0
21,19,-45,6,30,-9,68,2,1,0
21,20,-45,6,30,26,72,2,1,0
21,21,-45,6,30,42,62,2,1,0
21,22,-45,6,30,49,49,2,1,0
21,23,-45,6,30,67,35,2,1,0
21,24,-45,6,30,70,17,2,1,0
21,25,-45,6,30,67,16,2,1,0
21,26,-45,6,30,75,-19,2,1,0
21,27,-45,6,30,69,-28,2,1,0
21,28,-45,6,30,62,-28,2,1,0
21,29,-45,6,30,48,-58,2,1,0
21,30,-45,6,30,30,-68,2,1,0
21,31,-45,6,30,27,-62,2,1,0
21,32,-45,6,30,-4,-76,2,1,0
21,33,-45,6,30,-17,-71,2,1,0
21,34,-45,6,30,-26,-63,2,1,0
21,35,-45,6,30,-50,-58,2,1,0
21,36,-45,6,30,-62,-39,2,1,0
21,37,-45,6,30,-60,-34,2,1,0
21,38,-45,6,30,-75,-9,2,1,0
21,39,-45,6,30,-74,0,2,1,0
21,40,-45,6,30,-67,16,2,1,0
21,41,-45,6,30,-59,49,2,1,0
21,42,-45,6,30,-48,56,2,1,0
21,43,-45,6,30,-35,58,2,1,0
21,44,-45,6,30,-21,73,2,1,0
22,0,-42,6,11,-28,-106,2,1,0
22,1,-42,6,11,102,-37,2,1,0
22,2,-42,6,11,38,104,2,1,0
22,3,-42,6,11,-99,53,2,1,0
22,4,-42,6,11,-63,-92,2,1,0
22,5,-42,6,11,89,-65,2,1,0
22,6,-42,6,11,69,85,2,1,0
22,7,-42,6,11,-77,77,2,1,0
22,8,-42,6,11,-52,96,2,1,0
22,9,-42,6,11,-14,100,2,1,0
22,10,-42,6,11,11,98,2,1,0
22,11,-42,6,11,35,89,2,1,0
22,12,-42,6,11,55,84,2,1,0
22,13,-42,6,11,73,56,2,1,0
22,14,-42,6,11,87,37,2,1,0
22,15,-42,6,11,98,-5,2,1,0
22,16,-42,6,11,85,-27,2,1,0
22,17,-42,6,11,83,-48,2,1,0
22,18,-42,6,11,67,-72,2,1,0
22,19,-42,6,11,33,-84,2,1,0
22,20,-42,6,11,14,-96,2,1,0
22,21,-42,6,11,-20,-95,2,1,0
22,22,-42,6,11,-40,-78,2,1,0
22,23,-42,6,11,-57,-77,2,1,0
22,24,-42,6,11,-87,-45,2,1,0
22,25,-42,6,11,-89,-15,2,1,0
22,26,-42,6,11,-96,4,2,1,0
22,27,-42,6,11,-94,32,2,1,0
22,28,-42,6,11,-75,46,2,1,0
22,29,-42,6,11,-65,68,2,1,0
22,30,-42,6,11,-33,91,2,1,0
22,31,-42,6,11,-1,91,2,1,0
22,32,-42,6,11,12,95,2,1,0
22,33,-42,6,11,52,84,2,1,0
22,34,-42,6,11,65,61,2,1,0
22,35,-42,6,11,78,55,2,1,0
22,36,-42,6,11,95,17,2,1,0
22,37,-42,6,11,89,-12,2,1,0
22,38,-42,6,11,91,-32,2,1,0
22,39,-42,6,11,73,-66,2,1,0
22,40,-42,6,11,53,-71,2,1,0
22,41,-42,6,11,37,-89,2,1,0
22,42,-42,6,11,3,-97,2,1,0
22,43,-42,6,11,-29,-83,2,1,0
22,44,-42,6,11,-51,-82,2,1,0
23,0,-44,6,29,38,-81,2,1,0
23,1,-44,6,29,84,34,2,1,0
23,2,-44,6,29,-27,84,2,1,0
23,3,-44,6,29,-88,-18,2,1,0
23,4,-44,6,29,21,-88,2,1,0
23,5,-44,6,29,88,16,2,1,0
23,6,-44,6,29,-11,88,2,1,0
23,7,-44,6,29,-88,-5,2,1,0
23,8,-44,6,29,-90,5,2,1,0
23,9,-44,6,29,-76,26,2,1,0
23,10,-44,6,29,-68,39,2,1,0
23,11,-44,6,29,-44,64,2,1,0
23,12,-44,6,29,-42,66,2,1,0
23,13,-44,6,29,-30,66,2,1,0
23,14,-44,6,29,2,76,2,1,0
23,15,-44,6,29,14,74,2,1,0
23,16,-44,6,29,32,63,2,1,0
23,17,-44,6,29,56,51,2,1,0
23,18,-44,6,29,62,40,2,1,0
23,19,-44,6,29,62,34,2,1,0
23,20,-44,6,29,76,4,2,1,0
23,21,-44,6,29,75,-8,2,1,0
23,22,-44,6,29,68,-13,2,1,0
23,23,-44,6,29,60,-46,2,1,0
23,24,-44,6,29,50,-56,2,1,0
23,25,-44,6,29,38,-60,2,1,0
23,26,-44,6,29,15,-75,2,1,0
23,27,-44,6,29,1,-75,2,1,0
23,28,-44,6,29,1,-71,2,1,0
23,29,-44,6,29,-44,-64,2,1,0
23,30,-44,6,29,-48,-59,2,1,0
23,31,-44,6,29,-49,-51,2,1,0
23,32,-44,6,29,-73,-20,2,1,0
23,33,-44,6,29,-73,-9,2,1,0
23,34,-44,6,29,-70,-2,2,1,0
23,35,-44,6,29,-72,28,2,1,0
23,36,-44,6,29,-63,42,2,1,0
23,37,-44,6,29,-56,42,2,1,0
23,38,-44,6,29,-34,70,2,1,0
23,39,-44,6,29,-23,72,2,1,0
23,40,-44,6,29,-17,68,2,1,0
23,41,-44,6,29,24,72,2,1,0
23,42,-44,6,29,36,65,2,1,0
23,43,-44,6,29,37,59,2,1,0
23,44,-44,6,29,64,42,2,1,0
24,0,-41,6,10,-104,-61,2,1,0
24,1,-41,6,10,44,-112,2,1,0
24,2,-41,6,10,116,36,2,1,0
24,3,-41,6,10,-28,113,2,1,0
24,4,-41,6,10,-116,-24,2,1,0
24,5,-41,6,10,19,-116,2,1,0
24,6,-41,6,10,119,23,2,1,0
24,7,-41,6,10,-12,117,2,1,0
24,8,-41,6,10,14,116,2,1,0
24,9,-41,6,10,35,98,2,1,0
24,10,-41,6,10,47,92,2,1,0
24,11,-41,6,10,60,76,2,1,0
24,12,-41,6,10,86,54,2,1,0
24,13,-41,6,10,86,45,2,1,0
24,14,-41,6,10,98,13,2,1,0
24,15,-41,6,10,101,-7,2,1,0
24,16,-41,6,10,95,-10,2,1,0
24,17,-41,6,10,83,-47,2,1,0
24,18,-41,6,10,78,-65,2,1,0
24,19,-41,6,10,71,-63,2,1,0
24,20,-41,6,10,48,-88,2,1,0
24,21,-41,6,10,22,-100,2,1,0
24,22,-41,6,10,5,-94,2,1,0
24,23,-41,6,10,-13,-96,2,1,0
24,24,-41,6,10,-39,-94,2,1,0
24,25,-41,6,10,-47,-82,2,1,0
24,26,-41,6,10,-69,-69,2,1,0
24,27,-41,6,10,-89,-49,2,1,0
24,28,-41,6,10,-85,-38,2,1,0
24,29,-41,6,10,-96,-18,2,1,0
24,30,-41,6,10,-101,10,2,1,0
24,31,-41,6,10,-90,32,2,1,0
24,32,-41,6,10,-83,54,2,1,0
24,33,-41,6,10,-78,67,2,1,0
24,34,-41,6,10,-62,70,2,1,0
24,35,-41,6,10,-41,89,2,1,0
24,36,-41,6,10,-11,102,2,1,0
24,37,-41,6,10,3,94,2,1,0
24,38,-41,6,10,26,96,2,1,0
24,39,-41,6,10,48,90,2,1,0
24,40,-41,6,10,57,75,2,1,0
24,41,-41,6,10,76,63,2,1,0
24,42,-41,6,10,90,50,2,1,0
24,43,-41,6,10,93,31,2,1,0
24,44,-41,6,10,100,0,2,1,0
25,0,-43,6,28,-69,70,2,1,0
25,1,-43,6,28,-77,-60,2,1,0
25,2,-43,6,28,53,-82,2,1,0
25,3,-43,6,28,88,42,2,1,0
25,4,-43,6,28,-28,95,2,1,0
25,5,-43,6,28,-95,-13,2,1,0
25,6,-43,6,28,5,-97,2,1,0
25,7,-43,6,28,98,-3,2,1,0
25,8,-43,6,28,87,-44,2,1,0
25,9,-43,6,28,56,-64,2,1,0
25,10,-43,6,28,29,-83,2,1,0
25,11,-43,6,28,-11,-82,2,1,0
25,12,-43,6,28,-45,-72,2,1,0
25,13,-43,6,28,-57,-60,2,1,0
25,14,-43,6,28,-79,-21,2,1,0
25,15,-43,6,28,-83,9,2,1,0
25,16,-43,6,28,-74,33,2,1,0
25,17,-43,6,28,-44,70,2,1,0
25,18,-43,6,28,-14,84,2,1,0
25,19,-43,6,28,7,81,2,1,0
25,20,-43,6,28,54,59,2,1,0
25,21,-43,6,28,71,42,2,1,0
25,22,-43,6,28,78,19,2,1,0
25,23,-43,6,28,78,-27,2,1,0
25,24,-43,6,28,67,-52,2,1,0
25,25,-43,6,28,40,-72,2,1,0
25,26,-43,6,28,0,-81,2,1,0
25,27,-43,6,28,-41,-72,2,1,0
25,28,-43,6,28,-46,-66,2,1,0
25,29,-43,6,28,-78,-27,2,1,0
25,30,-43,6,28,-85,6,2,1,0
25,31,-43,6,28,-79,22,2,1,0
25,32,-43,6,28,-49,64,2,1,0
25,33,-43,6,28,-27,79,2,1,0
25,34,-43,6,28,6,81,2,1,0
25,35,-43,6,28,49,65,2,1,0
25,36,-43,6,28,68,48,2,1,0
25,37,-43,6,28,79,20,2,1,0
25,38,-43,6,28,81,-18,2,1,0
25,39,-43,6,28,67,-51,2,1,0
25,40,-43,6,28,55,-61,2,1,0
25,41,-43,6,28,3,-82,2,1,0
25,42,-43,6,28,-21,-83,2,1,0
25,43,-43,6,28,-43,-69,2,1,0
25,44,-43,6,28,-76,-33,2,1,0
26,0,-40,6,9,17,-65,2,1,0
26,1,-40,6,9,66,9,2,1,0
26,2,-40,6,9,-6,67,2,1,0
26,3,-40,6,9,-66,0,2,1,0
26,4,-40,6,9,0,-67,2,1,0
26,5,-40,6,9,67,-1,2,1,0
26,6,-40,6,9,7,66,2,1,0
26,7,-40,6,9,-66,12,2,1,0
26,8,-40,6,9,-61,27,2,1,0
26,9,-40,6,9,-47,36,2,1,0
26,10,-40,6,9,-37,47,2,1,0
26,11,-40,6,9,-29,46,2,1,0
26,12,-40,6,9,-22,54,2,1,0
26,13,-40,6,9,-8,55,2,1,0
26,14,-40,6,9,5,53,2,1,0
26,15,-40,6,9,19,56,2,1,0
26,16,-40,6,9,30,46,2,1,0
26,17,-40,6,9,39,37,2,1,0
26,18,-40,6,9,52,25,2,1,0
26,19,-40,6,9,49,22,2,1,0
26,20,-40,6,9,53,8,2,1,0
26,21,-40,6,9,58,-7,2,1,0
26,22,-40,6,9,52,-14,2,1,0
26,23,-40,6,9,44,-29,2,1,0
26,24,-40,6,9,39,-42,2,1,0
26,25,-40,6,9,32,-44,2,1,0
26,26,-40,6,9,22,-48,2,1,0
26,27,-40,6,9,0,-57,2,1,0
26,28,-40,6,9,0,-54,2,1,0
26,29,-40,6,9,-15,-51,2,1,0
26,30,-40,6,9,-28,-51,2,1,0
26,31,-40,6,9,-37,-41,2,1,0
26,32,-40,6,9,-45,-27,2,1,0
26,33,-40,6,9,-53,-20,2,1,0
26,34,-40,6,9,-54,-7,2,1,0
26,35,-40,6,9,-54,3,2,1,0
26,36,-40,6,9,-57,13,2,1,0
26,37,-40,6,9,-47,25,2,1,0
26,38,-40,6,9,-40,36,2,1,0
26,39,-40,6,9,-31,48,2,1,0
26,40,-40,6,9,-21,50,2,1,0
26,41,-40,6,9,-6,54,2,1,0
26,42,-40,6,9,10,57,2,1,0
26,43,-40,6,9,10,53,2,1,0
26,44,-40,6,9,25,46,2,1,0
27,0,-42,6,27,48,-94,2,1,0
27,1,-42,6,27,101,34,2,1,0
27,2,-42,6,27,-25,103,2,1,0
27,3,-42,6,27,-106,-13,2,1,0
27,4,-42,6,27,6,-106,2,1,0
27,5,-42,6,27,107,-4,2,1,0
27,6,-42,6,27,7,106,2,1,0
27,7,-42,6,27,-105,20,2,1,0
27,8,-42,6,27,-92,56,2,1,0
27,9,-42,6,27,-49,83,2,1,0
27,10,-42,6,27,-24,94,2,1,0
27,11,-42,6,27,25,86,2,1,0
27,12,-42,6,27,58,74,2,1,0
27,13,-42,6,27,71,58,2,1,0
27,14,-42,6,27,90,10,2,1,0
27,15,-42,6,27,89,-32,2,1,0
27,16,-42,6,27,73,-55,2,1,0
27,17,-42,6,27,41,-83,2,1,0
27,18,-42,6,27,-2,-94,2,1,0
27,19,-42,6,27,-23,-89,2,1,0
27,20,-42,6,27,-69,-60,2,1,0
27,21,-42,6,27,-85,-37,2,1,0
27,22,-42,6,27,-89,-6,2,1,0
27,23,-42,6,27,-84,39,2,1,0
27,24,-42,6,27,-52,76,2,1,0
27,25,-42,6,27,-35,81,2,1,0
27,26,-42,6,27,0,91,2,1,0
27,27,-42,6,27,51,79,2,1,0
27,28,-42,6,27,63,63,2,1,0
27,29,-42,6,27,91,12,2,1,0
27,30,-42,6,27,92,-19,2,1,0
27,31,-42,6,27,75,-50,2,1,0
27,32,-42,6,27,48,-79,2,1,0
27,33,-42,6,27,16,-92,2,1,0
27,34,-42,6,27,-15,-88,2,1,0
27,35,-42,6,27,-55,-70,2,1,0
27,36,-42,6,27,-84,-37,2,1,0
27,37,-42,6,27,-89,-10,2,1,0
27,38,-42,6,27,-85,32,2,1,0
27,39,-42,6,27,-65,67,2,1,0
27,40,-42,6,27,-47,76,2,1,0
27,41,-42,6,27,-7,90,2,1,0
27,42,-42,6,27,43,83,2,1,0
27,43,-42,6,27,60,69,2,1,0
27,44,-42,6,27,91,14,2,1,0
28,0,-40,6,8,42,53,2,1,0
28,1,-40,6,8,-47,48,2,1,0
28,2,-40,6,8,-52,-42,2,1,0
28,3,-40,6,8,39,-55,2,1,0
28,4,-40,6,8,58,34,2,1,0
28,5,-40,6,8,-27,62,2,1,0
28,6,-40,6,8,-65,-21,2,1,0
