pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
24,18,-57,6,29,11,-2,2,1,0
24,19,-57,6,29,27,-60,2,1,0
24,20,-57,6,29,-12,-11,2,1,0
24,21,-57,6,29,-5,0,2,1,0
24,22,-57,6,29,-30,-54,2,1,0
24,23,-57,6,29,51,34,2,1,0
24,24,-57,6,29,37,28,2,1,0
24,25,-57,6,29,25,0,2,1,0
24,26,-57,6,29,-5,0,2,1,0
24,27,-57,6,29,-6,-70,2,1,0
24,28,-57,6,29,21,-13,2,1,0
24,29,-57,6,29,76,32,2,1,0
24,30,-57,6,29,41,45,2,1,0
24,31,-57,6,29,-5,-50,2,1,0
24,32,-57,6,29,-8,-4,2,1,0
24,33,-57,6,29,-9,0,2,1,0
24,34,-57,6,29,64,39,2,1,0
24,35,-57,6,29,69,26,2,1,0
24,36,-57,6,29,9,29,2,1,0
24,37,-57,6,29,-41,7,2,1,0
24,38,-57,6,29,-13,-10,2,1,0
24,39,-57,6,29,-4,0,2,1,0
24,40,-57,6,29,79,72,2,1,0
24,41,-57,6,29,24,0,2,1,0
24,42,-57,6,29,-24,-5,2,1,0
24,43,-57,6,29,-49,39,2,1,0
24,44,-57,6,29,-9,-12,2,1,0
24,45,-57,6,29,4,0,2,1,0
24,46,-57,6,29,49,69,2,1,0
24,47,-57,6,29,-34,-22,2,1,0
24,48,-57,6,29,-50,-37,2,1,0
24,49,-57,6,29,-34,32,2,1,0
24,50,-57,6,29,-2,-8,2,1,0
24,51,-57,6,29,10,39,2,1,0
24,52,-57,6,29,8,39,2,1,0
24,53,-57,6,29,-66,0,2,1,0
24,54,-57,6,29,-49,-52,2,1,0
24,55,-57,6,29,-3,-22,2,1,0
24,56,-57,6,29,9,3,2,1,0
24,57,-57,6,29,12,32,2,1,0
24,58,-57,6,29,-59,-30,2,1,0
24,59,-57,6,29,-72,-1,2,1,0
24,60,-57,6,29,-25,-40,2,1,0
24,61,-57,6,29,30,0,2,1,0
24,62,-57,6,29,14,10,2,1,0
24,63,-57,6,29,9,32,2,1,0
24,64,-57,6,29,-77,-63,2,1,0
24,65,-57,6,29,-44,32,2,1,0
24,66,-57,6,29,13,-7,2,1,0
24,67,-57,6,29,49,32,2,1,0
24,68,-57,6,29,12,13,2,1,0
24,69,-57,6,29,-2,0,2,1,0
24,70,-57,6,29,-65,-77,2,1,0
24,71,-57,6,29,15,0,2,1,0
24,72,-57,6,29,42,26,2,1,0
24,73,-57,6,29,42,0,2,1,0
24,74,-57,6,29,3,10,2,1,0
24,75,-57,6,29,-9,0,2,1,0
24,76,-57,6,29,-18,-47,2,1,0
24,77,-57,6,29,63,0,2,1,0
24,78,-57,6,29,52,49,2,1,0
24,79,-57,6,29,16,0,2,1,0
24,80,-57,6,29,-6,0,2,1,0
24,81,-57,6,29,-13,0,2,1,0
24,82,-57,6,29,41,8,2,1,0
24,83,-57,6,29,78,0,2,1,0
24,84,-57,6,29,31,44,2,1,0
24,85,-57,6,29,-22,32,2,1,0
24,86,-57,6,29,-12,-7,2,1,0
24,87,-57,6,29,-9,0,2,1,0
24,88,-57,6,29,74,56,2,1,0
24,89,-57,6,29,55,7,2,1,0
25,0,-51,6,22,-13,-43,2,1,0
25,1,-51,6,22,74,0,2,1,0
25,2,-51,6,22,-85,-75,2,1,0
25,3,-51,6,22,-42,26,2,1,0
25,4,-51,6,22,5,33,2,1,0
25,5,-51,6,22,-80,0,2,1,0
25,6,-51,6,22,85,81,2,1,0
25,7,-51,6,22,23,10,2,1,0
25,8,-51,6,22,12,-18,2,1,0
25,9,-51,6,22,85,0,2,1,0
25,10,-51,6,22,-83,-84,2,1,0
25,11,-51,6,22,-12,-47,2,1,0
25,12,-51,6,22,-22,8,2,1,0
25,13,-51,6,22,-85,0,2,1,0
25,14,-51,6,22,82,86,2,1,0
25,15,-51,6,22,4,49,2,1,0
25,16,-51,6,22,71,83,2,1,0
25,17,-51,6,22,-19,0,2,1,0
25,18,-51,6,22,-9,14,2,1,0
25,19,-51,6,22,-49,0,2,1,0
25,20,-51,6,22,23,42,2,1,0
25,21,-51,6,22,-42,0,2,1,0
25,22,-51,6,22,-40,3,2,1,0
25,23,-51,6,22,-113,8,2,1,0
25,24,-51,6,22,-46,-36,2,1,0
25,25,-51,6,22,-37,0,2,1,0
25,26,-51,6,22,-24,-10,2,1,0
25,27,-51,6,22,-41,44,2,1,0
25,28,-51,6,22,-110,-91,2,1,0
25,29,-51,6,22,-65,32,2,1,0
25,30,-51,6,22,-35,-48,2,1,0
25,31,-51,6,22,17,-7,2,1,0
25,32,-51,6,22,-39,-36,2,1,0
25,33,-51,6,22,-15,0,2,1,0
25,34,-51,6,22,-93,-111,2,1,0
25,35,-51,6,22,22,56,2,1,0
25,36,-51,6,22,5,-15,2,1,0
25,37,-51,6,22,50,7,2,1,0
25,38,-51,6,22,-25,-31,2,1,0
25,39,-51,6,22,18,-30,2,1,0
25,40,-51,6,22,0,-42,2,1,0
25,41,-51,6,22,105,0,2,1,0
25,42,-51,6,22,45,33,2,1,0
25,43,-51,6,22,40,-40,2,1,0
25,44,-51,6,22,6,-4,2,1,0
25,45,-51,6,22,35,0,2,1,0
25,46,-51,6,22,97,67,2,1,0
25,47,-51,6,22,93,10,2,1,0
25,48,-51,6,22,42,51,2,1,0
25,49,-51,6,22,-12,32,2,1,0
25,50,-51,6,22,34,29,2,1,0
25,51,-51,6,22,21,-40,2,1,0
25,52,-51,6,22,110,113,2,1,0
25,53,-51,6,22,7,0,2,1,0
25,54,-51,6,22,4,24,2,1,0
25,55,-51,6,22,-47,10,2,1,0
25,56,-51,6,22,30,34,2,1,0
25,57,-51,6,22,-8,32,2,1,0
25,58,-51,6,22,37,77,2,1,0
25,59,-51,6,22,-84,-1,2,1,0
25,60,-51,6,22,-35,-17,2,1,0
25,61,-51,6,22,-50,0,2,1,0
25,62,-51,6,22,9,19,2,1,0
25,63,-51,6,22,-30,32,2,1,0
25,64,-51,6,22,-61,-15,2,1,0
25,65,-51,6,22,-113,32,2,1,0
25,66,-51,6,22,-51,-49,2,1,0
25,67,-51,6,22,-17,32,2,1,0
25,68,-51,6,22,-25,-15,2,1,0
25,69,-51,6,22,-33,0,2,1,0
25,70,-51,6,22,-116,-100,2,1,0
25,71,-51,6,22,-61,0,2,1,0
25,72,-51,6,22,-32,-46,2,1,0
25,73,-51,6,22,26,0,2,1,0
25,74,-51,6,22,-35,-32,2,1,0
25,75,-51,6,22,-11,0,2,1,0
25,76,-51,6,22,-81,-104,2,1,0
25,77,-51,6,22,48,0,2,1,0
25,78,-51,6,22,15,-4,2,1,0
25,79,-51,6,22,54,0,2,1,0
25,80,-51,6,22,-21,-29,2,1,0
25,81,-51,6,22,21,0,2,1,0
25,82,-51,6,22,16,-27,2,1,0
25,83,-51,6,22,113,0,2,1,0
25,84,-51,6,22,52,44,2,1,0
25,85,-51,6,22,32,32,2,1,0
25,86,-51,6,22,15,4,2,1,0
25,87,-51,6,22,34,0,2,1,0
25,88,-51,6,22,106,82,2,1,0
25,89,-51,6,22,81,7,2,1,0
26,0,-48,6,15,-20,3,2,1,0
26,1,-48,6,15,-57,0,2,1,0
26,2,-48,6,15,54,57,2,1,0
26,3,-48,6,15,1,-46,2,1,0
26,4,-48,6,15,19,-1,2,1,0
26,5,-48,6,15,59,0,2,1,0
26,6,-48,6,15,-54,-57,2,1,0
26,7,-48,6,15,0,-32,2,1,0
26,8,-48,6,15,-20,0,2,1,0
26,9,-48,6,15,-59,0,2,1,0
26,10,-48,6,15,52,57,2,1,0
26,11,-48,6,15,0,-104,2,1,0
26,12,-48,6,15,25,3,2,1,0
26,13,-48,6,15,57,0,2,1,0
26,14,-48,6,15,-50,-57,2,1,0
26,15,-48,6,15,8,-4,2,1,0
26,16,-48,6,15,-44,-55,2,1,0
26,17,-48,6,15,12,0,2,1,0
26,18,-48,6,15,-3,-19,2,1,0
26,19,-48,6,15,33,-29,2,1,0
26,20,-48,6,15,-21,-33,2,1,0
26,21,-48,6,15,28,0,2,1,0
26,22,-48,6,15,-7,-33,2,1,0
26,23,-48,6,15,58,-27,2,1,0
26,24,-48,6,15,14,0,2,1,0
26,25,-48,6,15,38,0,2,1,0
26,26,-48,6,15,-1,-14,2,1,0
26,27,-48,6,15,32,44,2,1,0
26,28,-48,6,15,24,-2,2,1,0
26,29,-48,6,15,66,32,2,1,0
26,30,-48,6,15,35,25,2,1,0
26,31,-48,6,15,31,4,2,1,0
26,32,-48,6,15,15,3,2,1,0
26,33,-48,6,15,33,0,2,1,0
26,34,-48,6,15,47,27,2,1,0
26,35,-48,6,15,62,82,2,1,0
26,36,-48,6,15,38,31,2,1,0
26,37,-48,6,15,22,7,2,1,0
26,38,-48,6,15,26,17,2,1,0
26,39,-48,6,15,27,77,2,1,0
26,40,-48,6,15,63,50,2,1,0
26,41,-48,6,15,43,0,2,1,0
26,42,-48,6,15,38,39,2,1,0
26,43,-48,6,15,4,-17,2,1,0
26,44,-48,6,15,32,27,2,1,0
26,45,-48,6,15,15,0,2,1,0
26,46,-48,6,15,68,65,2,1,0
26,47,-48,6,15,19,19,2,1,0
26,48,-48,6,15,30,38,2,1,0
26,49,-48,6,15,-15,32,2,1,0
26,50,-48,6,15,32,32,2,1,0
26,51,-48,6,15,5,-17,2,1,0
26,52,-48,6,15,56,66,2,1,0
26,53,-48,6,15,-9,0,2,1,0
26,54,-48,6,15,15,27,2,1,0
26,55,-48,6,15,-28,19,2,1,0
26,56,-48,6,15,22,29,2,1,0
26,57,-48,6,15,-11,32,2,1,0
26,58,-48,6,15,39,58,2,1,0
26,59,-48,6,15,-33,-1,2,1,0
26,60,-48,6,15,-2,10,2,1,0
26,61,-48,6,15,-38,0,2,1,0
26,62,-48,6,15,11,21,2,1,0
26,63,-48,6,15,-23,32,2,1,0
26,64,-48,6,15,5,33,2,1,0
26,65,-48,6,15,-58,32,2,1,0
26,66,-48,6,15,-22,-7,2,1,0
26,67,-48,6,15,-39,32,2,1,0
26,68,-48,6,15,-2,9,2,1,0
26,69,-48,6,15,-30,0,2,1,0
26,70,-48,6,15,-17,7,2,1,0
26,71,-48,6,15,-67,0,2,1,0
26,72,-48,6,15,-30,-16,2,1,0
26,73,-48,6,15,-35,0,2,1,0
26,74,-48,6,15,-12,0,2,1,0
26,75,-48,6,15,-33,0,2,1,0
26,76,-48,6,15,-46,-25,2,1,0
26,77,-48,6,15,-63,0,2,1,0
26,78,-48,6,15,-38,-33,2,1,0
26,79,-48,6,15,-20,0,2,1,0
26,80,-48,6,15,-25,-14,2,1,0
26,81,-48,6,15,-29,0,2,1,0
26,82,-48,6,15,-62,-48,2,1,0
26,83,-48,6,15,-45,0,2,1,0
26,84,-48,6,15,-38,-39,2,1,0
26,85,-48,6,15,-2,32,2,1,0
26,86,-48,6,15,-30,-25,2,1,0
26,87,-48,6,15,-19,0,2,1,0
26,88,-48,6,15,-64,-64,2,1,0
26,89,-48,6,15,-15,7,2,1,0
27,0,-45,6,8,76,67,2,1,0
27,1,-45,6,8,39,0,2,1,0
27,2,-45,6,8,-1,-31,2,1,0
27,3,-45,6,8,71,-16,2,1,0
27,4,-45,6,8,-77,-73,2,1,0
27,5,-45,6,8,-26,0,2,1,0
27,6,-45,6,8,-7,25,2,1,0
27,7,-45,6,8,-74,0,2,1,0
27,8,-45,6,8,77,74,2,1,0
27,9,-45,6,8,22,0,2,1,0
27,10,-45,6,8,8,-19,2,1,0
27,11,-45,6,8,75,-25,2,1,0
27,12,-45,6,8,-76,-76,2,1,0
27,13,-45,6,8,-15,0,2,1,0
27,14,-45,6,8,-15,13,2,1,0
27,15,-45,6,8,-76,-33,2,1,0
27,16,-45,6,8,-26,4,2,1,0
27,17,-45,6,8,-78,0,2,1,0
27,18,-45,6,8,-55,-35,2,1,0
27,19,-45,6,8,-52,-14,2,1,0
27,20,-45,6,8,-47,-26,2,1,0
27,21,-45,6,8,-59,0,2,1,0
27,22,-45,6,8,-76,-57,2,1,0
27,23,-45,6,8,-64,-48,2,1,0
27,24,-45,6,8,-64,-60,2,1,0
27,25,-45,6,8,-21,0,2,1,0
27,26,-45,6,8,-59,-53,2,1,0
27,27,-45,6,8,-23,-39,2,1,0
27,28,-45,6,8,-82,-82,2,1,0
27,29,-45,6,8,-16,32,2,1,0
27,30,-45,6,8,-52,-62,2,1,0
27,31,-45,6,8,15,-25,2,1,0
27,32,-45,6,8,-48,-56,2,1,0
27,33,-45,6,8,7,0,2,1,0
27,34,-45,6,8,-59,-77,2,1,0
27,35,-45,6,8,30,-64,2,1,0
27,36,-45,6,8,-26,-45,2,1,0
27,37,-45,6,8,46,7,2,1,0
27,38,-45,6,8,-29,-46,2,1,0
27,39,-45,6,8,32,58,2,1,0
27,40,-45,6,8,-19,-47,2,1,0
27,41,-45,6,8,71,0,2,1,0
27,42,-45,6,8,17,-9,2,1,0
27,43,-45,6,8,64,10,2,1,0
27,44,-45,6,8,3,-16,2,1,0
27,45,-45,6,8,54,0,2,1,0
27,46,-45,6,8,22,-9,2,1,0
27,47,-45,6,8,84,21,2,1,0
27,48,-45,6,8,44,20,2,1,0
27,49,-45,6,8,59,32,2,1,0
27,50,-45,6,8,28,9,2,1,0
27,51,-45,6,8,57,10,2,1,0
27,52,-45,6,8,67,39,2,1,0
27,53,-45,6,8,76,0,2,1,0
27,54,-45,6,8,63,51,2,1,0
27,55,-45,6,8,38,21,2,1,0
27,56,-45,6,8,51,39,2,1,0
27,57,-45,6,8,40,32,2,1,0
27,58,-45,6,8,83,67,2,1,0
27,59,-45,6,8,47,-1,2,1,0
27,60,-45,6,8,63,65,2,1,0
27,61,-45,6,8,6,0,2,1,0
27,62,-45,6,8,55,56,2,1,0
27,63,-45,6,8,7,32,2,1,0
27,64,-45,6,8,76,84,2,1,0
27,65,-45,6,8,-4,32,2,1,0
27,66,-45,6,8,43,57,2,1,0
27,67,-45,6,8,-30,32,2,1,0
27,68,-45,6,8,42,54,2,1,0
27,69,-45,6,8,-18,0,2,1,0
27,70,-45,6,8,54,75,2,1,0
27,71,-45,6,8,-41,0,2,1,0
27,72,-45,6,8,15,35,2,1,0
27,73,-45,6,8,-54,0,2,1,0
27,74,-45,6,8,17,37,2,1,0
27,75,-45,6,8,-42,0,2,1,0
27,76,-45,6,8,-4,25,2,1,0
27,77,-45,6,8,-80,0,2,1,0
27,78,-45,6,8,-27,0,2,1,0
27,79,-45,6,8,-64,0,2,1,0
27,80,-45,6,8,-10,9,2,1,0
27,81,-45,6,8,-56,0,2,1,0
27,82,-45,6,8,-36,-6,2,1,0
27,83,-45,6,8,-86,0,2,1,0
27,84,-45,6,8,-51,-31,2,1,0
27,85,-45,6,8,-56,32,2,1,0
27,86,-45,6,8,-40,-23,2,1,0
27,87,-45,6,8,-51,0,2,1,0
27,88,-45,6,8,-77,-57,2,1,0
27,89,-45,6,8,-63,7,2,1,0
28,0,-44,6,1,92,96,2,1,0
28,1,-44,6,1,5,0,2,1,0
28,2,-44,6,1,38,5,2,1,0
28,3,-44,6,1,95,35,2,1,0
28,4,-44,6,1,-84,-96,2,1,0
28,5,-44,6,1,9,0,2,1,0
28,6,-44,6,1,-45,-10,2,1,0
28,7,-44,6,1,-96,37,2,1,0
28,8,-44,6,1,82,95,2,1,0
28,9,-44,6,1,-14,0,2,1,0
28,10,-44,6,1,49,16,2,1,0
28,11,-44,6,1,93,25,2,1,0
28,12,-44,6,1,-78,-93,2,1,0
28,13,-44,6,1,25,0,2,1,0
28,14,-44,6,1,-64,-33,2,1,0
28,15,-44,6,1,-91,0,2,1,0
28,16,-44,6,1,-79,-54,2,1,0
28,17,-44,6,1,-77,0,2,1,0
28,18,-44,6,1,-83,-75,2,1,0
28,19,-44,6,1,-37,9,2,1,0
28,20,-44,6,1,-86,-79,2,1,0
28,21,-44,6,1,-34,0,2,1,0
28,22,-44,6,1,-91,-102,2,1,0
28,23,-44,6,1,9,-6,2,1,0
28,24,-44,6,1,-59,-77,2,1,0
28,25,-44,6,1,31,0,2,1,0
28,26,-44,6,1,-55,-73,2,1,0
28,27,-44,6,1,34,-31,2,1,0
28,28,-44,6,1,-37,-69,2,1,0
28,29,-44,6,1,76,32,2,1,0
28,30,-44,6,1,4,-29,2,1,0
28,31,-44,6,1,78,-23,2,1,0
28,32,-44,6,1,3,-25,2,1,0
28,33,-44,6,1,76,0,2,1,0
28,34,-44,6,1,35,-6,2,1,0
28,35,-44,6,1,103,-57,2,1,0
28,36,-44,6,1,60,34,2,1,0
28,37,-44,6,1,76,7,2,1,0
28,38,-44,6,1,62,40,2,1,0
28,39,-44,6,1,69,67,2,1,0
28,40,-44,6,1,95,73,2,1,0
28,41,-44,6,1,74,0,2,1,0
28,42,-44,6,1,84,79,2,1,0
28,43,-44,6,1,28,65,2,1,0
28,44,-44,6,1,79,75,2,1,0
28,45,-44,6,1,23,0,2,1,0
28,46,-44,6,1,96,104,2,1,0
28,47,-44,6,1,0,56,2,1,0
28,48,-44,6,1,63,79,2,1,0
28,49,-44,6,1,-31,32,2,1,0
28,50,-44,6,1,48,69,2,1,0
28,51,-44,6,1,-38,65,2,1,0
28,52,-44,6,1,33,65,2,1,0
28,53,-44,6,1,-79,0,2,1,0
28,54,-44,6,1,-2,28,2,1,0
28,55,-44,6,1,-80,56,2,1,0
28,56,-44,6,1,-3,27,2,1,0
28,57,-44,6,1,-75,32,2,1,0
28,58,-44,6,1,-29,7,2,1,0
28,59,-44,6,1,-104,-1,2,1,0
28,60,-44,6,1,-60,-32,2,1,0
28,61,-44,6,1,-78,0,2,1,0
28,62,-44,6,1,-62,-41,2,1,0
28,63,-44,6,1,-67,32,2,1,0
28,64,-44,6,1,-98,-80,2,1,0
28,65,-44,6,1,-67,32,2,1,0
28,66,-44,6,1,-85,-78,2,1,0
28,67,-44,6,1,-35,32,2,1,0
28,68,-44,6,1,-80,-76,2,1,0
28,69,-44,6,1,-24,0,2,1,0
28,70,-44,6,1,-100,-103,2,1,0
28,71,-44,6,1,-12,0,2,1,0
28,72,-44,6,1,-61,-78,2,1,0
28,73,-44,6,1,32,0,2,1,0
28,74,-44,6,1,-55,-71,2,1,0
28,75,-44,6,1,35,0,2,1,0
28,76,-44,6,1,-39,-74,2,1,0
28,77,-44,6,1,70,0,2,1,0
28,78,-44,6,1,-5,-34,2,1,0
28,79,-44,6,1,79,0,2,1,0
28,80,-44,6,1,-4,-31,2,1,0
28,81,-44,6,1,72,0,2,1,0
28,82,-44,6,1,26,-15,2,1,0
28,83,-44,6,1,102,0,2,1,0
28,84,-44,6,1,57,32,2,1,0
28,85,-44,6,1,79,32,2,1,0
28,86,-44,6,1,57,30,2,1,0
28,87,-44,6,1,74,0,2,1,0
28,88,-44,6,1,93,73,2,1,0
28,89,-44,6,1,72,7,2,1,0
29,0,-60,6,31,-26,-21,2,1,0
29,1,-60,6,31,-17,0,2,1,0
29,2,-60,6,31,3,12,2,1,0
29,3,-60,6,31,-22,-78,2,1,0
29,4,-60,6,31,26,24,2,1,0
29,5,-60,6,31,11,0,2,1,0
29,6,-60,6,31,-1,-11,2,1,0
29,7,-60,6,31,25,-71,2,1,0
29,8,-60,6,31,-25,-23,2,1,0
29,9,-60,6,31,-10,0,2,1,0
29,10,-60,6,31,0,11,2,1,0
29,11,-60,6,31,-25,-74,2,1,0
29,12,-60,6,31,26,25,2,1,0
29,13,-60,6,31,9,0,2,1,0
29,14,-60,6,31,2,-7,2,1,0
29,15,-60,6,31,27,-34,2,1,0
29,16,-60,6,31,6,-2,2,1,0
29,17,-60,6,31,28,0,2,1,0
29,18,-60,6,31,-19,-7,2,1,0
29,19,-60,6,31,-30,-31,2,1,0
29,20,-60,6,31,1,-3,2,1,0
29,21,-60,6,31,12,0,2,1,0
29,22,-60,6,31,42,59,2,1,0
29,23,-60,6,31,-29,-15,2,1,0
29,24,-60,6,31,-39,-34,2,1,0
29,25,-60,6,31,-19,0,2,1,0
29,26,-60,6,31,1,-6,2,1,0
29,27,-60,6,31,20,32,2,1,0
29,28,-60,6,31,-3,24,2,1,0
29,29,-60,6,31,-63,32,2,1,0
29,30,-60,6,31,-35,-44,2,1,0
29,31,-60,6,31,19,30,2,1,0
29,32,-60,6,31,19,12,2,1,0
29,33,-60,6,31,20,0,2,1,0
29,34,-60,6,31,-61,-44,2,1,0
29,35,-60,6,31,-53,73,2,1,0
29,36,-60,6,31,1,-19,2,1,0
29,37,-60,6,31,48,7,2,1,0
29,38,-60,6,31,25,23,2,1,0
29,39,-60,6,31,10,7,2,1,0
29,40,-60,6,31,-71,-64,2,1,0
29,41,-60,6,31,-28,0,2,1,0
29,42,-60,6,31,34,18,2,1,0
29,43,-60,6,31,50,-32,2,1,0
29,44,-60,6,31,17,22,2,1,0
29,45,-60,6,31,-10,0,2,1,0
29,46,-60,6,31,-47,-61,2,1,0
29,47,-60,6,31,35,-41,2,1,0
29,48,-60,6,31,52,51,2,1,0
29,49,-60,6,31,8,32,2,1,0
29,50,-60,6,31,-5,4,2,1,0
29,51,-60,6,31,-26,-32,2,1,0
29,52,-60,6,31,17,-8,2,1,0
29,53,-60,6,31,68,0,2,1,0
29,54,-60,6,31,37,48,2,1,0
29,55,-60,6,31,-24,-41,2,1,0
29,56,-60,6,31,-20,-11,2,1,0
29,57,-60,6,31,-23,32,2,1,0
29,58,-60,6,31,59,38,2,1,0
29,59,-60,6,31,59,-1,2,1,0
29,60,-60,6,31,-14,6,2,1,0
29,61,-60,6,31,-52,0,2,1,0
29,62,-60,6,31,-25,-25,2,1,0
29,63,-60,6,31,-3,32,2,1,0
29,64,-60,6,31,67,68,2,1,0
29,65,-60,6,31,8,32,2,1,0
29,66,-60,6,31,-42,-25,2,1,0
29,67,-60,6,31,-49,32,2,1,0
29,68,-60,6,31,-13,-22,2,1,0
29,69,-60,6,31,14,0,2,1,0
29,70,-60,6,31,36,56,2,1,0
29,71,-60,6,31,-41,0,2,1,0
29,72,-60,6,31,-55,-55,2,1,0
29,73,-60,6,31,-10,0,2,1,0
29,74,-60,6,31,7,-1,2,1,0
29,75,-60,6,31,25,0,2,1,0
29,76,-60,6,31,-27,-1,2,1,0
29,77,-60,6,31,-69,0,2,1,0
29,78,-60,6,31,-27,-41,2,1,0
29,79,-60,6,31,33,0,2,1,0
29,80,-60,6,31,24,18,2,1,0
29,81,-60,6,31,18,0,2,1,0
29,82,-60,6,31,-68,-55,2,1,0
29,83,-60,6,31,-44,0,2,1,0
29,84,-60,6,31,17,-2,2,1,0
29,85,-60,6,31,53,32,2,1,0
29,86,-60,6,31,25,27,2,1,0
29,87,-60,6,31,-1,0,2,1,0
29,88,-60,6,31,-62,-69,2,1,0
29,89,-60,6,31,9,7,2,1,0
30,0,-51,6,24,35,58,2,1,0
30,1,-51,6,24,-48,0,2,1,0
30,2,-51,6,24,67,50,2,1,0
30,3,-51,6,24,54,-55,2,1,0
30,4,-51,6,24,-27,-52,2,1,0
30,5,-51,6,24,52,0,2,1,0
30,6,-51,6,24,-70,-56,2,1,0
30,7,-51,6,24,-47,-1,2,1,0
30,8,-51,6,24,16,42,2,1,0
30,9,-51,6,24,-61,0,2,1,0
30,10,-51,6,24,73,65,2,1,0
30,11,-51,6,24,32,-1,2,1,0
30,12,-51,6,24,0,-29,2,1,0
30,13,-51,6,24,69,0,2,1,0
30,14,-51,6,24,-74,-72,2,1,0
30,15,-51,6,24,-17,-41,2,1,0
30,16,-51,6,24,-68,-75,2,1,0
30,17,-51,6,24,5,0,2,1,0
30,18,-51,6,24,10,-11,2,1,0
30,19,-51,6,24,41,18,2,1,0
30,20,-51,6,24,-17,-33,2,1,0
30,21,-51,6,24,33,0,2,1,0
30,22,-51,6,24,35,-1,2,1,0
30,23,-51,6,24,103,-55,2,1,0
30,24,-51,6,24,41,37,2,1,0
30,25,-51,6,24,18,0,2,1,0
30,26,-51,6,24,18,7,2,1,0
30,27,-51,6,24,32,-2,2,1,0
30,28,-51,6,24,105,91,2,1,0
30,29,-51,6,24,47,32,2,1,0
30,30,-51,6,24,23,35,2,1,0
30,31,-51,6,24,-29,27,2,1,0
30,32,-51,6,24,28,26,2,1,0
30,33,-51,6,24,10,0,2,1,0
30,34,-51,6,24,66,93,2,1,0
30,35,-51,6,24,-49,-69,2,1,0
30,36,-51,6,24,-23,-7,2,1,0
30,37,-51,6,24,-47,7,2,1,0
30,38,-51,6,24,15,22,2,1,0
30,39,-51,6,24,-15,38,2,1,0
30,40,-51,6,24,-35,5,2,1,0
30,41,-51,6,24,-107,0,2,1,0
30,42,-51,6,24,-47,-45,2,1,0
30,43,-51,6,24,-14,6,2,1,0
30,44,-51,6,24,-11,-2,2,1,0
30,45,-51,6,24,-25,0,2,1,0
30,46,-51,6,24,-102,-84,2,1,0
30,47,-51,6,24,-65,-25,2,1,0
30,48,-51,6,24,-23,-38,2,1,0
30,49,-51,6,24,29,32,2,1,0
30,50,-51,6,24,-25,-23,2,1,0
30,51,-51,6,24,-10,6,2,1,0
30,52,-51,6,24,-76,-98,2,1,0
30,53,-51,6,24,45,0,2,1,0
30,54,-51,6,24,27,10,2,1,0
30,55,-51,6,24,46,-25,2,1,0
30,56,-51,6,24,-13,-20,2,1,0
30,57,-51,6,24,14,32,2,1,0
30,58,-51,6,24,36,-2,2,1,0
30,59,-51,6,24,108,-1,2,1,0
30,60,-51,6,24,48,45,2,1,0
30,61,-51,6,24,16,0,2,1,0
30,62,-51,6,24,10,0,2,1,0
30,63,-51,6,24,25,32,2,1,0
30,64,-51,6,24,104,84,2,1,0
30,65,-51,6,24,67,32,2,1,0
30,66,-51,6,24,27,40,2,1,0
30,67,-51,6,24,-30,32,2,1,0
30,68,-51,6,24,25,23,2,1,0
30,69,-51,6,24,12,0,2,1,0
30,70,-51,6,24,79,101,2,1,0
30,71,-51,6,24,-38,0,2,1,0
30,72,-51,6,24,-22,-6,2,1,0
30,73,-51,6,24,-47,0,2,1,0
30,74,-51,6,24,13,20,2,1,0
30,75,-51,6,24,-15,0,2,1,0
30,76,-51,6,24,-20,23,2,1,0
30,77,-51,6,24,-104,0,2,1,0
30,78,-51,6,24,-48,-43,2,1,0
30,79,-51,6,24,-21,0,2,1,0
30,80,-51,6,24,-10,-2,2,1,0
30,81,-51,6,24,-24,0,2,1,0
30,82,-51,6,24,-103,-85,2,1,0
30,83,-51,6,24,-66,0,2,1,0
30,84,-51,6,24,-24,-38,2,1,0
30,85,-51,6,24,29,32,2,1,0
30,86,-51,6,24,-24,-21,2,1,0
30,87,-51,6,24,-13,0,2,1,0
30,88,-51,6,24,-89,-104,2,1,0
30,89,-51,6,24,28,7,2,1,0
31,0,-48,6,17,31,14,2,1,0
31,1,-48,6,17,51,0,2,1,0
31,2,-48,6,17,-42,-51,2,1,0
31,3,-48,6,17,15,-6,2,1,0
31,4,-48,6,17,-37,-18,2,1,0
31,5,-48,6,17,-50,0,2,1,0
31,6,-48,6,17,38,49,2,1,0
31,7,-48,6,17,-20,20,2,1,0
31,8,-48,6,17,41,25,2,1,0
31,9,-48,6,17,47,0,2,1,0
31,10,-48,6,17,-30,-45,2,1,0
31,11,-48,6,17,28,23,2,1,0
31,12,-48,6,17,-45,-32,2,1,0
31,13,-48,6,17,-41,0,2,1,0
31,14,-48,6,17,26,41,2,1,0
31,15,-48,6,17,-34,-43,2,1,0
31,16,-48,6,17,21,38,2,1,0
31,17,-48,6,17,-38,0,2,1,0
31,18,-48,6,17,-15,0,2,1,0
31,19,-48,6,17,-35,-2,2,1,0
31,20,-48,6,17,1,17,2,1,0
31,21,-48,6,17,-35,0,2,1,0
31,22,-48,6,17,-31,-9,2,1,0
31,23,-48,6,17,-61,-85,2,1,0
31,24,-48,6,17,-28,-19,2,1,0
31,25,-48,6,17,-28,0,2,1,0
