pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
14,3,-53,6,12,107,-54,2,1,0
14,4,-53,6,12,48,113,2,1,0
14,5,-53,6,12,-118,45,2,1,0
14,6,-53,6,12,-48,-110,2,1,0
14,7,-53,6,12,111,-52,2,1,0
14,8,-53,6,12,117,-32,2,1,0
14,9,-53,6,12,116,-20,2,1,0
14,10,-53,6,12,115,11,2,1,0
14,11,-53,6,12,120,0,2,1,0
14,12,-53,6,12,110,10,2,1,0
14,13,-53,6,12,113,16,2,1,0
14,14,-53,6,12,115,31,2,1,0
14,15,-53,6,12,113,29,2,1,0
14,16,-53,6,12,103,42,2,1,0
14,17,-53,6,12,100,55,2,1,0
14,18,-53,6,12,86,74,2,1,0
14,19,-53,6,12,91,70,2,1,0
14,20,-53,6,12,97,72,2,1,0
14,21,-53,6,12,96,75,2,1,0
14,22,-53,6,12,74,83,2,1,0
14,23,-53,6,12,63,93,2,1,0
14,24,-53,6,12,37,101,2,1,0
14,25,-53,6,12,28,111,2,1,0
14,26,-53,6,12,16,123,2,1,0
14,27,-53,6,12,17,114,2,1,0
14,28,-53,6,12,10,108,2,1,0
14,29,-53,6,12,-5,110,2,1,0
14,30,-53,6,12,-25,113,2,1,0
14,31,-53,6,12,-36,107,2,1,0
14,32,-53,6,12,-24,113,2,1,0
14,33,-53,6,12,-38,97,2,1,0
14,34,-53,6,12,-56,85,2,1,0
14,35,-53,6,12,-71,73,2,1,0
14,36,-53,6,12,-81,77,2,1,0
14,37,-53,6,12,-76,85,2,1,0
14,38,-53,6,12,-70,92,2,1,0
14,39,-53,6,12,-78,65,2,1,0
14,40,-53,6,12,-88,43,2,1,0
14,41,-53,6,12,-95,41,2,1,0
14,42,-53,6,12,-109,31,2,1,0
14,43,-53,6,12,-106,28,2,1,0
14,44,-53,6,12,-112,34,2,1,0
