pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
14,3,-48,6,31,-102,7,2,1,0
14,4,-48,6,31,-14,-101,2,1,0
14,5,-48,6,31,97,-13,2,1,0
14,6,-48,6,31,7,103,2,1,0
14,7,-48,6,31,-101,24,2,1,0
14,8,-48,6,31,-95,33,2,1,0
14,9,-48,6,31,-81,-1,2,1,0
14,10,-48,6,31,-99,8,2,1,0
14,11,-48,6,31,-87,17,2,1,0
14,12,-48,6,31,-97,50,2,1,0
14,13,-48,6,31,-88,34,2,1,0
14,14,-48,6,31,-77,47,2,1,0
14,15,-48,6,31,-75,27,2,1,0
14,16,-48,6,31,-82,61,2,1,0
14,17,-48,6,31,-81,42,2,1,0
14,18,-48,6,31,-66,88,2,1,0
14,19,-48,6,31,-49,81,2,1,0
14,20,-48,6,31,-49,77,2,1,0
14,21,-48,6,31,-57,60,2,1,0
14,22,-48,6,31,-54,86,2,1,0
14,23,-48,6,31,-63,65,2,1,0
14,24,-48,6,31,-16,108,2,1,0
14,25,-48,6,31,-23,90,2,1,0
14,26,-48,6,31,7,103,2,1,0
14,27,-48,6,31,13,102,2,1,0
14,28,-48,6,31,12,112,2,1,0
14,29,-48,6,31,33,102,2,1,0
14,30,-48,6,31,12,111,2,1,0
14,31,-48,6,31,41,97,2,1,0
14,32,-48,6,31,22,94,2,1,0
14,33,-48,6,31,69,77,2,1,0
14,34,-48,6,31,62,111,2,1,0
14,35,-48,6,31,74,84,2,1,0
14,36,-48,6,31,51,106,2,1,0
14,37,-48,6,31,72,77,2,1,0
14,38,-48,6,31,56,79,2,1,0
14,39,-48,6,31,90,49,2,1,0
14,40,-48,6,31,109,64,2,1,0
14,41,-48,6,31,96,51,2,1,0
14,42,-48,6,31,88,76,2,1,0
14,43,-48,6,31,105,28,2,1,0
14,44,-48,6,31,102,19,2,1,0
15,0,-49,6,27,76,65,2,1,0
15,1,-49,6,27,-62,80,2,1,0
15,2,-49,6,27,-77,-64,2,1,0
15,3,-49,6,27,69,-75,2,1,0
15,4,-49,6,27,75,68,2,1,0
15,5,-49,6,27,-68,73,2,1,0
15,6,-49,6,27,-79,-65,2,1,0
15,7,-49,6,27,66,-76,2,1,0
15,8,-49,6,27,64,-79,2,1,0
15,9,-49,6,27,66,-36,2,1,0
15,10,-49,6,27,75,-63,2,1,0
15,11,-49,6,27,68,-49,2,1,0
15,12,-49,6,27,75,-80,2,1,0
15,13,-49,6,27,65,-67,2,1,0
15,14,-49,6,27,66,-63,2,1,0
15,15,-49,6,27,67,-30,2,1,0
15,16,-49,6,27,65,-75,2,1,0
15,17,-49,6,27,72,-49,2,1,0
15,18,-49,6,27,70,-87,2,1,0
15,19,-49,6,27,56,-73,2,1,0
15,20,-49,6,27,63,-65,2,1,0
15,21,-49,6,27,68,-25,2,1,0
15,22,-49,6,27,67,-72,2,1,0
15,23,-49,6,27,68,-52,2,1,0
15,24,-49,6,27,71,-85,2,1,0
15,25,-49,6,27,62,-69,2,1,0
15,26,-49,6,27,51,-88,2,1,0
15,27,-49,6,27,46,-87,2,1,0
15,28,-49,6,27,61,-93,2,1,0
15,29,-49,6,27,52,-93,2,1,0
15,30,-49,6,27,77,-81,2,1,0
15,31,-49,6,27,55,-88,2,1,0
15,32,-49,6,27,69,-67,2,1,0
15,33,-49,6,27,45,-91,2,1,0
15,34,-49,6,27,67,-104,2,1,0
15,35,-49,6,27,54,-95,2,1,0
15,36,-49,6,27,76,-82,2,1,0
15,37,-49,6,27,51,-90,2,1,0
15,38,-49,6,27,68,-67,2,1,0
15,39,-49,6,27,38,-95,2,1,0
15,40,-49,6,27,65,-107,2,1,0
15,41,-49,6,27,39,-103,2,1,0
15,42,-49,6,27,78,-82,2,1,0
15,43,-49,6,27,53,-91,2,1,0
15,44,-49,6,27,46,-91,2,1,0
