pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
117,6,-54,6,30,-72,-89,2,1,0
117,7,-54,6,30,87,-69,2,1,0
117,8,-54,6,30,61,-94,2,1,0
117,9,-54,6,30,20,-97,2,1,0
117,10,-54,6,30,-3,-93,2,1,0
117,11,-54,6,30,-21,-97,2,1,0
117,12,-54,6,30,-21,-83,2,1,0
117,13,-54,6,30,-43,-78,2,1,0
117,14,-54,6,30,-80,-61,2,1,0
117,15,-54,6,30,-87,-19,2,1,0
117,16,-54,6,30,-73,-8,2,1,0
117,17,-54,6,30,-82,-1,2,1,0
117,18,-54,6,30,-80,19,2,1,0
117,19,-54,6,30,-86,29,2,1,0
117,20,-54,6,30,-71,76,2,1,0
117,21,-54,6,30,-46,79,2,1,0
117,22,-54,6,30,-23,66,2,1,0
117,23,-54,6,30,-11,76,2,1,0
117,24,-54,6,30,8,77,2,1,0
117,25,-54,6,30,28,81,2,1,0
117,26,-54,6,30,62,97,2,1,0
117,27,-54,6,30,99,52,2,1,0
117,28,-54,6,30,113,41,2,1,0
117,29,-54,6,30,114,6,2,1,0
117,30,-54,6,30,109,-2,2,1,0
117,31,-54,6,30,100,-36,2,1,0
117,32,-54,6,30,78,-66,2,1,0
117,33,-54,6,30,52,-89,2,1,0
117,34,-54,6,30,56,-99,2,1,0
117,35,-54,6,30,26,-104,2,1,0
117,36,-54,6,30,31,-103,2,1,0
117,37,-54,6,30,-29,-104,2,1,0
117,38,-54,6,30,-48,-91,2,1,0
117,39,-54,6,30,-78,-64,2,1,0
117,40,-54,6,30,-84,-72,2,1,0
117,41,-54,6,30,-98,-43,2,1,0
117,42,-54,6,30,-104,-28,2,1,0
117,43,-54,6,30,-105,15,2,1,0
117,44,-54,6,30,-102,45,2,1,0
118,0,-56,6,17,90,4,2,1,0
118,1,-56,6,17,3,92,2,1,0
118,2,-56,6,17,-90,19,2,1,0
118,3,-56,6,17,-24,-87,2,1,0
118,4,-56,6,17,85,-38,2,1,0
118,5,-56,6,17,49,79,2,1,0
118,6,-56,6,17,-68,60,2,1,0
118,7,-56,6,17,-61,-67,2,1,0
118,8,-56,6,17,-80,-50,2,1,0
118,9,-56,6,17,-74,-23,2,1,0
118,10,-56,6,17,-82,6,2,1,0
118,11,-56,6,17,-71,50,2,1,0
118,12,-56,6,17,-49,50,2,1,0
118,13,-56,6,17,-9,84,2,1,0
118,14,-56,6,17,19,41,2,1,0
118,15,-56,6,17,20,72,2,1,0
118,16,-56,6,17,56,53,2,1,0
118,17,-56,6,17,88,31,2,1,0
118,18,-56,6,17,60,-6,2,1,0
118,19,-56,6,17,73,-34,2,1,0
118,20,-56,6,17,12,-41,2,1,0
118,21,-56,6,17,42,-65,2,1,0
118,22,-56,6,17,7,-82,2,1,0
118,23,-56,6,17,-31,-90,2,1,0
118,24,-56,6,17,-45,-47,2,1,0
118,25,-56,6,17,-77,-30,2,1,0
118,26,-56,6,17,-87,8,2,1,0
118,27,-56,6,17,-58,19,2,1,0
118,28,-56,6,17,-41,53,2,1,0
118,29,-56,6,17,-15,60,2,1,0
118,30,-56,6,17,2,60,2,1,0
118,31,-56,6,17,15,62,2,1,0
118,32,-56,6,17,33,13,2,1,0
118,33,-56,6,17,28,36,2,1,0
118,34,-56,6,17,47,11,2,1,0
118,35,-56,6,17,60,3,2,1,0
118,36,-56,6,17,47,-30,2,1,0
118,37,-56,6,17,43,-43,2,1,0
118,38,-56,6,17,-16,-35,2,1,0
118,39,-56,6,17,8,-45,2,1,0
118,40,-56,6,17,-23,-44,2,1,0
118,41,-56,6,17,-42,-42,2,1,0
118,42,-56,6,17,-60,-7,2,1,0
118,43,-56,6,17,-62,1,2,1,0
118,44,-56,6,17,-49,66,2,1,0
119,0,-51,6,4,-19,-82,2,1,0
119,1,-51,6,4,79,-22,2,1,0
119,2,-51,6,4,20,79,2,1,0
119,3,-51,6,4,-80,26,2,1,0
119,4,-51,6,4,-34,-76,2,1,0
119,5,-51,6,4,73,-37,2,1,0
119,6,-51,6,4,41,72,2,1,0
119,7,-51,6,4,-63,50,2,1,0
119,8,-51,6,4,-48,69,2,1,0
119,9,-51,6,4,-26,64,2,1,0
119,10,-51,6,4,-3,70,2,1,0
119,11,-51,6,4,29,70,2,1,0
119,12,-51,6,4,30,53,2,1,0
119,13,-51,6,4,55,41,2,1,0
119,14,-51,6,4,51,6,2,1,0
119,15,-51,6,4,66,-6,2,1,0
119,16,-51,6,4,58,-27,2,1,0
119,17,-51,6,4,57,-42,2,1,0
119,18,-51,6,4,34,-50,2,1,0
119,19,-51,6,4,16,-66,2,1,0
119,20,-51,6,4,-16,-47,2,1,0
119,21,-51,6,4,-34,-53,2,1,0
119,22,-51,6,4,-44,-41,2,1,0
119,23,-51,6,4,-63,-31,2,1,0
119,24,-51,6,4,-60,-5,2,1,0
119,25,-51,6,4,-65,13,2,1,0
119,26,-51,6,4,-64,52,2,1,0
119,27,-51,6,4,-33,54,2,1,0
119,28,-51,6,4,-23,65,2,1,0
119,29,-51,6,4,-2,66,2,1,0
119,30,-51,6,4,16,62,2,1,0
119,31,-51,6,4,30,54,2,1,0
119,32,-51,6,4,45,17,2,1,0
119,33,-51,6,4,45,12,2,1,0
119,34,-51,6,4,55,0,2,1,0
119,35,-51,6,4,50,-18,2,1,0
119,36,-51,6,4,51,-33,2,1,0
119,37,-51,6,4,31,-49,2,1,0
119,38,-51,6,4,-5,-47,2,1,0
119,39,-51,6,4,-3,-43,2,1,0
119,40,-51,6,4,-27,-46,2,1,0
119,41,-51,6,4,-39,-32,2,1,0
119,42,-51,6,4,-54,-26,2,1,0
119,43,-51,6,4,-58,-11,2,1,0
119,44,-51,6,4,-72,23,2,1,0
120,0,-52,6,36,-62,-35,2,1,0
120,1,-52,6,36,33,-66,2,1,0
120,2,-52,6,36,63,32,2,1,0
120,3,-52,6,36,-27,66,2,1,0
120,4,-52,6,36,-68,-26,2,1,0
120,5,-52,6,36,19,-69,2,1,0
120,6,-52,6,36,69,10,2,1,0
120,7,-52,6,36,-7,70,2,1,0
120,8,-52,6,36,4,73,2,1,0
120,9,-52,6,36,-11,70,2,1,0
120,10,-52,6,36,1,71,2,1,0
120,11,-52,6,36,19,66,2,1,0
120,12,-52,6,36,18,71,2,1,0
120,13,-52,6,36,40,63,2,1,0
120,14,-52,6,36,11,41,2,1,0
120,15,-52,6,36,49,59,2,1,0
120,16,-52,6,36,59,48,2,1,0
120,17,-52,6,36,71,33,2,1,0
120,18,-52,6,36,69,30,2,1,0
120,19,-52,6,36,76,10,2,1,0
120,20,-52,6,36,36,16,2,1,0
120,21,-52,6,36,77,0,2,1,0
120,22,-52,6,36,77,-20,2,1,0
120,23,-52,6,36,70,-37,2,1,0
120,24,-52,6,36,62,-47,2,1,0
120,25,-52,6,36,53,-55,2,1,0
120,26,-52,6,36,27,-65,2,1,0
120,27,-52,6,36,27,-61,2,1,0
120,28,-52,6,36,28,-65,2,1,0
120,29,-52,6,36,6,-69,2,1,0
120,30,-52,6,36,1,-85,2,1,0
120,31,-52,6,36,-19,-78,2,1,0
120,32,-52,6,36,2,-47,2,1,0
120,33,-52,6,36,-30,-66,2,1,0
120,34,-52,6,36,-40,-70,2,1,0
120,35,-52,6,36,-48,-55,2,1,0
120,36,-52,6,36,-66,-62,2,1,0
120,37,-52,6,36,-73,-30,2,1,0
120,38,-52,6,36,-33,-29,2,1,0
120,39,-52,6,36,-71,-16,2,1,0
120,40,-52,6,36,-77,-14,2,1,0
120,41,-52,6,36,-75,7,2,1,0
120,42,-52,6,36,-89,13,2,1,0
120,43,-52,6,36,-71,37,2,1,0
120,44,-52,6,36,-48,47,2,1,0
121,0,-49,6,23,-35,95,2,1,0
121,1,-49,6,23,-100,-29,2,1,0
121,2,-49,6,23,20,-100,2,1,0
121,3,-49,6,23,102,11,2,1,0
121,4,-49,6,23,-6,102,2,1,0
121,5,-49,6,23,-104,5,2,1,0
121,6,-49,6,23,-12,-103,2,1,0
121,7,-49,6,23,101,-23,2,1,0
121,8,-49,6,23,84,-55,2,1,0
121,9,-49,6,23,86,-56,2,1,0
121,10,-49,6,23,57,-81,2,1,0
121,11,-49,6,23,26,-96,2,1,0
121,12,-49,6,23,15,-97,2,1,0
121,13,-49,6,23,-33,-100,2,1,0
121,14,-49,6,23,-35,-61,2,1,0
121,15,-49,6,23,-73,-74,2,1,0
121,16,-49,6,23,-95,-34,2,1,0
121,17,-49,6,23,-113,-4,2,1,0
121,18,-49,6,23,-92,39,2,1,0
121,19,-49,6,23,-85,64,2,1,0
121,20,-49,6,23,-43,55,2,1,0
121,21,-49,6,23,-58,84,2,1,0
121,22,-49,6,23,-2,102,2,1,0
121,23,-49,6,23,34,106,2,1,0
121,24,-49,6,23,65,78,2,1,0
121,25,-49,6,23,89,63,2,1,0
121,26,-49,6,23,102,-2,2,1,0
121,27,-49,6,23,95,-11,2,1,0
121,28,-49,6,23,92,-47,2,1,0
121,29,-49,6,23,63,-83,2,1,0
121,30,-49,6,23,42,-105,2,1,0
121,31,-49,6,23,12,-112,2,1,0
121,32,-49,6,23,5,-75,2,1,0
121,33,-49,6,23,-30,-98,2,1,0
121,34,-49,6,23,-67,-92,2,1,0
121,35,-49,6,23,-98,-57,2,1,0
121,36,-49,6,23,-112,-27,2,1,0
121,37,-49,6,23,-108,27,2,1,0
121,38,-49,6,23,-71,16,2,1,0
121,39,-49,6,23,-83,58,2,1,0
121,40,-49,6,23,-66,91,2,1,0
121,41,-49,6,23,-24,108,2,1,0
121,42,-49,6,23,22,110,2,1,0
121,43,-49,6,23,52,96,2,1,0
121,44,-49,6,23,74,59,2,1,0
122,0,-48,6,18,-4,-102,2,1,0
122,1,-48,6,18,101,-5,2,1,0
122,2,-48,6,18,4,102,2,1,0
122,3,-48,6,18,-103,6,2,1,0
122,4,-48,6,18,-14,-102,2,1,0
122,5,-48,6,18,98,-20,2,1,0
122,6,-48,6,18,31,98,2,1,0
122,7,-48,6,18,-92,42,2,1,0
122,8,-48,6,18,-89,49,2,1,0
122,9,-48,6,18,-88,32,2,1,0
122,10,-48,6,18,-73,58,2,1,0
122,11,-48,6,18,-48,85,2,1,0
122,12,-48,6,18,-22,91,2,1,0
122,13,-48,6,18,-13,100,2,1,0
122,14,-48,6,18,4,65,2,1,0
122,15,-48,6,18,9,94,2,1,0
122,16,-48,6,18,55,71,2,1,0
122,17,-48,6,18,62,84,2,1,0
122,18,-48,6,18,81,44,2,1,0
122,19,-48,6,18,93,43,2,1,0
122,20,-48,6,18,63,11,2,1,0
122,21,-48,6,18,94,15,2,1,0
122,22,-48,6,18,93,-2,2,1,0
122,23,-48,6,18,97,-39,2,1,0
122,24,-48,6,18,78,-50,2,1,0
122,25,-48,6,18,66,-80,2,1,0
122,26,-48,6,18,16,-102,2,1,0
122,27,-48,6,18,13,-94,2,1,0
122,28,-48,6,18,-21,-98,2,1,0
122,29,-48,6,18,-39,-91,2,1,0
122,30,-48,6,18,-61,-87,2,1,0
122,31,-48,6,18,-72,-76,2,1,0
122,32,-48,6,18,-46,-48,2,1,0
122,33,-48,6,18,-83,-45,2,1,0
122,34,-48,6,18,-102,-23,2,1,0
122,35,-48,6,18,-106,12,2,1,0
122,36,-48,6,18,-105,24,2,1,0
122,37,-48,6,18,-96,47,2,1,0
122,38,-48,6,18,-61,27,2,1,0
122,39,-48,6,18,-72,62,2,1,0
122,40,-48,6,18,-50,94,2,1,0
122,41,-48,6,18,-21,105,2,1,0
122,42,-48,6,18,13,105,2,1,0
122,43,-48,6,18,32,100,2,1,0
122,44,-48,6,18,51,82,2,1,0
123,0,-47,6,5,-13,122,2,1,0
123,1,-47,6,5,-122,0,2,1,0
123,2,-47,6,5,-21,-119,2,1,0
123,3,-47,6,5,121,-22,2,1,0
123,4,-47,6,5,26,119,2,1,0
123,5,-47,6,5,-118,24,2,1,0
123,6,-47,6,5,-29,-117,2,1,0
123,7,-47,6,5,115,-36,2,1,0
123,8,-47,6,5,100,-69,2,1,0
123,9,-47,6,5,73,-65,2,1,0
123,10,-47,6,5,22,-101,2,1,0
123,11,-47,6,5,-3,-106,2,1,0
123,12,-47,6,5,-32,-95,2,1,0
123,13,-47,6,5,-55,-89,2,1,0
123,14,-47,6,5,-67,-40,2,1,0
123,15,-47,6,5,-87,-30,2,1,0
123,16,-47,6,5,-92,-16,2,1,0
123,17,-47,6,5,-93,33,2,1,0
123,18,-47,6,5,-69,69,2,1,0
123,19,-47,6,5,-71,73,2,1,0
123,20,-47,6,5,-17,75,2,1,0
123,21,-47,6,5,-8,90,2,1,0
123,22,-47,6,5,23,89,2,1,0
123,23,-47,6,5,49,85,2,1,0
123,24,-47,6,5,75,61,2,1,0
123,25,-47,6,5,100,2,2,1,0
123,26,-47,6,5,111,-52,2,1,0
123,27,-47,6,5,94,-45,2,1,0
123,28,-47,6,5,73,-86,2,1,0
123,29,-47,6,5,43,-103,2,1,0
123,30,-47,6,5,18,-114,2,1,0
123,31,-47,6,5,-25,-110,2,1,0
123,32,-47,6,5,-39,-67,2,1,0
123,33,-47,6,5,-63,-72,2,1,0
123,34,-47,6,5,-95,-53,2,1,0
123,35,-47,6,5,-102,-39,2,1,0
123,36,-47,6,5,-113,20,2,1,0
123,37,-47,6,5,-96,60,2,1,0
123,38,-47,6,5,-58,51,2,1,0
123,39,-47,6,5,-54,79,2,1,0
123,40,-47,6,5,-13,106,2,1,0
123,41,-47,6,5,9,109,2,1,0
123,42,-47,6,5,72,92,2,1,0
123,43,-47,6,5,98,58,2,1,0
123,44,-47,6,5,109,22,2,1,0
124,0,-50,6,29,52,-68,2,1,0
124,1,-50,6,29,75,45,2,1,0
124,2,-50,6,29,-41,73,2,1,0
124,3,-50,6,29,-81,-33,2,1,0
124,4,-50,6,29,31,-81,2,1,0
124,5,-50,6,29,81,26,2,1,0
124,6,-50,6,29,-24,85,2,1,0
124,7,-50,6,29,-85,-19,2,1,0
124,8,-50,6,29,-87,-3,2,1,0
124,9,-50,6,29,-97,-8,2,1,0
124,10,-50,6,29,-87,21,2,1,0
124,11,-50,6,29,-82,43,2,1,0
124,12,-50,6,29,-63,62,2,1,0
124,13,-50,6,29,-40,87,2,1,0
124,14,-50,6,29,-36,45,2,1,0
124,15,-50,6,29,-27,97,2,1,0
124,16,-50,6,29,-6,96,2,1,0
124,17,-50,6,29,34,100,2,1,0
124,18,-50,6,29,52,74,2,1,0
124,19,-50,6,29,83,56,2,1,0
124,20,-50,6,29,40,37,2,1,0
124,21,-50,6,29,94,39,2,1,0
124,22,-50,6,29,98,0,2,1,0
124,23,-50,6,29,103,-23,2,1,0
124,24,-50,6,29,81,-43,2,1,0
124,25,-50,6,29,66,-75,2,1,0
124,26,-50,6,29,25,-81,2,1,0
124,27,-50,6,29,19,-84,2,1,0
124,28,-50,6,29,0,-92,2,1,0
124,29,-50,6,29,-24,-88,2,1,0
124,30,-50,6,29,-60,-78,2,1,0
124,31,-50,6,29,-73,-59,2,1,0
124,32,-50,6,29,-31,-51,2,1,0
124,33,-50,6,29,-82,-48,2,1,0
124,34,-50,6,29,-100,-23,2,1,0
124,35,-50,6,29,-100,0,2,1,0
124,36,-50,6,29,-92,38,2,1,0
124,37,-50,6,29,-77,64,2,1,0
124,38,-50,6,29,-56,21,2,1,0
124,39,-50,6,29,-56,80,2,1,0
124,40,-50,6,29,-28,100,2,1,0
124,41,-50,6,29,9,100,2,1,0
124,42,-50,6,29,36,93,2,1,0
124,43,-50,6,29,54,82,2,1,0
124,44,-50,6,29,55,64,2,1,0
125,0,-48,6,16,-62,91,2,1,0
125,1,-48,6,16,-102,-43,2,1,0
125,2,-48,6,16,41,-108,2,1,0
125,3,-48,6,16,104,28,2,1,0
125,4,-48,6,16,-19,107,2,1,0
125,5,-48,6,16,-107,-16,2,1,0
125,6,-48,6,16,8,-114,2,1,0
125,7,-48,6,16,109,0,2,1,0
125,8,-48,6,16,106,-40,2,1,0
125,9,-48,6,16,88,-38,2,1,0
125,10,-48,6,16,57,-72,2,1,0
125,11,-48,6,16,30,-98,2,1,0
125,12,-48,6,16,-3,-100,2,1,0
125,13,-48,6,16,-28,-104,2,1,0
125,14,-48,6,16,-47,-48,2,1,0
125,15,-48,6,16,-67,-64,2,1,0
125,16,-48,6,16,-84,-28,2,1,0
125,17,-48,6,16,-103,9,2,1,0
125,18,-48,6,16,-82,52,2,1,0
125,19,-48,6,16,-78,69,2,1,0
125,20,-48,6,16,-20,70,2,1,0
125,21,-48,6,16,-17,85,2,1,0
125,22,-48,6,16,21,88,2,1,0
125,23,-48,6,16,46,89,2,1,0
125,24,-48,6,16,85,52,2,1,0
125,25,-48,6,16,98,27,2,1,0
125,26,-48,6,16,94,-53,2,1,0
125,27,-48,6,16,74,-62,2,1,0
125,28,-48,6,16,50,-89,2,1,0
125,29,-48,6,16,5,-105,2,1,0
125,30,-48,6,16,-17,-112,2,1,0
125,31,-48,6,16,-52,-102,2,1,0
125,32,-48,6,16,-48,-43,2,1,0
125,33,-48,6,16,-78,-59,2,1,0
125,34,-48,6,16,-106,-14,2,1,0
125,35,-48,6,16,-106,28,2,1,0
125,36,-48,6,16,-94,68,2,1,0
125,37,-48,6,16,-56,101,2,1,0
125,38,-48,6,16,-19,66,2,1,0
125,39,-48,6,16,-4,92,2,1,0
125,40,-48,6,16,35,100,2,1,0
125,41,-48,6,16,79,75,2,1,0
125,42,-48,6,16,108,40,2,1,0
125,43,-48,6,16,112,-11,2,1,0
125,44,-48,6,16,94,-41,2,1,0
126,0,-47,6,3,-62,25,2,1,0
126,1,-47,6,3,-26,-62,2,1,0
126,2,-47,6,3,57,-32,2,1,0
126,3,-47,6,3,38,56,2,1,0
126,4,-47,6,3,-52,40,2,1,0
126,5,-47,6,3,-43,-50,2,1,0
126,6,-47,6,3,47,-49,2,1,0
126,7,-47,6,3,51,41,2,1,0
126,8,-47,6,3,62,26,2,1,0
126,9,-47,6,3,51,12,2,1,0
126,10,-47,6,3,55,-4,2,1,0
126,11,-47,6,3,52,-22,2,1,0
126,12,-47,6,3,43,-32,2,1,0
126,13,-47,6,3,33,-45,2,1,0
126,14,-47,6,3,17,-40,2,1,0
126,15,-47,6,3,17,-47,2,1,0
126,16,-47,6,3,-5,-49,2,1,0
126,17,-47,6,3,-21,-48,2,1,0
126,18,-47,6,3,-38,-37,2,1,0
126,19,-47,6,3,-42,-35,2,1,0
126,20,-47,6,3,-41,-9,2,1,0
126,21,-47,6,3,-48,-6,2,1,0
126,22,-47,6,3,-49,8,2,1,0
126,23,-47,6,3,-41,31,2,1,0
126,24,-47,6,3,-33,41,2,1,0
126,25,-47,6,3,-25,47,2,1,0
126,26,-47,6,3,2,66,2,1,0
126,27,-47,6,3,12,55,2,1,0
126,28,-47,6,3,28,53,2,1,0
126,29,-47,6,3,41,44,2,1,0
126,30,-47,6,3,56,25,2,1,0
126,31,-47,6,3,61,9,2,1,0
126,32,-47,6,3,43,-2,2,1,0
126,33,-47,6,3,49,-13,2,1,0
126,34,-47,6,3,50,-26,2,1,0
126,35,-47,6,3,38,-41,2,1,0
126,36,-47,6,3,27,-53,2,1,0
126,37,-47,6,3,-1,-62,2,1,0
126,38,-47,6,3,-11,-41,2,1,0
126,39,-47,6,3,-21,-47,2,1,0
126,40,-47,6,3,-38,-41,2,1,0
126,41,-47,6,3,-46,-37,2,1,0
126,42,-47,6,3,-58,-15,2,1,0
126,43,-47,6,3,-61,4,2,1,0
126,44,-47,6,3,-57,29,2,1,0
127,0,-50,6,27,90,27,2,1,0
127,1,-50,6,27,-19,90,2,1,0
127,2,-50,6,27,-93,-7,2,1,0
127,3,-50,6,27,4,-95,2,1,0
127,4,-50,6,27,94,-3,2,1,0
127,5,-50,6,27,17,93,2,1,0
127,6,-50,6,27,-90,30,2,1,0
127,7,-50,6,27,-40,-87,2,1,0
127,8,-50,6,27,-66,-67,2,1,0
127,9,-50,6,27,-69,-61,2,1,0
127,10,-50,6,27,-88,-11,2,1,0
127,11,-50,6,27,-83,29,2,1,0
127,12,-50,6,27,-65,62,2,1,0
127,13,-50,6,27,-38,91,2,1,0
127,14,-50,6,27,-16,54,2,1,0
127,15,-50,6,27,3,96,2,1,0
127,16,-50,6,27,57,74,2,1,0
127,17,-50,6,27,92,48,2,1,0
127,18,-50,6,27,93,-3,2,1,0
127,19,-50,6,27,92,-43,2,1,0
127,20,-50,6,27,41,-37,2,1,0
127,21,-50,6,27,42,-88,2,1,0
127,22,-50,6,27,0,-94,2,1,0
127,23,-50,6,27,-49,-92,2,1,0
127,24,-50,6,27,-75,-57,2,1,0
127,25,-50,6,27,-100,-20,2,1,0
127,26,-50,6,27,-78,47,2,1,0
127,27,-50,6,27,-67,59,2,1,0
127,28,-50,6,27,-42,79,2,1,0
127,29,-50,6,27,12,93,2,1,0
127,30,-50,6,27,47,93,2,1,0
127,31,-50,6,27,76,67,2,1,0
127,32,-50,6,27,50,35,2,1,0
127,33,-50,6,27,95,4,2,1,0
127,34,-50,6,27,94,-44,2,1,0
127,35,-50,6,27,62,-81,2,1,0
127,36,-50,6,27,26,-101,2,1,0
127,37,-50,6,27,-17,-98,2,1,0
127,38,-50,6,27,-17,-56,2,1,0
127,39,-50,6,27,-69,-68,2,1,0
127,40,-50,6,27,-101,-25,2,1,0
127,41,-50,6,27,-102,22,2,1,0
127,42,-50,6,27,-76,70,2,1,0
127,43,-50,6,27,-43,96,2,1,0
127,44,-50,6,27,0,91,2,1,0
128,0,-50,6,14,19,63,2,1,0
128,1,-50,6,14,-39,63,2,1,0
128,2,-50,6,14,-44,-32,2,1,0
128,3,-50,6,14,63,-20,2,1,0
128,4,-50,6,14,38,63,2,1,0
128,5,-50,6,14,-64,32,2,1,0
128,6,-50,6,14,-63,-64,2,1,0
128,7,-50,6,14,33,-46,2,1,0
128,8,-50,6,14,31,-62,2,1,0
128,9,-50,6,14,0,-49,2,1,0
128,10,-50,6,14,-46,-47,2,1,0
128,11,-50,6,14,-46,-64,2,1,0
128,12,-50,6,14,-42,-34,2,1,0
128,13,-50,6,14,-52,-55,2,1,0
128,14,-50,6,14,-33,-48,2,1,0
128,15,-50,6,14,-54,19,2,1,0
128,16,-50,6,14,-51,-5,2,1,0
128,17,-50,6,14,-50,29,2,1,0
128,18,-50,6,14,-34,50,2,1,0
128,19,-50,6,14,3,49,2,1,0
128,20,-50,6,14,-5,31,2,1,0
128,21,-50,6,14,-32,50,2,1,0
128,22,-50,6,14,46,36,2,1,0
128,23,-50,6,14,63,12,2,1,0
128,24,-50,6,14,63,63,2,1,0
128,25,-50,6,14,51,-31,2,1,0
128,26,-50,6,14,38,-37,2,1,0
128,27,-50,6,14,47,-34,2,1,0
128,28,-50,6,14,-23,-64,2,1,0
128,29,-50,6,14,-39,-63,2,1,0
128,30,-50,6,14,-5,-64,2,1,0
128,31,-50,6,14,-26,-64,2,1,0
128,32,-50,6,14,-25,-19,2,1,0
128,33,-50,6,14,-64,-48,2,1,0
128,34,-50,6,14,-64,-20,2,1,0
128,35,-50,6,14,-42,41,2,1,0
128,36,-50,6,14,-53,-1,2,1,0
128,37,-50,6,14,-61,45,2,1,0
128,38,-50,6,14,-3,30,2,1,0
128,39,-50,6,14,1,50,2,1,0
128,40,-50,6,14,10,63,2,1,0
128,41,-50,6,14,61,37,2,1,0
128,42,-50,6,14,52,57,2,1,0
128,43,-50,6,14,63,-11,2,1,0
128,44,-50,6,14,63,-17,2,1,0
129,0,-46,6,1,-50,-122,2,1,0
129,1,-46,6,1,118,-54,2,1,0
129,2,-46,6,1,63,114,2,1,0
129,3,-46,6,1,-114,66,2,1,0
129,4,-46,6,1,-66,-115,2,1,0
129,5,-46,6,1,103,-77,2,1,0
129,6,-46,6,1,82,102,2,1,0
129,7,-46,6,1,-92,93,2,1,0
129,8,-46,6,1,-55,119,2,1,0
129,9,-46,6,1,-48,92,2,1,0
129,10,-46,6,1,-15,112,2,1,0
129,11,-46,6,1,15,112,2,1,0
129,12,-46,6,1,38,98,2,1,0
129,13,-46,6,1,69,87,2,1,0
129,14,-46,6,1,66,51,2,1,0
129,15,-46,6,1,87,41,2,1,0
129,16,-46,6,1,97,20,2,1,0
129,17,-46,6,1,103,-8,2,1,0
129,18,-46,6,1,97,-38,2,1,0
129,19,-46,6,1,90,-61,2,1,0
129,20,-46,6,1,49,-70,2,1,0
129,21,-46,6,1,45,-85,2,1,0
129,22,-46,6,1,8,-98,2,1,0
129,23,-46,6,1,-10,-102,2,1,0
129,24,-46,6,1,-42,-95,2,1,0
129,25,-46,6,1,-64,-85,2,1,0
129,26,-46,6,1,-116,-55,2,1,0
129,27,-46,6,1,-109,-33,2,1,0
129,28,-46,6,1,-117,-7,2,1,0
129,29,-46,6,1,-116,15,2,1,0
129,30,-46,6,1,-108,54,2,1,0
129,31,-46,6,1,-91,79,2,1,0
129,32,-46,6,1,-48,72,2,1,0
129,33,-46,6,1,-41,93,2,1,0
129,34,-46,6,1,-22,107,2,1,0
129,35,-46,6,1,18,108,2,1,0
129,36,-46,6,1,49,110,2,1,0
129,37,-46,6,1,74,90,2,1,0
129,38,-46,6,1,70,48,2,1,0
129,39,-46,6,1,87,48,2,1,0
129,40,-46,6,1,106,20,2,1,0
129,41,-46,6,1,107,-21,2,1,0
129,42,-46,6,1,104,-53,2,1,0
129,43,-46,6,1,88,-76,2,1,0
129,44,-46,6,1,61,-107,2,1,0
130,0,-51,6,25,83,0,2,1,0
130,1,-51,6,25,10,84,2,1,0
130,2,-51,6,25,-82,17,2,1,0
130,3,-51,6,25,-25,-79,2,1,0
130,4,-51,6,25,78,-26,2,1,0
130,5,-51,6,25,32,75,2,1,0
130,6,-51,6,25,-77,35,2,1,0
130,7,-51,6,25,-48,-68,2,1,0
130,8,-51,6,25,-75,-35,2,1,0
130,9,-51,6,25,-72,-36,2,1,0
130,10,-51,6,25,-83,-5,2,1,0
130,11,-51,6,25,-73,35,2,1,0
130,12,-51,6,25,-68,50,2,1,0
130,13,-51,6,25,-40,80,2,1,0
130,14,-51,6,25,-12,48,2,1,0
130,15,-51,6,25,7,81,2,1,0
130,16,-51,6,25,40,72,2,1,0
130,17,-51,6,25,67,62,2,1,0
130,18,-51,6,25,83,18,2,1,0
130,19,-51,6,25,92,1,2,1,0
130,20,-51,6,25,44,-18,2,1,0
130,21,-51,6,25,65,-54,2,1,0
130,22,-51,6,25,33,-77,2,1,0
130,23,-51,6,25,2,-91,2,1,0
130,24,-51,6,25,-26,-81,2,1,0
130,25,-51,6,25,-65,-64,2,1,0
130,26,-51,6,25,-82,-10,2,1,0
130,27,-51,6,25,-78,-1,2,1,0
130,28,-51,6,25,-77,31,2,1,0
130,29,-51,6,25,-50,63,2,1,0
130,30,-51,6,25,-41,83,2,1,0
130,31,-51,6,25,-1,88,2,1,0
130,32,-51,6,25,2,53,2,1,0
130,33,-51,6,25,37,71,2,1,0
130,34,-51,6,25,79,46,2,1,0
130,35,-51,6,25,88,11,2,1,0
130,36,-51,6,25,89,-26,2,1,0
130,37,-51,6,25,71,-53,2,1,0
130,38,-51,6,25,39,-31,2,1,0
130,39,-51,6,25,30,-75,2,1,0
130,40,-51,6,25,4,-89,2,1,0
130,41,-51,6,25,-46,-72,2,1,0
130,42,-51,6,25,-71,-63,2,1,0
130,43,-51,6,25,-89,-22,2,1,0
130,44,-51,6,25,-80,5,2,1,0
131,0,-48,6,12,-55,102,2,1,0
131,1,-48,6,12,-104,-51,2,1,0
131,2,-48,6,12,41,-110,2,1,0
131,3,-48,6,12,112,28,2,1,0
131,4,-48,6,12,-23,114,2,1,0
131,5,-48,6,12,-116,-12,2,1,0
131,6,-48,6,12,0,-116,2,1,0
131,7,-48,6,12,116,2,2,1,0
131,8,-48,6,12,109,-48,2,1,0
