pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
26,17,-40,6,4,6,-60,2,1,0
26,18,-40,6,4,-13,59,2,1,0
26,19,-40,6,4,12,-58,2,1,0
26,20,-40,6,4,-11,59,2,1,0
26,21,-40,6,4,4,-63,2,1,0
26,22,-40,6,4,-11,56,2,1,0
26,23,-40,6,4,7,-60,2,1,0
26,24,-40,6,4,-20,55,2,1,0
26,25,-40,6,4,22,-56,2,1,0
26,26,-40,6,4,-34,62,2,1,0
26,27,-40,6,4,34,-57,2,1,0
26,28,-40,6,4,-33,61,2,1,0
26,29,-40,6,4,32,-63,2,1,0
26,30,-40,6,4,-43,53,2,1,0
26,31,-40,6,4,50,-49,2,1,0
26,32,-40,6,4,-45,40,2,1,0
26,33,-40,6,4,49,-40,2,1,0
26,34,-40,6,4,-50,44,2,1,0
26,35,-40,6,4,52,-44,2,1,0
26,36,-40,6,4,-55,36,2,1,0
26,37,-40,6,4,54,-40,2,1,0
26,38,-40,6,4,-48,33,2,1,0
26,39,-40,6,4,52,-35,2,1,0
26,40,-40,6,4,-56,36,2,1,0
26,41,-40,6,4,61,-27,2,1,0
26,42,-40,6,4,-61,22,2,1,0
26,43,-40,6,4,64,-17,2,1,0
26,44,-40,6,4,-55,20,2,1,0
26,45,-40,6,4,56,-29,2,1,0
26,46,-40,6,4,-56,17,2,1,0
26,47,-40,6,4,63,-14,2,1,0
26,48,-40,6,4,-60,9,2,1,0
26,49,-40,6,4,63,-11,2,1,0
26,50,-40,6,4,-61,7,2,1,0
26,51,-40,6,4,61,-10,2,1,0
26,52,-40,6,4,-58,-3,2,1,0
26,53,-40,6,4,62,1,2,1,0
26,54,-40,6,4,-59,-7,2,1,0
26,55,-40,6,4,61,4,2,1,0
26,56,-40,6,4,-60,-5,2,1,0
26,57,-40,6,4,62,7,2,1,0
26,58,-40,6,4,-57,-8,2,1,0
26,59,-40,6,4,59,8,2,1,0
26,60,-40,6,4,-55,-22,2,1,0
26,61,-40,6,4,59,18,2,1,0
26,62,-40,6,4,-53,-26,2,1,0
26,63,-40,6,4,53,33,2,1,0
26,64,-40,6,4,-56,-38,2,1,0
26,65,-40,6,4,54,41,2,1,0
26,66,-40,6,4,-45,-48,2,1,0
26,67,-40,6,4,49,45,2,1,0
26,68,-40,6,4,-45,-38,2,1,0
26,69,-40,6,4,49,38,2,1,0
26,70,-40,6,4,-49,-44,2,1,0
26,71,-40,6,4,43,51,2,1,0
26,72,-40,6,4,-39,-53,2,1,0
26,73,-40,6,4,31,58,2,1,0
26,74,-40,6,4,-28,-52,2,1,0
26,75,-40,6,4,29,55,2,1,0
26,76,-40,6,4,-29,-57,2,1,0
26,77,-40,6,4,25,63,2,1,0
26,78,-40,6,4,-21,-61,2,1,0
26,79,-40,6,4,14,64,2,1,0
26,80,-40,6,4,-17,-58,2,1,0
26,81,-40,6,4,25,58,2,1,0
27,0,-41,6,12,-27,57,2,1,0
27,1,-41,6,12,-54,-32,2,1,0
27,2,-41,6,12,35,-54,2,1,0
27,3,-41,6,12,52,36,2,1,0
27,4,-41,6,12,-34,53,2,1,0
27,5,-41,6,12,-54,-36,2,1,0
27,6,-41,6,12,36,-51,2,1,0
27,7,-41,6,12,50,38,2,1,0
27,8,-41,6,12,-43,-46,2,1,0
27,9,-41,6,12,46,41,2,1,0
27,10,-41,6,12,-38,-35,2,1,0
27,11,-41,6,12,41,49,2,1,0
27,12,-41,6,12,-30,-48,2,1,0
27,13,-41,6,12,36,50,2,1,0
27,14,-41,6,12,-30,-47,2,1,0
27,15,-41,6,12,30,49,2,1,0
27,16,-41,6,12,-24,-45,2,1,0
27,17,-41,6,12,29,46,2,1,0
27,18,-41,6,12,-15,-52,2,1,0
27,19,-41,6,12,16,52,2,1,0
27,20,-41,6,12,-18,-53,2,1,0
27,21,-41,6,12,20,53,2,1,0
27,22,-41,6,12,-10,-50,2,1,0
27,23,-41,6,12,13,49,2,1,0
27,24,-41,6,12,2,-55,2,1,0
27,25,-41,6,12,1,54,2,1,0
27,26,-41,6,12,10,-64,2,1,0
27,27,-41,6,12,-10,61,2,1,0
27,28,-41,6,12,15,-63,2,1,0
27,29,-41,6,12,-21,64,2,1,0
27,30,-41,6,12,25,-60,2,1,0
27,31,-41,6,12,-24,62,2,1,0
27,32,-41,6,12,23,-51,2,1,0
27,33,-41,6,12,-32,50,2,1,0
27,34,-41,6,12,33,-56,2,1,0
27,35,-41,6,12,-33,55,2,1,0
27,36,-41,6,12,40,-49,2,1,0
27,37,-41,6,12,-39,49,2,1,0
27,38,-41,6,12,34,-45,2,1,0
27,39,-41,6,12,-42,41,2,1,0
27,40,-41,6,12,46,-45,2,1,0
27,41,-41,6,12,-48,41,2,1,0
27,42,-41,6,12,51,-33,2,1,0
27,43,-41,6,12,-55,31,2,1,0
27,44,-41,6,12,45,-32,2,1,0
27,45,-41,6,12,-48,31,2,1,0
27,46,-41,6,12,46,-24,2,1,0
27,47,-41,6,12,-58,22,2,1,0
27,48,-41,6,12,56,-13,2,1,0
27,49,-41,6,12,-56,20,2,1,0
27,50,-41,6,12,54,-16,2,1,0
27,51,-41,6,12,-53,20,2,1,0
27,52,-41,6,12,51,-10,2,1,0
27,53,-41,6,12,-52,9,2,1,0
27,54,-41,6,12,56,1,2,1,0
27,55,-41,6,12,-55,0,2,1,0
27,56,-41,6,12,58,2,2,1,0
27,57,-41,6,12,-57,0,2,1,0
27,58,-41,6,12,50,7,2,1,0
27,59,-41,6,12,-51,-10,2,1,0
27,60,-41,6,12,49,22,2,1,0
27,61,-41,6,12,-51,-18,2,1,0
27,62,-41,6,12,48,27,2,1,0
27,63,-41,6,12,-47,-34,2,1,0
27,64,-41,6,12,53,36,2,1,0
27,65,-41,6,12,-51,-39,2,1,0
27,66,-41,6,12,41,47,2,1,0
27,67,-41,6,12,-44,-45,2,1,0
27,68,-41,6,12,44,35,2,1,0
27,69,-41,6,12,-39,-42,2,1,0
27,70,-41,6,12,41,47,2,1,0
27,71,-41,6,12,-36,-51,2,1,0
27,72,-41,6,12,30,55,2,1,0
27,73,-41,6,12,-31,-55,2,1,0
27,74,-41,6,12,29,46,2,1,0
27,75,-41,6,12,-21,-55,2,1,0
27,76,-41,6,12,22,59,2,1,0
27,77,-41,6,12,-15,-62,2,1,0
27,78,-41,6,12,7,62,2,1,0
27,79,-41,6,12,-5,-62,2,1,0
27,80,-41,6,12,13,54,2,1,0
27,81,-41,6,12,-13,-55,2,1,0
28,0,-43,6,35,94,44,2,1,0
28,1,-43,6,35,-43,91,2,1,0
28,2,-43,6,35,-88,-48,2,1,0
28,3,-43,6,35,48,-92,2,1,0
28,4,-43,6,35,89,46,2,1,0
28,5,-43,6,35,-44,91,2,1,0
28,6,-43,6,35,-85,-54,2,1,0
28,7,-43,6,35,59,-85,2,1,0
28,8,-43,6,35,-62,79,2,1,0
28,9,-43,6,35,57,-78,2,1,0
28,10,-43,6,35,-61,62,2,1,0
28,11,-43,6,35,64,-79,2,1,0
28,12,-43,6,35,-77,67,2,1,0
28,13,-43,6,35,69,-70,2,1,0
28,14,-43,6,35,-65,72,2,1,0
28,15,-43,6,35,58,-67,2,1,0
28,16,-43,6,35,-67,49,2,1,0
28,17,-43,6,35,63,-59,2,1,0
28,18,-43,6,35,-79,58,2,1,0
28,19,-43,6,35,71,-58,2,1,0
28,20,-43,6,35,-75,60,2,1,0
28,21,-43,6,35,66,-56,2,1,0
28,22,-43,6,35,-70,45,2,1,0
28,23,-43,6,35,64,-47,2,1,0
28,24,-43,6,35,-92,38,2,1,0
28,25,-43,6,35,86,-33,2,1,0
28,26,-43,6,35,-93,47,2,1,0
28,27,-43,6,35,99,-35,2,1,0
28,28,-43,6,35,-97,40,2,1,0
28,29,-43,6,35,99,-35,2,1,0
28,30,-43,6,35,-102,24,2,1,0
28,31,-43,6,35,101,-25,2,1,0
28,32,-43,6,35,-96,19,2,1,0
28,33,-43,6,35,101,-14,2,1,0
28,34,-43,6,35,-105,27,2,1,0
28,35,-43,6,35,102,-19,2,1,0
28,36,-43,6,35,-112,5,2,1,0
28,37,-43,6,35,109,1,2,1,0
28,38,-43,6,35,-95,5,2,1,0
28,39,-43,6,35,102,-4,2,1,0
28,40,-43,6,35,-110,3,2,1,0
28,41,-43,6,35,104,-1,2,1,0
28,42,-43,6,35,-114,-17,2,1,0
28,43,-43,6,35,106,14,2,1,0
28,44,-43,6,35,-96,-15,2,1,0
28,45,-43,6,35,88,6,2,1,0
28,46,-43,6,35,-84,-19,2,1,0
28,47,-43,6,35,95,15,2,1,0
28,48,-43,6,35,-96,-29,2,1,0
28,49,-43,6,35,93,28,2,1,0
28,50,-43,6,35,-94,-20,2,1,0
28,51,-43,6,35,86,13,2,1,0
28,52,-43,6,35,-79,-27,2,1,0
28,53,-43,6,35,79,26,2,1,0
28,54,-43,6,35,-96,-39,2,1,0
28,55,-43,6,35,86,35,2,1,0
28,56,-43,6,35,-88,-40,2,1,0
28,57,-43,6,35,84,26,2,1,0
28,58,-43,6,35,-72,-39,2,1,0
28,59,-43,6,35,71,40,2,1,0
28,60,-43,6,35,-79,-61,2,1,0
28,61,-43,6,35,72,57,2,1,0
28,62,-43,6,35,-69,-68,2,1,0
28,63,-43,6,35,71,74,2,1,0
28,64,-43,6,35,-83,-72,2,1,0
28,65,-43,6,35,79,68,2,1,0
28,66,-43,6,35,-77,-82,2,1,0
28,67,-43,6,35,75,76,2,1,0
28,68,-43,6,35,-64,-73,2,1,0
28,69,-43,6,35,68,77,2,1,0
28,70,-43,6,35,-77,-74,2,1,0
28,71,-43,6,35,72,78,2,1,0
28,72,-43,6,35,-62,-96,2,1,0
28,73,-43,6,35,58,92,2,1,0
28,74,-43,6,35,-54,-79,2,1,0
28,75,-43,6,35,52,88,2,1,0
28,76,-43,6,35,-60,-90,2,1,0
28,77,-43,6,35,47,93,2,1,0
28,78,-43,6,35,-43,-104,2,1,0
28,79,-43,6,35,45,98,2,1,0
28,80,-43,6,35,-38,-87,2,1,0
28,81,-43,6,35,42,77,2,1,0
29,0,-39,6,6,25,-66,2,1,0
29,1,-39,6,6,67,29,2,1,0
29,2,-39,6,6,-29,62,2,1,0
29,3,-39,6,6,-62,-33,2,1,0
29,4,-39,6,6,32,-66,2,1,0
29,5,-39,6,6,71,34,2,1,0
29,6,-39,6,6,-31,65,2,1,0
29,7,-39,6,6,-67,-36,2,1,0
29,8,-39,6,6,63,42,2,1,0
29,9,-39,6,6,-60,-39,2,1,0
29,10,-39,6,6,53,26,2,1,0
29,11,-39,6,6,-60,-39,2,1,0
29,12,-39,6,6,50,44,2,1,0
29,13,-39,6,6,-61,-34,2,1,0
29,14,-39,6,6,54,37,2,1,0
29,15,-39,6,6,-53,-41,2,1,0
29,16,-39,6,6,44,36,2,1,0
29,17,-39,6,6,-42,-43,2,1,0
29,18,-39,6,6,40,52,2,1,0
29,19,-39,6,6,-50,-46,2,1,0
29,20,-39,6,6,50,41,2,1,0
29,21,-39,6,6,-55,-41,2,1,0
29,22,-39,6,6,44,36,2,1,0
29,23,-39,6,6,-43,-46,2,1,0
29,24,-39,6,6,33,52,2,1,0
29,25,-39,6,6,-38,-50,2,1,0
29,26,-39,6,6,38,61,2,1,0
29,27,-39,6,6,-38,-60,2,1,0
29,28,-39,6,6,31,68,2,1,0
29,29,-39,6,6,-34,-68,2,1,0
29,30,-39,6,6,26,71,2,1,0
29,31,-39,6,6,-24,-71,2,1,0
29,32,-39,6,6,26,59,2,1,0
29,33,-39,6,6,-25,-63,2,1,0
29,34,-39,6,6,25,65,2,1,0
29,35,-39,6,6,-24,-66,2,1,0
29,36,-39,6,6,11,68,2,1,0
29,37,-39,6,6,-8,-69,2,1,0
29,38,-39,6,6,20,61,2,1,0
29,39,-39,6,6,-7,-65,2,1,0
29,40,-39,6,6,15,69,2,1,0
29,41,-39,6,6,-19,-68,2,1,0
29,42,-39,6,6,-2,71,2,1,0
29,43,-39,6,6,-4,-70,2,1,0
29,44,-39,6,6,13,63,2,1,0
29,45,-39,6,6,-17,-63,2,1,0
29,46,-39,6,6,9,60,2,1,0
29,47,-39,6,6,-2,-74,2,1,0
29,48,-39,6,6,-8,61,2,1,0
29,49,-39,6,6,3,-71,2,1,0
29,50,-39,6,6,-1,63,2,1,0
29,51,-39,6,6,3,-62,2,1,0
29,52,-39,6,6,-7,57,2,1,0
29,53,-39,6,6,7,-62,2,1,0
29,54,-39,6,6,-12,58,2,1,0
29,55,-39,6,6,20,-65,2,1,0
29,56,-39,6,6,-16,64,2,1,0
29,57,-39,6,6,4,-66,2,1,0
29,58,-39,6,6,-10,58,2,1,0
29,59,-39,6,6,11,-57,2,1,0
29,60,-39,6,6,-15,61,2,1,0
29,61,-39,6,6,20,-64,2,1,0
29,62,-39,6,6,-24,57,2,1,0
29,63,-39,6,6,31,-59,2,1,0
29,64,-39,6,6,-35,65,2,1,0
29,65,-39,6,6,34,-68,2,1,0
29,66,-39,6,6,-34,60,2,1,0
29,67,-39,6,6,42,-54,2,1,0
29,68,-39,6,6,-31,55,2,1,0
29,69,-39,6,6,41,-53,2,1,0
29,70,-39,6,6,-43,52,2,1,0
29,71,-39,6,6,40,-55,2,1,0
29,72,-39,6,6,-46,52,2,1,0
29,73,-39,6,6,48,-45,2,1,0
29,74,-39,6,6,-38,50,2,1,0
29,75,-39,6,6,46,-43,2,1,0
29,76,-39,6,6,-45,54,2,1,0
29,77,-39,6,6,53,-47,2,1,0
29,78,-39,6,6,-57,41,2,1,0
29,79,-39,6,6,59,-42,2,1,0
29,80,-39,6,6,-48,43,2,1,0
29,81,-39,6,6,51,-44,2,1,0
30,0,-50,6,14,-121,5,2,1,0
30,1,-50,6,14,-9,-120,2,1,0
30,2,-50,6,14,121,-15,2,1,0
30,3,-50,6,14,6,120,2,1,0
30,4,-50,6,14,-121,-7,2,1,0
30,5,-50,6,14,8,-120,2,1,0
30,6,-50,6,14,119,13,2,1,0
30,7,-50,6,14,-21,118,2,1,0
30,8,-50,6,14,31,-116,2,1,0
30,9,-50,6,14,-47,114,2,1,0
30,10,-50,6,14,9,-116,2,1,0
30,11,-50,6,14,-52,116,2,1,0
30,12,-50,6,14,26,-99,2,1,0
30,13,-50,6,14,-55,109,2,1,0
30,14,-50,6,14,44,-122,2,1,0
30,15,-50,6,14,-66,109,2,1,0
30,16,-50,6,14,42,-108,2,1,0
30,17,-50,6,14,-64,103,2,1,0
30,18,-50,6,14,43,-92,2,1,0
30,19,-50,6,14,-57,95,2,1,0
30,20,-50,6,14,65,-112,2,1,0
30,21,-50,6,14,-82,102,2,1,0
30,22,-50,6,14,67,-96,2,1,0
30,23,-50,6,14,-82,90,2,1,0
30,24,-50,6,14,72,-68,2,1,0
30,25,-50,6,14,-90,73,2,1,0
30,26,-50,6,14,122,3,2,1,0
30,27,-50,6,14,-120,71,2,1,0
30,28,-50,6,14,124,16,2,1,0
30,29,-50,6,14,-127,50,2,1,0
30,30,-50,6,14,105,-15,2,1,0
30,31,-50,6,14,-99,13,2,1,0
30,32,-50,6,14,127,-47,2,1,0
30,33,-50,6,14,-93,22,2,1,0
30,34,-50,6,14,127,-50,2,1,0
30,35,-50,6,14,-126,-15,2,1,0
30,36,-50,6,14,73,25,2,1,0
30,37,-50,6,14,-87,-16,2,1,0
30,38,-50,6,14,127,19,2,1,0
30,39,-50,6,14,-127,-21,2,1,0
30,40,-50,6,14,117,-1,2,1,0
30,41,-50,6,14,-126,-27,2,1,0
30,42,-50,6,14,101,39,2,1,0
30,43,-50,6,14,-108,-44,2,1,0
30,44,-50,6,14,126,-7,2,1,0
30,45,-50,6,14,-96,-35,2,1,0
30,46,-50,6,14,127,44,2,1,0
30,47,-50,6,14,-99,-21,2,1,0
30,48,-50,6,14,108,68,2,1,0
30,49,-50,6,14,-102,-63,2,1,0
30,50,-50,6,14,118,55,2,1,0
30,51,-50,6,14,-112,-66,2,1,0
30,52,-50,6,14,108,43,2,1,0
30,53,-50,6,14,-100,-68,2,1,0
30,54,-50,6,14,76,65,2,1,0
30,55,-50,6,14,-82,-78,2,1,0
30,56,-50,6,14,104,79,2,1,0
30,57,-50,6,14,-83,-98,2,1,0
30,58,-50,6,14,86,80,2,1,0
30,59,-50,6,14,-69,-100,2,1,0
30,60,-50,6,14,55,84,2,1,0
30,61,-50,6,14,-72,-89,2,1,0
30,62,-50,6,14,89,86,2,1,0
30,63,-50,6,14,-60,-105,2,1,0
30,64,-50,6,14,44,115,2,1,0
30,65,-50,6,14,-37,-124,2,1,0
30,66,-50,6,14,9,90,2,1,0
30,67,-50,6,14,-3,-112,2,1,0
30,68,-50,6,14,42,120,2,1,0
30,69,-50,6,14,-14,-120,2,1,0
30,70,-50,6,14,0,124,2,1,0
30,71,-50,6,14,5,-127,2,1,0
30,72,-50,6,14,-25,84,2,1,0
30,73,-50,6,14,35,-103,2,1,0
30,74,-50,6,14,6,127,2,1,0
30,75,-50,6,14,2,-121,2,1,0
30,76,-50,6,14,-10,123,2,1,0
30,77,-50,6,14,26,-124,2,1,0
30,78,-50,6,14,-45,74,2,1,0
30,79,-50,6,14,55,-95,2,1,0
30,80,-50,6,14,-24,123,2,1,0
30,81,-50,6,14,47,-123,2,1,0
31,0,-46,6,22,32,57,2,1,0
31,1,-46,6,22,-60,32,2,1,0
31,2,-46,6,22,-28,-58,2,1,0
31,3,-46,6,22,61,-24,2,1,0
31,4,-46,6,22,19,63,2,1,0
31,5,-46,6,22,-65,18,2,1,0
31,6,-46,6,22,-19,-64,2,1,0
31,7,-46,6,22,64,-18,2,1,0
31,8,-46,6,22,-64,17,2,1,0
31,9,-46,6,22,70,-12,2,1,0
31,10,-46,6,22,-70,12,2,1,0
31,11,-46,6,22,68,0,2,1,0
31,12,-46,6,22,-68,-4,2,1,0
31,13,-46,6,22,68,13,2,1,0
31,14,-46,6,22,-60,-28,2,1,0
31,15,-46,6,22,73,25,2,1,0
31,16,-46,6,22,-70,-19,2,1,0
31,17,-46,6,22,71,19,2,1,0
31,18,-46,6,22,-64,-25,2,1,0
31,19,-46,6,22,68,26,2,1,0
31,20,-46,6,22,-51,-41,2,1,0
31,21,-46,6,22,62,47,2,1,0
31,22,-46,6,22,-59,-39,2,1,0
31,23,-46,6,22,58,47,2,1,0
31,24,-46,6,22,-49,-46,2,1,0
31,25,-46,6,22,56,47,2,1,0
31,26,-46,6,22,-44,-47,2,1,0
31,27,-46,6,22,34,53,2,1,0
31,28,-46,6,22,-38,-51,2,1,0
31,29,-46,6,22,37,52,2,1,0
31,30,-46,6,22,-36,-52,2,1,0
31,31,-46,6,22,36,55,2,1,0
31,32,-46,6,22,-21,-62,2,1,0
31,33,-46,6,22,12,66,2,1,0
31,34,-46,6,22,-15,-57,2,1,0
31,35,-46,6,22,14,61,2,1,0
31,36,-46,6,22,-27,-51,2,1,0
31,37,-46,6,22,8,59,2,1,0
31,38,-46,6,22,6,-64,2,1,0
31,39,-46,6,22,-13,66,2,1,0
31,40,-46,6,22,8,-56,2,1,0
31,41,-46,6,22,-21,59,2,1,0
31,42,-46,6,22,-8,-58,2,1,0
31,43,-46,6,22,-9,58,2,1,0
31,44,-46,6,22,26,-61,2,1,0
31,45,-46,6,22,-27,74,2,1,0
31,46,-46,6,22,22,-66,2,1,0
31,47,-46,6,22,-35,60,2,1,0
31,48,-46,6,22,40,-54,2,1,0
31,49,-46,6,22,-47,53,2,1,0
31,50,-46,6,22,52,-38,2,1,0
31,51,-46,6,22,-54,57,2,1,0
31,52,-46,6,22,47,-53,2,1,0
31,53,-46,6,22,-52,53,2,1,0
31,54,-46,6,22,55,-40,2,1,0
31,55,-46,6,22,-61,39,2,1,0
31,56,-46,6,22,61,-22,2,1,0
31,57,-46,6,22,-70,38,2,1,0
31,58,-46,6,22,61,-38,2,1,0
31,59,-46,6,22,-66,34,2,1,0
31,60,-46,6,22,66,-13,2,1,0
31,61,-46,6,22,-72,16,2,1,0
31,62,-46,6,22,66,-8,2,1,0
31,63,-46,6,22,-68,-1,2,1,0
31,64,-46,6,22,58,-1,2,1,0
31,65,-46,6,22,-63,0,2,1,0
31,66,-46,6,22,55,-18,2,1,0
31,67,-46,6,22,-60,1,2,1,0
31,68,-46,6,22,62,16,2,1,0
31,69,-46,6,22,-63,-27,2,1,0
31,70,-46,6,22,54,19,2,1,0
31,71,-46,6,22,-56,-29,2,1,0
31,72,-46,6,22,58,0,2,1,0
31,73,-46,6,22,-54,-21,2,1,0
31,74,-46,6,22,52,37,2,1,0
31,75,-46,6,22,-53,-43,2,1,0
31,76,-46,6,22,46,32,2,1,0
31,77,-46,6,22,-44,-44,2,1,0
31,78,-46,6,22,54,21,2,1,0
31,79,-46,6,22,-48,-33,2,1,0
31,80,-46,6,22,46,45,2,1,0
31,81,-46,6,22,-54,-58,2,1,0
32,0,-48,6,30,44,91,2,1,0
32,1,-48,6,30,-94,43,2,1,0
32,2,-48,6,30,-49,-92,2,1,0
32,3,-48,6,30,93,-40,2,1,0
32,4,-48,6,30,37,97,2,1,0
32,5,-48,6,30,-94,42,2,1,0
32,6,-48,6,30,-48,-94,2,1,0
32,7,-48,6,30,89,-48,2,1,0
32,8,-48,6,30,-86,56,2,1,0
32,9,-48,6,30,97,-34,2,1,0
32,10,-48,6,30,-108,51,2,1,0
32,11,-48,6,30,97,-45,2,1,0
32,12,-48,6,30,-92,56,2,1,0
32,13,-48,6,30,98,-43,2,1,0
32,14,-48,6,30,-94,39,2,1,0
32,15,-48,6,30,106,-54,2,1,0
32,16,-48,6,30,-103,57,2,1,0
32,17,-48,6,30,100,-55,2,1,0
32,18,-48,6,30,-93,59,2,1,0
32,19,-48,6,30,99,-52,2,1,0
32,20,-48,6,30,-98,29,2,1,0
32,21,-48,6,30,111,-53,2,1,0
32,22,-48,6,30,-94,73,2,1,0
32,23,-48,6,30,96,-72,2,1,0
32,24,-48,6,30,-87,64,2,1,0
32,25,-48,6,30,87,-72,2,1,0
32,26,-48,6,30,-84,51,2,1,0
32,27,-48,6,30,82,-52,2,1,0
32,28,-48,6,30,-78,62,2,1,0
32,29,-48,6,30,68,-68,2,1,0
32,30,-48,6,30,-75,66,2,1,0
32,31,-48,6,30,74,-66,2,1,0
32,32,-48,6,30,-83,60,2,1,0
32,33,-48,6,30,85,-67,2,1,0
32,34,-48,6,30,-70,66,2,1,0
32,35,-48,6,30,74,-68,2,1,0
32,36,-48,6,30,-44,83,2,1,0
32,37,-48,6,30,63,-70,2,1,0
32,38,-48,6,30,-80,62,2,1,0
32,39,-48,6,30,81,-72,2,1,0
32,40,-48,6,30,-71,69,2,1,0
32,41,-48,6,30,77,-66,2,1,0
32,42,-48,6,30,-44,84,2,1,0
32,43,-48,6,30,59,-72,2,1,0
32,44,-48,6,30,-81,68,2,1,0
32,45,-48,6,30,89,-78,2,1,0
32,46,-48,6,30,-69,98,2,1,0
32,47,-48,6,30,67,-83,2,1,0
32,48,-48,6,30,-67,86,2,1,0
32,49,-48,6,30,70,-84,2,1,0
32,50,-48,6,30,-72,71,2,1,0
32,51,-48,6,30,84,-87,2,1,0
32,52,-48,6,30,-60,100,2,1,0
32,53,-48,6,30,60,-99,2,1,0
32,54,-48,6,30,-53,94,2,1,0
32,55,-48,6,30,59,-94,2,1,0
32,56,-48,6,30,-62,80,2,1,0
32,57,-48,6,30,70,-95,2,1,0
32,58,-48,6,30,-66,102,2,1,0
32,59,-48,6,30,56,-104,2,1,0
32,60,-48,6,30,-48,97,2,1,0
32,61,-48,6,30,54,-97,2,1,0
32,62,-48,6,30,-73,73,2,1,0
32,63,-48,6,30,58,-95,2,1,0
32,64,-48,6,30,-50,83,2,1,0
32,65,-48,6,30,47,-86,2,1,0
32,66,-48,6,30,-18,94,2,1,0
32,67,-48,6,30,36,-90,2,1,0
32,68,-48,6,30,-53,86,2,1,0
32,69,-48,6,30,56,-95,2,1,0
32,70,-48,6,30,-44,87,2,1,0
32,71,-48,6,30,42,-91,2,1,0
32,72,-48,6,30,-5,95,2,1,0
32,73,-48,6,30,17,-93,2,1,0
32,74,-48,6,30,-42,92,2,1,0
32,75,-48,6,30,51,-98,2,1,0
32,76,-48,6,30,-40,88,2,1,0
32,77,-48,6,30,39,-92,2,1,0
32,78,-48,6,30,1,96,2,1,0
32,79,-48,6,30,25,-90,2,1,0
32,80,-48,6,30,-48,94,2,1,0
32,81,-48,6,30,39,-112,2,1,0
33,0,-53,6,1,-63,-5,2,1,0
33,1,-53,6,1,1,-63,2,1,0
33,2,-53,6,1,64,0,2,1,0
33,3,-53,6,1,-7,64,2,1,0
33,4,-53,6,1,-63,-6,2,1,0
33,5,-53,6,1,6,-63,2,1,0
33,6,-53,6,1,63,3,2,1,0
33,7,-53,6,1,-2,65,2,1,0
33,8,-53,6,1,4,-62,2,1,0
33,9,-53,6,1,1,63,2,1,0
33,10,-53,6,1,6,-50,2,1,0
33,11,-53,6,1,2,63,2,1,0
33,12,-53,6,1,9,-60,2,1,0
33,13,-53,6,1,4,62,2,1,0
33,14,-53,6,1,8,-48,2,1,0
33,15,-53,6,1,9,57,2,1,0
33,16,-53,6,1,1,-50,2,1,0
33,17,-53,6,1,15,54,2,1,0
33,18,-53,6,1,7,-56,2,1,0
33,19,-53,6,1,10,60,2,1,0
33,20,-53,6,1,-1,-47,2,1,0
33,21,-53,6,1,20,56,2,1,0
33,22,-53,6,1,-10,-48,2,1,0
33,23,-53,6,1,23,51,2,1,0
33,24,-53,6,1,-5,-59,2,1,0
33,25,-53,6,1,23,57,2,1,0
33,26,-53,6,1,-25,-62,2,1,0
33,27,-53,6,1,21,58,2,1,0
33,28,-53,6,1,-24,-57,2,1,0
33,29,-53,6,1,30,53,2,1,0
33,30,-53,6,1,-26,-55,2,1,0
33,31,-53,6,1,31,52,2,1,0
33,32,-53,6,1,-9,-48,2,1,0
33,33,-53,6,1,12,59,2,1,0
33,34,-53,6,1,-17,-57,2,1,0
33,35,-53,6,1,25,56,2,1,0
33,36,-53,6,1,-24,-51,2,1,0
33,37,-53,6,1,23,57,2,1,0
33,38,-53,6,1,-14,-47,2,1,0
33,39,-53,6,1,17,58,2,1,0
33,40,-53,6,1,-25,-50,2,1,0
33,41,-53,6,1,29,53,2,1,0
33,42,-53,6,1,-31,-49,2,1,0
33,43,-53,6,1,37,46,2,1,0
33,44,-53,6,1,-24,-42,2,1,0
33,45,-53,6,1,48,36,2,1,0
33,46,-53,6,1,-33,-35,2,1,0
33,47,-53,6,1,46,37,2,1,0
33,48,-53,6,1,-43,-44,2,1,0
33,49,-53,6,1,51,34,2,1,0
33,50,-53,6,1,-32,-34,2,1,0
33,51,-53,6,1,52,26,2,1,0
33,52,-53,6,1,-40,-29,2,1,0
33,53,-53,6,1,51,22,2,1,0
33,54,-53,6,1,-44,-38,2,1,0
33,55,-53,6,1,58,21,2,1,0
33,56,-53,6,1,-39,-29,2,1,0
33,57,-53,6,1,57,19,2,1,0
33,58,-53,6,1,-42,-24,2,1,0
33,59,-53,6,1,52,14,2,1,0
33,60,-53,6,1,-46,-33,2,1,0
33,61,-53,6,1,58,16,2,1,0
33,62,-53,6,1,-36,-32,2,1,0
33,63,-53,6,1,49,32,2,1,0
33,64,-53,6,1,-51,-24,2,1,0
33,65,-53,6,1,59,21,2,1,0
33,66,-53,6,1,-54,-20,2,1,0
33,67,-53,6,1,58,18,2,1,0
33,68,-53,6,1,-41,-24,2,1,0
33,69,-53,6,1,55,24,2,1,0
33,70,-53,6,1,-54,-18,2,1,0
33,71,-53,6,1,56,19,2,1,0
33,72,-53,6,1,-56,-10,2,1,0
33,73,-53,6,1,58,15,2,1,0
33,74,-53,6,1,-45,-15,2,1,0
33,75,-53,6,1,54,23,2,1,0
33,76,-53,6,1,-57,-9,2,1,0
