pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
14,2,-36,6,15,-67,-88,2,1,0
14,3,-36,6,15,96,-54,2,1,0
14,4,-36,6,15,46,100,2,1,0
14,5,-36,6,15,-106,26,2,1,0
14,6,-36,6,15,-10,-111,2,1,0
14,7,-36,6,15,110,-5,2,1,0
14,8,-36,6,15,99,47,2,1,0
14,9,-36,6,15,63,95,2,1,0
14,10,-36,6,15,3,117,2,1,0
14,11,-36,6,15,-50,105,2,1,0
14,12,-36,6,15,-96,64,2,1,0
14,13,-36,6,15,-106,33,2,1,0
14,14,-36,6,15,-97,-40,2,1,0
14,15,-36,6,15,-89,-70,2,1,0
14,16,-36,6,15,-37,-112,2,1,0
14,17,-36,6,15,3,-116,2,1,0
14,18,-36,6,15,59,-97,2,1,0
14,19,-36,6,15,88,-74,2,1,0
14,20,-36,6,15,104,0,2,1,0
14,21,-36,6,15,115,25,2,1,0
14,22,-36,6,15,80,89,2,1,0
14,23,-36,6,15,57,102,2,1,0
14,24,-36,6,15,-28,109,2,1,0
14,25,-36,6,15,-67,90,2,1,0
14,26,-36,6,15,-77,73,2,1,0
14,27,-36,6,15,-112,16,2,1,0
14,28,-36,6,15,-111,-35,2,1,0
14,29,-36,6,15,-72,-86,2,1,0
14,30,-36,6,15,-28,-113,2,1,0
14,31,-36,6,15,15,-115,2,1,0
14,32,-36,6,15,74,-80,2,1,0
14,33,-36,6,15,104,-50,2,1,0
14,34,-36,6,15,119,-8,2,1,0
14,35,-36,6,15,103,47,2,1,0
14,36,-36,6,15,81,85,2,1,0
14,37,-36,6,15,26,111,2,1,0
14,38,-36,6,15,-44,95,2,1,0
14,39,-36,6,15,-70,89,2,1,0
14,40,-36,6,15,-110,37,2,1,0
14,41,-36,6,15,-114,-6,2,1,0
14,42,-36,6,15,-101,-60,2,1,0
14,43,-36,6,15,-69,-96,2,1,0
14,44,-36,6,15,-21,-111,2,1,0
15,0,-36,6,15,-106,-37,2,1,0
15,1,-36,6,15,46,-99,2,1,0
15,2,-36,6,15,89,62,2,1,0
15,3,-36,6,15,-71,84,2,1,0
15,4,-36,6,15,-73,-83,2,1,0
15,5,-36,6,15,90,-61,2,1,0
15,6,-36,6,15,48,99,2,1,0
15,7,-36,6,15,-106,27,2,1,0
15,8,-36,6,15,-109,-16,2,1,0
15,9,-36,6,15,-82,-77,2,1,0
15,10,-36,6,15,-25,-113,2,1,0
15,11,-36,6,15,18,-113,2,1,0
15,12,-36,6,15,80,-86,2,1,0
15,13,-36,6,15,102,-53,2,1,0
15,14,-36,6,15,104,14,2,1,0
15,15,-36,6,15,101,57,2,1,0
15,16,-36,6,15,68,94,2,1,0
15,17,-36,6,15,30,113,2,1,0
15,18,-36,6,15,-42,105,2,1,0
15,19,-36,6,15,-73,92,2,1,0
15,20,-36,6,15,-102,24,2,1,0
15,21,-36,6,15,-117,-3,2,1,0
15,22,-36,6,15,-100,-63,2,1,0
15,23,-36,6,15,-66,-98,2,1,0
15,24,-36,6,15,0,-116,2,1,0
15,25,-36,6,15,30,-112,2,1,0
15,26,-36,6,15,61,-89,2,1,0
15,27,-36,6,15,106,-37,2,1,0
15,28,-36,6,15,118,15,2,1,0
15,29,-36,6,15,99,55,2,1,0
15,30,-36,6,15,51,107,2,1,0
15,31,-36,6,15,19,112,2,1,0
15,32,-36,6,15,-58,91,2,1,0
15,33,-36,6,15,-82,79,2,1,0
15,34,-36,6,15,-115,32,2,1,0
15,35,-36,6,15,-114,-22,2,1,0
15,36,-36,6,15,-89,-80,2,1,0
15,37,-36,6,15,-59,-99,2,1,0
15,38,-36,6,15,10,-106,2,1,0
15,39,-36,6,15,50,-103,2,1,0
15,40,-36,6,15,97,-68,2,1,0
15,41,-36,6,15,112,-25,2,1,0
15,42,-36,6,15,110,39,2,1,0
15,43,-36,6,15,91,72,2,1,0
15,44,-36,6,15,53,98,2,1,0
16,0,-38,6,35,-82,-37,2,1,0
16,1,-38,6,35,42,-80,2,1,0
16,2,-38,6,35,73,55,2,1,0
16,3,-38,6,35,-68,61,2,1,0
16,4,-38,6,35,-54,-73,2,1,0
16,5,-38,6,35,77,-45,2,1,0
16,6,-38,6,35,28,86,2,1,0
16,7,-38,6,35,-89,18,2,1,0
16,8,-38,6,35,-89,-13,2,1,0
16,9,-38,6,35,-82,-63,2,1,0
16,10,-38,6,35,-35,-99,2,1,0
16,11,-38,6,35,-4,-98,2,1,0
16,12,-38,6,35,59,-88,2,1,0
16,13,-38,6,35,77,-60,2,1,0
16,14,-38,6,35,104,8,2,1,0
16,15,-38,6,35,103,25,2,1,0
16,16,-38,6,35,78,72,2,1,0
16,17,-38,6,35,43,89,2,1,0
16,18,-38,6,35,-20,104,2,1,0
16,19,-38,6,35,-56,84,2,1,0
16,20,-38,6,35,-103,30,2,1,0
16,21,-38,6,35,-104,14,2,1,0
16,22,-38,6,35,-97,-45,2,1,0
16,23,-38,6,35,-71,-70,2,1,0
16,24,-38,6,35,-23,-104,2,1,0
16,25,-38,6,35,14,-101,2,1,0
16,26,-38,6,35,55,-71,2,1,0
16,27,-38,6,35,83,-54,2,1,0
16,28,-38,6,35,100,-5,2,1,0
16,29,-38,6,35,86,41,2,1,0
16,30,-38,6,35,55,89,2,1,0
16,31,-38,6,35,31,92,2,1,0
16,32,-38,6,35,-63,87,2,1,0
16,33,-38,6,35,-67,71,2,1,0
16,34,-38,6,35,-92,45,2,1,0
16,35,-38,6,35,-95,-4,2,1,0
16,36,-38,6,35,-88,-56,2,1,0
16,37,-38,6,35,-50,-81,2,1,0
16,38,-38,6,35,24,-101,2,1,0
16,39,-38,6,35,40,-92,2,1,0
16,40,-38,6,35,74,-71,2,1,0
16,41,-38,6,35,87,-38,2,1,0
16,42,-38,6,35,102,14,2,1,0
16,43,-38,6,35,79,51,2,1,0
16,44,-38,6,35,39,85,2,1,0
17,0,-38,6,26,14,89,2,1,0
17,1,-38,6,26,-90,2,2,1,0
17,2,-38,6,26,5,-89,2,1,0
17,3,-38,6,26,88,11,2,1,0
17,4,-38,6,26,-31,84,2,1,0
17,5,-38,6,26,-79,-45,2,1,0
17,6,-38,6,26,50,-73,2,1,0
17,7,-38,6,26,67,60,2,1,0
17,8,-38,6,26,34,83,2,1,0
17,9,-38,6,26,2,103,2,1,0
17,10,-38,6,26,-38,100,2,1,0
17,11,-38,6,26,-76,70,2,1,0
17,12,-38,6,26,-104,8,2,1,0
17,13,-38,6,26,-97,-28,2,1,0
17,14,-38,6,26,-48,-86,2,1,0
17,15,-38,6,26,-29,-99,2,1,0
17,16,-38,6,26,11,-108,2,1,0
17,17,-38,6,26,35,-96,2,1,0
17,18,-38,6,26,84,-63,2,1,0
17,19,-38,6,26,95,-28,2,1,0
17,20,-38,6,26,87,45,2,1,0
17,21,-38,6,26,80,64,2,1,0
17,22,-38,6,26,30,103,2,1,0
17,23,-38,6,26,16,101,2,1,0
17,24,-38,6,26,-46,98,2,1,0
17,25,-38,6,26,-81,60,2,1,0
17,26,-38,6,26,-80,35,2,1,0
17,27,-38,6,26,-100,-12,2,1,0
17,28,-38,6,26,-84,-58,2,1,0
17,29,-38,6,26,-43,-87,2,1,0
17,30,-38,6,26,-1,-105,2,1,0
17,31,-38,6,26,15,-97,2,1,0
17,32,-38,6,26,88,-55,2,1,0
17,33,-38,6,26,97,-33,2,1,0
17,34,-38,6,26,105,9,2,1,0
17,35,-38,6,26,87,45,2,1,0
17,36,-38,6,26,47,94,2,1,0
17,37,-38,6,26,15,97,2,1,0
17,38,-38,6,26,-51,88,2,1,0
17,39,-38,6,26,-70,73,2,1,0
17,40,-38,6,26,-98,40,2,1,0
17,41,-38,6,26,-99,-7,2,1,0
17,42,-38,6,26,-96,-50,2,1,0
17,43,-38,6,26,-61,-81,2,1,0
17,44,-38,6,26,-19,-92,2,1,0
18,0,-36,6,7,-111,-13,2,1,0
18,1,-36,6,7,17,-110,2,1,0
18,2,-36,6,7,103,37,2,1,0
18,3,-36,6,7,-41,102,2,1,0
18,4,-36,6,7,-102,-45,2,1,0
18,5,-36,6,7,55,-96,2,1,0
18,6,-36,6,7,94,64,2,1,0
18,7,-36,6,7,-67,88,2,1,0
18,8,-36,6,7,-88,67,2,1,0
18,9,-36,6,7,-106,38,2,1,0
18,10,-36,6,7,-113,-5,2,1,0
18,11,-36,6,7,-111,-23,2,1,0
18,12,-36,6,7,-94,-58,2,1,0
18,13,-36,6,7,-94,-64,2,1,0
18,14,-36,6,7,-45,-92,2,1,0
18,15,-36,6,7,-33,-106,2,1,0
18,16,-36,6,7,-5,-113,2,1,0
18,17,-36,6,7,9,-114,2,1,0
18,18,-36,6,7,49,-98,2,1,0
18,19,-36,6,7,72,-84,2,1,0
18,20,-36,6,7,86,-53,2,1,0
18,21,-36,6,7,96,-55,2,1,0
18,22,-36,6,7,114,-8,2,1,0
18,23,-36,6,7,114,0,2,1,0
18,24,-36,6,7,99,49,2,1,0
18,25,-36,6,7,89,62,2,1,0
18,26,-36,6,7,88,63,2,1,0
18,27,-36,6,7,62,95,2,1,0
18,28,-36,6,7,33,110,2,1,0
18,29,-36,6,7,5,111,2,1,0
18,30,-36,6,7,-28,111,2,1,0
18,31,-36,6,7,-49,104,2,1,0
18,32,-36,6,7,-79,70,2,1,0
18,33,-36,6,7,-94,61,2,1,0
18,34,-36,6,7,-108,38,2,1,0
18,35,-36,6,7,-113,19,2,1,0
18,36,-36,6,7,-109,-40,2,1,0
18,37,-36,6,7,-107,-33,2,1,0
18,38,-36,6,7,-68,-78,2,1,0
18,39,-36,6,7,-63,-90,2,1,0
18,40,-36,6,7,-37,-109,2,1,0
18,41,-36,6,7,-9,-113,2,1,0
18,42,-36,6,7,17,-113,2,1,0
18,43,-36,6,7,29,-109,2,1,0
18,44,-36,6,7,44,-102,2,1,0
19,0,-36,6,16,108,-29,2,1,0
19,1,-36,6,16,17,108,2,1,0
19,2,-36,6,16,-108,-1,2,1,0
19,3,-36,6,16,18,-110,2,1,0
19,4,-36,6,16,106,30,2,1,0
19,5,-36,6,16,-37,106,2,1,0
19,6,-36,6,16,-100,-46,2,1,0
19,7,-36,6,16,61,-90,2,1,0
19,8,-36,6,16,95,-54,2,1,0
19,9,-36,6,16,114,6,2,1,0
19,10,-36,6,16,97,64,2,1,0
19,11,-36,6,16,71,92,2,1,0
19,12,-36,6,16,-7,114,2,1,0
19,13,-36,6,16,-43,106,2,1,0
19,14,-36,6,16,-93,44,2,1,0
19,15,-36,6,16,-114,24,2,1,0
19,16,-36,6,16,-112,-36,2,1,0
19,17,-36,6,16,-85,-82,2,1,0
19,18,-36,6,16,-24,-112,2,1,0
19,19,-36,6,16,15,-114,2,1,0
19,20,-36,6,16,71,-74,2,1,0
19,21,-36,6,16,98,-59,2,1,0
19,22,-36,6,16,117,0,2,1,0
19,23,-36,6,16,111,34,2,1,0
19,24,-36,6,16,63,98,2,1,0
19,25,-36,6,16,28,109,2,1,0
19,26,-36,6,16,-6,110,2,1,0
19,27,-36,6,16,-68,90,2,1,0
19,28,-36,6,16,-108,49,2,1,0
19,29,-36,6,16,-117,-2,2,1,0
19,30,-36,6,16,-106,-57,2,1,0
19,31,-36,6,16,-67,-96,2,1,0
19,32,-36,6,16,13,-106,2,1,0
19,33,-36,6,16,36,-108,2,1,0
19,34,-36,6,16,86,-83,2,1,0
19,35,-36,6,16,109,-41,2,1,0
19,36,-36,6,16,113,32,2,1,0
19,37,-36,6,16,93,74,2,1,0
19,38,-36,6,16,23,105,2,1,0
19,39,-36,6,16,-5,116,2,1,0
19,40,-36,6,16,-54,104,2,1,0
19,41,-36,6,16,-89,73,2,1,0
19,42,-36,6,16,-119,23,2,1,0
19,43,-36,6,16,-109,-38,2,1,0
19,44,-36,6,16,-84,-73,2,1,0
20,0,-37,6,20,100,-10,2,1,0
20,1,-37,6,20,5,99,2,1,0
20,2,-37,6,20,-98,-3,2,1,0
20,3,-37,6,20,17,-98,2,1,0
20,4,-37,6,20,96,27,2,1,0
20,5,-37,6,20,-42,88,2,1,0
20,6,-37,6,20,-85,-53,2,1,0
20,7,-37,6,20,62,-74,2,1,0
20,8,-37,6,20,86,-49,2,1,0
20,9,-37,6,20,108,-4,2,1,0
20,10,-37,6,20,101,41,2,1,0
20,11,-37,6,20,80,70,2,1,0
20,12,-37,6,20,40,98,2,1,0
20,13,-37,6,20,20,104,2,1,0
20,14,-37,6,20,-50,83,2,1,0
20,15,-37,6,20,-63,88,2,1,0
20,16,-37,6,20,-96,57,2,1,0
20,17,-37,6,20,-106,25,2,1,0
20,18,-37,6,20,-102,-30,2,1,0
20,19,-37,6,20,-89,-57,2,1,0
20,20,-37,6,20,-42,-89,2,1,0
20,21,-37,6,20,-32,-100,2,1,0
20,22,-37,6,20,6,-111,2,1,0
20,23,-37,6,20,39,-99,2,1,0
20,24,-37,6,20,81,-72,2,1,0
20,25,-37,6,20,96,-41,2,1,0
20,26,-37,6,20,97,-16,2,1,0
20,27,-37,6,20,102,29,2,1,0
20,28,-37,6,20,92,58,2,1,0
20,29,-37,6,20,61,86,2,1,0
20,30,-37,6,20,27,109,2,1,0
20,31,-37,6,20,-8,107,2,1,0
20,32,-37,6,20,-72,71,2,1,0
20,33,-37,6,20,-85,67,2,1,0
20,34,-37,6,20,-107,35,2,1,0
20,35,-37,6,20,-107,10,2,1,0
20,36,-37,6,20,-99,-54,2,1,0
20,37,-37,6,20,-81,-72,2,1,0
20,38,-37,6,20,-25,-99,2,1,0
20,39,-37,6,20,-14,-106,2,1,0
20,40,-37,6,20,23,-111,2,1,0
20,41,-37,6,20,60,-89,2,1,0
20,42,-37,6,20,97,-58,2,1,0
20,43,-37,6,20,104,-26,2,1,0
20,44,-37,6,20,101,21,2,1,0
21,0,-36,6,12,89,69,2,1,0
21,1,-36,6,12,-75,84,2,1,0
21,2,-36,6,12,-76,-81,2,1,0
21,3,-36,6,12,89,-67,2,1,0
21,4,-36,6,12,62,92,2,1,0
21,5,-36,6,12,-94,61,2,1,0
21,6,-36,6,12,-49,-101,2,1,0
21,7,-36,6,12,103,-41,2,1,0
21,8,-36,6,12,112,-12,2,1,0
21,9,-36,6,12,107,45,2,1,0
21,10,-36,6,12,83,84,2,1,0
21,11,-36,6,12,73,91,2,1,0
21,12,-36,6,12,13,112,2,1,0
21,13,-36,6,12,1,114,2,1,0
21,14,-36,6,12,-49,93,2,1,0
21,15,-36,6,12,-65,97,2,1,0
21,16,-36,6,12,-94,70,2,1,0
21,17,-36,6,12,-113,38,2,1,0
21,18,-36,6,12,-116,0,2,1,0
21,19,-36,6,12,-113,-19,2,1,0
21,20,-36,6,12,-80,-68,2,1,0
21,21,-36,6,12,-77,-84,2,1,0
21,22,-36,6,12,-41,-110,2,1,0
21,23,-36,6,12,-15,-117,2,1,0
21,24,-36,6,12,39,-107,2,1,0
21,25,-36,6,12,51,-104,2,1,0
21,26,-36,6,12,60,-92,2,1,0
21,27,-36,6,12,101,-56,2,1,0
21,28,-36,6,12,113,-25,2,1,0
21,29,-36,6,12,115,12,2,1,0
21,30,-36,6,12,107,48,2,1,0
21,31,-36,6,12,101,61,2,1,0
21,32,-36,6,12,49,100,2,1,0
21,33,-36,6,12,43,107,2,1,0
21,34,-36,6,12,-3,119,2,1,0
21,35,-36,6,12,-14,114,2,1,0
21,36,-36,6,12,-67,97,2,1,0
21,37,-36,6,12,-88,75,2,1,0
21,38,-36,6,12,-107,17,2,1,0
21,39,-36,6,12,-116,11,2,1,0
21,40,-36,6,12,-119,-19,2,1,0
21,41,-36,6,12,-107,-49,2,1,0
21,42,-36,6,12,-74,-92,2,1,0
21,43,-36,6,12,-55,-101,2,1,0
21,44,-36,6,12,-27,-108,2,1,0
22,0,-38,6,30,-45,-82,2,1,0
22,1,-38,6,30,84,-33,2,1,0
22,2,-38,6,30,22,87,2,1,0
22,3,-38,6,30,-91,14,2,1,0
22,4,-38,6,30,-10,-91,2,1,0
22,5,-38,6,30,90,6,2,1,0
22,6,-38,6,30,-12,90,2,1,0
22,7,-38,6,30,-92,-17,2,1,0
22,8,-38,6,30,-79,-48,2,1,0
22,9,-38,6,30,-62,-85,2,1,0
22,10,-38,6,30,-22,-105,2,1,0
22,11,-38,6,30,8,-100,2,1,0
22,12,-38,6,30,60,-86,2,1,0
22,13,-38,6,30,86,-56,2,1,0
22,14,-38,6,30,106,7,2,1,0
22,15,-38,6,30,105,20,2,1,0
22,16,-38,6,30,88,64,2,1,0
22,17,-38,6,30,69,78,2,1,0
22,18,-38,6,30,19,108,2,1,0
22,19,-38,6,30,-12,101,2,1,0
22,20,-38,6,30,-69,81,2,1,0
22,21,-38,6,30,-74,75,2,1,0
22,22,-38,6,30,-104,37,2,1,0
22,23,-38,6,30,-104,-11,2,1,0
22,24,-38,6,30,-97,-56,2,1,0
22,25,-38,6,30,-71,-71,2,1,0
22,26,-38,6,30,-41,-81,2,1,0
22,27,-38,6,30,-15,-101,2,1,0
22,28,-38,6,30,31,-96,2,1,0
22,29,-38,6,30,56,-80,2,1,0
22,30,-38,6,30,99,-40,2,1,0
22,31,-38,6,30,98,-19,2,1,0
22,32,-38,6,30,92,61,2,1,0
22,33,-38,6,30,86,60,2,1,0
22,34,-38,6,30,63,86,2,1,0
22,35,-38,6,30,16,98,2,1,0
22,36,-38,6,30,-14,106,2,1,0
22,37,-38,6,30,-57,81,2,1,0
22,38,-38,6,30,-99,42,2,1,0
22,39,-38,6,30,-102,21,2,1,0
22,40,-38,6,30,-106,-13,2,1,0
22,41,-38,6,30,-91,-46,2,1,0
22,42,-38,6,30,-60,-91,2,1,0
22,43,-38,6,30,-37,-92,2,1,0
22,44,-38,6,30,15,-94,2,1,0
23,0,-38,6,33,84,-28,2,1,0
23,1,-38,6,33,23,86,2,1,0
23,2,-38,6,33,-89,13,2,1,0
23,3,-38,6,33,0,-89,2,1,0
23,4,-38,6,33,89,14,2,1,0
23,5,-38,6,33,-22,86,2,1,0
23,6,-38,6,33,-85,-24,2,1,0
23,7,-38,6,33,32,-84,2,1,0
23,8,-38,6,33,59,-68,2,1,0
23,9,-38,6,33,85,-54,2,1,0
23,10,-38,6,33,101,-24,2,1,0
23,11,-38,6,33,99,0,2,1,0
23,12,-38,6,33,91,52,2,1,0
23,13,-38,6,33,71,70,2,1,0
23,14,-38,6,33,34,100,2,1,0
23,15,-38,6,33,21,102,2,1,0
23,16,-38,6,33,-10,107,2,1,0
23,17,-38,6,33,-32,93,2,1,0
23,18,-38,6,33,-71,77,2,1,0
23,19,-38,6,33,-81,57,2,1,0
23,20,-38,6,33,-104,-3,2,1,0
23,21,-38,6,33,-103,1,2,1,0
23,22,-38,6,33,-101,-40,2,1,0
23,23,-38,6,33,-85,-53,2,1,0
23,24,-38,6,33,-56,-88,2,1,0
23,25,-38,6,33,-23,-97,2,1,0
23,26,-38,6,33,-4,-90,2,1,0
23,27,-38,6,33,35,-92,2,1,0
23,28,-38,6,33,65,-78,2,1,0
23,29,-38,6,33,78,-53,2,1,0
23,30,-38,6,33,98,-31,2,1,0
23,31,-38,6,33,97,-12,2,1,0
23,32,-38,6,33,93,50,2,1,0
23,33,-38,6,33,84,59,2,1,0
23,34,-38,6,33,62,85,2,1,0
23,35,-38,6,33,41,87,2,1,0
23,36,-38,6,33,8,103,2,1,0
23,37,-38,6,33,-21,95,2,1,0
23,38,-38,6,33,-85,64,2,1,0
23,39,-38,6,33,-84,59,2,1,0
23,40,-38,6,33,-99,32,2,1,0
23,41,-38,6,33,-95,2,2,1,0
23,42,-38,6,33,-102,-17,2,1,0
23,43,-38,6,33,-84,-47,2,1,0
23,44,-38,6,33,-59,-74,2,1,0
24,0,-38,6,24,-82,39,2,1,0
24,1,-38,6,24,-29,-85,2,1,0
24,2,-38,6,24,89,-17,2,1,0
24,3,-38,6,24,10,91,2,1,0
24,4,-38,6,24,-90,-2,2,1,0
24,5,-38,6,24,20,-87,2,1,0
24,6,-38,6,24,85,31,2,1,0
24,7,-38,6,24,-41,82,2,1,0
24,8,-38,6,24,-73,52,2,1,0
24,9,-38,6,24,-102,1,2,1,0
24,10,-38,6,24,-97,-40,2,1,0
24,11,-38,6,24,-67,-73,2,1,0
24,12,-38,6,24,-6,-104,2,1,0
24,13,-38,6,24,30,-94,2,1,0
24,14,-38,6,24,81,-53,2,1,0
24,15,-38,6,24,97,-32,2,1,0
24,16,-38,6,24,105,19,2,1,0
24,17,-38,6,24,85,55,2,1,0
24,18,-38,6,24,40,95,2,1,0
24,19,-38,6,24,0,99,2,1,0
24,20,-38,6,24,-68,69,2,1,0
24,21,-38,6,24,-83,58,2,1,0
24,22,-38,6,24,-107,12,2,1,0
24,23,-38,6,24,-97,-29,2,1,0
24,24,-38,6,24,-61,-85,2,1,0
24,25,-38,6,24,-30,-95,2,1,0
24,26,-38,6,24,9,-88,2,1,0
24,27,-38,6,24,64,-75,2,1,0
24,28,-38,6,24,95,-42,2,1,0
24,29,-38,6,24,97,-8,2,1,0
24,30,-38,6,24,86,62,2,1,0
24,31,-38,6,24,55,83,2,1,0
24,32,-38,6,24,-21,100,2,1,0
24,33,-38,6,24,-50,90,2,1,0
24,34,-38,6,24,-87,65,2,1,0
24,35,-38,6,24,-94,36,2,1,0
24,36,-38,6,24,-106,-26,2,1,0
24,37,-38,6,24,-76,-66,2,1,0
24,38,-38,6,24,-3,-102,2,1,0
24,39,-38,6,24,14,-102,2,1,0
24,40,-38,6,24,63,-87,2,1,0
24,41,-38,6,24,83,-53,2,1,0
24,42,-38,6,24,107,-8,2,1,0
24,43,-38,6,24,94,34,2,1,0
24,44,-38,6,24,54,75,2,1,0
25,0,-36,6,11,-96,53,2,1,0
25,1,-36,6,11,-47,-102,2,1,0
25,2,-36,6,11,105,-38,2,1,0
25,3,-36,6,11,35,107,2,1,0
25,4,-36,6,11,-107,24,2,1,0
25,5,-36,6,11,-9,-111,2,1,0
25,6,-36,6,11,112,-2,2,1,0
25,7,-36,6,11,-3,114,2,1,0
25,8,-36,6,11,-36,103,2,1,0
25,9,-36,6,11,-88,72,2,1,0
25,10,-36,6,11,-110,35,2,1,0
25,11,-36,6,11,-113,17,2,1,0
25,12,-36,6,11,-109,-29,2,1,0
25,13,-36,6,11,-94,-66,2,1,0
25,14,-36,6,11,-51,-94,2,1,0
25,15,-36,6,11,-37,-109,2,1,0
25,16,-36,6,11,-10,-117,2,1,0
25,17,-36,6,11,22,-115,2,1,0
25,18,-36,6,11,68,-90,2,1,0
25,19,-36,6,11,84,-77,2,1,0
25,20,-36,6,11,105,-18,2,1,0
25,21,-36,6,11,116,-1,2,1,0
25,22,-36,6,11,111,37,2,1,0
25,23,-36,6,11,102,59,2,1,0
25,24,-36,6,11,62,94,2,1,0
25,25,-36,6,11,41,104,2,1,0
25,26,-36,6,11,22,108,2,1,0
25,27,-36,6,11,-22,114,2,1,0
25,28,-36,6,11,-59,103,2,1,0
25,29,-36,6,11,-82,81,2,1,0
25,30,-36,6,11,-112,37,2,1,0
25,31,-36,6,11,-118,9,2,1,0
25,32,-36,6,11,-102,-35,2,1,0
25,33,-36,6,11,-97,-59,2,1,0
25,34,-36,6,11,-72,-96,2,1,0
25,35,-36,6,11,-53,-105,2,1,0
25,36,-36,6,11,-7,-115,2,1,0
25,37,-36,6,11,27,-112,2,1,0
25,38,-36,6,11,72,-78,2,1,0
25,39,-36,6,11,89,-71,2,1,0
25,40,-36,6,11,110,-42,2,1,0
25,41,-36,6,11,117,-10,2,1,0
25,42,-36,6,11,115,31,2,1,0
25,43,-36,6,11,98,58,2,1,0
25,44,-36,6,11,81,78,2,1,0
26,0,-36,6,17,-61,-90,2,1,0
26,1,-36,6,17,90,-58,2,1,0
26,2,-36,6,17,45,99,2,1,0
26,3,-36,6,17,-104,30,2,1,0
26,4,-36,6,17,-17,-107,2,1,0
26,5,-36,6,17,105,1,2,1,0
26,6,-36,6,17,-20,105,2,1,0
26,7,-36,6,17,-107,-25,2,1,0
26,8,-36,6,17,-93,-58,2,1,0
26,9,-36,6,17,-42,-106,2,1,0
26,10,-36,6,17,0,-117,2,1,0
26,11,-36,6,17,49,-103,2,1,0
26,12,-36,6,17,92,-65,2,1,0
26,13,-36,6,17,108,-26,2,1,0
26,14,-36,6,17,93,44,2,1,0
26,15,-36,6,17,94,60,2,1,0
26,16,-36,6,17,45,107,2,1,0
26,17,-36,6,17,16,113,2,1,0
26,18,-36,6,17,-61,97,2,1,0
26,19,-36,6,17,-80,82,2,1,0
26,20,-36,6,17,-101,15,2,1,0
26,21,-36,6,17,-116,-8,2,1,0
26,22,-36,6,17,-100,-63,2,1,0
26,23,-36,6,17,-72,-92,2,1,0
26,24,-36,6,17,-11,-112,2,1,0
26,25,-36,6,17,34,-109,2,1,0
26,26,-36,6,17,43,-97,2,1,0
26,27,-36,6,17,100,-51,2,1,0
26,28,-36,6,17,114,-18,2,1,0
26,29,-36,6,17,109,25,2,1,0
26,30,-36,6,17,77,85,2,1,0
26,31,-36,6,17,30,108,2,1,0
26,32,-36,6,17,-30,102,2,1,0
26,33,-36,6,17,-55,98,2,1,0
26,34,-36,6,17,-102,61,2,1,0
26,35,-36,6,17,-108,38,2,1,0
26,36,-36,6,17,-113,-31,2,1,0
26,37,-36,6,17,-96,-62,2,1,0
26,38,-36,6,17,-15,-106,2,1,0
26,39,-36,6,17,-4,-114,2,1,0
26,40,-36,6,17,42,-111,2,1,0
26,41,-36,6,17,80,-81,2,1,0
26,42,-36,6,17,110,-37,2,1,0
26,43,-36,6,17,113,5,2,1,0
26,44,-36,6,17,101,39,2,1,0
27,0,-37,6,1,52,85,2,1,0
27,1,-37,6,1,-93,44,2,1,0
27,2,-37,6,1,-44,-90,2,1,0
27,3,-37,6,1,95,-32,2,1,0
27,4,-37,6,1,29,97,2,1,0
27,5,-37,6,1,-101,15,2,1,0
27,6,-37,6,1,-4,-102,2,1,0
27,7,-37,6,1,100,15,2,1,0
27,8,-37,6,1,91,47,2,1,0
27,9,-37,6,1,58,80,2,1,0
27,10,-37,6,1,21,99,2,1,0
27,11,-37,6,1,-5,101,2,1,0
27,12,-37,6,1,-52,82,2,1,0
27,13,-37,6,1,-63,74,2,1,0
27,14,-37,6,1,-87,18,2,1,0
27,15,-37,6,1,-100,7,2,1,0
27,16,-37,6,1,-96,-27,2,1,0
27,17,-37,6,1,-91,-44,2,1,0
27,18,-37,6,1,-48,-81,2,1,0
27,19,-37,6,1,-30,-93,2,1,0
27,20,-37,6,1,15,-87,2,1,0
27,21,-37,6,1,30,-95,2,1,0
27,22,-37,6,1,70,-75,2,1,0
27,23,-37,6,1,82,-57,2,1,0
27,24,-37,6,1,94,-3,2,1,0
27,25,-37,6,1,93,24,2,1,0
27,26,-37,6,1,95,31,2,1,0
27,27,-37,6,1,57,79,2,1,0
27,28,-37,6,1,32,97,2,1,0
27,29,-37,6,1,9,100,2,1,0
27,30,-37,6,1,-35,95,2,1,0
27,31,-37,6,1,-62,78,2,1,0
27,32,-37,6,1,-89,29,2,1,0
27,33,-37,6,1,-96,11,2,1,0
27,34,-37,6,1,-101,-15,2,1,0
27,35,-37,6,1,-88,-47,2,1,0
27,36,-37,6,1,-59,-84,2,1,0
27,37,-37,6,1,-39,-90,2,1,0
27,38,-37,6,1,14,-92,2,1,0
27,39,-37,6,1,33,-91,2,1,0
27,40,-37,6,1,68,-74,2,1,0
27,41,-37,6,1,82,-57,2,1,0
27,42,-37,6,1,102,-11,2,1,0
27,43,-37,6,1,100,6,2,1,0
27,44,-37,6,1,97,32,2,1,0
28,0,-36,6,11,-103,37,2,1,0
28,1,-36,6,11,-35,-103,2,1,0
28,2,-36,6,11,108,-15,2,1,0
28,3,-36,6,11,17,110,2,1,0
28,4,-36,6,11,-108,7,2,1,0
28,5,-36,6,11,2,-111,2,1,0
