pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
14,4,-52,6,28,-7,34,2,1,0
14,5,-52,6,28,-32,-9,2,1,0
14,6,-52,6,28,11,-32,2,1,0
14,7,-52,6,28,31,14,2,1,0
14,8,-52,6,28,21,26,2,1,0
14,9,-52,6,28,-11,39,2,1,0
14,10,-52,6,28,-53,26,2,1,0
14,11,-52,6,28,-56,28,2,1,0
14,12,-52,6,28,-47,-15,2,1,0
14,13,-52,6,28,-59,-20,2,1,0
14,14,-52,6,28,0,-8,2,1,0
14,15,-52,6,28,-20,-38,2,1,0
14,16,-52,6,28,22,-68,2,1,0
14,17,-52,6,28,28,-78,2,1,0
14,18,-52,6,28,45,-29,2,1,0
14,19,-52,6,28,59,-34,2,1,0
14,20,-52,6,28,6,5,2,1,0
14,21,-52,6,28,44,7,2,1,0
14,22,-52,6,28,38,61,2,1,0
14,23,-52,6,28,43,70,2,1,0
14,24,-52,6,28,-14,52,2,1,0
14,25,-52,6,28,-12,68,2,1,0
14,26,-52,6,28,5,2,2,1,0
14,27,-52,6,28,13,-8,2,1,0
14,28,-52,6,28,-2,10,2,1,0
14,29,-52,6,28,6,9,2,1,0
14,30,-52,6,28,-23,-8,2,1,0
14,31,-52,6,28,-4,2,2,1,0
14,32,-52,6,28,0,-3,2,1,0
14,33,-52,6,28,-1,22,2,1,0
14,34,-52,6,28,-8,-13,2,1,0
14,35,-52,6,28,-15,3,2,1,0
14,36,-52,6,28,22,-15,2,1,0
14,37,-52,6,28,1,-5,2,1,0
14,38,-52,6,28,2,2,2,1,0
14,39,-52,6,28,-16,-15,2,1,0
14,40,-52,6,28,15,1,2,1,0
14,41,-52,6,28,6,-13,2,1,0
14,42,-52,6,28,-5,27,2,1,0
14,43,-52,6,28,2,3,2,1,0
14,44,-52,6,28,-14,14,2,1,0
15,0,-57,6,15,-41,4,2,1,0
15,1,-57,6,15,-2,-40,2,1,0
15,2,-57,6,15,40,-1,2,1,0
15,3,-57,6,15,3,42,2,1,0
15,4,-57,6,15,-40,-3,2,1,0
15,5,-57,6,15,5,-42,2,1,0
15,6,-57,6,15,39,8,2,1,0
15,7,-57,6,15,-7,41,2,1,0
15,8,-57,6,15,-18,36,2,1,0
15,9,-57,6,15,-50,2,2,1,0
15,10,-57,6,15,-49,-38,2,1,0
15,11,-57,6,15,-54,-50,2,1,0
15,12,-57,6,15,-35,-37,2,1,0
15,13,-57,6,15,-55,-50,2,1,0
15,14,-57,6,15,3,-7,2,1,0
15,15,-57,6,15,-10,-52,2,1,0
15,16,-57,6,15,33,-68,2,1,0
15,17,-57,6,15,43,-87,2,1,0
15,18,-57,6,15,29,-42,2,1,0
15,19,-57,6,15,49,-62,2,1,0
15,20,-57,6,15,7,2,2,1,0
15,21,-57,6,15,50,-26,2,1,0
15,22,-57,6,15,75,13,2,1,0
15,23,-57,6,15,97,12,2,1,0
15,24,-57,6,15,48,18,2,1,0
15,25,-57,6,15,70,42,2,1,0
15,26,-57,6,15,9,-14,2,1,0
15,27,-57,6,15,-6,-19,2,1,0
15,28,-57,6,15,19,10,2,1,0
15,29,-57,6,15,16,-2,2,1,0
15,30,-57,6,15,-3,43,2,1,0
15,31,-57,6,15,3,14,2,1,0
15,32,-57,6,15,-2,1,2,1,0
15,33,-57,6,15,23,-13,2,1,0
15,34,-57,6,15,-15,34,2,1,0
15,35,-57,6,15,12,23,2,1,0
15,36,-57,6,15,-45,1,2,1,0
15,37,-57,6,15,-14,8,2,1,0
15,38,-57,6,15,-4,-3,2,1,0
15,39,-57,6,15,17,19,2,1,0
15,40,-57,6,15,-37,-6,2,1,0
15,41,-57,6,15,-24,15,2,1,0
15,42,-57,6,15,-13,-44,2,1,0
15,43,-57,6,15,-8,-15,2,1,0
15,44,-57,6,15,-11,-17,2,1,0
16,0,-62,6,2,32,-35,2,1,0
16,1,-62,6,2,30,35,2,1,0
16,2,-62,6,2,-38,27,2,1,0
16,3,-62,6,2,-24,-37,2,1,0
16,4,-62,6,2,39,-21,2,1,0
16,5,-62,6,2,19,42,2,1,0
16,6,-62,6,2,-44,14,2,1,0
16,7,-62,6,2,-13,-43,2,1,0
16,8,-62,6,2,3,-46,2,1,0
16,9,-62,6,2,47,7,2,1,0
16,10,-62,6,2,46,14,2,1,0
16,11,-62,6,2,49,33,2,1,0
16,12,-62,6,2,52,12,2,1,0
16,13,-62,6,2,49,54,2,1,0
16,14,-62,6,2,1,8,2,1,0
16,15,-62,6,2,-12,49,2,1,0
16,16,-62,6,2,-25,55,2,1,0
16,17,-62,6,2,-68,50,2,1,0
16,18,-62,6,2,-26,49,2,1,0
16,19,-62,6,2,-69,41,2,1,0
16,20,-62,6,2,-9,-3,2,1,0
16,21,-62,6,2,-48,-15,2,1,0
16,22,-62,6,2,-51,-35,2,1,0
16,23,-62,6,2,-49,-68,2,1,0
16,24,-62,6,2,-44,-38,2,1,0
16,25,-62,6,2,-34,-73,2,1,0
16,26,-62,6,2,-1,-12,2,1,0
16,27,-62,6,2,11,30,2,1,0
16,28,-62,6,2,15,-5,2,1,0
16,29,-62,6,2,4,19,2,1,0
16,30,-62,6,2,36,12,2,1,0
16,31,-62,6,2,5,37,2,1,0
16,32,-62,6,2,1,2,2,1,0
16,33,-62,6,2,-36,10,2,1,0
16,34,-62,6,2,2,27,2,1,0
16,35,-62,6,2,-31,15,2,1,0
16,36,-62,6,2,-19,38,2,1,0
16,37,-62,6,2,-41,4,2,1,0
16,38,-62,6,2,-3,1,2,1,0
16,39,-62,6,2,-5,-37,2,1,0
16,40,-62,6,2,-31,0,2,1,0
16,41,-62,6,2,-6,-34,2,1,0
16,42,-62,6,2,-36,-25,2,1,0
16,43,-62,6,2,3,-41,2,1,0
16,44,-62,6,2,-21,11,2,1,0
17,0,-67,6,26,34,-4,2,1,0
17,1,-67,6,26,4,35,2,1,0
17,2,-67,6,26,-35,3,2,1,0
17,3,-67,6,26,-1,-35,2,1,0
17,4,-67,6,26,35,0,2,1,0
17,5,-67,6,26,-2,35,2,1,0
17,6,-67,6,26,-35,-5,2,1,0
17,7,-67,6,26,3,-35,2,1,0
17,8,-67,6,26,12,-32,2,1,0
17,9,-67,6,26,47,11,2,1,0
17,10,-67,6,26,49,43,2,1,0
17,11,-67,6,26,57,50,2,1,0
17,12,-67,6,26,63,22,2,1,0
17,13,-67,6,26,75,40,2,1,0
17,14,-67,6,26,2,7,2,1,0
17,15,-67,6,26,15,54,2,1,0
17,16,-67,6,26,-19,77,2,1,0
17,17,-67,6,26,-38,89,2,1,0
17,18,-67,6,26,-1,70,2,1,0
17,19,-67,6,26,-31,83,2,1,0
17,20,-67,6,26,-6,3,2,1,0
17,21,-67,6,26,-47,30,2,1,0
17,22,-67,6,26,-81,4,2,1,0
17,23,-67,6,26,-97,6,2,1,0
17,24,-67,6,26,-65,25,2,1,0
17,25,-67,6,26,-90,0,2,1,0
17,26,-67,6,26,1,7,2,1,0
17,27,-67,6,26,-3,4,2,1,0
17,28,-67,6,26,-9,-3,2,1,0
17,29,-67,6,26,-12,-3,2,1,0
17,30,-67,6,26,2,-5,2,1,0
17,31,-67,6,26,-8,-7,2,1,0
17,32,-67,6,26,0,1,2,1,0
17,33,-67,6,26,-9,-10,2,1,0
17,34,-67,6,26,1,-20,2,1,0
17,35,-67,6,26,-4,-24,2,1,0
17,36,-67,6,26,8,0,2,1,0
17,37,-67,6,26,3,-11,2,1,0
17,38,-67,6,26,0,0,2,1,0
17,39,-67,6,26,5,-12,2,1,0
17,40,-67,6,26,22,-5,2,1,0
17,41,-67,6,26,24,-7,2,1,0
17,42,-67,6,26,3,6,2,1,0
17,43,-67,6,26,13,2,2,1,0
17,44,-67,6,26,20,1,2,1,0
18,0,-77,6,29,-1,-11,2,1,0
18,1,-77,6,29,11,0,2,1,0
18,2,-77,6,29,-1,10,2,1,0
18,3,-77,6,29,-10,-2,2,1,0
18,4,-77,6,29,2,-10,2,1,0
18,5,-77,6,29,10,2,2,1,0
18,6,-77,6,29,-2,10,2,1,0
18,7,-77,6,29,-10,-4,2,1,0
18,8,-77,6,29,-7,-8,2,1,0
18,9,-77,6,29,2,0,2,1,0
18,10,-77,6,29,23,0,2,1,0
18,11,-77,6,29,15,5,2,1,0
18,12,-77,6,29,38,-13,2,1,0
18,13,-77,6,29,28,0,2,1,0
18,14,-77,6,29,0,1,2,1,0
18,15,-77,6,29,-2,3,2,1,0
18,16,-77,6,29,-10,24,2,1,0
18,17,-77,6,29,-14,15,2,1,0
18,18,-77,6,29,-8,42,2,1,0
18,19,-77,6,29,-13,27,2,1,0
18,20,-77,6,29,-2,0,2,1,0
18,21,-77,6,29,-2,-3,2,1,0
18,22,-77,6,29,-17,-21,2,1,0
18,23,-77,6,29,-7,-19,2,1,0
18,24,-77,6,29,-34,-24,2,1,0
18,25,-77,6,29,-19,-26,2,1,0
18,26,-77,6,29,16,-6,2,1,0
18,27,-77,6,29,-16,-18,2,1,0
18,28,-77,6,29,33,21,2,1,0
18,29,-77,6,29,20,4,2,1,0
18,30,-77,6,29,-46,65,2,1,0
18,31,-77,6,29,-25,19,2,1,0
18,32,-77,6,29,-4,-2,2,1,0
18,33,-77,6,29,34,-9,2,1,0
18,34,-77,6,29,-51,35,2,1,0
18,35,-77,6,29,-15,29,2,1,0
18,36,-77,6,29,-27,-83,2,1,0
18,37,-77,6,29,-4,-34,2,1,0
18,38,-77,6,29,3,-3,2,1,0
18,39,-77,6,29,-13,35,2,1,0
18,40,-77,6,29,-8,-64,2,1,0
18,41,-77,6,29,-20,-26,2,1,0
18,42,-77,6,29,86,6,2,1,0
18,43,-77,6,29,30,16,2,1,0
18,44,-77,6,29,-5,-4,2,1,0
19,0,-67,6,16,31,-14,2,1,0
19,1,-67,6,16,12,34,2,1,0
19,2,-67,6,16,-33,9,2,1,0
19,3,-67,6,16,-8,-33,2,1,0
19,4,-67,6,16,33,-8,2,1,0
19,5,-67,6,16,4,36,2,1,0
19,6,-67,6,16,-36,4,2,1,0
19,7,-67,6,16,-2,-37,2,1,0
19,8,-67,6,16,9,-36,2,1,0
19,9,-67,6,16,38,34,2,1,0
19,10,-67,6,16,56,0,2,1,0
19,11,-67,6,16,43,36,2,1,0
19,12,-67,6,16,70,3,2,1,0
19,13,-67,6,16,47,51,2,1,0
19,14,-67,6,16,4,9,2,1,0
19,15,-67,6,16,-35,44,2,1,0
19,16,-67,6,16,19,64,2,1,0
19,17,-67,6,16,-32,64,2,1,0
19,18,-67,6,16,9,73,2,1,0
19,19,-67,6,16,-42,54,2,1,0
19,20,-67,6,16,-8,5,2,1,0
19,21,-67,6,16,-49,-23,2,1,0
19,22,-67,6,16,-59,22,2,1,0
19,23,-67,6,16,-69,-31,2,1,0
19,24,-67,6,16,-83,22,2,1,0
19,25,-67,6,16,-65,-24,2,1,0
19,26,-67,6,16,-9,-15,2,1,0
19,27,-67,6,16,-19,1,2,1,0
19,28,-67,6,16,16,-17,2,1,0
19,29,-67,6,16,4,-19,2,1,0
19,30,-67,6,16,61,6,2,1,0
19,31,-67,6,16,31,-6,2,1,0
19,32,-67,6,16,0,1,2,1,0
19,33,-67,6,16,-7,-25,2,1,0
19,34,-67,6,16,40,21,2,1,0
19,35,-67,6,16,33,3,2,1,0
19,36,-67,6,16,7,62,2,1,0
19,37,-67,6,16,17,27,2,1,0
19,38,-67,6,16,-2,1,2,1,0
19,39,-67,6,16,28,-11,2,1,0
19,40,-67,6,16,-21,40,2,1,0
19,41,-67,6,16,4,29,2,1,0
19,42,-67,6,16,-72,19,2,1,0
19,43,-67,6,16,-26,21,2,1,0
19,44,-67,6,16,12,17,2,1,0
20,0,-71,6,11,-1,13,2,1,0
20,1,-71,6,11,-10,-2,2,1,0
20,2,-71,6,11,3,-11,2,1,0
20,3,-71,6,11,9,4,2,1,0
20,4,-71,6,11,-6,9,2,1,0
20,5,-71,6,11,-8,-5,2,1,0
20,6,-71,6,11,8,-7,2,1,0
20,7,-71,6,11,8,5,2,1,0
20,8,-71,6,11,7,10,2,1,0
20,9,-71,6,11,0,24,2,1,0
20,10,-71,6,11,-10,10,2,1,0
20,11,-71,6,11,-16,22,2,1,0
20,12,-71,6,11,13,-19,2,1,0
20,13,-71,6,11,-4,-1,2,1,0
20,14,-71,6,11,0,-4,2,1,0
20,15,-71,6,11,-26,-1,2,1,0
20,16,-71,6,11,-6,-14,2,1,0
20,17,-71,6,11,-26,-22,2,1,0
20,18,-71,6,11,15,8,2,1,0
20,19,-71,6,11,1,-8,2,1,0
20,20,-71,6,11,4,1,2,1,0
20,21,-71,6,11,8,-25,2,1,0
20,22,-71,6,11,14,-7,2,1,0
20,23,-71,6,11,30,-14,2,1,0
20,24,-71,6,11,-19,16,2,1,0
20,25,-71,6,11,8,0,2,1,0
20,26,-71,6,11,-27,43,2,1,0
20,27,-71,6,11,-55,11,2,1,0
20,28,-71,6,11,-43,-41,2,1,0
20,29,-71,6,11,-50,-55,2,1,0
20,30,-71,6,11,4,-77,2,1,0
20,31,-71,6,11,-17,-102,2,1,0
20,32,-71,6,11,6,-8,2,1,0
20,33,-71,6,11,0,-78,2,1,0
20,34,-71,6,11,73,-61,2,1,0
20,35,-71,6,11,96,-81,2,1,0
20,36,-71,6,11,82,17,2,1,0
20,37,-71,6,11,114,-9,2,1,0
20,38,-71,6,11,8,6,2,1,0
20,39,-71,6,11,80,9,2,1,0
20,40,-71,6,11,54,81,2,1,0
20,41,-71,6,11,62,109,2,1,0
20,42,-71,6,11,-31,77,2,1,0
20,43,-71,6,11,-11,114,2,1,0
20,44,-71,6,11,2,-7,2,1,0
21,0,-67,6,22,0,-8,2,1,0
21,1,-67,6,22,8,0,2,1,0
21,2,-67,6,22,-1,8,2,1,0
21,3,-67,6,22,-8,-1,2,1,0
21,4,-67,6,22,3,-7,2,1,0
21,5,-67,6,22,7,3,2,1,0
21,6,-67,6,22,-4,7,2,1,0
21,7,-67,6,22,-6,-4,2,1,0
21,8,-67,6,22,-4,-7,2,1,0
21,9,-67,6,22,18,10,2,1,0
21,10,-67,6,22,12,-10,2,1,0
21,11,-67,6,22,17,5,2,1,0
21,12,-67,6,22,9,-18,2,1,0
21,13,-67,6,22,9,4,2,1,0
21,14,-67,6,22,0,1,2,1,0
21,15,-67,6,22,-12,21,2,1,0
21,16,-67,6,22,12,15,2,1,0
21,17,-67,6,22,-8,21,2,1,0
21,18,-67,6,22,17,12,2,1,0
21,19,-67,6,22,-7,9,2,1,0
21,20,-67,6,22,-1,0,2,1,0
21,21,-67,6,22,-18,-16,2,1,0
21,22,-67,6,22,-18,9,2,1,0
21,23,-67,6,22,-21,-10,2,1,0
21,24,-67,6,22,-12,17,2,1,0
21,25,-67,6,22,-9,-7,2,1,0
21,26,-67,6,22,12,32,2,1,0
21,27,-67,6,22,-19,36,2,1,0
21,28,-67,6,22,-37,14,2,1,0
21,29,-67,6,22,-56,18,2,1,0
21,30,-67,6,22,-48,-20,2,1,0
21,31,-67,6,22,-64,-20,2,1,0
21,32,-67,6,22,-2,-7,2,1,0
21,33,-67,6,22,-51,-33,2,1,0
21,34,-67,6,22,-15,-62,2,1,0
21,35,-67,6,22,-22,-63,2,1,0
21,36,-67,6,22,27,-49,2,1,0
21,37,-67,6,22,31,-64,2,1,0
21,38,-67,6,22,7,-1,2,1,0
21,39,-67,6,22,43,-44,2,1,0
21,40,-67,6,22,63,-14,2,1,0
21,41,-67,6,22,63,-13,2,1,0
21,42,-67,6,22,45,34,2,1,0
21,43,-67,6,22,63,35,2,1,0
21,44,-67,6,22,-2,4,2,1,0
22,0,-66,6,9,-22,3,2,1,0
22,1,-66,6,9,-2,-22,2,1,0
22,2,-66,6,9,22,0,2,1,0
22,3,-66,6,9,1,22,2,1,0
22,4,-66,6,9,-23,0,2,1,0
22,5,-66,6,9,3,-22,2,1,0
22,6,-66,6,9,21,4,2,1,0
22,7,-66,6,9,-7,21,2,1,0
22,8,-66,6,9,-13,17,2,1,0
22,9,-66,6,9,-11,-28,2,1,0
22,10,-66,6,9,-24,-11,2,1,0
22,11,-66,6,9,-7,-28,2,1,0
22,12,-66,6,9,-6,-23,2,1,0
22,13,-66,6,9,20,-28,2,1,0
22,14,-66,6,9,4,-4,2,1,0
22,15,-66,6,9,30,7,2,1,0
22,16,-66,6,9,27,-16,2,1,0
22,17,-66,6,9,35,17,2,1,0
22,18,-66,6,9,25,5,2,1,0
22,19,-66,6,9,14,34,2,1,0
22,20,-66,6,9,1,6,2,1,0
22,21,-66,6,9,-22,23,2,1,0
22,22,-66,6,9,1,31,2,1,0
22,23,-66,6,9,-33,21,2,1,0
22,24,-66,6,9,-19,17,2,1,0
22,25,-66,6,9,-37,-7,2,1,0
22,26,-66,6,9,-30,21,2,1,0
22,27,-66,6,9,-53,-15,2,1,0
22,28,-66,6,9,-9,-33,2,1,0
22,29,-66,6,9,-13,-54,2,1,0
22,30,-66,6,9,26,-29,2,1,0
22,31,-66,6,9,26,-71,2,1,0
22,32,-66,6,9,8,-1,2,1,0
22,33,-66,6,9,54,-48,2,1,0
22,34,-66,6,9,53,11,2,1,0
22,35,-66,6,9,88,25,2,1,0
22,36,-66,6,9,10,42,2,1,0
22,37,-66,6,9,35,73,2,1,0
22,38,-66,6,9,-2,7,2,1,0
22,39,-66,6,9,9,73,2,1,0
22,40,-66,6,9,-38,39,2,1,0
22,41,-66,6,9,-70,65,2,1,0
22,42,-66,6,9,-41,-12,2,1,0
22,43,-66,6,9,-80,1,2,1,0
22,44,-66,6,9,-10,5,2,1,0
23,0,-69,6,33,-8,-9,2,1,0
23,1,-69,6,33,10,-9,2,1,0
23,2,-69,6,33,8,10,2,1,0
23,3,-69,6,33,-11,7,2,1,0
23,4,-69,6,33,-5,-12,2,1,0
23,5,-69,6,33,12,-6,2,1,0
23,6,-69,6,33,4,12,2,1,0
23,7,-69,6,33,-12,3,2,1,0
23,8,-69,6,33,-13,0,2,1,0
23,9,-69,6,33,7,-27,2,1,0
23,10,-69,6,33,-18,-23,2,1,0
23,11,-69,6,33,5,-27,2,1,0
23,12,-69,6,33,-8,-11,2,1,0
23,13,-69,6,33,13,-11,2,1,0
23,14,-69,6,33,5,0,2,1,0
23,15,-69,6,33,26,15,2,1,0
23,16,-69,6,33,30,-17,2,1,0
23,17,-69,6,33,34,9,2,1,0
23,18,-69,6,33,12,-7,2,1,0
23,19,-69,6,33,13,13,2,1,0
23,20,-69,6,33,0,4,2,1,0
23,21,-69,6,33,-19,24,2,1,0
23,22,-69,6,33,15,33,2,1,0
23,23,-69,6,33,-9,34,2,1,0
23,24,-69,6,33,5,13,2,1,0
23,25,-69,6,33,-16,8,2,1,0
23,26,-69,6,33,-2,26,2,1,0
23,27,-69,6,33,-43,30,2,1,0
23,28,-69,6,33,-35,2,2,1,0
23,29,-69,6,33,-59,6,2,1,0
23,30,-69,6,33,-19,-11,2,1,0
23,31,-69,6,33,-62,-15,2,1,0
23,32,-69,6,33,0,-6,2,1,0
23,33,-69,6,33,-40,-65,2,1,0
23,34,-69,6,33,2,-51,2,1,0
23,35,-69,6,33,1,-88,2,1,0
23,36,-69,6,33,16,-16,2,1,0
23,37,-69,6,33,28,-63,2,1,0
23,38,-69,6,33,6,0,2,1,0
23,39,-69,6,33,70,-30,2,1,0
23,40,-69,6,33,52,13,2,1,0
23,41,-69,6,33,90,5,2,1,0
23,42,-69,6,33,13,20,2,1,0
23,43,-69,6,33,52,44,2,1,0
23,44,-69,6,33,2,7,2,1,0
24,0,-66,6,20,17,8,2,1,0
24,1,-66,6,20,-9,17,2,1,0
24,2,-66,6,20,-16,-11,2,1,0
24,3,-66,6,20,13,-14,2,1,0
24,4,-66,6,20,12,14,2,1,0
24,5,-66,6,20,-16,11,2,1,0
24,6,-66,6,20,-9,-17,2,1,0
24,7,-66,6,20,18,-8,2,1,0
24,8,-66,6,20,19,-2,2,1,0
24,9,-66,6,20,-21,22,2,1,0
24,10,-66,6,20,4,36,2,1,0
24,11,-66,6,20,-24,25,2,1,0
24,12,-66,6,20,9,36,2,1,0
24,13,-66,6,20,-21,16,2,1,0
24,14,-66,6,20,-6,1,2,1,0
24,15,-66,6,20,-8,-34,2,1,0
24,16,-66,6,20,-42,-10,2,1,0
24,17,-66,6,20,-20,-42,2,1,0
24,18,-66,6,20,-38,-12,2,1,0
24,19,-66,6,20,-4,-29,2,1,0
24,20,-66,6,20,1,-6,2,1,0
24,21,-66,6,20,36,6,2,1,0
24,22,-66,6,20,31,-30,2,1,0
24,23,-66,6,20,47,1,2,1,0
24,24,-66,6,20,24,-31,2,1,0
24,25,-66,6,20,27,9,2,1,0
24,26,-66,6,20,19,-25,2,1,0
24,27,-66,6,20,47,-2,2,1,0
24,28,-66,6,20,21,24,2,1,0
24,29,-66,6,20,37,41,2,1,0
24,30,-66,6,20,0,40,2,1,0
24,31,-66,6,20,10,73,2,1,0
24,32,-66,6,20,-7,4,2,1,0
24,33,-66,6,20,-36,59,2,1,0
24,34,-66,6,20,-46,21,2,1,0
24,35,-66,6,20,-80,33,2,1,0
24,36,-66,6,20,-39,-21,2,1,0
24,37,-66,6,20,-76,-23,2,1,0
24,38,-66,6,20,-1,-8,2,1,0
24,39,-66,6,20,-47,-53,2,1,0
24,40,-66,6,20,3,-51,2,1,0
24,41,-66,6,20,1,-88,2,1,0
24,42,-66,6,20,35,-27,2,1,0
24,43,-66,6,20,61,-54,2,1,0
24,44,-66,6,20,10,-2,2,1,0
25,0,-67,6,7,-4,-16,2,1,0
25,1,-67,6,7,16,-2,2,1,0
25,2,-67,6,7,0,16,2,1,0
25,3,-67,6,7,-16,0,2,1,0
25,4,-67,6,7,1,-16,2,1,0
25,5,-67,6,7,16,2,2,1,0
25,6,-67,6,7,-1,16,2,1,0
25,7,-67,6,7,-16,-3,2,1,0
25,8,-67,6,7,-15,-7,2,1,0
25,9,-67,6,7,18,16,2,1,0
25,10,-67,6,7,14,-18,2,1,0
25,11,-67,6,7,16,9,2,1,0
25,12,-67,6,7,7,-42,2,1,0
25,13,-67,6,7,11,-8,2,1,0
25,14,-67,6,7,4,-1,2,1,0
25,15,-67,6,7,-15,23,2,1,0
25,16,-67,6,7,26,8,2,1,0
25,17,-67,6,7,-2,24,2,1,0
25,18,-67,6,7,43,2,2,1,0
25,19,-67,6,7,11,10,2,1,0
25,20,-67,6,7,2,3,2,1,0
25,21,-67,6,7,-26,-9,2,1,0
25,22,-67,6,7,-8,26,2,1,0
25,23,-67,6,7,-24,5,2,1,0
25,24,-67,6,7,8,44,2,1,0
25,25,-67,6,7,-8,12,2,1,0
25,26,-67,6,7,7,34,2,1,0
25,27,-67,6,7,-38,33,2,1,0
25,28,-67,6,7,-22,7,2,1,0
25,29,-67,6,7,-51,5,2,1,0
25,30,-67,6,7,-24,-13,2,1,0
25,31,-67,6,7,-67,-20,2,1,0
25,32,-67,6,7,-4,-5,2,1,0
25,33,-67,6,7,-58,-39,2,1,0
25,34,-67,6,7,-13,-35,2,1,0
25,35,-67,6,7,-38,-73,2,1,0
25,36,-67,6,7,9,-28,2,1,0
25,37,-67,6,7,-2,-75,2,1,0
25,38,-67,6,7,4,-5,2,1,0
25,39,-67,6,7,30,-65,2,1,0
25,40,-67,6,7,33,-22,2,1,0
25,41,-67,6,7,69,-49,2,1,0
25,42,-67,6,7,30,-3,2,1,0
25,43,-67,6,7,76,-6,2,1,0
25,44,-67,6,7,6,-5,2,1,0
26,0,-68,6,31,18,-23,2,1,0
26,1,-68,6,31,20,20,2,1,0
26,2,-68,6,31,-23,17,2,1,0
26,3,-68,6,31,-14,-26,2,1,0
26,4,-68,6,31,25,-12,2,1,0
26,5,-68,6,31,12,27,2,1,0
26,6,-68,6,31,-28,8,2,1,0
26,7,-68,6,31,-4,-29,2,1,0
26,8,-68,6,31,3,-29,2,1,0
26,9,-68,6,31,29,35,2,1,0
26,10,-68,6,31,55,-7,2,1,0
26,11,-68,6,31,34,32,2,1,0
26,12,-68,6,31,68,0,2,1,0
26,13,-68,6,31,29,34,2,1,0
26,14,-68,6,31,1,11,2,1,0
26,15,-68,6,31,-48,17,2,1,0
26,16,-68,6,31,-8,65,2,1,0
26,17,-68,6,31,-46,35,2,1,0
26,18,-68,6,31,-15,70,2,1,0
26,19,-68,6,31,-46,13,2,1,0
26,20,-68,6,31,-10,-5,2,1,0
26,21,-68,6,31,12,-49,2,1,0
26,22,-68,6,31,-58,-34,2,1,0
26,23,-68,6,31,-17,-55,2,1,0
26,24,-68,6,31,-57,-40,2,1,0
26,25,-68,6,31,0,-49,2,1,0
26,26,-68,6,31,-17,-10,2,1,0
26,27,-68,6,31,-8,-63,2,1,0
26,28,-68,6,31,2,-15,2,1,0
26,29,-68,6,31,19,-46,2,1,0
26,30,-68,6,31,9,4,2,1,0
26,31,-68,6,31,50,-22,2,1,0
26,32,-68,6,31,6,5,2,1,0
26,33,-68,6,31,82,17,2,1,0
26,34,-68,6,31,21,11,2,1,0
26,35,-68,6,31,68,33,2,1,0
26,36,-68,6,31,-10,8,2,1,0
26,37,-68,6,31,22,57,2,1,0
26,38,-68,6,31,-7,4,2,1,0
26,39,-68,6,31,-48,71,2,1,0
26,40,-68,6,31,-16,18,2,1,0
26,41,-68,6,31,-57,48,2,1,0
26,42,-68,6,31,-4,-12,2,1,0
26,43,-68,6,31,-63,-6,2,1,0
26,44,-68,6,31,-11,-14,2,1,0
27,0,-72,6,18,1,11,2,1,0
27,1,-72,6,18,-10,0,2,1,0
27,2,-72,6,18,0,-10,2,1,0
27,3,-72,6,18,11,2,2,1,0
27,4,-72,6,18,-3,10,2,1,0
27,5,-72,6,18,-9,-4,2,1,0
27,6,-72,6,18,5,-9,2,1,0
27,7,-72,6,18,9,5,2,1,0
27,8,-72,6,18,5,9,2,1,0
27,9,-72,6,18,-25,0,2,1,0
27,10,-72,6,18,-13,13,2,1,0
27,11,-72,6,18,-21,-5,2,1,0
27,12,-72,6,18,-15,12,2,1,0
27,13,-72,6,18,-13,-12,2,1,0
27,14,-72,6,18,-2,-2,2,1,0
27,15,-72,6,18,22,-14,2,1,0
27,16,-72,6,18,-2,-22,2,1,0
27,17,-72,6,18,25,-15,2,1,0
27,18,-72,6,18,-2,-21,2,1,0
27,19,-72,6,18,19,0,2,1,0
27,20,-72,6,18,3,0,2,1,0
27,21,-72,6,18,-2,28,2,1,0
27,22,-72,6,18,19,14,2,1,0
27,23,-72,6,18,1,31,2,1,0
27,24,-72,6,18,20,8,2,1,0
27,25,-72,6,18,-6,19,2,1,0
27,26,-72,6,18,17,22,2,1,0
27,27,-72,6,18,-7,52,2,1,0
27,28,-72,6,18,-28,7,2,1,0
27,29,-72,6,18,-47,16,2,1,0
27,30,-72,6,18,-26,-24,2,1,0
27,31,-72,6,18,-66,-21,2,1,0
27,32,-72,6,18,0,-6,2,1,0
27,33,-72,6,18,-38,-61,2,1,0
27,34,-72,6,18,22,-40,2,1,0
27,35,-72,6,18,32,-78,2,1,0
27,36,-72,6,18,39,-4,2,1,0
27,37,-72,6,18,58,-46,2,1,0
27,38,-72,6,18,6,2,2,1,0
27,39,-72,6,18,73,-13,2,1,0
27,40,-72,6,18,24,40,2,1,0
27,41,-72,6,18,63,62,2,1,0
27,42,-72,6,18,-16,36,2,1,0
27,43,-72,6,18,-9,77,2,1,0
27,44,-72,6,18,-1,5,2,1,0
28,0,-77,6,13,-5,-2,2,1,0
28,1,-77,6,13,2,-4,2,1,0
28,2,-77,6,13,4,2,2,1,0
28,3,-77,6,13,-2,4,2,1,0
28,4,-77,6,13,-4,-3,2,1,0
28,5,-77,6,13,4,-4,2,1,0
28,6,-77,6,13,3,4,2,1,0
28,7,-77,6,13,-4,2,2,1,0
28,8,-77,6,13,-5,1,2,1,0
28,9,-77,6,13,6,-14,2,1,0
